blank,,bm3-wt-heme-tgt-10uM,,bm3-wt-heme-tgt-15uM,,bm3-wt-heme-tgt-20uM,,
543.9968872,-0.0004120126541,543.9968872,0.1316667497,543.9968872,0.1898365468,543.9968872,0.2654243112,
542.9452515,0.0008675540448,542.9452515,0.1321388632,542.9452515,0.1920745075,542.9452515,0.2675108016,
542.0436401,-1.087197052E-5,542.0436401,0.1323776096,542.0436401,0.1930758059,542.0436401,0.2681976259,
540.9915161,-0.0008724121726,540.9915161,0.1331949234,540.9915161,0.1938850433,540.9915161,0.269492656,
539.939209,-0.0001654316002,539.939209,0.1343853623,539.939209,0.1953442693,539.939209,0.2718397677,
539.0369873,6.018904605E-5,539.0369873,0.1344272643,539.0369873,0.1959788203,539.0369873,0.2727319002,
537.9841309,-0.000903928536,537.9841309,0.1347201616,537.9841309,0.1958935559,537.9841309,0.2728396654,
536.9310303,-0.0011912419,536.9310303,0.136357531,536.9310303,0.1964150369,536.9310303,0.2735388875,
536.0281982,0.0009009112255,536.0281982,0.13772358,536.0281982,0.1986352056,536.0281982,0.2746657431,
534.9746704,0.0007518352941,534.9746704,0.136548385,534.9746704,0.1979367137,534.9746704,0.2759454548,
534.0714111,0.0001937220077,534.0714111,0.1355786473,534.0714111,0.1972202063,534.0714111,0.27437374,
533.017395,1.201125542E-5,533.017395,0.1356749684,533.017395,0.1967694163,533.017395,0.2739873528,
531.9631348,1.069103655E-5,531.9631348,0.1364712268,531.9631348,0.197412625,531.9631348,0.2744842768,
531.0592651,-0.001050940249,531.0592651,0.1359543055,531.0592651,0.1956163496,531.0592651,0.272608757,
530.0045166,-9.825202142E-5,530.0045166,0.136239171,530.0045166,0.1968132406,530.0045166,0.2729444206,
528.9495239,-0.001117043081,528.9495239,0.1347385198,528.9495239,0.1942575723,528.9495239,0.272567153,
528.0450439,-0.001058480586,528.0450439,0.1331830025,528.0450439,0.1936233938,528.0450439,0.2711576521,
526.989624,-0.000377356977,526.989624,0.1326197386,526.989624,0.1927634329,526.989624,0.2696385086,
525.9338989,-6.579714682E-5,525.9338989,0.1325188875,525.9338989,0.1923286915,525.9338989,0.2687806785,
525.0288086,0.0001283874881,525.0288086,0.1319982708,525.0288086,0.1918477565,525.0288086,0.2690900564,
523.9726563,0.0007195007638,523.9726563,0.131436184,523.9726563,0.1908865273,523.9726563,0.2677052617,
523.0671997,0.0004206435406,523.0671997,0.130147323,523.0671997,0.1891292036,523.0671997,0.2650771141,
522.0105591,-0.0009437082335,522.0105591,0.1308459044,522.0105591,0.1885937303,522.0105591,0.2649098635,
520.9537354,0.0006257779896,520.9537354,0.1286852658,520.9537354,0.1877619773,520.9537354,0.2628064454,
520.0476074,-0.0003792191274,520.0476074,0.129353568,520.0476074,0.1868715733,520.0476074,0.2620855272,
518.9902954,0.001356677734,518.9902954,0.1283225119,518.9902954,0.1873784661,518.9902954,0.2617342174,
517.9327393,0.0001101846574,517.9327393,0.1262924671,517.9327393,0.1856859028,517.9327393,0.2591296136,
517.026062,-4.959468424E-5,517.026062,0.1268179417,517.026062,0.1845296621,517.026062,0.2587091625,
515.9680786,-0.0002551089274,515.9680786,0.1266357899,515.9680786,0.1841890365,515.9680786,0.2577571273,
515.0609741,0.0004538109642,515.0609741,0.1249409765,515.0609741,0.1833764464,515.0609741,0.2572836578,
514.0025024,-0.0002224587952,514.0025024,0.1252880543,514.0025024,0.1823643893,514.0025024,0.2553400993,
512.9437866,0.000399474724,512.9437866,0.1242019236,512.9437866,0.1812168956,512.9437866,0.2559210062,
512.0361328,-0.0002534014639,512.0361328,0.1235048175,512.0361328,0.1802118868,512.0361328,0.2542111874,
510.9769897,-0.00095140544,510.9769897,0.1229572594,510.9769897,0.1796216667,510.9769897,0.2524661422,
510.0689392,0.0003106909571,510.0689392,0.1226011142,510.0689392,0.1782312542,510.0689392,0.2534705997,
509.0093384,-8.272367268E-5,509.0093384,0.121911779,509.0093384,0.1791085452,509.0093384,0.2525514662,
507.9494934,0.0003991120029,507.9494934,0.1208719611,507.9494934,0.1772889793,507.9494934,0.2519244552,
507.040863,0.0001631122286,507.040863,0.1202716082,507.040863,0.1770261675,507.040863,0.2510533929,
505.9805603,-0.0006956198486,505.9805603,0.1201870367,505.9805603,0.1771043539,505.9805603,0.250082314,
505.0715332,-0.0002250460675,505.0715332,0.1210769638,505.0715332,0.1759077758,505.0715332,0.2500177026,
504.0108032,0.0007736955304,504.0108032,0.1198075786,504.0108032,0.1765046269,504.0108032,0.250059098,
502.9498291,0.0001269892382,502.9498291,0.1194841713,502.9498291,0.1746798158,502.9498291,0.2484284341,
502.0402527,0.0001297857525,502.0402527,0.1195784584,502.0402527,0.1755886674,502.0402527,0.2490514666,
500.9788208,-0.0001033244916,500.9788208,0.1192160845,500.9788208,0.1751921624,500.9788208,0.2480524033,
500.0688477,-0.0006456336123,500.0688477,0.1189752221,500.0688477,0.1741588414,500.0688477,0.2482068688,
499.0069885,-5.943011638E-5,499.0069885,0.1195448786,499.0069885,0.1743310541,499.0069885,0.2488052547,
497.9449158,0.0003092403058,497.9449158,0.119569011,497.9449158,0.1746957302,497.9449158,0.248970598,
497.0343628,0.0002233756823,497.0343628,0.11897403,497.0343628,0.1749673188,497.0343628,0.2496691495,
495.9718323,0.0007913038135,495.9718323,0.1185895726,495.9718323,0.1744299829,495.9718323,0.249771595,
495.0609131,-0.0003953058622,495.0609131,0.1181663424,495.0609131,0.1746090353,495.0609131,0.249214977,
493.9979553,-0.0001759889274,493.9979553,0.1189312041,493.9979553,0.1744488627,493.9979553,0.2495979965,
492.9347839,0.0009466453921,492.9347839,0.1195724905,492.9347839,0.1756939292,492.9347839,0.2515102625,
492.0232849,0.0009105868521,492.0232849,0.1196849048,492.0232849,0.1756329983,492.0232849,0.2517395318,
490.9596558,-7.009354886E-5,490.9596558,0.1206602529,490.9596558,0.1769051254,490.9596558,0.2521465719,
490.0477905,-0.0003691322927,490.0477905,0.1196850017,490.0477905,0.1769994348,490.0477905,0.2524181306,
488.9837341,-0.0009823478758,488.9837341,0.1195307299,488.9837341,0.17621319,488.9837341,0.2528678179,
488.0715332,0.0009461006266,488.0715332,0.1206640527,488.0715332,0.1774979234,488.0715332,0.2542367876,
487.0070496,0.0003169598931,487.0070496,0.1214451715,487.0070496,0.1786247492,487.0070496,0.2555252314,
485.9423218,0.0002229094971,485.9423218,0.1224967986,485.9423218,0.179708004,485.9423218,0.2575906813,
485.029541,0.0009489023942,485.029541,0.1231391504,485.029541,0.1804486364,485.029541,0.2583084106,
483.9644165,0.001021807198,483.9644165,0.1227029487,483.9644165,0.1808113456,483.9644165,0.2589710355,
483.051239,-0.0004506996193,483.051239,0.1234890223,483.051239,0.1811617762,483.051239,0.2598643601,
481.9856873,-0.0003197292972,481.9856873,0.1244299784,481.9856873,0.1827197373,481.9856873,0.2619464397,
481.0721741,0.0002485246223,481.0721741,0.125955075,481.0721741,0.1851738095,481.0721741,0.2642811239,
480.0061951,-0.0003103136551,480.0061951,0.1260369271,480.0061951,0.1854672283,480.0061951,0.2661674917,
478.9400024,0.0001248918707,478.9400024,0.126572758,478.9400024,0.186882481,478.9400024,0.2684045434,
478.0259094,0.0006978766178,478.0259094,0.128878653,478.0259094,0.1899545491,478.0259094,0.2714273036,
476.9592896,-0.0009384389268,476.9592896,0.129183352,476.9592896,0.1906005442,476.9592896,0.2740895748,
476.0448608,0.000231637634,476.0448608,0.1312191039,476.0448608,0.1935419291,476.0448608,0.2775660455,
474.9778137,0.0006956209545,474.9778137,0.1335300058,474.9778137,0.1965232342,474.9778137,0.2817443609,
474.0630188,0.0006120129256,474.0630188,0.1342272609,474.0630188,0.1988096684,474.0630188,0.2843708992,
472.995575,0.0001392888371,472.995575,0.135723412,472.995575,0.2009873092,472.995575,0.2881701291,
471.927887,0.0004200475814,471.927887,0.1387911886,471.927887,0.2045321167,471.927887,0.2927155197,
471.0125427,0.0001649767219,471.0125427,0.1414699703,471.0125427,0.2073346674,471.0125427,0.2970338762,
469.944458,0.0006382472347,469.944458,0.1434429288,469.944458,0.2114699036,469.944458,0.3020767868,
469.0287781,0.0006947912625,469.0287781,0.1458817273,469.0287781,0.2155017555,469.0287781,0.3081044257,
467.9602661,0.0004919047933,467.9602661,0.148820281,467.9602661,0.2188871801,467.9602661,0.3130087852,
467.04422,0.001073574414,467.04422,0.1506742835,467.04422,0.2228147984,467.04422,0.31811288,
465.9753113,-0.0001835962466,465.9753113,0.1534755528,465.9753113,0.2266643643,465.9753113,0.3235462904,
465.0589294,0.0009774661157,465.0589294,0.1567145139,465.0589294,0.2311670631,465.0589294,0.3296154737,
463.9895935,9.524491907E-5,463.9895935,0.1608324796,463.9895935,0.2371354103,463.9895935,0.3375802636,
463.072876,0.0002401328529,463.072876,0.1635062695,463.072876,0.2409843504,463.072876,0.3436791301,
462.0031433,1.739571962E-5,462.0031433,0.1672149897,462.0031433,0.2466033697,462.0031433,0.3514826596,
460.933197,-0.0003954092972,460.933197,0.1714610904,460.933197,0.2523567379,460.933197,0.3587999642,
460.0159302,-0.0005720653571,460.0159302,0.1743259132,460.0159302,0.2569409311,460.0159302,0.3656618297,
458.9455566,4.592413461E-5,458.9455566,0.1791713387,458.9455566,0.2641242146,458.9455566,0.3754280508,
458.0279541,0.0006431728252,458.0279541,0.1855919063,458.0279541,0.2723556161,458.0279541,0.386212796,
456.9571838,0.0007852095878,456.9571838,0.1907402724,456.9571838,0.2803530097,456.9571838,0.3965138495,
456.0392456,0.0008274561842,456.0392456,0.1950301528,456.0392456,0.2860119343,456.0392456,0.4050413966,
454.9680786,0.0002667591616,454.9680786,0.2009782493,454.9680786,0.294534117,454.9680786,0.4167826474,
454.0497742,0.0007312726812,454.0497742,0.2068961561,454.0497742,0.3030824661,454.0497742,0.42852512,
452.978241,0.0007179450477,452.978241,0.2141172737,452.978241,0.3141184747,452.978241,0.4437219203,
452.0596008,0.0001742734166,452.0596008,0.2197292745,452.0596008,0.3222159743,452.0596008,0.4558410347,
450.9876404,-0.001085903728,450.9876404,0.2283277959,450.9876404,0.3342692256,450.9876404,0.4717230797,
450.0686646,-0.000597296108,450.0686646,0.2349294126,450.0686646,0.3437226117,450.0686646,0.4856348336,
448.9963074,0.0001468241389,448.9963074,0.2447331697,448.9963074,0.3587325513,448.9963074,0.5051137805,
447.9237671,-0.000186494246,447.9237671,0.2555384934,447.9237671,0.3749143779,447.9237671,0.5256972909,
447.0042725,-0.0004721621517,447.0042725,0.2668345869,447.0042725,0.3915056288,447.0042725,0.5507618785,
445.9313354,0.0007096478948,445.9313354,0.2786964774,445.9313354,0.4092845917,445.9313354,0.570887506,
445.0114746,-0.0003813399235,445.0114746,0.2902955413,445.0114746,0.4250381589,445.0114746,0.593008101,
443.9381409,0.0006776276277,443.9381409,0.304762274,443.9381409,0.4450061917,443.9381409,0.6214970946,
443.0179749,-0.0003901333548,443.0179749,0.3192751408,443.0179749,0.4638735652,443.0179749,0.6546949744,
441.9442749,0.0006648201961,441.9442749,0.3396595716,441.9442749,0.4976848364,441.9442749,0.6948025227,
441.0237732,-0.0003909092338,441.0237732,0.3534371257,441.0237732,0.5160310268,441.0237732,0.7212269306,
439.949646,0.0004990574671,439.949646,0.3757192791,439.949646,0.5487278104,439.949646,0.7645794749,
439.0288086,-6.134541036E-5,439.0288086,0.3940707743,439.0288086,0.5721774697,439.0288086,0.7966169119,
437.9543152,0.0003677363857,437.9543152,0.4179090261,437.9543152,0.6088986397,437.9543152,0.8442080617,
437.0331726,9.81189005E-5,437.0331726,0.4461638629,437.0331726,0.6480787396,437.0331726,0.8989955187,
435.9582825,-1.03542643E-5,435.9582825,0.474799186,435.9582825,0.6870347261,435.9582825,0.9455110431,
435.0368042,-6.719477824E-5,435.0368042,0.4984665811,435.0368042,0.7283869386,435.0368042,1.00089407,
433.9615479,-0.0002770467836,433.9615479,0.5274441242,433.9615479,0.7689909935,433.9615479,1.062793493,
433.0397339,0.00037312528,433.0397339,0.562394321,433.0397339,0.8131882548,433.0397339,1.117471933,
431.9640808,-0.0008192941896,431.9640808,0.6042684317,431.9640808,0.8712186217,431.9640808,1.194518685,
431.0419312,-0.0005210307427,431.0419312,0.640545845,431.0419312,0.9170817733,431.0419312,1.255264521,
429.9659119,-0.00063043501,429.9659119,0.6804497242,429.9659119,0.969060123,429.9659119,1.325351954,
429.043457,-0.000400633493,429.043457,0.7158497572,429.043457,1.017298698,429.043457,1.386116147,
427.9670715,0.0001416193409,427.9670715,0.7553465366,427.9670715,1.079677939,427.9670715,1.46816659,
427.044281,0.0001937738125,427.044281,0.7936563492,427.044281,1.124152541,427.044281,1.526233077,
425.9675293,0.0001467723487,425.9675293,0.8347686529,425.9675293,1.178769827,425.9675293,1.608598232,
425.0444031,3.228100104E-5,425.0444031,0.8642862439,425.0444031,1.222352147,425.0444031,1.652427793,
423.9672852,0.001093971659,423.9672852,0.8987476826,423.9672852,1.274689555,423.9672852,1.718991399,
423.0438538,0.0008557265974,423.0438538,0.9234029651,423.0438538,1.305177212,423.0438538,1.761317968,
421.9663391,-0.0001277543488,421.9663391,0.9526621103,421.9663391,1.343145967,421.9663391,1.804286718,
421.0426025,0.0008057228988,421.0426025,0.9747014642,421.0426025,1.372918367,421.0426025,1.837880254,
419.9647217,-4.358978185E-5,419.9647217,0.9880707264,419.9647217,1.389748931,419.9647217,1.854373217,
419.0406494,-5.906776278E-5,419.0406494,0.9978760481,419.0406494,1.402833462,419.0406494,1.878409266,
417.9624023,-0.0005799242645,417.9624023,0.9998046756,417.9624023,1.410601854,417.9624023,1.881533861,
417.0380249,0.0002701782214,417.0380249,0.9994252324,417.0380249,1.40201056,417.0380249,1.865280271,
415.9594116,-3.908605504E-5,415.9594116,0.9915439487,415.9594116,1.400183797,415.9594116,1.85141623,
415.034729,0.0001944989344,415.034729,0.9807653427,415.034729,1.381003976,415.034729,1.834746003,
413.95578,0.0004322000314,413.95578,0.9697782993,413.95578,1.36141479,413.95578,1.810595632,
413.0307617,-0.0008960238192,413.0307617,0.9555174708,413.0307617,1.348665357,413.0307617,1.797801614,
411.951416,-0.0008893072954,411.951416,0.9402638674,411.951416,1.319504142,411.951416,1.752454162,
411.026123,0.0006681905361,411.026123,0.9228020906,411.026123,1.296762586,411.026123,1.735693336,
409.9464417,-0.000315590587,409.9464417,0.8984652758,409.9464417,1.265472174,409.9464417,1.688774824,
409.020813,-0.000446613878,409.020813,0.8848441839,409.020813,1.242932677,409.020813,1.653336167,
407.9407654,-0.0006141501945,407.9407654,0.8637621999,407.9407654,1.21823287,407.9407654,1.623887897,
407.0148315,0.0001501127845,407.0148315,0.8507364392,407.0148315,1.196839809,407.0148315,1.595659614,
405.9344177,0.0004660161794,405.9344177,0.8314715028,405.9344177,1.178103924,405.9344177,1.567399025,
405.0082092,0.0002253440325,405.0082092,0.8154876828,405.0082092,1.151366711,405.0082092,1.549321532,
403.9274292,-0.0002817549976,403.9274292,0.8003175259,403.9274292,1.133255363,403.9274292,1.516070008,
403.000885,0.0001475491881,403.000885,0.7899329662,403.000885,1.116466403,403.000885,1.506504178,
402.0742188,0.0004618181556,402.0742188,0.7816926837,402.0742188,1.101461887,402.0742188,1.486172438,
400.9929504,-0.0006222151569,400.9929504,0.7698509097,400.9929504,1.091766477,400.9929504,1.459766388,
400.065979,0.000103064267,400.065979,0.7575462461,400.065979,1.074692249,400.065979,1.448328137,
398.9843445,-0.0001347414509,398.9843445,0.7487119436,398.9843445,1.063054919,398.9843445,1.423965812,
398.0570679,-0.0004091679002,398.0570679,0.7396017313,398.0570679,1.051058292,398.0570679,1.413693309,
396.9750977,-0.0005456956569,396.9750977,0.7310221195,396.9750977,1.035253525,396.9750977,1.399882555,
396.0475159,-2.609227158E-5,396.0475159,0.7212595344,396.0475159,1.024509311,396.0475159,1.384506822,
394.9651794,-0.0009457229753,394.9651794,0.7108623385,394.9651794,1.008923531,394.9651794,1.365071058,
394.037323,-0.000706836232,394.037323,0.7019363642,394.037323,0.9983779192,394.037323,1.347216964,
392.9546509,-0.0002986731124,392.9546509,0.6891723871,392.9546509,0.985230267,392.9546509,1.333860159,
392.0264893,-4.094967153E-5,392.0264893,0.6851674914,392.0264893,0.9703801274,392.0264893,1.314644814,
390.9434509,0.0006947912625,390.9434509,0.6741265655,390.9434509,0.9577285051,390.9434509,1.300467849,
390.0150146,0.0006804277073,390.0150146,0.6603772044,390.0150146,0.9448014498,390.0150146,1.278547764,
388.9316406,0.0002430077875,388.9316406,0.6468328834,388.9316406,0.9260857105,388.9316406,1.253863692,
388.0028992,8.382685337E-5,388.0028992,0.6395879984,388.0028992,0.9125583172,388.0028992,1.237342715,
387.0740051,0.0002376982302,387.0740051,0.6318195462,387.0740051,0.9015284777,387.0740051,1.225914836,
385.9901428,-0.0001461793436,385.9901428,0.6166964173,385.9901428,0.8850357533,385.9901428,1.205107927,
385.0609741,-0.0005213926779,385.0609741,0.6071617603,385.0609741,0.872628808,385.0609741,1.184042454,
383.9767761,0.0001730821823,383.9767761,0.5970777273,383.9767761,0.8538740277,383.9767761,1.166127324,
383.0473328,0.0005491813645,383.0473328,0.588888526,383.0473328,0.8439339995,383.0473328,1.149150372,
381.9627991,-0.0007084902027,381.9627991,0.5764965415,381.9627991,0.8262461424,381.9627991,1.137228251,
381.0330505,0.0003122452181,381.0330505,0.5714478493,381.0330505,0.8220203519,381.0330505,1.123660445,
379.9481812,-1.242524718E-6,379.9481812,0.5648787022,379.9481812,0.8081448674,379.9481812,1.108154893,
379.018158,0.0001028312399,379.018158,0.5546364784,379.018158,0.7980118394,379.018158,1.097269535,
377.9329529,-5.311475979E-5,377.9329529,0.5501979589,377.9329529,0.791942358,377.9329529,1.085468054,
377.0026245,-2.692057205E-5,377.0026245,0.5457542539,377.0026245,0.7844957709,377.0026245,1.079637051,
376.0721741,-6.201834913E-5,376.0721741,0.5404155254,376.0721741,0.7787518501,376.0721741,1.073571205,
374.9865112,8.592403174E-5,374.9865112,0.5362663269,374.9865112,0.7734643817,374.9865112,1.067065239,
374.0557861,-0.0002710450208,374.0557861,0.5341078043,374.0557861,0.7688166499,374.0557861,1.059678555,
372.9697571,-0.0005778561463,372.9697571,0.5287740231,372.9697571,0.7645068765,372.9697571,1.055041194,
372.0387573,-0.0005950729246,372.0387573,0.5275574327,372.0387573,0.7606452703,372.0387573,1.050573111,
370.9524231,0.0006639387575,370.9524231,0.5261463523,370.9524231,0.7594901919,370.9524231,1.048235893,
370.0211182,0.0005719126784,370.0211182,0.5253808498,370.0211182,0.7567670345,370.0211182,1.044409633,
368.9344788,-0.0008079257095,368.9344788,0.5217344761,368.9344788,0.7546186447,368.9344788,1.044298291,
368.0028992,-0.0001015646631,368.0028992,0.5207173228,368.0028992,0.7542642951,368.0028992,1.041298866,
367.0711975,0.0004340397718,367.0711975,0.5188379884,367.0711975,0.7509707212,367.0711975,1.037216425,
365.9840698,-0.0004088058195,365.9840698,0.5170403719,365.9840698,0.7496687174,365.9840698,1.04044199,
365.0520935,6.611779827E-5,365.0520935,0.515245676,365.0520935,0.7465133667,365.0520935,1.032807231,
363.9646606,0.0001047990445,363.9646606,0.5122570992,363.9646606,0.7416121364,363.9646606,1.030383229,
363.0324097,0.0005074283108,363.0324097,0.5108971596,363.0324097,0.7377736568,363.0324097,1.024631739,
361.9446411,0.0004242711002,361.9446411,0.5070685148,361.9446411,0.7341114283,361.9446411,1.020338774,
361.0121155,0.0002104003361,361.0121155,0.5049206018,361.0121155,0.73193717,361.0121155,1.015056729,
359.9240417,0.0003932305262,359.9240417,0.5005370975,359.9240417,0.7238635421,359.9240417,1.008798718,
358.991272,-0.000207245379,358.991272,0.4952784181,358.991272,0.7177339792,358.991272,0.9975376725,
358.0583496,0.0001469536219,358.0583496,0.4919005036,358.0583496,0.7129775882,358.0583496,0.9956457615,
356.9698181,-0.0003528894158,356.9698181,0.4864077568,356.9698181,0.7066269517,356.9698181,0.9806054235,
356.0366211,5.358428552E-6,356.0366211,0.4824132025,356.0366211,0.6997169852,356.0366211,0.9733108878,
354.9477539,0.0002360147191,354.9477539,0.4776795208,354.9477539,0.6912065148,354.9477539,0.961884141,
354.0143127,-0.0004046679533,354.0143127,0.4693498313,354.0143127,0.6822578907,354.0143127,0.9502339363,
352.9251404,0.0006189342821,352.9251404,0.4621358514,352.9251404,0.6708688736,352.9251404,0.9370070696,
351.9914551,0.001344499411,351.9914551,0.4577324092,351.9914551,0.6635696888,351.9914551,0.9238844514,
351.0576172,-0.0001463863591,351.0576172,0.4498414993,351.0576172,0.6547150612,351.0576172,0.915766418,
349.9679871,-0.0003788570466,349.9679871,0.4435133636,349.9679871,0.6462414861,349.9679871,0.8983333707,
349.033905,0.0009341412806,349.033905,0.4354482591,349.033905,0.6389586329,349.033905,0.8862223625,
347.9439697,-0.000924077176,347.9439697,0.4288710356,347.9439697,0.6249384284,347.9439697,0.8734079003,
347.009613,-0.0004171331821,347.009613,0.4229131639,347.009613,0.6162545681,347.009613,0.866746664,
346.0751343,0.0002342276275,346.0751343,0.4186937213,346.0751343,0.6111645103,346.0751343,0.8579269648,
344.9847717,-0.0001178169477,344.9847717,0.412507683,344.9847717,0.6017304659,344.9847717,0.8425766826,
344.0500488,0.0001101587623,344.0500488,0.4036490023,344.0500488,0.5897877812,344.0500488,0.8318671584,
342.9593811,0.0001041776341,342.9593811,0.3985431194,342.9593811,0.5812882185,342.9593811,0.8169987202,
342.0243835,-0.0003632352746,342.0243835,0.3922796845,342.0243835,0.5738833547,342.0243835,0.8089869618,
340.9334106,-0.0001753161632,340.9334106,0.3848347664,340.9334106,0.563375175,340.9334106,0.7968615294,
339.9981689,0.0002641171741,339.9981689,0.3816494644,339.9981689,0.5596793294,339.9981689,0.7885484695,
339.0628052,-0.0002151626395,339.0628052,0.3776035607,339.0628052,0.5501748323,339.0628052,0.7795436382,
337.9713745,0.0003561816411,337.9713745,0.371224761,337.9713745,0.5428782701,337.9713745,0.7691424489,
337.0357666,-5.11994258E-5,337.0357666,0.3656769395,337.0357666,0.5340288877,337.0357666,0.7611616254,
335.9440613,0.0003577619791,335.9440613,0.3601727188,335.9440613,0.5284140706,335.9440613,0.7529115677,
335.0081787,-0.0005108437617,335.0081787,0.3565920293,335.0081787,0.5236594677,335.0081787,0.7432132959,
334.0722046,3.813170406E-5,334.0722046,0.3503066599,334.0722046,0.5172592402,334.0722046,0.7353470922,
332.980072,-0.000326040783,332.980072,0.346529305,332.980072,0.5094391108,332.980072,0.7260957956,
332.0438232,-7.273347728E-5,332.0438232,0.3405727446,332.0438232,0.5030368567,332.0438232,0.7176144719,
330.951416,8.683021588E-5,330.951416,0.3383470178,330.951416,0.4977054298,330.951416,0.70962888,
330.0149231,0.0001470830903,330.0149231,0.3330073357,330.0149231,0.4913507402,330.0149231,0.7038446069,
328.9222107,4.126419299E-5,328.9222107,0.3283972442,328.9222107,0.4873713553,328.9222107,0.6974909902,
327.9854736,-0.0006530776154,327.9854736,0.3247908056,327.9854736,0.4797034264,327.9854736,0.6904804111,
327.0486145,0.0003351713822,327.0486145,0.3214802146,327.0486145,0.477843076,327.0486145,0.6854400635,
325.9555054,0.0008626258932,325.9555054,0.3197875917,325.9555054,0.4726095796,325.9555054,0.6799430847,
325.0184021,-0.0009054268012,325.0184021,0.3155646026,325.0184021,0.4692651331,325.0184021,0.6780161262,
323.9249878,-0.0001247524488,323.9249878,0.3144212663,323.9249878,0.4668400288,323.9249878,0.6732680202,
322.9876404,-2.376266821E-5,322.9876404,0.3121646643,322.9876404,0.4636086524,322.9876404,0.6712548733,
322.0502014,-4.664401058E-5,322.0502014,0.3098136485,322.0502014,0.461071074,322.0502014,0.6687063575,
320.9563599,-0.0005208238726,320.9563599,0.3091396987,320.9563599,0.4589428902,320.9563599,0.6647987962,
320.0186768,0.0008739866316,320.0186768,0.3089499474,320.0186768,0.4589689672,320.0186768,0.6653159857,
318.9245605,0.0003900436568,318.9245605,0.3080872595,318.9245605,0.4585002065,318.9245605,0.6666265726,
317.9866333,-0.0002299100743,317.9866333,0.3077315092,317.9866333,0.457996875,317.9866333,0.66525352,
317.0486145,-0.0003327142913,317.0486145,0.3082851768,317.0486145,0.4593295753,317.0486145,0.6680163145,
315.954071,-8.029085438E-5,315.954071,0.3093428314,315.954071,0.4607392848,315.954071,0.6708993912,
315.0158081,-0.000550245808,315.0158081,0.3095588684,315.0158081,0.4615871608,315.0158081,0.6733728051,
314.0774231,-0.0002198715229,314.0774231,0.3116032481,314.0774231,0.4660365582,314.0774231,0.6776223183,
312.9825134,3.041707714E-5,312.9825134,0.3160763979,312.9825134,0.4721149802,312.9825134,0.6865081787,
312.0438843,0.0001105989359,312.0438843,0.320022881,312.0438843,0.4781838953,312.0438843,0.6962903738,
310.9486694,0.0001404799841,310.9486694,0.3270792961,310.9486694,0.4891128838,310.9486694,0.7102639675,
310.0098267,3.220333747E-5,310.0098267,0.3310754895,310.0098267,0.4977102578,310.0098267,0.7210301757,
309.0708618,8.276532753E-5,309.0708618,0.3403896093,309.0708618,0.5109326839,309.0708618,0.7370406985,
307.9752808,0.0006096021389,307.9752808,0.357714802,307.9752808,0.5305584669,307.9752808,0.7677320242,
307.0360718,-7.734038809E-5,307.0360718,0.3722450435,307.0360718,0.5533127189,307.0360718,0.7972772717,
305.9402161,-0.0001437986357,305.9402161,0.3919618726,305.9402161,0.5850379467,305.9402161,0.8370832205,
305.0007935,-6.879945431E-5,305.0007935,0.4138545096,305.0007935,0.6137667894,305.0007935,0.8766007423,
304.0612793,0.0002850462624,304.0612793,0.437951982,304.0612793,0.6482325196,304.0612793,0.9386816621,
302.9650269,0.001132588834,302.9650269,0.4863381088,302.9650269,0.7152984738,302.9650269,1.026758313,
302.0252686,-0.0004545267439,302.0252686,0.5161084533,302.0252686,0.7580868006,302.0252686,1.089933395,
300.9287415,0.0006116759032,300.9287415,0.5798599124,300.9287415,0.8333309889,300.9287415,1.193420172,
299.9887695,0.0002884654677,299.9887695,0.6166585088,299.9887695,0.9014618397,299.9887695,1.277488232,
299.0486755,-0.0001841137419,299.0486755,0.6876587868,299.0486755,0.9960626364,299.0486755,1.384325743,
297.9517822,-0.0001370186947,297.9517822,0.7607542276,297.9517822,1.089222312,297.9517822,1.524178982,
297.0114746,-9.633688751E-5,297.0114746,0.8239745498,297.0114746,1.180325985,297.0114746,1.634277463,
296.0710449,-0.0001846829982,296.0710449,0.9110943079,296.0710449,1.285418391,296.0710449,1.787762761,
294.9737549,8.144489402E-5,294.9737549,1.004430175,294.9737549,1.439536691,294.9737549,1.979714751,
294.0331421,4.494036693E-5,294.0331421,1.120241761,294.0331421,1.6080302,294.0331421,2.207072973,
292.9356079,-6.988648965E-5,292.9356079,1.289154172,292.9356079,1.880349398,292.9356079,2.506404638,
291.994751,0.0001741439337,291.994751,1.39308393,291.994751,2.028774023,291.994751,2.703601837,
291.053772,0.00072844635,291.053772,1.486908674,291.053772,2.100394964,291.053772,2.946023464,
289.9558716,1.351268565E-5,289.9558716,1.55012393,289.9558716,2.196272612,289.9558716,2.89501667,
289.0147095,0.0004302307498,289.0147095,1.619842529,289.0147095,2.31052494,289.0147095,2.924971581,
288.0734253,-0.0002625596535,288.0734253,1.735769868,288.0734253,2.453194857,288.0734253,3.379286766,
286.9751587,0.0001687834156,286.9751587,1.852858543,286.9751587,2.632918596,286.9751587,3.194809675,
286.0336609,-0.0001462828513,286.0336609,1.941628218,286.0336609,2.813280582,286.0336609,10,
284.9351196,0.0001395736763,284.9351196,2.0666399,284.9351196,2.906085968,284.9351196,10,
283.9934082,0.0005152291851,283.9934082,2.136006117,283.9934082,2.986066818,283.9934082,3.3461411,
283.0516052,0.0001299670112,283.0516052,2.136262655,283.0516052,3.005626202,283.0516052,3.358475208,
