balnk,,bm3wt_heme-1in100,,
305.9402161,0.0007301577134,305.9402161,0.09826407582,
305.0007935,-2.412505273E-5,305.0007935,0.1042824909,
304.0612793,0.001127891243,304.0612793,0.1127736717,
302.9650269,0.0006333476049,302.9650269,0.1288848966,
302.0252686,0.0002016467333,302.0252686,0.1387035102,
300.9287415,3.805404049E-5,300.9287415,0.1546166092,
299.9887695,-0.0005696869921,299.9887695,0.166622147,
299.0486755,-0.0001495951292,299.0486755,0.1863850057,
297.9517822,-0.0002324455563,297.9517822,0.2110244632,
297.0114746,-0.000192755906,297.0114746,0.2268840224,
296.0710449,0.000250752084,296.0710449,0.2516571879,
294.9737549,0.0001170721298,294.9737549,0.2856459022,
294.0331421,-0.0001372774714,294.0331421,0.3227027953,
292.9356079,0.0002745816018,292.9356079,0.382299751,
291.994751,0.0002893461788,291.994751,0.4132083058,
291.053772,0.0002898901585,291.053772,0.430460304,
289.9558716,-0.0002368437854,289.9558716,0.4529191554,
289.0147095,0.0001622317795,289.0147095,0.4763345122,
288.0734253,-9.84073049E-5,288.0734253,0.5099765658,
286.9751587,-2.676526674E-5,286.9751587,0.5519376993,
286.0336609,-5.052647248E-5,286.0336609,0.5786019564,
284.9351196,0.0002718877513,284.9351196,0.6124594808,
283.9934082,-0.0001871152344,283.9934082,0.633921504,
283.0516052,-0.0002249425743,283.0516052,0.6443507075,
281.9527283,-0.0006176140159,281.9527283,0.6485043764,
281.0107117,0.0006876094267,281.0107117,0.6541922092,
280.0686035,6.083245353E-6,280.0686035,0.6596856117,
278.9693298,-0.0001211294366,278.9693298,0.659506321,
278.0270081,0.0005415095366,278.0270081,0.6588864923,
276.9275208,0.001276421361,276.9275208,0.651925385,
275.9849854,0.0008332916768,275.9849854,0.6464017034,
275.0423584,-0.001505710417,275.0423584,0.6383459568,
273.9425049,-0.0006009667995,273.9425049,0.6260671616,
272.9996948,0.0007016102318,272.9996948,0.6103472114,
272.0567627,0.000282999943,272.0567627,0.597153604,
270.956543,-0.0001471626747,270.956543,0.584027946,
270.0134277,0.0008260816103,270.0134277,0.5724079609,
269.0701904,0.0001595127396,269.0701904,0.5567880273,
267.9696655,0.0001006304155,267.9696655,0.5400413871,
267.0262451,-0.0001295658294,267.0262451,0.5226011276,
265.9254456,0.0006009441568,265.9254456,0.5057995915,
264.9818115,0.0002002741385,264.9818115,0.4934181571,
264.0381165,-0.001255878014,264.0381165,0.4708066881,
262.9369812,-0.001255929703,262.9369812,0.4510947466,
261.9930725,-0.0005790453288,261.9930725,0.4362341464,
261.0490723,-0.0004967264249,261.0490723,0.4276564717,
259.9476318,-0.000261110923,259.9476318,0.4192420542,
259.003418,-0.001239306876,259.003418,0.4066791236,
258.0591431,-0.0005160665605,258.0591431,0.3897330761,
256.9573364,5.291414345E-5,256.9573364,0.3696450889,
256.0128479,0.0001126962379,256.0128479,0.3618656099,
255.0682831,-0.001190054463,255.0682831,0.3509445488,
253.9661713,0.0004559617373,253.9661713,0.3480640948,
253.0214233,0.0009936037241,253.0214233,0.3459848464,
252.0765686,0.001212740783,252.0765686,0.3411529958,
250.9741364,0.002276517916,250.9741364,0.340857029,
250.0290985,-0.0001826129883,250.0290985,0.3478530943,
248.9328461,0.000751731568,248.9328461,0.3625372052,
247.9932556,0.0006836166722,247.9932556,0.3729887605,
247.0535736,0.0002689349058,247.0535736,0.3875918686,
245.9571838,0.000790733262,245.9571838,0.4200302958,
245.017334,4.532869571E-5,245.017334,0.4726014733,
244.0773926,-0.0003061230818,244.0773926,0.5217757225,
242.9806824,-0.0007503551315,242.9806824,0.5824747086,
242.0405579,0.0012569502,242.0405579,0.6704145074,
240.943634,-2.091535862E-5,240.943634,0.7929221988,
240.0033417,0.0005293540307,240.0033417,0.9434971213,
239.0629578,0.000310872274,239.0629578,1.125939369,
237.9657288,2.096768412E-6,237.9657288,1.351245403,
237.0251617,0.000181498559,237.0251617,1.50545609,
235.9277344,-0.0004504927492,235.9277344,1.757339239,
234.9869995,-0.0002974831732,234.9869995,2.066816568,
234.0461731,0.0002926618035,234.0461731,2.437320948,
232.9484558,0.0001583733392,232.9484558,2.511604309,
232.0074615,-0.0001169888201,232.0074615,2.761067152,
231.066391,9.340661927E-5,231.066391,2.650299788,
229.9683685,0.000836792984,229.9683685,3.044711113,
229.0271149,-0.02582944743,229.0271149,3.187489271,
227.928894,0.002917418489,227.928894,3.014061689,
226.9874878,0.0007883733488,226.9874878,2.925809622,
226.04599,7.556771743E-5,226.04599,2.716961145,
224.9474792,-0.01277910359,224.9474792,2.705477476,
224.0058136,0.002810036764,224.0058136,2.655990601,
223.0640717,0.0233054813,223.0640717,2.508589029,
221.9652863,0.002930657472,221.9652863,2.533103466,
221.0233765,0.001161735621,221.0233765,2.05244565,
219.9243927,-0.008382819593,219.9243927,1.900898695,
218.9823303,-0.01017609145,218.9823303,2.120289564,
218.0401764,0.01724427752,218.0401764,1.322751522,
216.940918,-0.04872595891,216.940918,1.212622762,
215.9986115,-0.06037835032,215.9986115,0.73993361,
215.0562286,-0.02523062006,215.0562286,0.7372105122,
213.9566956,0.008545730263,213.9566956,0.6831800342,
213.0141602,-0.1442259103,213.0141602,0.4454320371,
212.0715485,-0.1152207777,212.0715485,0.361164093,
210.9717407,0.02375960723,210.9717407,0.8144592047,
210.0289612,-0.04132086784,210.0289612,0.3587733209,
208.9289703,0.01699095219,208.9289703,0.3906985521,
207.9860382,-0.02488701977,207.9860382,0.1697879434,
207.043045,-0.02334390022,207.043045,0.288569361,
205.9427948,0.1790156811,205.9427948,0.6811503768,
204.9996338,0.08579415828,204.9996338,0.3314008713,
204.0564117,-0.09034705907,204.0564117,0.4010470212,
202.9559021,0.3043052256,202.9559021,0.4614107907,
202.0125275,-0.005064250901,202.0125275,0.3338851333,
201.0690918,-0.08407690376,201.0690918,0.4994242489,
199.967926,-0.1847356111,199.967926,0.4449913204,

balnk,
balnk
Collection Time: 13/10/2020 15:32:16
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.00
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 09/10/2020 14:48:17
Method Modifications:
Common Interval nm Changed: 13/10/2020 15:31:56, Old:     5.00, New:     1.00
Baseline Correction Changed: 13/10/2020 15:31:56, Old:0, New:1
Storage Changed: 13/10/2020 15:31:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3wt_heme-1in100,
bm3wt_heme-1in100
Collection Time: 13/10/2020 15:34:00
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.00
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 09/10/2020 14:48:17
Method Modifications:
Common Interval nm Changed: 13/10/2020 15:31:56, Old:     5.00, New:     1.00
Baseline Correction Changed: 13/10/2020 15:31:56, Old:0, New:1
Storage Changed: 13/10/2020 15:31:56, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

