bm3,,bm3_dmso_1.0uL,,bm3_dmso_1.0uL1,,bm3_palmOH_1.0uL2,,bm3_palmOH_2.0uL3,,bm3_palmOH_3.0uL4,,bm3_palmOH_4.0uL5,,bm3_palmOH_5.0uL6,,
668.9560547,0.09195616096,668.9560547,0.02981555834,668.9560547,0.0273344852,668.9560547,0.01999530755,668.9560547,0.02381774038,668.9560547,0.02868272923,668.9560547,0.02793043666,668.9560547,0.02989286371,
667.9383545,0.09141061455,667.9383545,0.02927117608,667.9383545,0.02768023871,667.9383545,0.02079264633,667.9383545,0.0244607199,667.9383545,0.02814653143,667.9383545,0.02718327567,667.9383545,0.03028043173,
667.0658569,0.09208381921,667.0658569,0.02928687632,667.0658569,0.02780051716,667.0658569,0.02005930804,667.0658569,0.02334211022,667.0658569,0.02795395814,667.0658569,0.02751004323,667.0658569,0.02975897305,
666.0476074,0.09213998169,666.0476074,0.02874428965,666.0476074,0.02784301899,666.0476074,0.02123789862,666.0476074,0.02360597439,666.0476074,0.02843038365,666.0476074,0.02780694701,666.0476074,0.03046398796,
665.0289917,0.09296409786,665.0289917,0.02980216593,665.0289917,0.02792811766,665.0289917,0.02175754681,665.0289917,0.02417720482,665.0289917,0.02891056985,665.0289917,0.02846078575,665.0289917,0.0294746682,
664.0101318,0.09231539816,664.0101318,0.02962168865,664.0101318,0.0279014241,664.0101318,0.02023195103,664.0101318,0.02371723019,664.0101318,0.02797631919,664.0101318,0.02738311701,664.0101318,0.03086145967,
662.9909668,0.09271223843,662.9909668,0.03012161702,662.9909668,0.02837431058,662.9909668,0.02240800299,662.9909668,0.0247859098,662.9909668,0.02845733054,662.9909668,0.02835723385,662.9909668,0.03098531999,
661.9714355,0.09225889295,661.9714355,0.030726742,661.9714355,0.02826793492,661.9714355,0.02137168869,661.9714355,0.0238542743,661.9714355,0.02815445699,661.9714355,0.02854127809,661.9714355,0.03124852851,
660.9515991,0.09203018993,660.9515991,0.02973344177,660.9515991,0.02801801078,660.9515991,0.02127318457,660.9515991,0.02353341505,660.9515991,0.02803893946,660.9515991,0.02805205621,660.9515991,0.03092446923,
659.9314575,0.0925225392,659.9314575,0.02998449467,659.9314575,0.02909434959,659.9314575,0.02105358057,659.9314575,0.02497541159,659.9314575,0.02874152362,659.9314575,0.02760354616,659.9314575,0.03119092435,
659.0568237,0.09205236286,659.0568237,0.03040160052,659.0568237,0.02887689881,659.0568237,0.0215938203,659.0568237,0.02425115928,659.0568237,0.02731502242,659.0568237,0.02774745226,659.0568237,0.03068234585,
658.0361328,0.09192020446,658.0361328,0.03037253208,658.0361328,0.0279484354,658.0361328,0.02167846449,658.0361328,0.02325757779,658.0361328,0.02688988298,658.0361328,0.02811924368,658.0361328,0.03039246611,
657.0150757,0.09255687892,657.0150757,0.02967254631,657.0150757,0.02894653939,657.0150757,0.02080231532,657.0150757,0.02407562733,657.0150757,0.02681602724,657.0150757,0.02925813384,657.0150757,0.03055937774,
655.9937744,0.09293873608,655.9937744,0.03037050553,655.9937744,0.02878008038,655.9937744,0.02148854733,655.9937744,0.02493902855,655.9937744,0.02721221372,655.9937744,0.02997425944,655.9937744,0.03083222173,
654.9721069,0.09217042476,654.9721069,0.02964915335,654.9721069,0.0280123502,654.9721069,0.02117706649,654.9721069,0.02371744812,654.9721069,0.02641808614,654.9721069,0.02889114805,654.9721069,0.03036870249,
653.9501953,0.09198667854,653.9501953,0.02985151857,653.9501953,0.02824207582,653.9501953,0.02174878307,653.9501953,0.02407176979,653.9501953,0.02638312243,653.9501953,0.02967789397,653.9501953,0.03000784852,
652.9279175,0.09241902083,652.9279175,0.03066737205,652.9279175,0.0294720903,652.9279175,0.02226858027,652.9279175,0.02447435819,652.9279175,0.02781616524,652.9279175,0.03191208467,652.9279175,0.03137984499,
652.0514526,0.09279479831,652.0514526,0.03139759973,652.0514526,0.02908729203,652.0514526,0.02171890251,652.0514526,0.02493513562,652.0514526,0.02717892267,652.0514526,0.03150429949,652.0514526,0.03166852146,
651.0286255,0.09346854687,651.0286255,0.03020305559,651.0286255,0.02946081571,651.0286255,0.02254289016,651.0286255,0.02537346072,651.0286255,0.027188126,651.0286255,0.03202208877,651.0286255,0.03192506731,
650.0054932,0.09227093309,650.0054932,0.02974882722,650.0054932,0.02923191153,650.0054932,0.02143129706,650.0054932,0.02431548946,650.0054932,0.02639079839,650.0054932,0.03135446832,650.0054932,0.0313786231,
648.9820557,0.09253688902,648.9820557,0.03074221872,648.9820557,0.02950525284,648.9820557,0.02185553499,648.9820557,0.02516647615,648.9820557,0.02790520713,648.9820557,0.03354181349,648.9820557,0.03262183443,
647.958313,0.09351997823,647.958313,0.03026896901,647.958313,0.02995614894,647.958313,0.02272945084,647.958313,0.02581953444,647.958313,0.02702842839,647.958313,0.03236621246,647.958313,0.03163059801,
646.9342041,0.09320994467,646.9342041,0.03135282919,646.9342041,0.03007461876,646.9342041,0.02165544406,646.9342041,0.02613708563,646.9342041,0.02673725784,646.9342041,0.03190651536,646.9342041,0.03251510859,
646.0562134,0.0925341025,646.0562134,0.03098779358,646.0562134,0.0289241001,646.0562134,0.02254177071,646.0562134,0.02515701391,646.0562134,0.02678094991,646.0562134,0.03292549402,646.0562134,0.03143692017,
645.0316162,0.09216795862,645.0316162,0.03130694851,645.0316162,0.02841465734,645.0316162,0.02204893529,645.0316162,0.02593600191,645.0316162,0.02683731355,645.0316162,0.03186494857,645.0316162,0.0310123153,
644.0066528,0.09340091795,644.0066528,0.03129957616,644.0066528,0.02928180993,644.0066528,0.02195760235,644.0066528,0.02599222772,644.0066528,0.02688657865,644.0066528,0.03255662322,644.0066528,0.0318848975,
642.9814453,0.09183672071,642.9814453,0.03119882382,642.9814453,0.02882497385,642.9814453,0.02308719605,642.9814453,0.0251461789,642.9814453,0.02699269913,642.9814453,0.03317666799,642.9814453,0.03139640391,
641.9558716,0.09298177063,641.9558716,0.03107331693,641.9558716,0.02978675254,641.9558716,0.02239461988,641.9558716,0.02597397938,641.9558716,0.02732795291,641.9558716,0.03324021026,641.9558716,0.03218436241,
640.9300537,0.0928819254,640.9300537,0.03198567033,640.9300537,0.0292878449,640.9300537,0.02220482379,640.9300537,0.02524057217,640.9300537,0.02728194557,640.9300537,0.03361024708,640.9300537,0.03132197261,
640.0505371,0.09293594956,640.0505371,0.03177528828,640.0505371,0.02953265607,640.0505371,0.02285161242,640.0505371,0.02577297203,640.0505371,0.02664972283,640.0505371,0.03275984898,640.0505371,0.03139851615,
639.0241089,0.09293983132,639.0241089,0.03108302131,639.0241089,0.02985881269,639.0241089,0.02183397487,639.0241089,0.02666087076,639.0241089,0.0264205616,639.0241089,0.03286610171,639.0241089,0.0313545242,
637.9974365,0.09346501529,637.9974365,0.03052941151,637.9974365,0.02894025855,637.9974365,0.02315517701,637.9974365,0.026280066,637.9974365,0.02621239237,637.9974365,0.03280872852,637.9974365,0.03128920123,
636.9703979,0.09299177676,636.9703979,0.03083522432,636.9703979,0.02945771255,636.9703979,0.02247647755,636.9703979,0.0267566666,636.9703979,0.02572754212,636.9703979,0.03280110657,636.9703979,0.03015477397,
635.9431152,0.09267368913,635.9431152,0.03123381361,635.9431152,0.0311936494,635.9431152,0.02246451005,635.9431152,0.02671451867,635.9431152,0.02577918023,635.9431152,0.03332958743,635.9431152,0.03070082143,
635.0623169,0.09204027057,635.0623169,0.03099502251,635.0623169,0.02954589948,635.0623169,0.02134966291,635.0623169,0.02652464435,635.0623169,0.02576643601,635.0623169,0.03221000731,635.0623169,0.02998124994,
634.0344849,0.09185412526,634.0344849,0.03123687394,634.0344849,0.02973299846,634.0344849,0.02142952941,634.0344849,0.02672756836,634.0344849,0.02592877485,634.0344849,0.03251321241,634.0344849,0.02963629365,
633.0062866,0.09334118664,633.0062866,0.03212283924,633.0062866,0.02958103642,633.0062866,0.02251379937,633.0062866,0.02790371515,633.0062866,0.02755607478,633.0062866,0.03303446993,633.0062866,0.03054079786,
631.9778442,0.09264165163,631.9778442,0.03143338487,631.9778442,0.03021676466,631.9778442,0.02192100883,631.9778442,0.02663051151,631.9778442,0.02699768543,631.9778442,0.03281316906,631.9778442,0.03068901412,
630.9490967,0.09278098494,630.9490967,0.03178414702,630.9490967,0.03038980067,630.9490967,0.02295885421,630.9490967,0.0273126252,630.9490967,0.02819961868,630.9490967,0.03394191712,630.9490967,0.03064442612,
630.0670166,0.09308484197,630.0670166,0.03192484751,630.0670166,0.03055112995,630.0670166,0.0230171252,630.0670166,0.0288555976,630.0670166,0.02864573151,630.0670166,0.03411196172,630.0670166,0.03036970086,
629.0377197,0.0929274857,629.0377197,0.03109275363,629.0377197,0.03004823811,629.0377197,0.02203025296,629.0377197,0.02863691002,629.0377197,0.02818337642,629.0377197,0.03305346519,629.0377197,0.02951952256,
628.0081177,0.09272233397,628.0081177,0.03196009248,628.0081177,0.02986696362,628.0081177,0.0219126232,628.0081177,0.02835021541,628.0081177,0.0280363448,628.0081177,0.03283667564,628.0081177,0.02891604789,
626.9782104,0.09243547916,626.9782104,0.03155860677,626.9782104,0.03128132597,626.9782104,0.02247268707,626.9782104,0.02888232097,626.9782104,0.02902582102,626.9782104,0.03285646811,626.9782104,0.02966143191,
625.947998,0.09183003753,625.947998,0.03119490109,625.947998,0.02974683233,625.947998,0.02215172909,625.947998,0.02942086942,625.947998,0.02839420736,625.947998,0.03247697279,625.947998,0.02991865389,
625.0647583,0.09234648943,625.0647583,0.03136092424,625.0647583,0.03099596687,625.0647583,0.02235886082,625.0647583,0.03020646982,625.0647583,0.02884074114,625.0647583,0.0325495936,625.0647583,0.03022375889,
624.0339966,0.09240121394,624.0339966,0.03150894865,624.0339966,0.03092944436,624.0339966,0.0230884254,624.0339966,0.03024032712,624.0339966,0.0293016918,624.0339966,0.03304991871,624.0339966,0.03017955273,
623.0029297,0.09217374772,623.0029297,0.03114581294,623.0029297,0.02967797779,623.0029297,0.02223896235,623.0029297,0.02877916768,623.0029297,0.02861360088,623.0029297,0.0319320634,623.0029297,0.02946380712,
621.9716187,0.0923679471,621.9716187,0.03187261149,621.9716187,0.03061206639,621.9716187,0.02225833572,621.9716187,0.02983116731,621.9716187,0.02976055443,621.9716187,0.03292099759,621.9716187,0.03021937422,
620.9400024,0.09200328588,620.9400024,0.03090579063,620.9400024,0.03001669794,620.9400024,0.02216676623,620.9400024,0.02979204804,620.9400024,0.02946203575,620.9400024,0.03168506175,620.9400024,0.02863433957,
620.055481,0.09157771617,620.055481,0.03153901175,620.055481,0.02992508747,620.055481,0.02289229631,620.055481,0.02921233699,620.055481,0.0301867947,620.055481,0.0317870155,620.055481,0.02909913845,
619.0233154,0.0914138481,619.0233154,0.03166456893,619.0233154,0.0293954704,619.0233154,0.0223119054,619.0233154,0.02914636396,619.0233154,0.02883601189,619.0233154,0.03185848892,619.0233154,0.02960262261,
617.9908447,0.09179853648,617.9908447,0.03186684474,617.9908447,0.02979531884,617.9908447,0.02223092504,617.9908447,0.02883280255,617.9908447,0.02979404293,617.9908447,0.03148039058,617.9908447,0.02908045612,
616.9580688,0.09210193157,616.9580688,0.03145601228,616.9580688,0.02944006771,616.9580688,0.02285576053,616.9580688,0.02949098498,616.9580688,0.02951478399,616.9580688,0.03239072859,616.9580688,0.02885003574,
616.0726318,0.0917666927,616.0726318,0.03114981763,616.0726318,0.03072574176,616.0726318,0.02242351137,616.0726318,0.02928513288,616.0726318,0.03029469773,616.0726318,0.03330638632,616.0726318,0.02868242562,
615.0393066,0.09315948188,615.0393066,0.03239798173,615.0393066,0.03153711557,615.0393066,0.02404837683,615.0393066,0.03067240119,615.0393066,0.03078862093,615.0393066,0.03364235535,615.0393066,0.02945696563,
614.0057373,0.09335014224,614.0057373,0.03266207501,614.0057373,0.03177091479,614.0057373,0.02421114221,614.0057373,0.03033564053,614.0057373,0.03030424565,614.0057373,0.03346477821,614.0057373,0.0301709231,
612.9718628,0.09222397208,612.9718628,0.03253759816,612.9718628,0.03105771728,612.9718628,0.02347201481,612.9718628,0.0295520518,612.9718628,0.02971334569,612.9718628,0.03320799023,612.9718628,0.02907801978,
611.9376831,0.09245530516,611.9376831,0.03255308047,611.9376831,0.03160540387,611.9376831,0.02369442955,611.9376831,0.02970841154,611.9376831,0.03023913316,611.9376831,0.03373651579,611.9376831,0.0287784487,
611.0510254,0.09278755635,611.0510254,0.03199817985,611.0510254,0.03128925711,611.0510254,0.02350942232,611.0510254,0.02979207598,611.0510254,0.03008047305,611.0510254,0.03338048607,611.0510254,0.02953182347,
610.0162964,0.09179192036,610.0162964,0.03199556097,610.0162964,0.02996141836,610.0162964,0.02300437912,610.0162964,0.02939829417,610.0162964,0.02962263115,610.0162964,0.03292071819,610.0162964,0.02843458392,
608.9813232,0.09249498695,608.9813232,0.03236897662,608.9813232,0.03122254834,608.9813232,0.02342283539,608.9813232,0.03008757532,608.9813232,0.02969416417,608.9813232,0.03348700702,608.9813232,0.02858462743,
607.9459839,0.09313869476,607.9459839,0.03252593428,607.9459839,0.03233721107,607.9459839,0.02438106202,607.9459839,0.03064173274,607.9459839,0.03080001473,607.9459839,0.03392285481,607.9459839,0.03032431379,
607.0584106,0.09270897508,607.0584106,0.03275923431,607.0584106,0.03200991079,607.0584106,0.02457959019,607.0584106,0.03031401709,607.0584106,0.02982578799,607.0584106,0.03418670222,607.0584106,0.02971065789,
606.022583,0.09310610592,606.022583,0.03320751339,606.022583,0.031481646,606.022583,0.02447493374,606.022583,0.03058504127,606.022583,0.02996089123,606.022583,0.03434535861,606.022583,0.02927347459,
604.9864502,0.09301643074,604.9864502,0.03376376629,604.9864502,0.03275356814,604.9864502,0.02479807846,604.9864502,0.03117804602,604.9864502,0.03037392162,604.9864502,0.03446724638,604.9864502,0.02991588041,
603.9500732,0.09294111282,603.9500732,0.03364386782,603.9500732,0.03179522976,603.9500732,0.02541163564,603.9500732,0.03076561354,603.9500732,0.0296091903,603.9500732,0.0338996239,603.9500732,0.02985581756,
603.0615234,0.09238094836,603.0615234,0.03321170434,603.0615234,0.03235344216,603.0615234,0.0250794217,603.0615234,0.03102602065,603.0615234,0.02952747419,603.0615234,0.03353225067,603.0615234,0.02967135422,
602.0245972,0.09292101115,602.0245972,0.03374541178,602.0245972,0.03261695057,602.0245972,0.02438207529,602.0245972,0.03092463501,602.0245972,0.02986491285,602.0245972,0.03508558869,602.0245972,0.03013021871,
600.9874268,0.09336432815,600.9874268,0.03369122371,600.9874268,0.03256714344,600.9874268,0.02490840666,600.9874268,0.0312727876,600.9874268,0.03008507751,600.9874268,0.03479124233,600.9874268,0.03004266135,
599.9499512,0.09353275597,599.9499512,0.03418241814,599.9499512,0.03337148577,599.9499512,0.02549236082,599.9499512,0.03104111925,599.9499512,0.03000305034,599.9499512,0.03523850814,599.9499512,0.03002099693,
599.0604248,0.09307576716,599.0604248,0.03442692012,599.0604248,0.03278128803,599.0604248,0.02581629343,599.0604248,0.03097286448,599.0604248,0.02914342843,599.0604248,0.03557499498,599.0604248,0.0301557444,
598.0223999,0.09344447404,598.0223999,0.03355895355,598.0223999,0.03348476812,598.0223999,0.02519171312,598.0223999,0.03059095703,598.0223999,0.02957274951,598.0223999,0.03483367711,598.0223999,0.0298610311,
596.9841309,0.09405072778,596.9841309,0.03510368988,596.9841309,0.03389430791,596.9841309,0.02584022097,596.9841309,0.0311711207,596.9841309,0.02971922234,596.9841309,0.0351951085,596.9841309,0.03123144992,
595.9455566,0.09434270114,595.9455566,0.03504374996,595.9455566,0.033284951,595.9455566,0.02629563212,595.9455566,0.0312369857,595.9455566,0.02973920852,595.9455566,0.03537791967,595.9455566,0.03147941828,
595.0551147,0.09544722736,595.0551147,0.03558468819,595.0551147,0.03503572196,595.0551147,0.02737961523,595.0551147,0.03184631467,595.0551147,0.03131484985,595.0551147,0.03643180057,595.0551147,0.03185096756,
594.0159912,0.09413569421,594.0159912,0.03583633527,594.0159912,0.03452870622,594.0159912,0.02703952976,594.0159912,0.03197845444,594.0159912,0.03062009439,594.0159912,0.03703251109,594.0159912,0.0316648744,
592.9766235,0.09472626448,592.9766235,0.03555881232,592.9766235,0.03528797999,592.9766235,0.02714444883,592.9766235,0.03203042224,592.9766235,0.03084945306,592.9766235,0.03689640388,592.9766235,0.0321833007,
591.9369507,0.09631936997,591.9369507,0.03700384125,591.9369507,0.0359752588,591.9369507,0.02817293629,591.9369507,0.03296378255,591.9369507,0.03209321201,591.9369507,0.03704607114,591.9369507,0.03286294639,
591.0455933,0.09637188166,591.0455933,0.03691551089,591.0455933,0.03652203456,591.0455933,0.02784028649,591.0455933,0.03259778023,591.0455933,0.03204357624,591.0455933,0.03735044226,591.0455933,0.03342026845,
590.0054321,0.09586896002,590.0054321,0.0369486548,590.0054321,0.03592115641,590.0054321,0.02794468217,590.0054321,0.03271705657,590.0054321,0.03241231665,590.0054321,0.03749502078,590.0054321,0.03381407633,
588.9649658,0.09599745274,588.9649658,0.0374734886,588.9649658,0.03611420467,588.9649658,0.02827973105,588.9649658,0.03315646574,588.9649658,0.03272490203,588.9649658,0.03790963069,588.9649658,0.03476033732,
588.072937,0.09715032578,588.072937,0.03920476884,588.072937,0.03861386329,588.072937,0.02923122048,588.072937,0.03352416679,588.072937,0.03336768597,588.072937,0.03954947367,588.072937,0.03517439216,
587.0319824,0.09761892259,587.0319824,0.0390162617,587.0319824,0.03783288971,587.0319824,0.03007048555,587.0319824,0.03368915245,587.0319824,0.0339024514,587.0319824,0.0398000516,587.0319824,0.0357042253,
585.9907227,0.09852898121,585.9907227,0.03977917135,585.9907227,0.03836255521,585.9907227,0.0310395062,585.9907227,0.03419320285,585.9907227,0.03462872282,585.9907227,0.04100496322,585.9907227,0.0366653502,
584.9492188,0.09930249304,584.9492188,0.04086740687,584.9492188,0.0401501134,584.9492188,0.03189124912,584.9492188,0.03517312929,584.9492188,0.03504966944,584.9492188,0.04138791561,584.9492188,0.03766132519,
584.0562134,0.1002731547,584.0562134,0.04163149744,584.0562134,0.04060532525,584.0562134,0.03216222674,584.0562134,0.03532057628,584.0562134,0.03595416993,584.0562134,0.04261600971,584.0562134,0.03792785108,
583.0142212,0.1015133485,583.0142212,0.04302862287,583.0142212,0.04168520495,583.0142212,0.03351429477,583.0142212,0.03681051359,583.0142212,0.03650193289,583.0142212,0.04411759228,583.0142212,0.03910309821,
581.9718628,0.1018301547,581.9718628,0.04392774403,581.9718628,0.04177505523,581.9718628,0.03450062498,581.9718628,0.03748260066,581.9718628,0.03768543527,581.9718628,0.0454602018,581.9718628,0.04038802907,
580.9293213,0.1025831476,580.9293213,0.04459582642,580.9293213,0.04332409054,580.9293213,0.03464610502,580.9293213,0.03725529835,580.9293213,0.03801300004,580.9293213,0.04535857961,580.9293213,0.04071357101,
580.0354004,0.1035523713,580.0354004,0.04563556612,580.0354004,0.04425838962,580.0354004,0.03604098409,580.0354004,0.03843073547,580.0354004,0.03941787407,580.0354004,0.04654733837,580.0354004,0.04179303721,
578.9923096,0.1048205644,578.9923096,0.04634349421,578.9923096,0.04498141631,578.9923096,0.03737123311,578.9923096,0.04064366966,578.9923096,0.04170241579,578.9923096,0.04679385945,578.9923096,0.04234690592,
577.9489746,0.1059718952,577.9489746,0.04734135792,577.9489746,0.04615258798,577.9489746,0.03784669936,577.9489746,0.04100041464,577.9489746,0.04269262776,577.9489746,0.04861526191,577.9489746,0.04361048713,
577.0544434,0.1059840545,577.0544434,0.04786648229,577.0544434,0.04741979763,577.0544434,0.03853236139,577.0544434,0.04163876176,577.0544434,0.04376168549,577.0544434,0.04891493171,577.0544434,0.04435857758,
576.0105591,0.1074079275,576.0105591,0.04958008975,576.0105591,0.04802969471,576.0105591,0.04005940631,576.0105591,0.04373987019,576.0105591,0.04598420858,576.0105591,0.04965730757,576.0105591,0.0459686406,
574.9663696,0.1077738479,574.9663696,0.05001642555,574.9663696,0.04843009263,574.9663696,0.04023879394,574.9663696,0.0441798307,574.9663696,0.04634505138,574.9663696,0.05074532703,574.9663696,0.0464790538,
574.071167,0.1095238775,574.071167,0.05132023618,574.071167,0.04962236807,574.071167,0.04214445129,574.071167,0.0451486595,574.071167,0.04730539024,574.071167,0.05152453482,574.071167,0.04793727025,
573.0265503,0.109377563,573.0265503,0.05128402263,573.0265503,0.04932406545,573.0265503,0.0410781987,573.0265503,0.04478909448,573.0265503,0.04755543172,573.0265503,0.05103523284,573.0265503,0.04746310785,
571.9816284,0.1090005413,571.9816284,0.05156038702,571.9816284,0.04930269346,571.9816284,0.04128536582,571.9816284,0.04556173459,571.9816284,0.04821995646,571.9816284,0.05158379301,571.9816284,0.0479956381,
570.9364014,0.1096671671,570.9364014,0.05245636031,570.9364014,0.05003187805,570.9364014,0.04225724936,570.9364014,0.04583464935,570.9364014,0.048018042,570.9364014,0.05200379342,570.9364014,0.04864902049,
570.0403442,0.11022567,570.0403442,0.05277222767,570.0403442,0.05119524151,570.0403442,0.04293785617,570.0403442,0.04821694642,570.0403442,0.04899800196,570.0403442,0.05381865427,570.0403442,0.04874782264,
568.9946289,0.1102303118,568.9946289,0.05300227553,568.9946289,0.05088159814,568.9946289,0.0428452529,568.9946289,0.04756903648,568.9946289,0.04890516773,568.9946289,0.05295419693,568.9946289,0.04814140126,
567.9486694,0.1106269732,567.9486694,0.05386627093,567.9486694,0.05113589019,567.9486694,0.04340855777,567.9486694,0.04803553596,567.9486694,0.04941768572,567.9486694,0.05348264426,567.9486694,0.04823748395,
567.0519409,0.1107807159,567.0519409,0.05419061333,567.0519409,0.05195267498,567.0519409,0.04331679642,567.0519409,0.04839415103,567.0519409,0.04946888238,567.0519409,0.05400320143,567.0519409,0.04973883927,
566.0054321,0.1100052893,566.0054321,0.05338726565,566.0054321,0.05100821704,566.0054321,0.04312578589,566.0054321,0.04775091633,566.0054321,0.04870406538,566.0054321,0.05295419693,566.0054321,0.04861595482,
564.9587402,0.1095191464,564.9587402,0.05268095061,564.9587402,0.05098818615,564.9587402,0.04344048724,564.9587402,0.04782969132,564.9587402,0.04886411875,564.9587402,0.05215193331,564.9587402,0.04860400036,
564.0613403,0.1101470739,564.0613403,0.05274083465,564.0613403,0.05148696527,564.0613403,0.04352526367,564.0613403,0.04763044417,564.0613403,0.04886240885,564.0613403,0.05304874852,564.0613403,0.04864473641,
563.0140991,0.1088180915,563.0140991,0.05153948441,563.0140991,0.05036275834,563.0140991,0.04231351987,563.0140991,0.04673060775,563.0140991,0.04769685864,563.0140991,0.05170985684,563.0140991,0.0477678515,
561.9666138,0.108921729,561.9666138,0.05198608339,561.9666138,0.05029148608,561.9666138,0.0432542786,561.9666138,0.04668143392,561.9666138,0.04804975912,561.9666138,0.05151637271,561.9666138,0.04773398489,
561.0685425,0.1079473943,561.0685425,0.05100099742,561.0685425,0.04927094281,561.0685425,0.04200516641,561.0685425,0.04671642557,561.0685425,0.04686127231,561.0685425,0.05064426363,561.0685425,0.04737594351,
560.0205688,0.1080138832,560.0205688,0.05231045559,560.0205688,0.04980557412,560.0205688,0.04233249649,560.0205688,0.04687269032,560.0205688,0.0468300432,560.0205688,0.05100687593,560.0205688,0.04690934345,
558.97229,0.1069487184,558.97229,0.05096827447,558.97229,0.04842164367,558.97229,0.04138572514,558.97229,0.04545744509,558.97229,0.04573408887,558.97229,0.04952667281,558.97229,0.0461454466,
558.0736084,0.1077370569,558.0736084,0.05085461959,558.0736084,0.04849969968,558.0736084,0.04197183251,558.0736084,0.04613899812,558.0736084,0.04564451054,558.0736084,0.05034351349,558.0736084,0.0464017354,
557.0249023,0.107046321,557.0249023,0.05022333562,557.0249023,0.04829826578,557.0249023,0.04151441902,557.0249023,0.04520286247,557.0249023,0.04421769083,557.0249023,0.04992395267,557.0249023,0.04612725228,
555.9758911,0.106888853,555.9758911,0.05008370057,555.9758911,0.04737236351,555.9758911,0.04151219502,555.9758911,0.04517074674,555.9758911,0.04442486912,555.9758911,0.04975494742,555.9758911,0.04595664144,
554.9266357,0.107432656,554.9266357,0.0507151261,554.9266357,0.04872106388,554.9266357,0.04195902869,554.9266357,0.04589270428,554.9266357,0.04422987252,554.9266357,0.04980551824,554.9266357,0.04606861994,
554.0270386,0.1066457629,554.0270386,0.05066351965,554.0270386,0.04814264551,554.0270386,0.0413714014,554.0270386,0.04505704716,554.0270386,0.04398817942,554.0270386,0.04977875203,554.0270386,0.04549492523,
552.9772949,0.1068154871,552.9772949,0.05041130632,552.9772949,0.04860669002,552.9772949,0.04114427418,552.9772949,0.04514096305,552.9772949,0.04379091784,552.9772949,0.04968476295,552.9772949,0.04586258158,
551.9273071,0.1061995327,551.9273071,0.04974171147,551.9273071,0.04783327505,551.9273071,0.04110816121,551.9273071,0.04444152862,551.9273071,0.044376757,551.9273071,0.04915187135,551.9273071,0.04512668774,
551.0270386,0.1067055315,551.0270386,0.05081053078,551.0270386,0.0479522422,551.0270386,0.04173347726,551.0270386,0.04484023899,551.0270386,0.04467296973,551.0270386,0.04962230846,551.0270386,0.04601287097,
549.9765625,0.1066620499,549.9765625,0.05066546798,549.9765625,0.04738599062,549.9765625,0.04150732607,549.9765625,0.04466031864,549.9765625,0.04487330467,549.9765625,0.04947889224,549.9765625,0.04568540305,
548.9258423,0.1077790186,548.9258423,0.05129890889,548.9258423,0.04894541204,548.9258423,0.04245176539,548.9258423,0.04512315616,548.9258423,0.0454749465,548.9258423,0.05018160865,548.9258423,0.0469070375,
548.0249634,0.1075484008,548.0249634,0.05113440752,548.0249634,0.04890592024,548.0249634,0.04222058877,548.0249634,0.0447033532,548.0249634,0.04537553713,548.0249634,0.04992871732,548.0249634,0.0465240851,
546.9737549,0.1084439084,546.9737549,0.05167717114,546.9737549,0.04997637123,546.9737549,0.04348503053,546.9737549,0.04537490383,546.9737549,0.04635475576,546.9737549,0.05106903613,546.9737549,0.04731087387,
546.0724487,0.1072611287,546.0724487,0.05111914873,546.0724487,0.04879500344,546.0724487,0.04294002801,546.0724487,0.04474344105,546.0724487,0.04601157457,546.0724487,0.05088308081,546.0724487,0.04662846029,
545.020752,0.1081789285,545.020752,0.05181315169,545.020752,0.05035389215,545.020752,0.04333129898,545.020752,0.0448596403,545.020752,0.04684342444,545.020752,0.05145187676,545.020752,0.04678247124,
543.968811,0.109081395,543.968811,0.05232303962,543.968811,0.05070805922,543.968811,0.04414913803,543.968811,0.04569707811,543.968811,0.04746648669,543.968811,0.05239379779,543.968811,0.04776892066,
543.0668945,0.1091697589,543.0668945,0.05285331979,543.0668945,0.05099258199,543.0668945,0.04448875785,543.0668945,0.04565345123,543.0668945,0.04803371429,543.0668945,0.05244748294,543.0668945,0.04758422822,
542.0144653,0.1091835052,542.0144653,0.05289761722,542.0144653,0.05053688586,542.0144653,0.04430886731,542.0144653,0.04569612816,542.0144653,0.04806283116,542.0144653,0.05278757587,542.0144653,0.04711734876,
540.961731,0.1086547598,540.961731,0.0534276031,540.961731,0.05098684877,540.961731,0.04554741457,540.961731,0.04644292966,540.961731,0.04950613156,540.961731,0.05335793644,540.961731,0.04816780612,
540.0592041,0.1089124158,540.0592041,0.05301607773,540.0592041,0.05127371103,540.0592041,0.04558384046,540.0592041,0.0460425429,540.0592041,0.0496744886,540.0592041,0.05328947678,540.0592041,0.04842783511,
539.0060425,0.1094879657,539.0060425,0.05336829647,539.0060425,0.05203052238,539.0060425,0.04552447423,539.0060425,0.04681755975,539.0060425,0.050091777,539.0060425,0.05376231298,539.0060425,0.04869161546,
537.9526367,0.1109028086,537.9526367,0.05392426625,537.9526367,0.05192367733,537.9526367,0.0456273742,537.9526367,0.04730547592,537.9526367,0.05009357631,537.9526367,0.05403905362,537.9526367,0.04884589463,
537.0494995,0.1097132564,537.0494995,0.05380321294,537.0494995,0.05200931057,537.0494995,0.04565232992,537.0494995,0.04705731198,537.0494995,0.05025236681,537.0494995,0.05382812023,537.0494995,0.04802000895,
