bm3_DMSO_0.5ul,,bm3_arachadonicacid_0.5ul,,bm3_arachadonicacid_2.0ul,,bm3_arachadonicacid_2.5ul1,,bm3_arachadonicacid_3.0ul,,bm3_arachadonicacid_3.5ul1,,bm3_arachadonicacid_4.0ul,,bm3_arachadonicacid_4.5ul,,
669.9733887,0.008429372683,669.9733887,0.009677482769,669.9733887,0.0101307407,669.9733887,0.01412485912,669.9733887,0.0163556505,669.9733887,0.009899934754,669.9733887,0.009162960574,669.9733887,0.01028964575,
668.9560547,0.009332990274,668.9560547,0.01178512257,668.9560547,0.01070483122,668.9560547,0.01474608481,668.9560547,0.01721001975,668.9560547,0.01056903508,668.9560547,0.009163039736,668.9560547,0.009523168206,
667.9383545,0.00870957505,667.9383545,0.0101965908,667.9383545,0.009528380819,667.9383545,0.01355894562,667.9383545,0.01684970595,667.9383545,0.009309874848,667.9383545,0.008563762531,667.9383545,0.009646065533,
667.0658569,0.00851505436,667.0658569,0.01086283103,667.0658569,0.009985191748,667.0658569,0.01469459012,667.0658569,0.01828171313,667.0658569,0.009391973726,667.0658569,0.0100733256,667.0658569,0.009352984838,
666.0476074,0.008192583919,666.0476074,0.01090957318,666.0476074,0.01039637439,666.0476074,0.01495153643,666.0476074,0.01873031631,666.0476074,0.01063683536,666.0476074,0.008797689341,666.0476074,0.01063015033,
665.0289917,0.009288637899,665.0289917,0.01155784819,665.0289917,0.01191132143,665.0289917,0.015181344,665.0289917,0.01942462102,665.0289917,0.01117199194,665.0289917,0.01094798464,665.0289917,0.01094233058,
664.0101318,0.008687602356,664.0101318,0.01131759398,664.0101318,0.009915533476,664.0101318,0.01485504024,664.0101318,0.01836892776,664.0101318,0.009990595281,664.0101318,0.009739822708,664.0101318,0.00998815801,
662.9909668,0.009573470801,662.9909668,0.01153772417,662.9909668,0.0106896814,662.9909668,0.01516810153,662.9909668,0.01912465319,662.9909668,0.01113656163,662.9909668,0.01078878623,662.9909668,0.0114810802,
661.9714355,0.009484856389,661.9714355,0.0115488898,661.9714355,0.01127904374,661.9714355,0.0154024763,661.9714355,0.01937684603,661.9714355,0.0114810802,661.9714355,0.01090962626,661.9714355,0.0111745419,
660.9515991,0.008486729115,660.9515991,0.01086583082,660.9515991,0.01072958577,660.9515991,0.01534409262,660.9515991,0.01951260865,660.9515991,0.01100463979,660.9515991,0.01079029869,660.9515991,0.01132022496,
659.9314575,0.009832249954,659.9314575,0.011765467,659.9314575,0.01149003766,659.9314575,0.01615232788,659.9314575,0.0193862915,659.9314575,0.01198140718,659.9314575,0.01115247048,659.9314575,0.01164664794,
659.0568237,0.009693549946,659.0568237,0.01144222263,659.0568237,0.01185957622,659.0568237,0.01674907468,659.0568237,0.02015160024,659.0568237,0.01136789285,659.0568237,0.01128263026,659.0568237,0.01180113479,
658.0361328,0.00979301054,658.0361328,0.01171818003,658.0361328,0.01151959505,658.0361328,0.01645852998,658.0361328,0.01920892671,658.0361328,0.01112893969,658.0361328,0.01102890726,658.0361328,0.01114883181,
657.0150757,0.009746387601,657.0150757,0.0119607849,657.0150757,0.01103286352,657.0150757,0.01682320051,657.0150757,0.01969982125,657.0150757,0.01064474043,657.0150757,0.01084382739,657.0150757,0.01199375372,
655.9937744,0.009776436724,655.9937744,0.01258014608,655.9937744,0.01306224056,655.9937744,0.01698427647,655.9937744,0.02052410878,655.9937744,0.01255392656,655.9937744,0.01241859049,655.9937744,0.01285045594,
654.9721069,0.009315058589,654.9721069,0.01094830316,654.9721069,0.01165276393,654.9721069,0.01657025516,654.9721069,0.01994131692,654.9721069,0.01082854066,654.9721069,0.01086580381,654.9721069,0.01185279246,
653.9501953,0.009033592418,653.9501953,0.01177123841,653.9501953,0.01194279734,653.9501953,0.01638583653,653.9501953,0.02016193047,653.9501953,0.01112206094,653.9501953,0.01115749031,653.9501953,0.01220072899,
652.9279175,0.009891169146,652.9279175,0.01240133028,652.9279175,0.01243172307,652.9279175,0.01671891659,652.9279175,0.02118609101,652.9279175,0.01277097967,652.9279175,0.01236049924,652.9279175,0.01252674963,
652.0514526,0.009182736278,652.0514526,0.01239946578,652.0514526,0.01275818329,652.0514526,0.01670993119,652.0514526,0.02021087892,652.0514526,0.01306421496,652.0514526,0.01226984896,652.0514526,0.01318155415,
651.0286255,0.009786549956,651.0286255,0.01293480024,651.0286255,0.01321512368,651.0286255,0.01776305027,651.0286255,0.02058900148,651.0286255,0.01344484184,651.0286255,0.01277577784,651.0286255,0.01389045082,
650.0054932,0.009689923376,650.0054932,0.01158366259,650.0054932,0.01148509327,650.0054932,0.01636572927,650.0054932,0.0205711145,650.0054932,0.01287770644,650.0054932,0.01269069128,650.0054932,0.01292671915,
648.9820557,0.01138944365,648.9820557,0.01285674796,648.9820557,0.01317645703,648.9820557,0.01749131083,648.9820557,0.02070850134,648.9820557,0.01328485925,648.9820557,0.01318643708,648.9820557,0.0139337508,
647.958313,0.01082543563,647.958313,0.01290543843,647.958313,0.0127055645,647.958313,0.01733147353,647.958313,0.02045151778,647.958313,0.01241531409,647.958313,0.01231003273,647.958313,0.01334248669,
646.9342041,0.01038208418,646.9342041,0.01273637824,646.9342041,0.01246677898,646.9342041,0.01762411371,646.9342041,0.02032878064,646.9342041,0.01336867362,646.9342041,0.01282843202,646.9342041,0.01340439357,
646.0562134,0.01019645855,646.0562134,0.01316247508,646.0562134,0.01304543484,646.0562134,0.01720665209,646.0562134,0.02009978518,646.0562134,0.01333180908,646.0562134,0.01286658738,646.0562134,0.01267835125,
645.0316162,0.01023857016,645.0316162,0.01259376295,645.0316162,0.01280806307,645.0316162,0.01786289178,645.0316162,0.01979580149,645.0316162,0.01242943201,645.0316162,0.01304415427,645.0316162,0.01247024257,
644.0066528,0.01052484941,644.0066528,0.01304098032,644.0066528,0.01321109384,644.0066528,0.01817473024,644.0066528,0.02092524059,644.0066528,0.01347111538,644.0066528,0.01236151159,644.0066528,0.01400007308,
642.9814453,0.009502820671,642.9814453,0.0127967326,642.9814453,0.01244869083,642.9814453,0.01712150127,642.9814453,0.02052568272,642.9814453,0.01264367718,642.9814453,0.01261228323,642.9814453,0.01320693083,
641.9558716,0.01064975467,641.9558716,0.01337390579,641.9558716,0.01332059782,641.9558716,0.01728163846,641.9558716,0.02044495195,641.9558716,0.01312336046,641.9558716,0.01322360989,641.9558716,0.01303161774,
640.9300537,0.009980979376,640.9300537,0.01347100828,640.9300537,0.01322940085,640.9300537,0.01751888171,640.9300537,0.02023441903,640.9300537,0.01338052657,640.9300537,0.01244237833,640.9300537,0.01318475604,
640.0505371,0.01074356958,640.0505371,0.01303503197,640.0505371,0.01336386893,640.0505371,0.01746549457,640.0505371,0.02063778043,640.0505371,0.01312650926,640.0505371,0.01299006026,640.0505371,0.01298637968,
639.0241089,0.01062285528,639.0241089,0.01315076184,639.0241089,0.01270681713,639.0241089,0.01710114442,639.0241089,0.02026463114,639.0241089,0.01295042783,639.0241089,0.01224732306,639.0241089,0.01312706899,
637.9974365,0.009922763333,637.9974365,0.01236286946,637.9974365,0.01287109312,637.9974365,0.01762626879,637.9974365,0.02011222951,637.9974365,0.01280150469,637.9974365,0.01312965713,637.9974365,0.01278305613,
636.9703979,0.0103141116,636.9703979,0.01258273143,636.9703979,0.01235956699,636.9703979,0.017344594,636.9703979,0.02036684193,636.9703979,0.0130016366,636.9703979,0.01177054644,636.9703979,0.01249749586,
635.9431152,0.01023565512,635.9431152,0.01278041676,635.9431152,0.01366525143,635.9431152,0.01742911525,635.9431152,0.02029582299,635.9431152,0.01298048533,635.9431152,0.01233546529,635.9431152,0.01300921105,
635.0623169,0.009777734056,635.0623169,0.01247634273,635.0623169,0.0120836813,635.0623169,0.01765047945,635.0623169,0.01975172386,635.0623169,0.01163189113,635.0623169,0.01240172982,635.0623169,0.01223611273,
634.0344849,0.00943226181,634.0344849,0.0124972295,634.0344849,0.01250295807,634.0344849,0.01688374765,634.0344849,0.02046722919,634.0344849,0.01225941163,634.0344849,0.01116227079,634.0344849,0.011924305,
633.0062866,0.01057736389,633.0062866,0.01291946601,633.0062866,0.01327223424,633.0062866,0.01897481456,633.0062866,0.02084364742,633.0062866,0.01302388217,633.0062866,0.01295741554,633.0062866,0.01328477915,
631.9778442,0.01049339678,631.9778442,0.01235935465,631.9778442,0.01232326776,631.9778442,0.01765050553,631.9778442,0.02016879059,631.9778442,0.01171544101,631.9778442,0.01157257613,631.9778442,0.01290831901,
630.9490967,0.01033940073,630.9490967,0.01281115506,630.9490967,0.01301406603,630.9490967,0.01912814379,630.9490967,0.02185466327,630.9490967,0.01211511623,630.9490967,0.01188852079,630.9490967,0.01227962133,
630.0670166,0.01074065082,630.0670166,0.01376295369,630.0670166,0.01292613242,630.0670166,0.01869069599,630.0670166,0.0214404352,630.0670166,0.01297589764,630.0670166,0.01268957183,630.0670166,0.01350612193,
629.0377197,0.009932351299,629.0377197,0.01286842674,629.0377197,0.01256804913,629.0377197,0.01860768534,629.0377197,0.02145327069,629.0377197,0.01266371924,629.0377197,0.01154625788,629.0377197,0.01194503251,
628.0081177,0.01030056644,628.0081177,0.01246768516,628.0081177,0.01283752359,628.0081177,0.01831956767,628.0081177,0.02113456093,628.0081177,0.01315022819,628.0081177,0.011330029,628.0081177,0.01264540944,
626.9782104,0.01092863269,626.9782104,0.01232822146,626.9782104,0.01291479915,626.9782104,0.01876355894,626.9782104,0.02176002413,626.9782104,0.01257732231,626.9782104,0.01165167335,626.9782104,0.01208522543,
625.947998,0.01044993382,625.947998,0.01251068432,625.947998,0.01250913832,625.947998,0.01773279533,625.947998,0.02125888504,625.947998,0.01221188437,625.947998,0.01125319488,625.947998,0.01247674227,
625.0647583,0.01045820676,625.0647583,0.01323545817,625.0647583,0.01326142531,625.0647583,0.0181569159,625.0647583,0.021663744,625.0647583,0.01255390048,625.0647583,0.01177355181,625.0647583,0.0125209149,
624.0339966,0.01061314624,624.0339966,0.01321669761,624.0339966,0.01318400912,624.0339966,0.01831759699,624.0339966,0.02183234319,624.0339966,0.01230206992,624.0339966,0.0121197477,624.0339966,0.01298824698,
623.0029297,0.00983317662,623.0029297,0.01271270774,623.0029297,0.01248478796,623.0029297,0.01813683473,623.0029297,0.02023056708,623.0029297,0.01210452244,623.0029297,0.01082193293,623.0029297,0.0116003314,
621.9716187,0.009694132954,621.9716187,0.01269263681,621.9716187,0.01327682473,621.9716187,0.01853479259,621.9716187,0.02094898187,621.9716187,0.01264271792,621.9716187,0.01142013818,621.9716187,0.01166996825,
620.9400024,0.01031480078,620.9400024,0.0117069846,620.9400024,0.01315140259,620.9400024,0.01803790033,620.9400024,0.02058468573,620.9400024,0.01227802411,620.9400024,0.01169108134,620.9400024,0.01169520337,
620.055481,0.009732860141,620.055481,0.01231192332,620.055481,0.01195477135,620.055481,0.01726208255,620.055481,0.02084970474,620.055481,0.01189424098,620.055481,0.01151093002,620.055481,0.01177105214,
619.0233154,0.009812046774,619.0233154,0.01222900394,619.0233154,0.01236116514,619.0233154,0.01724858768,619.0233154,0.02043274231,619.0233154,0.01158100367,619.0233154,0.01138054207,619.0233154,0.01132335979,
617.9908447,0.00947318878,617.9908447,0.01210241951,617.9908447,0.01236286946,617.9908447,0.01745069958,617.9908447,0.02060154267,617.9908447,0.01165635325,617.9908447,0.0108622741,617.9908447,0.01126847044,
616.9580688,0.00977492705,616.9580688,0.01282235328,616.9580688,0.01273296587,616.9580688,0.01751190051,616.9580688,0.02075987123,616.9580688,0.01227235235,616.9580688,0.01175554655,616.9580688,0.01230302826,
616.0726318,0.0102371918,616.0726318,0.01216478925,616.0726318,0.01275447756,616.0726318,0.01698683389,616.0726318,0.0204762388,616.0726318,0.01181552466,616.0726318,0.01122222096,616.0726318,0.01166257542,
615.0393066,0.01127123274,615.0393066,0.01346638892,615.0393066,0.01412469894,615.0393066,0.01857310161,615.0393066,0.02157148533,615.0393066,0.01302342862,615.0393066,0.01216505468,615.0393066,0.01298005879,
614.0057373,0.01141508855,614.0057373,0.01391191315,614.0057373,0.01423595846,614.0057373,0.0187649373,614.0057373,0.02152619138,614.0057373,0.0131728556,614.0057373,0.01274178922,614.0057373,0.01270929631,
612.9718628,0.01095796656,612.9718628,0.01382492017,612.9718628,0.01341883652,612.9718628,0.01788687147,612.9718628,0.02122341096,612.9718628,0.01214333251,612.9718628,0.0118006561,612.9718628,0.0123521369,
611.9376831,0.01038921531,611.9376831,0.01326732337,611.9376831,0.01337721664,611.9376831,0.01789914444,611.9376831,0.02173805982,611.9376831,0.01158945821,611.9376831,0.01197225321,611.9376831,0.01219244953,
611.0510254,0.01056449953,611.0510254,0.01341165509,611.0510254,0.01342131943,611.0510254,0.01766288094,611.0510254,0.02155456319,611.0510254,0.01233474538,611.0510254,0.01170318108,611.0510254,0.01221904624,
610.0162964,0.01001133583,610.0162964,0.01272824779,610.0162964,0.01230728906,610.0162964,0.01668873243,610.0162964,0.02081203647,610.0162964,0.01233948581,610.0162964,0.01089983154,610.0162964,0.01177703682,
608.9813232,0.01061306708,608.9813232,0.01369159203,608.9813232,0.01325550117,608.9813232,0.01720406674,608.9813232,0.02113703266,608.9813232,0.01284514926,608.9813232,0.01179123949,608.9813232,0.01214144286,
607.9459839,0.01168485917,607.9459839,0.01312858984,607.9459839,0.0143737616,607.9459839,0.01820747182,607.9459839,0.02181072906,607.9459839,0.01305944007,607.9459839,0.01300195605,607.9459839,0.0133938482,
607.0584106,0.01149718743,607.0584106,0.0133788446,607.0584106,0.01439439226,607.0584106,0.01774190925,607.0584106,0.02097147517,607.0584106,0.01252333913,607.0584106,0.01226670668,607.0584106,0.01242487691,
606.022583,0.01147730555,606.022583,0.01340906508,606.022583,0.01393091772,606.022583,0.01825549826,606.022583,0.02178617939,606.022583,0.01344441436,606.022583,0.01213721,606.022583,0.01289026532,
604.9864502,0.01195543632,604.9864502,0.0138462726,604.9864502,0.01448837761,604.9864502,0.01812862977,604.9864502,0.02190807648,604.9864502,0.01342615206,604.9864502,0.01266187988,604.9864502,0.01382756606,
603.9500732,0.01177783404,603.9500732,0.01369418297,603.9500732,0.01497851778,603.9500732,0.01757909544,603.9500732,0.02118864469,603.9500732,0.01346198376,603.9500732,0.01273632422,603.9500732,0.01328427158,
603.0615234,0.011715414,603.0615234,0.013719243,603.0615234,0.01426380407,603.0615234,0.01705055498,603.0615234,0.02146991529,603.0615234,0.0133036226,603.0615234,0.01288399938,603.0615234,0.01317173429,
602.0245972,0.01144785713,602.0245972,0.01424703188,602.0245972,0.01518828701,602.0245972,0.01768585108,602.0245972,0.02169873752,602.0245972,0.01351020765,602.0245972,0.01273139287,602.0245972,0.01289746538,
600.9874268,0.01130991615,600.9874268,0.01380266063,600.9874268,0.01381321624,600.9874268,0.01680234633,600.9874268,0.02154575102,600.9874268,0.01284472272,600.9874268,0.01264615543,600.9874268,0.01303647179,
599.9499512,0.01184872258,599.9499512,0.01421902701,599.9499512,0.01476282347,599.9499512,0.01693485677,599.9499512,0.02145979926,599.9499512,0.01323006768,599.9499512,0.01333357114,599.9499512,0.01326537598,
599.0604248,0.01175208855,599.0604248,0.01396352984,599.0604248,0.01454062387,599.0604248,0.01680170186,599.0604248,0.02190682478,599.0604248,0.01306128036,599.0604248,0.01260055881,599.0604248,0.0135154156,
598.0223999,0.0124057522,598.0223999,0.01438419707,598.0223999,0.01465948764,598.0223999,0.01631589606,598.0223999,0.02155894414,598.0223999,0.01348006073,598.0223999,0.01316154189,598.0223999,0.01290541235,
596.9841309,0.01230499893,596.9841309,0.01477233041,596.9841309,0.01571727544,596.9841309,0.01744493283,596.9841309,0.02137250453,596.9841309,0.01435235702,596.9841309,0.01360750105,596.9841309,0.01432645787,
595.9455566,0.01210870128,595.9455566,0.01498304587,595.9455566,0.01543476991,595.9455566,0.01712750643,595.9455566,0.02080054954,595.9455566,0.01447973307,595.9455566,0.01341846306,595.9455566,0.01368582156,
595.0551147,0.01382099185,595.0551147,0.01583699882,595.0551147,0.01576363109,595.0551147,0.01863005757,595.0551147,0.02214322984,595.0551147,0.01433445793,595.0551147,0.01515105367,595.0551147,0.01478223968,
594.0159912,0.01272766106,594.0159912,0.01552790776,594.0159912,0.01633398607,594.0159912,0.01722965389,594.0159912,0.02113110945,594.0159912,0.01462984923,594.0159912,0.01446950901,594.0159912,0.01459236816,
592.9766235,0.01343912818,592.9766235,0.0157069955,592.9766235,0.01667286269,592.9766235,0.01753443293,592.9766235,0.02107042819,592.9766235,0.01478424855,592.9766235,0.01407426689,592.9766235,0.0148300752,
591.9369507,0.01433903258,591.9369507,0.01638347097,591.9369507,0.0172849521,591.9369507,0.01830936037,591.9369507,0.02184216864,591.9369507,0.01600340381,591.9369507,0.01600512303,591.9369507,0.01580462232,
591.0455933,0.01426813845,591.0455933,0.01676631905,591.0455933,0.01772262901,591.0455933,0.01813632064,591.0455933,0.02214859612,591.0455933,0.01567079127,591.0455933,0.01579780318,591.0455933,0.01519000344,
590.0054321,0.01452258322,590.0054321,0.01646328904,590.0054321,0.01728823781,590.0054321,0.01897597685,590.0054321,0.02267080918,590.0054321,0.01600772701,590.0054321,0.01501158252,590.0054321,0.01559798885,
588.9649658,0.01435599569,588.9649658,0.01716526039,588.9649658,0.01768846624,588.9649658,0.018913785,588.9649658,0.02244706266,588.9649658,0.01634102687,588.9649658,0.0156938713,588.9649658,0.01554864645,
588.072937,0.0162687581,588.072937,0.01825706288,588.072937,0.01839431375,588.072937,0.01940718852,588.072937,0.02379230969,588.072937,0.01671996526,588.072937,0.01629955508,588.072937,0.0165091306,
587.0319824,0.01581876911,587.0319824,0.01832750626,587.0319824,0.01896448433,587.0319824,0.01987611316,587.0319824,0.02367316186,587.0319824,0.01721020788,587.0319824,0.01702796668,587.0319824,0.01642648317,
585.9907227,0.01702053659,585.9907227,0.01944738813,585.9907227,0.01966035739,585.9907227,0.02043179236,585.9907227,0.02473532222,585.9907227,0.01732425392,585.9907227,0.0170388706,585.9907227,0.01705798507,
584.9492188,0.01779338904,584.9492188,0.01978000626,584.9492188,0.02008693479,584.9492188,0.02131502517,584.9492188,0.02576866001,584.9492188,0.01778190024,584.9492188,0.01694637723,584.9492188,0.01743781939,
584.0562134,0.01877555996,584.0562134,0.02079196833,584.0562134,0.02123599686,584.0562134,0.02224078774,584.0562134,0.02616699785,584.0562134,0.01826321892,584.0562134,0.01804321632,584.0562134,0.01787303388,
583.0142212,0.01996329799,583.0142212,0.02184780315,583.0142212,0.02184720524,583.0142212,0.02264397219,583.0142212,0.02629343048,583.0142212,0.0195200257,583.0142212,0.01913512312,583.0142212,0.01940258592,
581.9718628,0.02102510631,581.9718628,0.02254108898,581.9718628,0.02300527878,581.9718628,0.02303975262,581.9718628,0.02747695148,581.9718628,0.01951271668,581.9718628,0.01876980253,581.9718628,0.01919602044,
580.9293213,0.02096962743,580.9293213,0.02306994423,580.9293213,0.02321844362,580.9293213,0.02357610129,580.9293213,0.02762975171,580.9293213,0.01960998215,580.9293213,0.01937018707,580.9293213,0.01925933547,
580.0354004,0.02269445546,580.0354004,0.02430776879,580.0354004,0.02455200627,580.0354004,0.02448777854,580.0354004,0.02826069668,580.0354004,0.02053944208,580.0354004,0.01977699995,580.0354004,0.01998270303,
578.9923096,0.02354062907,578.9923096,0.02524334379,578.9923096,0.02524572983,578.9923096,0.0254007671,578.9923096,0.02906445786,578.9923096,0.02119845711,578.9923096,0.02069299854,578.9923096,0.02064964361,
577.9489746,0.02446063794,577.9489746,0.02612509951,577.9489746,0.02630690672,577.9489746,0.02584662288,577.9489746,0.02954833768,577.9489746,0.02187105082,577.9489746,0.02107376978,577.9489746,0.02105445042,
577.0544434,0.02511288039,577.0544434,0.02586621232,577.0544434,0.02634879574,577.0544434,0.02633165941,577.0544434,0.0300745368,577.0544434,0.02203599922,577.0544434,0.02097872831,577.0544434,0.02168877795,
576.0105591,0.02623392083,576.0105591,0.02755828202,576.0105591,0.02749382704,576.0105591,0.02748406492,576.0105591,0.03098326176,576.0105591,0.02374287508,576.0105591,0.02220858447,576.0105591,0.02232692204,
574.9663696,0.02663254738,574.9663696,0.02796450444,574.9663696,0.02772904746,574.9663696,0.02835281193,574.9663696,0.03100403026,574.9663696,0.02363541164,574.9663696,0.02315206453,574.9663696,0.02215853892,
574.071167,0.02767563052,574.071167,0.02961262688,574.071167,0.02919791266,574.071167,0.02898760326,574.071167,0.03260696307,574.071167,0.02488845028,574.071167,0.0236678049,574.071167,0.02356508747,
573.0265503,0.02752874233,573.0265503,0.02907931991,573.0265503,0.02909509838,573.0265503,0.02860782295,573.0265503,0.03216874972,573.0265503,0.02411423624,573.0265503,0.02338308468,573.0265503,0.0235268008,
571.9816284,0.02814821526,571.9816284,0.0290575102,571.9816284,0.02874841169,571.9816284,0.02884621918,571.9816284,0.03189653903,571.9816284,0.0246697776,571.9816284,0.02390530705,571.9816284,0.02327912673,
570.9364014,0.02846150473,570.9364014,0.02940688096,570.9364014,0.02924381755,570.9364014,0.02893893048,570.9364014,0.03214929253,570.9364014,0.02495813929,570.9364014,0.02416007221,570.9364014,0.02390949242,
570.0403442,0.02912579477,570.0403442,0.0301615987,570.0403442,0.03061262146,570.0403442,0.02945272624,570.0403442,0.03264848515,570.0403442,0.02517385595,570.0403442,0.02416757122,570.0403442,0.02376417257,
568.9946289,0.02899510227,568.9946289,0.02989907563,568.9946289,0.03026150167,568.9946289,0.02881980129,568.9946289,0.03273874521,568.9946289,0.02517967112,568.9946289,0.02399007604,568.9946289,0.02315566875,
567.9486694,0.0292134434,567.9486694,0.02997034974,567.9486694,0.03094178624,567.9486694,0.03007789329,567.9486694,0.03340874985,567.9486694,0.02625702135,567.9486694,0.0250196401,567.9486694,0.02497121692,
567.0519409,0.02969020046,567.0519409,0.03064353764,567.0519409,0.03102827258,567.0519409,0.03040695749,567.0519409,0.03430781886,567.0519409,0.02654142864,567.0519409,0.02524655312,567.0519409,0.02514686435,
566.0054321,0.02913177572,566.0054321,0.02987431176,566.0054321,0.03060245514,566.0054321,0.03013779223,566.0054321,0.03377367184,566.0054321,0.02601187862,566.0054321,0.02486764453,566.0054321,0.02450486831,
564.9587402,0.02898403443,564.9587402,0.03070459887,564.9587402,0.03026214056,564.9587402,0.03016811982,564.9587402,0.03399868309,564.9587402,0.02653906308,564.9587402,0.02551843971,564.9587402,0.02480750717,
564.0613403,0.02946959808,564.0613403,0.03026152961,564.0613403,0.03067376278,564.0613403,0.03046631999,564.0613403,0.03451301157,564.0613403,0.02635886148,564.0613403,0.0255854018,564.0613403,0.02505325899,
563.0140991,0.02842609957,563.0140991,0.02927452698,563.0140991,0.03032975458,563.0140991,0.02950370312,563.0140991,0.03415066004,563.0140991,0.02622506768,563.0140991,0.02520927042,563.0140991,0.0244815331,
561.9666138,0.02813929506,561.9666138,0.02976939827,561.9666138,0.03071604669,561.9666138,0.03007381409,561.9666138,0.03451864421,561.9666138,0.02659605443,561.9666138,0.02507632226,561.9666138,0.02498487197,
561.0685425,0.02799782716,561.0685425,0.02848309092,561.0685425,0.02941522002,561.0685425,0.02907962538,561.0685425,0.03485706821,561.0685425,0.02508529089,561.0685425,0.02496285364,561.0685425,0.02454891056,
560.0205688,0.02774289809,560.0205688,0.02916618437,560.0205688,0.02984420024,560.0205688,0.03021759726,560.0205688,0.03463766724,560.0205688,0.02629587799,560.0205688,0.02543812245,560.0205688,0.02537661605,
558.97229,0.02659077011,558.97229,0.02812871709,558.97229,0.02943699248,558.97229,0.02895376086,558.97229,0.03520689905,558.97229,0.02540131658,558.97229,0.02469049208,558.97229,0.02439228818,
558.0736084,0.02724327333,558.0736084,0.02851534821,558.0736084,0.0301430095,558.0736084,0.02982820012,558.0736084,0.03579118848,558.0736084,0.02624871582,558.0736084,0.02514968999,558.0736084,0.02506727166,
557.0249023,0.02649946697,557.0249023,0.02779118903,557.0249023,0.02932855487,557.0249023,0.02972981147,557.0249023,0.03607226163,557.0249023,0.02603224479,557.0249023,0.02541948482,557.0249023,0.024926994,
555.9758911,0.02636221796,555.9758911,0.02753257565,555.9758911,0.02939693816,555.9758911,0.02952822298,555.9758911,0.03580411896,555.9758911,0.02595029213,555.9758911,0.02524811774,555.9758911,0.02482721396,
554.9266357,0.02666466869,554.9266357,0.02825724334,554.9266357,0.02996358275,554.9266357,0.03040196002,554.9266357,0.0367875509,554.9266357,0.02680669352,554.9266357,0.02586016804,554.9266357,0.02523055859,
554.0270386,0.02604505233,554.0270386,0.02809819952,554.0270386,0.02947214618,554.0270386,0.03045163117,554.0270386,0.03682029247,554.0270386,0.02664556727,554.0270386,0.02583241835,554.0270386,0.02534030937,
552.9772949,0.0265750289,552.9772949,0.02847405337,552.9772949,0.03008441254,552.9772949,0.03056048788,552.9772949,0.03756983578,552.9772949,0.02658410929,552.9772949,0.02565525845,552.9772949,0.02549988218,
551.9273071,0.02588841133,551.9273071,0.02773415111,551.9273071,0.02961592376,551.9273071,0.03040581942,551.9273071,0.03846676648,551.9273071,0.02650246583,551.9273071,0.02522622421,551.9273071,0.02545382269,
551.0270386,0.02628443763,551.0270386,0.02797101811,551.0270386,0.02979501337,551.0270386,0.03103536367,551.0270386,0.03826647997,551.0270386,0.0267153997,551.0270386,0.02654525451,551.0270386,0.0261036288,
549.9765625,0.02614054829,549.9765625,0.02840982191,549.9765625,0.0299301073,549.9765625,0.03088783473,549.9765625,0.03849058226,549.9765625,0.02724716067,549.9765625,0.02601077966,549.9765625,0.02591849864,
548.9258423,0.02721022815,548.9258423,0.02888400853,548.9258423,0.03064784408,548.9258423,0.03178885207,548.9258423,0.03952571377,548.9258423,0.02811269835,548.9258423,0.02739359438,548.9258423,0.02638603933,
548.0249634,0.02697977982,548.0249634,0.02830053493,548.0249634,0.0306277331,548.0249634,0.03150713816,548.0249634,0.03946407884,548.0249634,0.02784986421,548.0249634,0.02696160041,548.0249634,0.02638768964,
546.9737549,0.02800232731,546.9737549,0.02920583077,546.9737549,0.03150947765,546.9737549,0.03279365227,546.9737549,0.041173473,546.9737549,0.02801668458,546.9737549,0.02764602937,546.9737549,0.02730035782,
546.0724487,0.02777325176,546.0724487,0.02878326178,546.0724487,0.03091991134,546.0724487,0.03212133422,546.0724487,0.04055885598,546.0724487,0.02770747058,546.0724487,0.02748856135,546.0724487,0.02670081146,
545.020752,0.02838873677,545.020752,0.02940665931,545.020752,0.03154402226,545.020752,0.03233723715,545.020752,0.0414041467,545.020752,0.02821099944,545.020752,0.02792563289,545.020752,0.0274807848,
543.968811,0.02859380469,543.968811,0.03022245504,543.968811,0.03196817264,543.968811,0.0330639407,543.968811,0.0418782942,543.968811,0.0290527232,543.968811,0.02876229584,543.968811,0.027950285,
543.0668945,0.02877266705,543.0668945,0.02995595522,543.0668945,0.03220922872,543.0668945,0.03309642896,543.0668945,0.04147058725,543.0668945,0.02928244509,543.0668945,0.02845155448,543.0668945,0.02803275548,
542.0144653,0.02859034948,542.0144653,0.03020486049,542.0144653,0.03187169135,542.0144653,0.03324116021,542.0144653,0.0418843627,542.0144653,0.02871729806,542.0144653,0.02868372574,542.0144653,0.02810504846,
540.961731,0.02925852127,540.961731,0.03085056506,540.961731,0.03238015994,540.961731,0.03437912092,540.961731,0.0428381376,540.961731,0.02972997725,540.961731,0.02875352837,540.961731,0.02862961031,
540.0592041,0.03010169603,540.0592041,0.03116942383,540.0592041,0.03316590935,540.0592041,0.03452169895,540.0592041,0.04241166264,540.0592041,0.02937566489,540.0592041,0.02904613502,540.0592041,0.0289045386,
539.0060425,0.02986513451,539.0060425,0.03107412346,539.0060425,0.03315205127,539.0060425,0.03421322629,539.0060425,0.04289788008,539.0060425,0.03002440929,539.0060425,0.02901818231,539.0060425,0.02896092832,
