bm3,,bm3_dmso_0.5ul,,bm3_4_phenyl_imidazole_0.1ul1,,bm3_4_phenyl_imidazole_0.2ul2,,bm3_4_phenyl_imidazole_0.3ul,,bm3_4_phenyl_imidazole_0.4ul,,bm3_4_phenyl_imidazole_0.5ul,,bm3_4_phenyl_imidazole_0.5ul1,,
669.9733887,0.04526410997,669.9733887,0.03731992096,669.9733887,0.01472575963,669.9733887,0.01299734227,669.9733887,0.02143757977,669.9733887,0.01320476923,669.9733887,0.0176619906,669.9733887,0.01242258586,
668.9560547,0.04571738094,668.9560547,0.03791217133,668.9560547,0.01539249998,668.9560547,0.0124732526,668.9560547,0.0211904943,668.9560547,0.01332049165,668.9560547,0.01781547628,668.9560547,0.01322702505,
667.9383545,0.0448769778,667.9383545,0.03747969493,667.9383545,0.0143805854,667.9383545,0.01254902408,667.9383545,0.02079799585,667.9383545,0.01293925382,667.9383545,0.01718211733,667.9383545,0.01193406992,
667.0658569,0.04543654993,667.0658569,0.03834799305,667.0658569,0.01539362594,667.0658569,0.01230324153,667.0658569,0.02005646192,667.0658569,0.01282243337,667.0658569,0.01693706401,667.0658569,0.01267211419,
666.0476074,0.04662987217,666.0476074,0.03822237998,666.0476074,0.01517665293,666.0476074,0.0128188068,666.0476074,0.02032479271,666.0476074,0.0140619399,666.0476074,0.01787387021,666.0476074,0.01384087466,
665.0289917,0.0466629602,665.0289917,0.03873248398,665.0289917,0.0150967231,665.0289917,0.01364470925,665.0289917,0.0201883167,665.0289917,0.01293944009,665.0289917,0.01752173901,665.0289917,0.01392797753,
664.0101318,0.04680585489,664.0101318,0.03879885375,664.0101318,0.01582225971,664.0101318,0.01217959076,664.0101318,0.01925903745,664.0101318,0.01338794827,664.0101318,0.01766743697,664.0101318,0.01357374154,
662.9909668,0.0464973785,662.9909668,0.03885563836,662.9909668,0.01612967998,662.9909668,0.01500046253,662.9909668,0.01972168125,662.9909668,0.01378368866,662.9909668,0.01834953949,662.9909668,0.01295584161,
661.9714355,0.04709657282,661.9714355,0.04029786959,661.9714355,0.01593519002,661.9714355,0.0136292167,661.9714355,0.01947822236,661.9714355,0.01265503,661.9714355,0.0177531261,661.9714355,0.01375376247,
660.9515991,0.04641769454,660.9515991,0.03911097348,660.9515991,0.014745255,660.9515991,0.01350879297,660.9515991,0.01837446354,660.9515991,0.01280963607,660.9515991,0.01824137941,660.9515991,0.01307360549,
659.9314575,0.04632771388,659.9314575,0.03946246207,659.9314575,0.01558508258,659.9314575,0.01285546832,659.9314575,0.0185075365,659.9314575,0.01363434549,659.9314575,0.01816957444,659.9314575,0.01293949317,
659.0568237,0.04589914903,659.0568237,0.03798076138,659.0568237,0.01571292803,659.0568237,0.01328416448,659.0568237,0.01735755242,659.0568237,0.01404276956,659.0568237,0.01788414642,659.0568237,0.01334398147,
658.0361328,0.04603977874,658.0361328,0.03823218867,658.0361328,0.01447652094,658.0361328,0.01295845583,658.0361328,0.01602580398,658.0361328,0.01365347113,658.0361328,0.01735924929,658.0361328,0.01318552997,
657.0150757,0.04687404633,657.0150757,0.03790847212,657.0150757,0.01588814519,657.0150757,0.01299275458,657.0150757,0.01633395813,657.0150757,0.01324781496,657.0150757,0.0182912983,657.0150757,0.01401015185,
655.9937744,0.04668201134,655.9937744,0.03857541457,655.9937744,0.01607557572,655.9937744,0.01296002883,655.9937744,0.0173784066,655.9937744,0.01402279828,655.9937744,0.01857650653,655.9937744,0.01340332534,
654.9721069,0.04654820263,654.9721069,0.03782927617,654.9721069,0.0153646348,654.9721069,0.01334483549,654.9721069,0.01683278009,654.9721069,0.0132372193,654.9721069,0.0173349753,654.9721069,0.0127551714,
653.9501953,0.04610166326,653.9501953,0.03791352734,653.9501953,0.01565493084,653.9501953,0.0122924298,653.9501953,0.0170392748,653.9501953,0.01372151356,653.9501953,0.01796774752,653.9501953,0.0127267288,
652.9279175,0.04683523253,652.9279175,0.03879537433,652.9279175,0.01597563364,652.9279175,0.01351597626,652.9279175,0.01776032709,652.9279175,0.0144675551,652.9279175,0.01775458269,652.9279175,0.01357662585,
652.0514526,0.04660157114,652.0514526,0.03866552934,652.0514526,0.01700239256,652.0514526,0.01333754789,652.0514526,0.0175568033,652.0514526,0.01370003354,652.0514526,0.01806685515,652.0514526,0.01412448473,
651.0286255,0.04714871198,651.0286255,0.03890020028,651.0286255,0.01665430143,651.0286255,0.01373083796,651.0286255,0.01838553697,651.0286255,0.01453328971,651.0286255,0.01855494641,651.0286255,0.01435455121,
650.0054932,0.04623455554,650.0054932,0.03875707835,650.0054932,0.01651399769,650.0054932,0.01330738608,650.0054932,0.01760338247,650.0054932,0.01382556185,650.0054932,0.01803020947,650.0054932,0.01389269624,
648.9820557,0.04770636559,648.9820557,0.03850758076,648.9820557,0.01636661589,648.9820557,0.01416719332,648.9820557,0.01860925183,648.9820557,0.01427244488,648.9820557,0.01889569685,648.9820557,0.01434671134,
647.958313,0.04703377187,647.958313,0.03901903704,647.958313,0.01674867049,647.958313,0.01356725115,647.958313,0.01897824928,647.958313,0.01458854042,647.958313,0.01884987205,647.958313,0.01472254656,
646.9342041,0.04691629484,646.9342041,0.03844023868,646.9342041,0.01625854522,646.9342041,0.01435917988,646.9342041,0.01823098585,646.9342041,0.01446830481,646.9342041,0.01852895878,646.9342041,0.01397312619,
646.0562134,0.04558001831,646.0562134,0.03874097392,646.0562134,0.01720463298,646.0562134,0.01466023736,646.0562134,0.01766102016,646.0562134,0.01397197694,646.0562134,0.01783521846,646.0562134,0.01395502873,
645.0316162,0.04721947014,645.0316162,0.03898064047,645.0316162,0.01604986936,645.0316162,0.01356823929,645.0316162,0.0177367311,645.0316162,0.01451367047,645.0316162,0.01793866605,645.0316162,0.01443549525,
644.0066528,0.04736629874,644.0066528,0.03944843262,644.0066528,0.01679225639,644.0066528,0.01418513898,644.0066528,0.01868004911,644.0066528,0.0149929598,644.0066528,0.01909984834,644.0066528,0.01489010546,
642.9814453,0.04738858715,642.9814453,0.03981979936,642.9814453,0.01645369083,642.9814453,0.01358461101,642.9814453,0.01794352196,642.9814453,0.01469579525,642.9814453,0.01758942008,642.9814453,0.01458538137,
641.9558716,0.04745372385,641.9558716,0.03878988326,641.9558716,0.01754071191,641.9558716,0.01483500376,641.9558716,0.01875885762,641.9558716,0.01441430114,641.9558716,0.01790580899,641.9558716,0.01463348977,
640.9300537,0.04668794945,640.9300537,0.03931111097,640.9300537,0.0168378111,640.9300537,0.01420840807,640.9300537,0.01738969423,640.9300537,0.01471828856,640.9300537,0.01743458584,640.9300537,0.0145436218,
640.0505371,0.04738919437,640.0505371,0.03875430673,640.0505371,0.01732056402,640.0505371,0.01498422492,640.0505371,0.01834878325,640.0505371,0.01483899541,640.0505371,0.01777658798,640.0505371,0.0148132816,
639.0241089,0.04690571129,639.0241089,0.03914677724,639.0241089,0.01691959612,639.0241089,0.01430018619,639.0241089,0.01835334674,639.0241089,0.01499440707,639.0241089,0.01790070906,639.0241089,0.01478095446,
637.9974365,0.04789908603,637.9974365,0.0391336903,637.9974365,0.01688743569,637.9974365,0.0146149369,637.9974365,0.01862132922,637.9974365,0.01440137625,637.9974365,0.01792566292,637.9974365,0.01520407759,
636.9703979,0.04754440114,636.9703979,0.03825556859,636.9703979,0.01644973829,636.9703979,0.01420894265,636.9703979,0.01823938079,636.9703979,0.01491756458,636.9703979,0.0178613551,636.9703979,0.0152109405,
635.9431152,0.04782622308,635.9431152,0.03998021409,635.9431152,0.01655048877,635.9431152,0.01444357634,635.9431152,0.01798504218,635.9431152,0.0154832406,635.9431152,0.01818228699,635.9431152,0.01476584934,
635.0623169,0.04672000185,635.0623169,0.03807688504,635.0623169,0.01697544754,635.0623169,0.01390565932,635.0623169,0.01776391268,635.0623169,0.01535034087,635.0623169,0.01681491174,635.0623169,0.0146975629,
634.0344849,0.04617181793,634.0344849,0.0382328406,634.0344849,0.0166811198,634.0344849,0.01419583708,634.0344849,0.01793248765,634.0344849,0.01520391647,634.0344849,0.017618021,634.0344849,0.01449983288,
633.0062866,0.04628442973,633.0062866,0.03855068982,633.0062866,0.01787432842,633.0062866,0.01499421895,633.0062866,0.01898433268,633.0062866,0.01583503932,633.0062866,0.01894723251,633.0062866,0.01576840878,
631.9778442,0.04644727707,631.9778442,0.03938377649,631.9778442,0.01685064845,631.9778442,0.01445414778,631.9778442,0.01789979264,631.9778442,0.01498934254,631.9778442,0.01802853681,631.9778442,0.01433076523,
630.9490967,0.04744460061,630.9490967,0.03913578764,630.9490967,0.01774824597,630.9490967,0.01492150314,630.9490967,0.01787030883,630.9490967,0.01611710712,630.9490967,0.0192364715,630.9490967,0.0156996157,
630.0670166,0.04812639207,630.0670166,0.03889555484,630.0670166,0.01837910898,630.0670166,0.01540282555,630.0670166,0.01776938699,630.0670166,0.0161421448,630.0670166,0.01909403317,630.0670166,0.01572092623,
629.0377197,0.04677039385,629.0377197,0.03919326514,629.0377197,0.0168981459,629.0377197,0.01489937399,629.0377197,0.01737641171,629.0377197,0.01529566385,629.0377197,0.01842574961,629.0377197,0.01555130258,
628.0081177,0.04663528875,628.0081177,0.03980646282,628.0081177,0.01721063815,628.0081177,0.01438320708,628.0081177,0.01771507971,628.0081177,0.0159021616,628.0081177,0.01883548871,628.0081177,0.01552898064,
626.9782104,0.04647162184,626.9782104,0.0392574966,626.9782104,0.01794621907,626.9782104,0.01538021583,626.9782104,0.01769485697,626.9782104,0.01702360623,626.9782104,0.01828994788,626.9782104,0.01528853178,
625.947998,0.04638681561,625.947998,0.03841557726,625.947998,0.01705295034,625.947998,0.01577471755,625.947998,0.01796782948,625.947998,0.01615936682,625.947998,0.01832081005,625.947998,0.01539874822,
625.0647583,0.04667618871,625.0647583,0.03859547526,625.0647583,0.01797786541,625.0647583,0.01563126221,625.0647583,0.01790753379,625.0647583,0.01711794734,625.0647583,0.01833452657,625.0647583,0.01594947651,
624.0339966,0.0471184738,624.0339966,0.03959538043,624.0339966,0.01801296882,624.0339966,0.01578905247,624.0339966,0.01791009679,624.0339966,0.01701079309,624.0339966,0.01875042357,624.0339966,0.01622879691,
623.0029297,0.04576443508,623.0029297,0.03754161298,623.0029297,0.01710259914,623.0029297,0.01557096932,623.0029297,0.01722849533,623.0029297,0.0163683109,623.0029297,0.01742423885,623.0029297,0.01479528286,
621.9716187,0.04675012454,621.9716187,0.03823535517,621.9716187,0.01805460453,621.9716187,0.01566445827,621.9716187,0.01794543676,621.9716187,0.01659413613,621.9716187,0.01882943325,621.9716187,0.01587864012,
620.9400024,0.04744491726,620.9400024,0.03852407262,620.9400024,0.01746579073,620.9400024,0.01571574621,620.9400024,0.01743590645,620.9400024,0.0160587877,620.9400024,0.01827285811,620.9400024,0.01600931212,
620.055481,0.04694443941,620.055481,0.03840672597,620.055481,0.01751195453,620.055481,0.01663157344,620.055481,0.01720546745,620.055481,0.01614098996,620.055481,0.01846718043,620.055481,0.01598650962,
619.0233154,0.04610836878,619.0233154,0.03790725768,619.0233154,0.01750707626,619.0233154,0.01538571436,619.0233154,0.01709955558,619.0233154,0.01593540423,619.0233154,0.01857007667,619.0233154,0.01522935834,
617.9908447,0.04646666721,617.9908447,0.03859852999,617.9908447,0.01682505757,617.9908447,0.01657555252,617.9908447,0.0163683109,617.9908447,0.01645301841,617.9908447,0.01824991032,617.9908447,0.0148170311,
616.9580688,0.04591641203,616.9580688,0.03899403289,616.9580688,0.01821989007,616.9580688,0.01629904471,616.9580688,0.01717293449,616.9580688,0.01646116376,616.9580688,0.01944346167,616.9580688,0.0158521682,
616.0726318,0.04677408189,616.0726318,0.03843525797,616.0726318,0.0186657533,616.0726318,0.01616251096,616.0726318,0.01635753177,616.0726318,0.01657280885,616.0726318,0.0185530819,616.0726318,0.01518925279,
615.0393066,0.04748886451,615.0393066,0.03962078691,615.0393066,0.01914102025,615.0393066,0.01745536178,615.0393066,0.0177775044,615.0393066,0.01698564924,615.0393066,0.01954057813,615.0393066,0.01704996265,
614.0057373,0.04805643857,614.0057373,0.03941382095,614.0057373,0.01946303621,614.0057373,0.01841237955,614.0057373,0.0178962592,614.0057373,0.0176503174,614.0057373,0.02019536681,614.0057373,0.01716770977,
612.9718628,0.0485176146,612.9718628,0.03951624408,612.9718628,0.01838983037,612.9718628,0.01729082316,612.9718628,0.01652378589,612.9718628,0.01750012301,612.9718628,0.01899990998,612.9718628,0.01688582078,
611.9376831,0.04743316397,611.9376831,0.03962002322,611.9376831,0.01866164617,611.9376831,0.01748255268,611.9376831,0.01648616977,611.9376831,0.01803887263,611.9376831,0.01897457056,611.9376831,0.01650743745,
611.0510254,0.04838147759,611.0510254,0.03969203308,611.0510254,0.01927316375,611.0510254,0.01776075736,611.0510254,0.01681671478,611.0510254,0.01768663339,611.0510254,0.01932772063,611.0510254,0.01630270109,
610.0162964,0.04651734605,610.0162964,0.03867401928,610.0162964,0.01840846427,610.0162964,0.01666842401,610.0162964,0.01608900726,610.0162964,0.01651999541,610.0162964,0.01820552908,610.0162964,0.0159058664,
608.9813232,0.04700420424,608.9813232,0.03857029602,608.9813232,0.01876277663,608.9813232,0.01694414392,608.9813232,0.01603015512,608.9813232,0.01753952727,608.9813232,0.01878888719,608.9813232,0.01702139899,
607.9459839,0.04768946394,607.9459839,0.03993616626,607.9459839,0.01998663321,607.9459839,0.01796540059,607.9459839,0.01729701832,607.9459839,0.01812379807,607.9459839,0.01992941834,607.9459839,0.01744867861,
607.0584106,0.04822374508,607.0584106,0.03963842988,607.0584106,0.01911193877,607.0584106,0.01811785996,607.0584106,0.01694274321,607.0584106,0.01777720824,607.0584106,0.01931605674,607.0584106,0.01694656536,
606.022583,0.04894462973,606.022583,0.04065944627,606.022583,0.01962704398,606.022583,0.01828344166,606.022583,0.01749594696,606.022583,0.01803325862,606.022583,0.01956397295,606.022583,0.01679419354,
604.9864502,0.04730798677,604.9864502,0.03965674713,604.9864502,0.02018923871,604.9864502,0.01869688369,604.9864502,0.01749570295,604.9864502,0.01876858622,604.9864502,0.01979623549,604.9864502,0.01769526117,
603.9500732,0.04770252109,603.9500732,0.039826978,603.9500732,0.02028014511,603.9500732,0.0185726434,603.9500732,0.01789814793,603.9500732,0.0190372318,603.9500732,0.02024781518,603.9500732,0.01762481406,
603.0615234,0.04755320773,603.0615234,0.03964900598,603.0615234,0.02035070024,603.0615234,0.01834851317,603.0615234,0.01754661463,603.0615234,0.01851928793,603.0615234,0.01961307041,603.0615234,0.01788420044,
602.0245972,0.04797710478,602.0245972,0.04027003422,602.0245972,0.0211192593,602.0245972,0.01894255541,602.0245972,0.01811929047,602.0245972,0.01928509772,602.0245972,0.02058913745,602.0245972,0.01800446957,
600.9874268,0.04824098572,600.9874268,0.04013656825,600.9874268,0.02084617317,600.9874268,0.01883024536,600.9874268,0.01776741818,600.9874268,0.01892303303,600.9874268,0.02072834782,600.9874268,0.01842593774,
599.9499512,0.04924867302,599.9499512,0.04017742723,599.9499512,0.02128993161,599.9499512,0.01927570812,599.9499512,0.01803423092,599.9499512,0.02004239336,599.9499512,0.02093971893,599.9499512,0.01867810264,
599.0604248,0.04889911413,599.0604248,0.04052316025,599.0604248,0.02090024948,599.0604248,0.01839385368,599.0604248,0.01823651977,599.0604248,0.0195539277,599.0604248,0.02091163211,599.0604248,0.01869229041,
598.0223999,0.04907732084,598.0223999,0.04082924128,598.0223999,0.02125203423,598.0223999,0.01837646216,598.0223999,0.01837802865,598.0223999,0.01906430535,598.0223999,0.02076524869,598.0223999,0.0183137618,
596.9841309,0.04855666682,596.9841309,0.04066450521,596.9841309,0.02273182385,596.9841309,0.01997619867,596.9841309,0.01917564869,596.9841309,0.02113426104,596.9841309,0.02163735032,596.9841309,0.01974752359,
595.9455566,0.04950488359,595.9455566,0.04104180634,595.9455566,0.02285608836,595.9455566,0.01990229078,595.9455566,0.01919959299,595.9455566,0.02087871172,595.9455566,0.02198238112,595.9455566,0.01949186809,
595.0551147,0.05064938217,595.0551147,0.04150097445,595.0551147,0.0243602246,595.0551147,0.02129977196,595.0551147,0.02111474797,595.0551147,0.02215619758,595.0551147,0.02321721613,595.0551147,0.02110295556,
594.0159912,0.04964091256,594.0159912,0.04145104811,594.0159912,0.02338557132,594.0159912,0.02094056085,594.0159912,0.01938823983,594.0159912,0.02145944536,594.0159912,0.02283780649,594.0159912,0.02054036409,
592.9766235,0.05077543855,592.9766235,0.04159371927,592.9766235,0.02439677902,592.9766235,0.02124243788,592.9766235,0.02059736103,592.9766235,0.02261842042,592.9766235,0.02400629967,592.9766235,0.02124436758,
591.9369507,0.05150783435,591.9369507,0.04232225195,591.9369507,0.02517928742,591.9369507,0.02230084315,591.9369507,0.02185757644,591.9369507,0.02334071696,591.9369507,0.02487682737,591.9369507,0.02220024727,
591.0455933,0.05164521933,591.0455933,0.04331247881,591.0455933,0.02527212352,591.0455933,0.02248190157,591.0455933,0.02196645178,591.0455933,0.02326091006,591.0455933,0.02478530817,591.0455933,0.02216769196,
590.0054321,0.050888028,590.0054321,0.04315028712,590.0054321,0.0254232455,590.0054321,0.02208545804,590.0054321,0.02174521796,590.0054321,0.02371460572,590.0054321,0.02467002533,590.0054321,0.0226287283,
588.9649658,0.05188794062,588.9649658,0.0434044674,588.9649658,0.02676883712,588.9649658,0.02299444377,588.9649658,0.02300216816,588.9649658,0.02467073686,588.9649658,0.02561791241,588.9649658,0.02349209785,
588.072937,0.05273948982,588.072937,0.04450619593,588.072937,0.02661479637,588.072937,0.02364806831,588.072937,0.02386201359,588.072937,0.02547715418,588.072937,0.02660689689,588.072937,0.02442673594,
587.0319824,0.0534231253,587.0319824,0.04464843869,587.0319824,0.02767107822,587.0319824,0.02391280234,587.0319824,0.02411631495,587.0319824,0.02607880719,587.0319824,0.02652384527,587.0319824,0.02436972596,
585.9907227,0.05337596685,585.9907227,0.04611435905,585.9907227,0.02883977257,585.9907227,0.02437076718,585.9907227,0.02474488504,585.9907227,0.02612922341,585.9907227,0.02769886144,585.9907227,0.02566121705,
584.9492188,0.05435959622,584.9492188,0.04633327201,584.9492188,0.02875048481,584.9492188,0.02462731116,584.9492188,0.02539903857,584.9492188,0.02708771452,584.9492188,0.02782312036,584.9492188,0.025873987,
584.0562134,0.05579039454,584.0562134,0.04745245352,584.0562134,0.02974954806,584.0562134,0.02562128939,584.0562134,0.02567121387,584.0562134,0.02716718242,584.0562134,0.02889515832,584.0562134,0.02715131082,
583.0142212,0.05639831722,583.0142212,0.04886324704,583.0142212,0.03037222661,583.0142212,0.02579472773,583.0142212,0.02601058595,583.0142212,0.02873286791,583.0142212,0.02969369292,583.0142212,0.02670664713,
581.9718628,0.05758121982,581.9718628,0.04896554723,581.9718628,0.03025417589,581.9718628,0.02654063143,581.9718628,0.02717302553,581.9718628,0.02950248308,581.9718628,0.02983332984,581.9718628,0.02787313238,
580.9293213,0.05897910148,580.9293213,0.04923301563,580.9293213,0.03103489056,580.9293213,0.02640903555,580.9293213,0.02723387629,580.9293213,0.02922753803,580.9293213,0.03003905527,580.9293213,0.02734143287,
580.0354004,0.0599165,580.0354004,0.05036848411,580.0354004,0.03183890507,580.0354004,0.02701895125,580.0354004,0.02750819549,580.0354004,0.03014819697,580.0354004,0.03083444573,580.0354004,0.02778040059,
578.9923096,0.06124711037,578.9923096,0.05155831575,578.9923096,0.03225921839,578.9923096,0.0280910749,578.9923096,0.02791119739,578.9923096,0.0301635135,578.9923096,0.03126569465,578.9923096,0.02877145074,
577.9489746,0.06195236742,577.9489746,0.05260836333,577.9489746,0.03281618282,577.9489746,0.0284255743,577.9489746,0.02877194807,577.9489746,0.03026497178,577.9489746,0.03101498447,577.9489746,0.02886367589,
577.0544434,0.06206604093,577.0544434,0.05314797163,577.0544434,0.03258728981,577.0544434,0.02803576551,577.0544434,0.0283950083,577.0544434,0.03067609482,577.0544434,0.03102921881,577.0544434,0.0287890695,
576.0105591,0.06351476908,576.0105591,0.05506085977,576.0105591,0.03349243104,576.0105591,0.0298376549,576.0105591,0.03017122857,576.0105591,0.03107117489,576.0105591,0.03213733435,576.0105591,0.02966431342,
574.9663696,0.06364902109,574.9663696,0.05444964021,574.9663696,0.03344364092,574.9663696,0.02862609923,574.9663696,0.03030765988,574.9663696,0.03119748831,574.9663696,0.0320225358,574.9663696,0.02960010059,
574.071167,0.06516205519,574.071167,0.05567779392,574.071167,0.03422669694,574.071167,0.02999656089,574.071167,0.03149386123,574.071167,0.03186584264,574.071167,0.03332176059,574.071167,0.03033092059,
573.0265503,0.06702449918,573.0265503,0.05532855168,573.0265503,0.0340237394,573.0265503,0.02926068008,573.0265503,0.03144270927,573.0265503,0.03054638021,573.0265503,0.03226342797,573.0265503,0.02964216843,
571.9816284,0.06576168537,571.9816284,0.05491069704,571.9816284,0.03312942013,571.9816284,0.02918520384,571.9816284,0.03162525222,571.9816284,0.03098632023,571.9816284,0.03181032836,571.9816284,0.02939912677,
570.9364014,0.06580101699,570.9364014,0.055024717,570.9364014,0.03433866426,570.9364014,0.02954362705,570.9364014,0.03152094409,570.9364014,0.03176150098,570.9364014,0.03245214745,570.9364014,0.0301531367,
570.0403442,0.06721435487,570.0403442,0.0562848784,570.0403442,0.03436012194,570.0403442,0.02984855324,570.0403442,0.03201406449,570.0403442,0.03132417053,570.0403442,0.03290069848,570.0403442,0.03001913801,
568.9946289,0.06684599072,568.9946289,0.05662088469,568.9946289,0.0344645828,568.9946289,0.02946206182,568.9946289,0.03170032054,568.9946289,0.03122057393,568.9946289,0.03263489529,568.9946289,0.03014128841,
567.9486694,0.06781497598,567.9486694,0.05669629946,567.9486694,0.03540353104,567.9486694,0.03002260625,567.9486694,0.03215932846,567.9486694,0.03082283027,567.9486694,0.03269221634,567.9486694,0.03062923253,
567.0519409,0.06866986305,567.0519409,0.05735608935,567.0519409,0.03610120714,567.0519409,0.0302839838,567.0519409,0.03238146752,567.0519409,0.03203131258,567.0519409,0.03359410912,567.0519409,0.03125748783,
566.0054321,0.06665146351,566.0054321,0.05591123924,566.0054321,0.03497551009,566.0054321,0.0301894322,566.0054321,0.03223961592,566.0054321,0.03200113401,566.0054321,0.03299156949,566.0054321,0.03019439802,
564.9587402,0.06676758081,564.9587402,0.05621366203,564.9587402,0.03614053503,564.9587402,0.03056340478,564.9587402,0.03306346387,564.9587402,0.03212356567,564.9587402,0.03352659941,564.9587402,0.03119200841,
564.0613403,0.06704189628,564.0613403,0.05640020221,564.0613403,0.03675673157,564.0613403,0.03126074001,564.0613403,0.03335739672,564.0613403,0.03229276091,564.0613403,0.03439245746,564.0613403,0.03150997683,
563.0140991,0.06591977179,563.0140991,0.05593043566,563.0140991,0.03604992852,563.0140991,0.03021779284,563.0140991,0.03248723969,563.0140991,0.03166075423,563.0140991,0.03324747458,563.0140991,0.03093244694,
561.9666138,0.06669728458,561.9666138,0.05615041032,561.9666138,0.03632757068,561.9666138,0.03158992529,561.9666138,0.03319052607,561.9666138,0.03238620982,561.9666138,0.03394969925,561.9666138,0.03169898316,
561.0685425,0.06606604159,561.0685425,0.05513200536,561.0685425,0.03607606143,561.0685425,0.03027785011,561.0685425,0.03233553842,561.0685425,0.03171736374,561.0685425,0.03321262822,561.0685425,0.03143054619,
560.0205688,0.06623795629,560.0205688,0.05508348718,560.0205688,0.0371238552,560.0205688,0.03099443763,560.0205688,0.03407438472,560.0205688,0.03271248192,560.0205688,0.03491165489,560.0205688,0.03205221519,
558.97229,0.06502003223,558.97229,0.05456224829,558.97229,0.03637268767,558.97229,0.03122889064,558.97229,0.0333048217,558.97229,0.03258731589,558.97229,0.0338563323,558.97229,0.03192785382,
558.0736084,0.06553293765,558.0736084,0.0550814569,558.0736084,0.03749321401,558.0736084,0.03193144873,558.0736084,0.03434042633,558.0736084,0.03373724595,558.0736084,0.03529202193,558.0736084,0.03274572268,
557.0249023,0.06430409849,557.0249023,0.05431843549,557.0249023,0.03752716258,557.0249023,0.03152782097,557.0249023,0.03435042873,557.0249023,0.03297257796,557.0249023,0.03489033505,557.0249023,0.03301075846,
555.9758911,0.06549233198,555.9758911,0.05465080962,555.9758911,0.03753294796,555.9758911,0.0322028175,555.9758911,0.03493078798,555.9758911,0.03369855508,555.9758911,0.03539923579,555.9758911,0.03337749839,
554.9266357,0.06532200426,554.9266357,0.05503094569,554.9266357,0.03872280568,554.9266357,0.03338529542,554.9266357,0.0360879302,554.9266357,0.03475259617,554.9266357,0.03656841069,554.9266357,0.034315411,
554.0270386,0.06534339488,554.0270386,0.05558234453,554.0270386,0.03906724229,554.0270386,0.03334182873,554.0270386,0.03584825248,554.0270386,0.0350070186,554.0270386,0.03681888431,554.0270386,0.03460245579,
552.9772949,0.0643914938,552.9772949,0.05487550795,552.9772949,0.04031343386,552.9772949,0.03419163451,552.9772949,0.03761847317,552.9772949,0.03576122224,552.9772949,0.0368405506,552.9772949,0.03505516797,
551.9273071,0.06485635042,551.9273071,0.05400373042,551.9273071,0.03985600173,551.9273071,0.03403706476,551.9273071,0.0373121351,551.9273071,0.03559471667,551.9273071,0.03720010445,551.9273071,0.03454280645,
551.0270386,0.06485331059,551.0270386,0.05506203324,551.0270386,0.04109208658,551.0270386,0.03556639701,551.0270386,0.03808287531,551.0270386,0.035833776,551.0270386,0.03828923777,551.0270386,0.03576945886,
549.9765625,0.06488402933,549.9765625,0.05490796641,549.9765625,0.04134455323,549.9765625,0.03511688113,549.9765625,0.03842157125,549.9765625,0.03650392964,549.9765625,0.03849940747,549.9765625,0.03614762425,
548.9258423,0.06621031463,548.9258423,0.05639763921,548.9258423,0.04228940606,548.9258423,0.03660980985,548.9258423,0.03949571773,548.9258423,0.03744710237,548.9258423,0.03971988335,548.9258423,0.03699239716,
548.0249634,0.06535807997,548.0249634,0.05597207323,548.0249634,0.04227502644,548.0249634,0.03621120751,548.0249634,0.03939567879,548.0249634,0.03711841628,548.0249634,0.03970992938,548.0249634,0.03684508801,
546.9737549,0.06610220671,546.9737549,0.05628947541,546.9737549,0.04317836091,546.9737549,0.03723902628,546.9737549,0.04027866945,546.9737549,0.03849790618,546.9737549,0.0406524241,546.9737549,0.03777008504,
546.0724487,0.06529357284,546.0724487,0.05657464638,546.0724487,0.04219083488,546.0724487,0.03687757626,546.0724487,0.0403338559,546.0724487,0.03822591528,546.0724487,0.04022542015,546.0724487,0.03736452013,
545.020752,0.06662059575,545.020752,0.05759014562,545.020752,0.04335884377,545.020752,0.03793022409,545.020752,0.04079733416,545.020752,0.03855216131,545.020752,0.04066760466,545.020752,0.03775878996,
543.968811,0.06794968992,543.968811,0.05802972615,543.968811,0.04343015701,543.968811,0.0382733494,543.968811,0.04081630334,543.968811,0.03922358155,543.968811,0.04106323421,543.968811,0.03849770874,
543.0668945,0.06864494085,543.0668945,0.05777819455,543.0668945,0.04432127997,543.0668945,0.03778304532,543.0668945,0.04082269967,543.0668945,0.03897537291,543.0668945,0.04113693163,543.0668945,0.03890673816,
542.0144653,0.06829156727,542.0144653,0.0573686175,542.0144653,0.04409621656,542.0144653,0.03744047135,542.0144653,0.04002281651,542.0144653,0.03892432153,542.0144653,0.040963687,542.0144653,0.03863440454,
540.961731,0.06756191701,540.961731,0.05714244768,540.961731,0.04454910383,540.961731,0.03776090592,540.961731,0.04035519063,540.961731,0.03940457851,540.961731,0.04158010334,540.961731,0.03898511454,
540.0592041,0.06827239692,540.0592041,0.05784875527,540.0592041,0.04468699917,540.0592041,0.03818345815,540.0592041,0.04017064348,540.0592041,0.03911136836,540.0592041,0.04140870273,540.0592041,0.03903518245,
539.0060425,0.06827518344,539.0060425,0.05819724873,539.0060425,0.04448451474,539.0060425,0.0382122919,539.0060425,0.04000859708,539.0060425,0.0391956754,539.0060425,0.0414194949,539.0060425,0.03891044855,
