bm3,,3_n_dmso,,3_n_dmso1,,bm3_SDS_0.5uL,,bm3_SDS_1.0uL1,,bm3_SDS_2.0uL1,,bm3_SDS_2.5uL2,,bm3_SDS_3.0uL3,,bm3_SDS_3.5uL4,,bm3_SDS_4.0uL5,,bm3_SDS_4.0uL6,,bm3_SDS_4.5uL7,,bm3_SDS_5.0uL8,,bm3_SDS_5.5uL9,,bm3_SDS_6.0uL10,,
646.0562134,0.03136484697,646.0562134,0.1114692912,646.0562134,0.0297788512,646.0562134,0.0340583697,646.0562134,0.02903727815,646.0562134,0.02428636141,646.0562134,0.02609106712,646.0562134,0.03025409207,646.0562134,0.02911198325,646.0562134,0.02601561695,646.0562134,0.02698691376,646.0562134,0.02717685513,646.0562134,0.03382591158,646.0562134,0.02857049927,646.0562134,0.02735397592,
645.0316162,0.0318582356,645.0316162,0.1099965498,645.0316162,0.02902490832,645.0316162,0.0342265293,645.0316162,0.0304962825,645.0316162,0.02471285127,645.0316162,0.02628028579,645.0316162,0.03061034344,645.0316162,0.02927455306,645.0316162,0.02696201392,645.0316162,0.02680237032,645.0316162,0.0264788866,645.0316162,0.03371620551,645.0316162,0.02898461558,645.0316162,0.02756277844,
644.0066528,0.03233419731,644.0066528,0.110149309,644.0066528,0.02989255823,644.0066528,0.03603766486,644.0066528,0.02973463386,644.0066528,0.02370309643,644.0066528,0.02705368958,644.0066528,0.03146227449,644.0066528,0.02947464027,644.0066528,0.02645649202,644.0066528,0.02726284415,644.0066528,0.02607594803,644.0066528,0.0348091647,644.0066528,0.02893873677,644.0066528,0.02825735323,
642.9814453,0.03178771213,642.9814453,0.1102782264,642.9814453,0.02949802205,642.9814453,0.03468218818,642.9814453,0.02887297049,642.9814453,0.02532867528,642.9814453,0.0268807672,642.9814453,0.02998480015,642.9814453,0.02866729908,642.9814453,0.02644543163,642.9814453,0.02724230848,642.9814453,0.02608856559,642.9814453,0.03324881569,642.9814453,0.02870866843,642.9814453,0.02813029103,
641.9558716,0.03186386451,641.9558716,0.1106471792,641.9558716,0.0293751955,641.9558716,0.03572687879,641.9558716,0.0296351295,641.9558716,0.02476995997,641.9558716,0.02783200704,641.9558716,0.03111616708,641.9558716,0.03033172525,641.9558716,0.02693642676,641.9558716,0.02767444402,641.9558716,0.02605057694,641.9558716,0.03436556086,641.9558716,0.02947646752,641.9558716,0.0278325323,
640.9300537,0.03200701624,640.9300537,0.1099590361,640.9300537,0.02915062569,640.9300537,0.03597385436,640.9300537,0.03069159761,640.9300537,0.02485182695,640.9300537,0.02691926807,640.9300537,0.03071071208,640.9300537,0.02923055552,640.9300537,0.02770854533,640.9300537,0.02658477053,640.9300537,0.0256696213,640.9300537,0.03355305269,640.9300537,0.02837323397,640.9300537,0.02708391286,
640.0505371,0.03192668408,640.0505371,0.109822914,640.0505371,0.02969471924,640.0505371,0.03563318402,640.0505371,0.02990969643,640.0505371,0.02485218458,640.0505371,0.02672387846,640.0505371,0.03062414937,640.0505371,0.0299513787,640.0505371,0.0258494243,640.0505371,0.02816879191,640.0505371,0.02594240569,640.0505371,0.03505876288,640.0505371,0.02865709551,640.0505371,0.02774816938,
639.0241089,0.03193409741,639.0241089,0.1106264368,639.0241089,0.02960899659,639.0241089,0.03576937318,639.0241089,0.03042769805,639.0241089,0.02466972359,639.0241089,0.02649495378,639.0241089,0.030379612,639.0241089,0.02928945236,639.0241089,0.02650692314,639.0241089,0.02798490599,639.0241089,0.0262138769,639.0241089,0.03509678692,639.0241089,0.02892664447,639.0241089,0.0273353681,
637.9974365,0.03181389347,637.9974365,0.1111303717,637.9974365,0.02949719131,637.9974365,0.0358196646,637.9974365,0.03005447984,637.9974365,0.02517341636,637.9974365,0.02699958533,637.9974365,0.03062776104,637.9974365,0.02805550769,637.9974365,0.02584206127,637.9974365,0.02691243775,637.9974365,0.02555451542,637.9974365,0.03469864652,637.9974365,0.02912601642,637.9974365,0.02770595253,
636.9703979,0.0325345546,636.9703979,0.1101244912,636.9703979,0.02932046726,636.9703979,0.03675315157,636.9703979,0.02997373231,636.9703979,0.02472490817,636.9703979,0.02692981623,636.9703979,0.03036770225,636.9703979,0.02980053052,636.9703979,0.0260251537,636.9703979,0.0270468574,636.9703979,0.02610123716,636.9703979,0.03448666632,636.9703979,0.02902194671,636.9703979,0.02745886147,
635.9431152,0.03232293203,635.9431152,0.1112857684,635.9431152,0.03001531027,635.9431152,0.03653656319,635.9431152,0.03029880486,635.9431152,0.02468895726,635.9431152,0.02651919611,635.9431152,0.03126418963,635.9431152,0.02902565524,635.9431152,0.0262876004,635.9431152,0.02719165385,635.9431152,0.02565155178,635.9431152,0.03544206545,635.9431152,0.02850885317,635.9431152,0.02783565037,
635.0623169,0.03130853549,635.0623169,0.1100792959,635.0623169,0.03009567596,635.0623169,0.03589874879,635.0623169,0.02933907881,635.0623169,0.02413306199,635.0623169,0.0265831463,635.0623169,0.02985614911,635.0623169,0.02849975787,635.0623169,0.02518008277,635.0623169,0.02635839395,635.0623169,0.02502136678,635.0623169,0.03460896015,635.0623169,0.02855551615,635.0623169,0.02632541582,
634.0344849,0.0316385068,634.0344849,0.1095157117,634.0344849,0.02982409671,634.0344849,0.03574039787,634.0344849,0.02994852141,634.0344849,0.02480843849,634.0344849,0.02646441385,634.0344849,0.02878348157,634.0344849,0.02795116976,634.0344849,0.02572084032,634.0344849,0.0268246457,634.0344849,0.02517780475,634.0344849,0.03428456932,634.0344849,0.02794658579,634.0344849,0.02665897086,
633.0062866,0.03231590614,633.0062866,0.1110406443,633.0062866,0.03059290163,633.0062866,0.03791756928,633.0062866,0.0306415651,633.0062866,0.02515001968,633.0062866,0.02783468366,633.0062866,0.03054396436,633.0062866,0.02922676131,633.0062866,0.02615875006,633.0062866,0.02777984738,633.0062866,0.02547380514,633.0062866,0.0356554687,633.0062866,0.0289781671,633.0062866,0.02782670781,
631.9778442,0.03219434246,631.9778442,0.1105231866,631.9778442,0.02992117777,631.9778442,0.03708257899,631.9778442,0.02917908505,631.9778442,0.02486934327,631.9778442,0.02589355037,631.9778442,0.02936478145,631.9778442,0.02837348171,631.9778442,0.02460613474,631.9778442,0.02742596529,631.9778442,0.02554399893,631.9778442,0.03494273871,631.9778442,0.02779927664,631.9778442,0.02692147158,
630.9490967,0.03243262321,630.9490967,0.110949859,630.9490967,0.03032370284,630.9490967,0.03727007657,630.9490967,0.03074094094,630.9490967,0.02549897693,630.9490967,0.0271676518,630.9490967,0.03064151108,630.9490967,0.0285716597,630.9490967,0.02622814663,630.9490967,0.02765096724,630.9490967,0.02595353499,630.9490967,0.03549040481,630.9490967,0.02852151357,630.9490967,0.02759350464,
630.0670166,0.03242994472,630.0670166,0.1112784445,630.0670166,0.03129807487,630.0670166,0.03823238984,630.0670166,0.03086457215,630.0670166,0.02576657198,630.0670166,0.02748241089,630.0670166,0.03108758107,630.0670166,0.02946962602,630.0670166,0.02656071819,630.0670166,0.02743451297,630.0670166,0.0259889029,630.0670166,0.0362021476,630.0670166,0.02823199332,630.0670166,0.02787765861,
629.0377197,0.03164407611,629.0377197,0.1106340513,629.0377197,0.03054824099,629.0377197,0.03680513427,629.0377197,0.03060367703,629.0377197,0.02468205243,629.0377197,0.02721392177,629.0377197,0.03047065251,629.0377197,0.02878317796,629.0377197,0.02534947544,629.0377197,0.02717401646,629.0377197,0.02516123839,629.0377197,0.03574742377,629.0377197,0.02809574269,629.0377197,0.02699903399,
628.0081177,0.03250570968,628.0081177,0.111113824,628.0081177,0.03052671812,628.0081177,0.0376656726,628.0081177,0.03079809621,628.0081177,0.02524496242,628.0081177,0.02726080455,628.0081177,0.03030158207,628.0081177,0.02903088555,628.0081177,0.02519503236,628.0081177,0.02742883191,628.0081177,0.02586934343,628.0081177,0.03570903093,628.0081177,0.0281356778,628.0081177,0.02737156488,
626.9782104,0.03285954148,626.9782104,0.1100529805,626.9782104,0.03084336594,626.9782104,0.03727340698,626.9782104,0.03022558987,626.9782104,0.02583035827,626.9782104,0.02772637084,626.9782104,0.03077036515,626.9782104,0.02911832184,626.9782104,0.02522392012,626.9782104,0.02725683525,626.9782104,0.02620419674,626.9782104,0.0359845683,626.9782104,0.02880522236,626.9782104,0.0276026912,
625.947998,0.03250763193,625.947998,0.1096891314,625.947998,0.03068579175,625.947998,0.03713533282,625.947998,0.03096519224,625.947998,0.02514620684,625.947998,0.02762721479,625.947998,0.03037741967,625.947998,0.02762693912,625.947998,0.02510267869,625.947998,0.02728034556,625.947998,0.02551467903,625.947998,0.03571591526,625.947998,0.02822923101,625.947998,0.02690516785,
625.0647583,0.03294685856,625.0647583,0.111473307,625.0647583,0.03139578924,625.0647583,0.03802619502,625.0647583,0.03072610311,625.0647583,0.02582728118,625.0647583,0.027442839,625.0647583,0.03081982769,625.0647583,0.02904832177,625.0647583,0.02548363246,625.0647583,0.02729007602,625.0647583,0.02580225468,625.0647583,0.03634805977,625.0647583,0.02984137088,625.0647583,0.02776000649,
624.0339966,0.0321999453,624.0339966,0.1105916053,624.0339966,0.03113830462,624.0339966,0.03821763396,624.0339966,0.03062014841,624.0339966,0.02627263963,624.0339966,0.02824945189,624.0339966,0.03042922541,624.0339966,0.02987628058,624.0339966,0.02579239383,624.0339966,0.02805909701,624.0339966,0.02639968321,624.0339966,0.03609057516,624.0339966,0.02867968753,624.0339966,0.02789366804,
623.0029297,0.0317241028,623.0029297,0.1097520515,623.0029297,0.02998116612,623.0029297,0.03843200579,623.0029297,0.02994558215,623.0029297,0.02512920089,623.0029297,0.02719212137,623.0029297,0.02980629727,623.0029297,0.02894916758,623.0029297,0.02578310855,623.0029297,0.02655205131,623.0029297,0.02490075864,623.0029297,0.03497738764,623.0029297,0.02824359573,623.0029297,0.02675686032,
621.9716187,0.03257964551,621.9716187,0.1103339195,621.9716187,0.03050819412,621.9716187,0.03930130601,621.9716187,0.03156105801,621.9716187,0.02606099471,621.9716187,0.02788897604,621.9716187,0.03018535301,621.9716187,0.02952270955,621.9716187,0.02582843602,621.9716187,0.02745334618,621.9716187,0.02581376582,621.9716187,0.03694067895,621.9716187,0.02850531414,621.9716187,0.02691246569,
620.9400024,0.0322836414,620.9400024,0.1103831828,620.9400024,0.03011381999,620.9400024,0.03845160455,620.9400024,0.03027285449,620.9400024,0.0255111102,620.9400024,0.02829561755,620.9400024,0.02996838093,620.9400024,0.02860168554,620.9400024,0.02554548159,620.9400024,0.02727667987,620.9400024,0.02540370449,620.9400024,0.03585556149,620.9400024,0.02833239362,620.9400024,0.02668410167,
620.055481,0.03260375187,620.055481,0.1112007871,620.055481,0.03055932187,620.055481,0.03888762742,620.055481,0.02949932404,620.055481,0.0256145075,620.055481,0.02709336393,620.055481,0.02992225811,620.055481,0.02870040014,620.055481,0.02575119026,620.055481,0.02688159235,620.055481,0.02569595724,620.055481,0.03584212437,620.055481,0.02756059915,620.055481,0.02771566436,
619.0233154,0.03220030665,619.0233154,0.1099294946,619.0233154,0.03062617779,619.0233154,0.03869538382,619.0233154,0.03008721396,619.0233154,0.02555800229,619.0233154,0.02780791372,619.0233154,0.02943328023,619.0233154,0.02870222554,619.0233154,0.02398999408,619.0233154,0.02684232406,619.0233154,0.02539799549,619.0233154,0.03618596867,619.0233154,0.02819276787,619.0233154,0.02677425928,
617.9908447,0.03193353862,617.9908447,0.1096955314,617.9908447,0.03067306802,617.9908447,0.03822088242,617.9908447,0.0300461296,617.9908447,0.02545865253,617.9908447,0.02749512345,617.9908447,0.02853116021,617.9908447,0.02903071977,617.9908447,0.02464199625,617.9908447,0.02641616017,617.9908447,0.02535784617,617.9908447,0.03577148169,617.9908447,0.02775473706,617.9908447,0.02695479803,
616.9580688,0.0330291912,616.9580688,0.1100594476,616.9580688,0.03039207682,616.9580688,0.03876356035,616.9580688,0.03072460368,616.9580688,0.02617510781,616.9580688,0.02831515111,616.9580688,0.02981497534,616.9580688,0.02909996919,616.9580688,0.02541970462,616.9580688,0.02729476243,616.9580688,0.02594056353,616.9580688,0.03574138135,616.9580688,0.0284803547,616.9580688,0.02702049352,
616.0726318,0.03204354644,616.0726318,0.1098161787,616.0726318,0.0309997201,616.0726318,0.0393024087,616.0726318,0.03090545721,616.0726318,0.0258904174,616.0726318,0.02785488777,616.0726318,0.02875170298,616.0726318,0.02867219411,616.0726318,0.02504494973,616.0726318,0.02733636089,616.0726318,0.02600025386,616.0726318,0.03632239252,616.0726318,0.02840625681,616.0726318,0.02738496475,
615.0393066,0.03389386088,615.0393066,0.1118735224,615.0393066,0.03242629021,615.0393066,0.03959622979,615.0393066,0.03178102523,615.0393066,0.02723803744,615.0393066,0.02907926589,615.0393066,0.030613482,615.0393066,0.02960389666,615.0393066,0.02634995058,615.0393066,0.02751194686,615.0393066,0.02643461898,615.0393066,0.0372091867,615.0393066,0.02964599431,615.0393066,0.02777154185,
614.0057373,0.03403930366,614.0057373,0.1113389209,614.0057373,0.03257238865,614.0057373,0.04010457173,614.0057373,0.03171142936,614.0057373,0.02802099288,614.0057373,0.02921986766,614.0057373,0.02986743487,614.0057373,0.03044241294,614.0057373,0.02592047676,614.0057373,0.02849179693,614.0057373,0.02697898075,614.0057373,0.0375809595,614.0057373,0.02985906228,614.0057373,0.02793294936,
612.9718628,0.03306918964,612.9718628,0.110788703,612.9718628,0.03205522522,612.9718628,0.03886393458,612.9718628,0.03257478774,612.9718628,0.02675421722,612.9718628,0.02944768593,612.9718628,0.02976645902,612.9718628,0.02989816107,612.9718628,0.02573504113,612.9718628,0.02721331455,612.9718628,0.02619229257,612.9718628,0.03771180287,612.9718628,0.02808223851,612.9718628,0.02695914917,
611.9376831,0.03325054795,611.9376831,0.1111890152,611.9376831,0.03193832934,611.9376831,0.03814137354,611.9376831,0.03128591552,611.9376831,0.02699173428,611.9376831,0.02899767645,611.9376831,0.03074388579,611.9376831,0.02910860628,611.9376831,0.02600841597,611.9376831,0.02723787166,611.9376831,0.02659498155,611.9376831,0.03767620027,611.9376831,0.02897158079,611.9376831,0.02741650678,
611.0510254,0.03372322768,611.0510254,0.1111737341,611.0510254,0.03142770752,611.0510254,0.0387048088,611.0510254,0.03215500712,611.0510254,0.02720631473,611.0510254,0.028832471,611.0510254,0.03037206084,611.0510254,0.03007156774,611.0510254,0.02590932138,611.0510254,0.02704630606,611.0510254,0.02646056376,611.0510254,0.03768438846,611.0510254,0.02853873558,611.0510254,0.02701986022,
610.0162964,0.03285108134,610.0162964,0.1099120528,610.0162964,0.0312740095,610.0162964,0.0375633724,610.0162964,0.030952489,610.0162964,0.02657811157,610.0162964,0.028348336,610.0162964,0.02969108894,610.0162964,0.02945056558,610.0162964,0.02548761293,610.0162964,0.02718831971,610.0162964,0.0260493122,610.0162964,0.03636486083,610.0162964,0.02799829654,610.0162964,0.0268485751,
608.9813232,0.03254286945,608.9813232,0.1095612198,608.9813232,0.03200350329,608.9813232,0.03829424456,608.9813232,0.03180695698,608.9813232,0.02706812695,608.9813232,0.02926198207,608.9813232,0.03047031909,608.9813232,0.02977153286,608.9813232,0.02648059279,608.9813232,0.02764015272,608.9813232,0.02657098323,608.9813232,0.03690559044,608.9813232,0.02873986587,608.9813232,0.02671617083,
607.9459839,0.03429983556,607.9459839,0.110933885,607.9459839,0.0326949805,607.9459839,0.03802732378,607.9459839,0.03287592903,607.9459839,0.02693232335,607.9459839,0.03058173507,607.9459839,0.03126179799,607.9459839,0.03118491545,607.9459839,0.02674906887,607.9459839,0.02822972834,607.9459839,0.02738708816,607.9459839,0.03872136399,607.9459839,0.03009412251,607.9459839,0.02831758372,
607.0584106,0.0337259993,607.0584106,0.1111919582,607.0584106,0.03232033923,607.0584106,0.03763667867,607.0584106,0.03263361007,607.0584106,0.02738485485,607.0584106,0.02974843979,607.0584106,0.03087677248,607.0584106,0.03055984899,607.0584106,0.02615841851,607.0584106,0.02761441469,607.0584106,0.0268601682,607.0584106,0.03796129674,607.0584106,0.02892534435,607.0584106,0.02746732719,
606.022583,0.03439167142,606.022583,0.1121758223,606.022583,0.03279424086,606.022583,0.03740322962,606.022583,0.03309209645,606.022583,0.02769295685,606.022583,0.03071365692,606.022583,0.03112053312,606.022583,0.03073716164,606.022583,0.02686440945,606.022583,0.02774149179,606.022583,0.02718534321,606.022583,0.03843525797,606.022583,0.02946472168,606.022583,0.0277908314,
604.9864502,0.03474180028,604.9864502,0.1113412604,604.9864502,0.03336927667,604.9864502,0.03752225265,604.9864502,0.03338607773,604.9864502,0.02938497253,604.9864502,0.03085050918,604.9864502,0.03178851679,604.9864502,0.03122538701,604.9864502,0.02734975889,604.9864502,0.02850197069,604.9864502,0.02781881578,604.9864502,0.03880355507,604.9864502,0.03030124865,604.9864502,0.02848662809,
603.9500732,0.03481550142,603.9500732,0.1113638729,603.9500732,0.03333280236,603.9500732,0.03752487525,603.9500732,0.0332612507,603.9500732,0.02882832102,603.9500732,0.0308629591,603.9500732,0.03208947554,603.9500732,0.03163611144,603.9500732,0.0277426783,603.9500732,0.0283439979,603.9500732,0.02772192843,603.9500732,0.03822554648,603.9500732,0.03030441329,603.9500732,0.02816666663,
603.0615234,0.03459446505,603.0615234,0.1109023765,603.0615234,0.03337819502,603.0615234,0.03701480851,603.0615234,0.03318949044,603.0615234,0.02818276919,603.0615234,0.0299318824,603.0615234,0.0319991298,603.0615234,0.03138496727,603.0615234,0.02734620124,603.0615234,0.02756586671,603.0615234,0.0280165188,603.0615234,0.03776799515,603.0615234,0.03011903726,603.0615234,0.02761524171,
602.0245972,0.03507958353,602.0245972,0.1118547991,602.0245972,0.03370946273,602.0245972,0.03662076592,602.0245972,0.03319899365,602.0245972,0.02914902009,602.0245972,0.03070529364,602.0245972,0.0326417312,602.0245972,0.03219013289,602.0245972,0.02735640295,602.0245972,0.0285715498,602.0245972,0.02752672881,602.0245972,0.03787762672,602.0245972,0.03088583425,602.0245972,0.02737459913,
600.9874268,0.03477438539,600.9874268,0.1113462746,600.9874268,0.03383425251,600.9874268,0.03705861792,600.9874268,0.03365964442,600.9874268,0.02867266349,600.9874268,0.03076722473,600.9874268,0.03152272478,600.9874268,0.03198778629,600.9874268,0.02821978368,600.9874268,0.02851979993,600.9874268,0.02804622985,600.9874268,0.03783266246,600.9874268,0.0298941955,600.9874268,0.02804440819,
599.9499512,0.0346865356,599.9499512,0.1123461798,599.9499512,0.03432219103,599.9499512,0.03717184812,599.9499512,0.03397030011,599.9499512,0.02918564714,599.9499512,0.03083172254,599.9499512,0.03272495791,599.9499512,0.03255252168,599.9499512,0.0277060084,599.9499512,0.02882569283,599.9499512,0.02874188311,599.9499512,0.03916340694,599.9499512,0.0304718744,599.9499512,0.02815517597,
599.0604248,0.03548012301,599.0604248,0.112221539,599.0604248,0.03324504197,599.0604248,0.03690105304,599.0604248,0.03408088163,599.0604248,0.02893621847,599.0604248,0.03088233247,599.0604248,0.03228704631,599.0604248,0.03241209313,599.0604248,0.0277644489,599.0604248,0.02855128609,599.0604248,0.02778870612,599.0604248,0.03933831677,599.0604248,0.03062534332,599.0604248,0.02870709263,
598.0223999,0.03578655049,598.0223999,0.1123814136,598.0223999,0.03344157338,598.0223999,0.03670360148,598.0223999,0.0342441462,598.0223999,0.02857345715,598.0223999,0.02994544432,598.0223999,0.03270985559,598.0223999,0.03250141069,598.0223999,0.02731855214,598.0223999,0.02831343748,598.0223999,0.02788994089,598.0223999,0.03870990127,598.0223999,0.02966511808,598.0223999,0.02822936885,
596.9841309,0.03609811142,596.9841309,0.1122107431,596.9841309,0.03498628363,596.9841309,0.03804020956,596.9841309,0.03514236584,596.9841309,0.03073830158,596.9841309,0.03177400678,596.9841309,0.03355959803,596.9841309,0.03313931078,596.9841309,0.02878575027,596.9841309,0.03014375828,596.9841309,0.02857743762,596.9841309,0.0399665609,596.9841309,0.03161370009,596.9841309,0.02947062254,
595.9455566,0.03653805703,595.9455566,0.1122694388,595.9455566,0.03491002694,595.9455566,0.0374116376,595.9455566,0.0347353816,595.9455566,0.02974300645,595.9455566,0.0317854546,595.9455566,0.03329635412,595.9455566,0.032894779,595.9455566,0.02841225453,595.9455566,0.02942652069,595.9455566,0.02913800254,595.9455566,0.04006781057,595.9455566,0.03103177622,595.9455566,0.02890733257,
595.0551147,0.03770844266,595.0551147,0.1136940569,595.0551147,0.03572729975,595.0551147,0.03915623948,595.0551147,0.03651730344,595.0551147,0.03206244484,595.0551147,0.0324457325,595.0551147,0.03554667532,595.0551147,0.03437191993,595.0551147,0.02977219783,595.0551147,0.03088249825,595.0551147,0.02978533879,595.0551147,0.04109345004,595.0551147,0.03233152255,595.0551147,0.03024537861,
594.0159912,0.03699459881,594.0159912,0.1137119457,594.0159912,0.03574326262,594.0159912,0.03807827085,594.0159912,0.03543015569,594.0159912,0.03042433783,594.0159912,0.0331354849,594.0159912,0.03473493084,594.0159912,0.03383738548,594.0159912,0.0293075908,594.0159912,0.03044135869,594.0159912,0.0290381927,594.0159912,0.0410233736,594.0159912,0.03213817254,594.0159912,0.02997068316,
592.9766235,0.03749642894,592.9766235,0.1131840199,592.9766235,0.03633485734,592.9766235,0.03807835281,592.9766235,0.03589779139,592.9766235,0.03152617812,592.9766235,0.0323949419,592.9766235,0.03473751247,592.9766235,0.03452893347,592.9766235,0.02915616333,592.9766235,0.0310632512,592.9766235,0.02937655151,592.9766235,0.04122012109,592.9766235,0.03182464465,592.9766235,0.03042980842,
591.9369507,0.03886266053,591.9369507,0.1138513535,591.9369507,0.03681955859,591.9369507,0.03879712895,591.9369507,0.03665501252,591.9369507,0.03218667582,591.9369507,0.03349947557,591.9369507,0.03539805487,591.9369507,0.03510966897,591.9369507,0.03049330972,591.9369507,0.03205304965,591.9369507,0.03064459376,591.9369507,0.04216313735,591.9369507,0.03254741803,591.9369507,0.0315512307,
591.0455933,0.03927730396,591.0455933,0.114416413,591.0455933,0.03692269698,591.0455933,0.03912759945,591.0455933,0.03657533973,591.0455933,0.03211941198,591.0455933,0.03516226634,591.0455933,0.03553226218,591.0455933,0.0356128104,591.0455933,0.03074060753,591.0455933,0.03143572435,591.0455933,0.03076539189,591.0455933,0.04216761515,591.0455933,0.03305977583,591.0455933,0.03058315255,
590.0054321,0.03931603953,590.0054321,0.1142507941,590.0054321,0.03715825826,590.0054321,0.03888363764,590.0054321,0.03739789501,590.0054321,0.03231395409,590.0054321,0.03417474404,590.0054321,0.03548259661,590.0054321,0.03545720503,590.0054321,0.03074674681,590.0054321,0.03108507954,590.0054321,0.03098559752,590.0054321,0.04216453433,590.0054321,0.03324848041,590.0054321,0.03106992505,
588.9649658,0.03904750198,588.9649658,0.114845641,588.9649658,0.03785602003,588.9649658,0.03917575628,588.9649658,0.0378325209,588.9649658,0.03336363286,588.9649658,0.03425123543,588.9649658,0.03572850674,588.9649658,0.0363855809,588.9649658,0.03144181892,588.9649658,0.03258271143,588.9649658,0.03095487878,588.9649658,0.0418882966,588.9649658,0.03365220129,588.9649658,0.03179865703,
588.072937,0.04112014174,588.072937,0.1157152206,588.072937,0.03888366371,588.072937,0.0402456969,588.072937,0.0385116823,588.072937,0.03355643898,588.072937,0.03552316129,588.072937,0.03622234985,588.072937,0.03702447563,588.072937,0.03220077977,588.072937,0.03274307027,588.072937,0.03256680816,588.072937,0.04338664562,588.072937,0.03437469155,588.072937,0.03244648501,
587.0319824,0.04135360569,587.0319824,0.1162200868,587.0319824,0.03950181231,587.0319824,0.04019395262,587.0319824,0.03861420229,587.0319824,0.0344341509,587.0319824,0.03584994003,587.0319824,0.0368395634,587.0319824,0.03832619265,587.0319824,0.03224990517,587.0319824,0.03318172321,587.0319824,0.03180826455,587.0319824,0.0434445776,587.0319824,0.03449033946,587.0319824,0.0329625532,
585.9907227,0.04170623422,585.9907227,0.1171355098,585.9907227,0.04070666432,585.9907227,0.04019463435,585.9907227,0.03955341503,585.9907227,0.03467674926,585.9907227,0.03647521138,585.9907227,0.03745051846,585.9907227,0.03842346743,585.9907227,0.03248481452,585.9907227,0.03396481276,585.9907227,0.03279080614,585.9907227,0.04457793012,585.9907227,0.0350911729,585.9907227,0.03374390304,
584.9492188,0.04297075048,584.9492188,0.1174040809,584.9492188,0.04058096558,584.9492188,0.04203025997,584.9492188,0.04012853652,584.9492188,0.03522652388,584.9492188,0.03724709153,584.9492188,0.03858359158,584.9492188,0.03855422884,584.9492188,0.03347926214,584.9492188,0.03414295986,584.9492188,0.03373008221,584.9492188,0.04463458434,584.9492188,0.03566271812,584.9492188,0.03341537714,
584.0562134,0.04394464195,584.0562134,0.1187919006,584.0562134,0.04174062982,584.0562134,0.04243412241,584.0562134,0.04124388844,584.0562134,0.03660212085,584.0562134,0.03800084814,584.0562134,0.03888796642,584.0562134,0.03918737173,584.0562134,0.03447195515,584.0562134,0.03521467373,584.0562134,0.03443398327,584.0562134,0.04549863189,584.0562134,0.03619835153,584.0562134,0.03485726565,
583.0142212,0.04498273507,583.0142212,0.1199694201,583.0142212,0.04310480133,583.0142212,0.0433002077,583.0142212,0.04236799479,583.0142212,0.03729774803,583.0142212,0.03922539577,583.0142212,0.03934253752,583.0142212,0.04016343132,583.0142212,0.0356423445,583.0142212,0.03576366976,583.0142212,0.0352290757,583.0142212,0.04548472166,583.0142212,0.03788485751,583.0142212,0.03559081256,
581.9718628,0.04594832286,581.9718628,0.1203568801,581.9718628,0.04375481233,581.9718628,0.04347418994,581.9718628,0.04248499125,581.9718628,0.03780041263,581.9718628,0.03954042867,581.9718628,0.04050895199,581.9718628,0.04118628055,581.9718628,0.03609738126,581.9718628,0.03701162338,581.9718628,0.03625949472,581.9718628,0.04695759341,581.9718628,0.03806007281,581.9718628,0.03567789122,
580.9293213,0.0464361012,580.9293213,0.1211895943,580.9293213,0.04470774531,580.9293213,0.04374682531,580.9293213,0.04319777712,580.9293213,0.03852981329,580.9293213,0.04048442841,580.9293213,0.04093831405,580.9293213,0.041439116,580.9293213,0.03653284535,580.9293213,0.03775816783,580.9293213,0.03610199317,580.9293213,0.0468105264,580.9293213,0.03865791857,580.9293213,0.03635554761,
580.0354004,0.04787154123,580.0354004,0.1222096607,580.0354004,0.04549477994,580.0354004,0.04448007047,580.0354004,0.04394217953,580.0354004,0.0393329598,580.0354004,0.04140098765,580.0354004,0.04198902473,580.0354004,0.0430399999,580.0354004,0.03719184175,580.0354004,0.03844628856,580.0354004,0.03744250536,580.0354004,0.04885783046,580.0354004,0.03912128508,580.0354004,0.03714376315,
578.9923096,0.04936762527,578.9923096,0.1239358336,578.9923096,0.04694141448,578.9923096,0.04615537822,578.9923096,0.04517700896,578.9923096,0.04076173529,578.9923096,0.04268957302,578.9923096,0.04321604595,578.9923096,0.04363744706,578.9923096,0.03861216828,578.9923096,0.03948596492,578.9923096,0.03809497133,578.9923096,0.04927262291,578.9923096,0.04003533348,578.9923096,0.03825350478,
577.9489746,0.05101747438,577.9489746,0.1243221238,577.9489746,0.04759786278,577.9489746,0.04721554369,577.9489746,0.04609236494,577.9489746,0.04152020067,577.9489746,0.04292016849,577.9489746,0.04415630549,577.9489746,0.04451852664,577.9489746,0.03969129547,577.9489746,0.03968434408,577.9489746,0.03876670077,577.9489746,0.04976330698,577.9489746,0.04125473648,577.9489746,0.03859354928,
577.0544434,0.05103202909,577.0544434,0.1256695837,577.0544434,0.04823343456,577.0544434,0.04720809683,577.0544434,0.04679512978,577.0544434,0.04148029909,577.0544434,0.04304160178,577.0544434,0.04422144592,577.0544434,0.04457290843,577.0544434,0.03952273726,577.0544434,0.04014573991,577.0544434,0.03950708732,577.0544434,0.05022624135,577.0544434,0.0414016135,577.0544434,0.0392170921,
