bm3,,bm3_dmso_0.5uL,,bm3_lauric_acid_0.5uL1,,bm3_lauric_acid_1.0uL,,bm3_lauric_acid_1.5uL1,,bm3_lauric_acid_2.5uL2,,bm3_lauric_acid_12.5uL3,,bm3_lauric_acid_22.5uL4,,bm3_lauric_acid_32.5uL5,,bm3_lauric_acid_42.5uL6,,bm3_lauric_acid_52.5uL7,,bm3_lauric_acid_62.5uL8,,bm3_lauric_acid_72.5uL9,,bm3_lauric_acid_122.5uL10,,
673.0235596,0.1015808508,673.0235596,0.01775242575,673.0235596,0.01290453225,673.0235596,0.01554177795,673.0235596,0.01316690445,673.0235596,0.0116768023,673.0235596,0.06129161268,673.0235596,0.01695275679,673.0235596,0.01857399382,673.0235596,0.03048720211,673.0235596,0.02263150923,673.0235596,0.0231004376,673.0235596,0.01728567854,673.0235596,0.01580749452,
672.0071411,0.1009946764,672.0071411,0.01838148572,672.0071411,0.01367585734,672.0071411,0.01599566825,672.0071411,0.01334083173,672.0071411,0.0125405509,672.0071411,0.06091090292,672.0071411,0.01735747233,672.0071411,0.01986462437,672.0071411,0.03108855523,672.0071411,0.02286738344,672.0071411,0.02216208167,672.0071411,0.01722930372,672.0071411,0.01557260565,
670.9904175,0.1010057852,670.9904175,0.01781331934,670.9904175,0.01303428505,670.9904175,0.01567495055,670.9904175,0.01329718996,670.9904175,0.0119928224,670.9904175,0.06095790491,670.9904175,0.01799723692,670.9904175,0.01789445058,670.9904175,0.03040387668,670.9904175,0.0230959598,670.9904175,0.02253552713,670.9904175,0.01836379804,670.9904175,0.01600834541,
669.9733887,0.1013502628,669.9733887,0.01842437126,669.9733887,0.0130685633,669.9733887,0.01536168437,669.9733887,0.01280510332,669.9733887,0.01271907799,669.9733887,0.06094414368,669.9733887,0.01899393462,669.9733887,0.01985958405,669.9733887,0.03134829178,669.9733887,0.02257650904,669.9733887,0.02209520899,669.9733887,0.01719184034,669.9733887,0.01658117212,
668.9560547,0.1014699936,668.9560547,0.01852117851,668.9560547,0.01296149567,668.9560547,0.01572605222,668.9560547,0.01385829877,668.9560547,0.01282203291,668.9560547,0.06116124615,668.9560547,0.02081076056,668.9560547,0.01883438043,668.9560547,0.03171797469,668.9560547,0.02299231477,668.9560547,0.02236112393,668.9560547,0.0179020036,668.9560547,0.01583664864,
667.9383545,0.1007627621,667.9383545,0.01840697974,667.9383545,0.01270918921,667.9383545,0.0154869426,667.9383545,0.01304034051,667.9383545,0.01228856854,667.9383545,0.06073741987,667.9383545,0.01959660463,667.9383545,0.01824032515,667.9383545,0.03080337681,667.9383545,0.02224007994,667.9383545,0.02203954011,667.9383545,0.01726189442,667.9383545,0.0161954239,
667.0658569,0.1012879238,667.0658569,0.01874961331,667.0658569,0.01265806891,667.0658569,0.01577605866,667.0658569,0.01355891861,667.0658569,0.01265830826,667.0658569,0.06005749106,667.0658569,0.02099934965,667.0658569,0.01804332435,667.0658569,0.03240182996,667.0658569,0.02324632555,667.0658569,0.02145313472,667.0658569,0.01763845421,667.0658569,0.01625553519,
666.0476074,0.1005106494,666.0476074,0.0191121567,666.0476074,0.0132429041,666.0476074,0.0160428863,666.0476074,0.01432581618,666.0476074,0.01259861328,666.0476074,0.06091251224,666.0476074,0.02099500224,666.0476074,0.0194436796,666.0476074,0.0329253003,666.0476074,0.02378943749,666.0476074,0.02289540693,666.0476074,0.01735723019,666.0476074,0.01626168936,
665.0289917,0.1022068337,665.0289917,0.01971144229,665.0289917,0.01492043119,665.0289917,0.01643962972,665.0289917,0.01428549923,665.0289917,0.01298541948,665.0289917,0.06081331521,665.0289917,0.02172162384,665.0289917,0.01904055849,665.0289917,0.03300302103,665.0289917,0.02432285435,665.0289917,0.02161762491,665.0289917,0.01809999533,665.0289917,0.01685608365,
664.0101318,0.1014565825,664.0101318,0.01890621521,664.0101318,0.0135010751,664.0101318,0.01603834704,664.0101318,0.01362953708,664.0101318,0.01294045337,664.0101318,0.06017072871,664.0101318,0.02133889683,664.0101318,0.01926076971,664.0101318,0.03252825141,664.0101318,0.02456928976,664.0101318,0.02237922139,664.0101318,0.01823260449,664.0101318,0.01660002582,
662.9909668,0.1016191244,662.9909668,0.02006717026,662.9909668,0.01465573907,662.9909668,0.0163057372,662.9909668,0.0153522715,662.9909668,0.01354513783,662.9909668,0.06145705655,662.9909668,0.02345400862,662.9909668,0.01915330254,662.9909668,0.03315386921,662.9909668,0.02413569018,662.9909668,0.02288146317,662.9909668,0.01944839023,662.9909668,0.01732667908,
661.9714355,0.1015659049,661.9714355,0.01892211288,661.9714355,0.01339181885,661.9714355,0.01610716619,661.9714355,0.01421442628,661.9714355,0.0129817389,661.9714355,0.06032661721,661.9714355,0.02266696282,661.9714355,0.0190169476,661.9714355,0.03331290185,661.9714355,0.02347471938,661.9714355,0.02222885378,661.9714355,0.01925546676,661.9714355,0.01692374237,
660.9515991,0.1021031737,660.9515991,0.018791724,660.9515991,0.01316034049,660.9515991,0.01557048596,660.9515991,0.01391311642,660.9515991,0.01293485332,660.9515991,0.06050523371,660.9515991,0.02269549109,660.9515991,0.01880294271,660.9515991,0.03392246366,660.9515991,0.02396036871,660.9515991,0.02278891765,660.9515991,0.01846917905,660.9515991,0.01648568548,
659.9314575,0.1015905663,659.9314575,0.01982330158,659.9314575,0.01409747638,659.9314575,0.01658803038,659.9314575,0.01496153045,659.9314575,0.01330514345,659.9314575,0.06014367566,659.9314575,0.02404003218,659.9314575,0.01952208392,659.9314575,0.03409734741,659.9314575,0.02493275143,659.9314575,0.02291671932,659.9314575,0.01914743148,659.9314575,0.0170398131,
659.0568237,0.1019138098,659.0568237,0.020005228,659.0568237,0.01405020244,659.0568237,0.01683310233,659.0568237,0.0141214896,659.0568237,0.01354025118,659.0568237,0.06076332182,659.0568237,0.02470611036,659.0568237,0.01930498891,659.0568237,0.03348381817,659.0568237,0.02519174106,659.0568237,0.02295145765,659.0568237,0.01873093657,659.0568237,0.01690858975,
658.0361328,0.1004225314,658.0361328,0.01882913709,658.0361328,0.01412082091,658.0361328,0.01648216322,658.0361328,0.01445120387,658.0361328,0.01315169595,658.0361328,0.05966607109,658.0361328,0.02416839264,658.0361328,0.01955742016,658.0361328,0.03368982673,658.0361328,0.02527012117,658.0361328,0.02269571088,658.0361328,0.01815451309,658.0361328,0.01753861085,
657.0150757,0.1006282493,657.0150757,0.0194453299,657.0150757,0.01456174441,657.0150757,0.01598299108,657.0150757,0.01490658056,657.0150757,0.01371211,657.0150757,0.06052234396,657.0150757,0.02454630844,657.0150757,0.01923749968,657.0150757,0.03325876594,657.0150757,0.02444667183,657.0150757,0.02313352562,657.0150757,0.0188503582,657.0150757,0.01726992056,
655.9937744,0.102025114,655.9937744,0.01951683126,655.9937744,0.01433633082,655.9937744,0.0172132235,655.9937744,0.01487502363,655.9937744,0.01406303607,655.9937744,0.06032236293,655.9937744,0.02577231452,655.9937744,0.01934793778,655.9937744,0.03395311162,655.9937744,0.02645415254,655.9937744,0.02326691709,655.9937744,0.01866088994,655.9937744,0.01847631112,
654.9721069,0.1016977355,654.9721069,0.01922066882,654.9721069,0.01400536671,654.9721069,0.01599360071,654.9721069,0.01372076571,654.9721069,0.01355859824,654.9721069,0.05900875479,654.9721069,0.02360422537,654.9721069,0.01897860132,654.9721069,0.03273880109,654.9721069,0.02568401024,654.9721069,0.02173395082,654.9721069,0.01813184097,654.9721069,0.01663146727,
653.9501953,0.1008529738,653.9501953,0.01942808554,653.9501953,0.01378721558,653.9501953,0.01699622907,653.9501953,0.01388716325,653.9501953,0.01337881759,653.9501953,0.05960237235,653.9501953,0.02374257334,653.9501953,0.01940204576,653.9501953,0.03373780474,653.9501953,0.026349511,653.9501953,0.0218787007,653.9501953,0.01839531213,653.9501953,0.01707632095,
652.9279175,0.1026204899,652.9279175,0.02019165084,652.9279175,0.01430486795,652.9279175,0.0169414524,652.9279175,0.0143770529,652.9279175,0.01403752901,652.9279175,0.0605006814,652.9279175,0.02514244802,652.9279175,0.01964819618,652.9279175,0.03532759845,652.9279175,0.02648290247,652.9279175,0.02302738838,652.9279175,0.01954011805,652.9279175,0.01757254452,
652.0514526,0.1014463454,652.0514526,0.0200224407,652.0514526,0.01454884186,652.0514526,0.01711458154,652.0514526,0.01528477762,652.0514526,0.01341037359,652.0514526,0.06045366824,652.0514526,0.02535803802,652.0514526,0.0198355224,652.0514526,0.03523528203,652.0514526,0.02755055949,652.0514526,0.02288280055,652.0514526,0.01931551471,652.0514526,0.01703520864,
651.0286255,0.102355957,651.0286255,0.02099785581,651.0286255,0.01515949704,651.0286255,0.01690764725,651.0286255,0.01582263596,651.0286255,0.01358375698,651.0286255,0.06025366113,651.0286255,0.02524210885,651.0286255,0.02020466886,651.0286255,0.03580018133,651.0286255,0.02661994286,651.0286255,0.02324496023,651.0286255,0.01920752041,651.0286255,0.01838737354,
650.0054932,0.101152204,650.0054932,0.02054644376,650.0054932,0.01437954139,650.0054932,0.01708636247,650.0054932,0.01441226713,650.0054932,0.01380541269,650.0054932,0.05971400812,650.0054932,0.02527003922,650.0054932,0.01987941936,650.0054932,0.03498170897,650.0054932,0.0265809726,650.0054932,0.02240473218,650.0054932,0.01832475141,650.0054932,0.01764902286,
648.9820557,0.1021992639,648.9820557,0.02106298134,648.9820557,0.01501193084,648.9820557,0.01750543341,648.9820557,0.0157366544,648.9820557,0.01452857908,648.9820557,0.06008834764,648.9820557,0.025210917,648.9820557,0.02054929361,648.9820557,0.0361318402,648.9820557,0.02828268707,648.9820557,0.02256093919,648.9820557,0.01992847025,648.9820557,0.01848300919,
647.958313,0.1025240421,647.958313,0.02092733234,647.958313,0.0151568437,647.958313,0.01721179672,647.958313,0.01569411345,647.958313,0.01399844233,647.958313,0.0607601963,647.958313,0.02498158067,647.958313,0.02055390738,647.958313,0.03667439148,647.958313,0.02796767838,647.958313,0.0230714716,647.958313,0.01998969726,647.958313,0.01733651198,
646.9342041,0.1027720496,646.9342041,0.02023596503,646.9342041,0.015083028,646.9342041,0.01691639423,646.9342041,0.01569223404,646.9342041,0.0140972361,646.9342041,0.0600265488,646.9342041,0.02524844557,646.9342041,0.02085269243,646.9342041,0.03705469891,646.9342041,0.02784520015,646.9342041,0.02284705639,646.9342041,0.01985448971,646.9342041,0.01798436791,
646.0562134,0.1016063988,646.0562134,0.01947031729,646.0562134,0.01412769407,646.0562134,0.01643637568,646.0562134,0.01576599292,646.0562134,0.01387147512,646.0562134,0.06020091102,646.0562134,0.02496000379,646.0562134,0.01988548972,646.0562134,0.03663453832,646.0562134,0.02770929039,646.0562134,0.0228790082,646.0562134,0.01907369122,646.0562134,0.0168645326,
645.0316162,0.1020787507,645.0316162,0.01997405663,645.0316162,0.01449472085,645.0316162,0.01691111922,645.0316162,0.01540945005,645.0316162,0.01483835187,645.0316162,0.06054070219,645.0316162,0.02567340992,645.0316162,0.02014335617,645.0316162,0.03674329072,645.0316162,0.02791423351,645.0316162,0.02218406461,645.0316162,0.01918233,645.0316162,0.01800271496,
644.0066528,0.1023995355,644.0066528,0.02151134051,644.0066528,0.01575187407,644.0066528,0.01725944318,644.0066528,0.01500852779,644.0066528,0.01426843181,644.0066528,0.06026826426,644.0066528,0.02560083382,644.0066528,0.02018666081,644.0066528,0.03730110452,644.0066528,0.02839351632,644.0066528,0.02292506956,644.0066528,0.01883335412,644.0066528,0.01760583557,
642.9814453,0.1009968966,642.9814453,0.02030775882,642.9814453,0.01459244918,642.9814453,0.01685236953,642.9814453,0.01628786512,642.9814453,0.01436993573,642.9814453,0.06039369479,642.9814453,0.02502770163,642.9814453,0.01997988485,642.9814453,0.03681499511,642.9814453,0.0285105668,642.9814453,0.02226885222,642.9814453,0.01952722855,642.9814453,0.01840768196,
641.9558716,0.1028227583,641.9558716,0.02059320919,641.9558716,0.01525177155,641.9558716,0.01794670522,641.9558716,0.01554440707,641.9558716,0.01521356776,641.9558716,0.06027641147,641.9558716,0.02604909241,641.9558716,0.02079047449,641.9558716,0.0377426073,641.9558716,0.02871361934,641.9558716,0.02358225174,641.9558716,0.01927714236,641.9558716,0.01846602,
640.9300537,0.1021527573,640.9300537,0.02060805634,640.9300537,0.01480409503,640.9300537,0.01716881432,640.9300537,0.01587310992,640.9300537,0.01427806262,640.9300537,0.06027159467,640.9300537,0.02536838315,640.9300537,0.02047781274,640.9300537,0.0375815779,640.9300537,0.02817064337,640.9300537,0.02244485542,640.9300537,0.01908291504,640.9300537,0.01755470224,
640.0505371,0.1015994325,640.0505371,0.02096071839,640.0505371,0.01516247261,640.0505371,0.01737417653,640.0505371,0.01573018543,640.0505371,0.01492779888,640.0505371,0.05985463783,640.0505371,0.02509864606,640.0505371,0.02033469453,640.0505371,0.03777191788,640.0505371,0.02823091671,640.0505371,0.0223698169,640.0505371,0.01932339184,640.0505371,0.01773017831,
639.0241089,0.1018027663,639.0241089,0.02025885507,639.0241089,0.01502337307,639.0241089,0.0177828446,639.0241089,0.01557067409,639.0241089,0.01476408169,639.0241089,0.05934696272,639.0241089,0.02594801039,639.0241089,0.02015762031,639.0241089,0.0382081084,639.0241089,0.028798474,639.0241089,0.02265256271,639.0241089,0.01988093741,639.0241089,0.01768458448,
637.9974365,0.101621151,637.9974365,0.02059945092,637.9974365,0.01560131554,637.9974365,0.01715561934,637.9974365,0.0165091306,637.9974365,0.0143562099,637.9974365,0.06005972251,637.9974365,0.02502037957,637.9974365,0.02002658881,637.9974365,0.03804800659,637.9974365,0.02805490047,637.9974365,0.02246115543,637.9974365,0.01995394751,637.9974365,0.01841372997,
636.9703979,0.101544939,636.9703979,0.0208291728,636.9703979,0.01452097762,636.9703979,0.01721244305,636.9703979,0.01597362012,636.9703979,0.01454549562,636.9703979,0.05946396291,636.9703979,0.02542129718,636.9703979,0.02063672058,636.9703979,0.03792801872,636.9703979,0.0278608501,636.9703979,0.02155978605,636.9703979,0.01918687671,636.9703979,0.01733185165,
635.9431152,0.1022752002,635.9431152,0.02040764503,635.9431152,0.01450052857,635.9431152,0.01762691699,635.9431152,0.01599956304,635.9431152,0.01434903871,635.9431152,0.0601959154,635.9431152,0.02511993051,635.9431152,0.02071192116,635.9431152,0.03970799968,635.9431152,0.02809831128,635.9431152,0.02234032936,635.9431152,0.01907085069,635.9431152,0.0181288179,
635.0623169,0.1015743092,635.0623169,0.0201037433,635.0623169,0.01509334613,635.0623169,0.01671089977,635.0623169,0.0152304573,635.0623169,0.01392597333,635.0623169,0.05921584368,635.0623169,0.02447556332,635.0623169,0.01961789094,635.0623169,0.03753715381,635.0623169,0.02754294686,635.0623169,0.02118212171,635.0623169,0.01863846183,635.0623169,0.01796988025,
634.0344849,0.1007266939,634.0344849,0.02022663504,634.0344849,0.01448206138,634.0344849,0.01672381163,634.0344849,0.01523970719,634.0344849,0.0138791455,634.0344849,0.05898209661,634.0344849,0.02491723374,634.0344849,0.01992559806,634.0344849,0.03788525239,634.0344849,0.02742869407,634.0344849,0.02127204277,634.0344849,0.01842420921,634.0344849,0.01741795987,
633.0062866,0.1015910581,633.0062866,0.02065352537,633.0062866,0.01604640484,633.0062866,0.01761394925,633.0062866,0.01634962857,633.0062866,0.01530732773,633.0062866,0.06021330878,633.0062866,0.02580178902,633.0062866,0.0208255332,633.0062866,0.03914232925,633.0062866,0.0286741294,633.0062866,0.0220044367,633.0062866,0.01967509091,633.0062866,0.01866429485,
631.9778442,0.1014846042,631.9778442,0.02091315202,631.9778442,0.01483620889,631.9778442,0.01717985608,631.9778442,0.01639231481,631.9778442,0.01380781829,631.9778442,0.05975291878,631.9778442,0.02496587113,631.9778442,0.01907772198,631.9778442,0.03825443983,631.9778442,0.02744096518,631.9778442,0.02081486024,631.9778442,0.01876539737,631.9778442,0.01774169318,
630.9490967,0.1022868901,630.9490967,0.02041144297,630.9490967,0.01521013584,630.9490967,0.01783670299,630.9490967,0.01617930271,630.9490967,0.01494732965,630.9490967,0.0608519651,630.9490967,0.025796514,630.9490967,0.0202605091,630.9490967,0.03941807151,630.9490967,0.02904461324,630.9490967,0.02159931511,630.9490967,0.01964391768,630.9490967,0.01791522279,
630.0670166,0.1024339795,630.0670166,0.02109863423,630.0670166,0.01546612661,630.0670166,0.0182141941,630.0670166,0.01626013033,630.0670166,0.01515215263,630.0670166,0.06002999842,630.0670166,0.02601787075,630.0670166,0.02064828575,630.0670166,0.03986670077,630.0670166,0.02871301025,630.0670166,0.02212497965,630.0670166,0.01908110268,630.0670166,0.01866591536,
629.0377197,0.1008631289,629.0377197,0.02116051503,629.0377197,0.01577801816,629.0377197,0.01730849408,629.0377197,0.01546988171,629.0377197,0.01449003723,629.0377197,0.0601137355,629.0377197,0.02520156093,629.0377197,0.02038292959,629.0377197,0.03930189833,629.0377197,0.0278290268,629.0377197,0.02181445807,629.0377197,0.01966341771,629.0377197,0.01816800795,
628.0081177,0.1017181501,628.0081177,0.02041762881,628.0081177,0.01581796445,628.0081177,0.01721009985,628.0081177,0.01534087397,628.0081177,0.01438516099,628.0081177,0.06040166691,628.0081177,0.02538748458,628.0081177,0.02032539062,628.0081177,0.0403672047,628.0081177,0.02760542184,628.0081177,0.02169509046,628.0081177,0.01937248744,628.0081177,0.01792730764,
626.9782104,0.1015078872,626.9782104,0.02006635815,626.9782104,0.01530832052,626.9782104,0.01771068387,626.9782104,0.01630334556,626.9782104,0.01452330593,626.9782104,0.05966111273,626.9782104,0.02525922842,626.9782104,0.02065640315,626.9782104,0.04017831013,626.9782104,0.02886353619,626.9782104,0.02156846412,626.9782104,0.01973192021,626.9782104,0.01871088333,
625.947998,0.1013453603,625.947998,0.02056698874,625.947998,0.0149478931,625.947998,0.01718704589,625.947998,0.01545003243,625.947998,0.01418786682,625.947998,0.0597445108,625.947998,0.02488074638,625.947998,0.02019395679,625.947998,0.04003664106,625.947998,0.02773142047,625.947998,0.02154634893,625.947998,0.01941896416,625.947998,0.01771982387,
625.0647583,0.1020769477,625.0647583,0.02051311731,625.0647583,0.01544683985,625.0647583,0.01690293662,625.0647583,0.01685554534,625.0647583,0.01523799077,625.0647583,0.06034241244,625.0647583,0.02582406811,625.0647583,0.02079096437,625.0647583,0.04091800377,625.0647583,0.02921939641,625.0647583,0.02175681107,625.0647583,0.01909227483,625.0647583,0.01833566092,
624.0339966,0.1019028127,624.0339966,0.02147024311,624.0339966,0.01574433036,624.0339966,0.01751788333,624.0339966,0.01650770567,624.0339966,0.01509658899,624.0339966,0.06099603325,624.0339966,0.02544877119,624.0339966,0.0214475058,624.0339966,0.0418320857,624.0339966,0.02872672863,624.0339966,0.02186253108,624.0339966,0.02038813755,624.0339966,0.01912638545,
623.0029297,0.1010356992,623.0029297,0.02022896707,623.0029297,0.01428924501,623.0029297,0.0162673872,623.0029297,0.01522906311,623.0029297,0.01396058872,623.0029297,0.05930108577,623.0029297,0.02547147125,623.0029297,0.0211884547,623.0029297,0.04081877694,623.0029297,0.02772631496,623.0029297,0.02098193392,623.0029297,0.01848733053,623.0029297,0.01803301647,
621.9716187,0.1016391441,621.9716187,0.02014002204,621.9716187,0.01538571436,621.9716187,0.01788643934,621.9716187,0.0158128906,621.9716187,0.01454683393,621.9716187,0.06044656038,621.9716187,0.0251450818,621.9716187,0.02037077397,621.9716187,0.04191663489,621.9716187,0.02836732008,621.9716187,0.02179001644,621.9716187,0.01928891242,621.9716187,0.01821565256,
620.9400024,0.1016178802,620.9400024,0.02025017515,620.9400024,0.01462184358,620.9400024,0.01656121761,620.9400024,0.01573917829,620.9400024,0.0147535298,620.9400024,0.06020661816,620.9400024,0.02512451075,620.9400024,0.02021109499,620.9400024,0.04125792161,620.9400024,0.02781826258,620.9400024,0.021756595,620.9400024,0.01879929379,620.9400024,0.01766506396,
620.055481,0.1012220681,620.055481,0.01995381154,620.055481,0.01509645581,620.055481,0.0165542271,620.055481,0.01591317169,620.055481,0.01412916463,620.055481,0.06023849547,620.055481,0.02514003403,620.055481,0.02037259191,620.055481,0.04184702039,620.055481,0.02775997855,620.055481,0.02128993161,620.055481,0.01955246553,620.055481,0.01851429045,
619.0233154,0.1006726995,619.0233154,0.01989153214,619.0233154,0.01537984051,619.0233154,0.01647955552,619.0233154,0.01568434387,619.0233154,0.01431441866,619.0233154,0.06097214296,619.0233154,0.02523437142,619.0233154,0.02069147676,619.0233154,0.04246403649,619.0233154,0.02806809917,619.0233154,0.02153204009,619.0233154,0.0183545351,619.0233154,0.0175071042,
617.9908447,0.1003652215,617.9908447,0.01998186298,617.9908447,0.01409565844,617.9908447,0.01575305499,617.9908447,0.01565147005,617.9908447,0.01410418842,617.9908447,0.06022993103,617.9908447,0.02473236248,617.9908447,0.02006212808,617.9908447,0.04121613875,617.9908447,0.02824500389,617.9908447,0.02178111672,617.9908447,0.0191227328,617.9908447,0.01793996058,
616.9580688,0.1012006328,616.9580688,0.02002843283,616.9580688,0.01506011374,616.9580688,0.01661723852,616.9580688,0.0159263555,616.9580688,0.0144587243,616.9580688,0.06150029972,616.9580688,0.02502797544,616.9580688,0.0204030592,616.9580688,0.04184377193,616.9580688,0.02822334692,616.9580688,0.02329933643,616.9580688,0.01943068579,616.9580688,0.01878431812,
616.0726318,0.1014821231,616.0726318,0.02025684714,616.0726318,0.01483848598,616.0726318,0.01676954888,616.0726318,0.01597684249,616.0726318,0.01426607836,616.0726318,0.05996333435,616.0726318,0.02437876165,616.0726318,0.02086018771,616.0726318,0.04199555516,616.0726318,0.02809104696,616.0726318,0.02169503644,616.0726318,0.01900218241,616.0726318,0.01832226664,
615.0393066,0.1019936502,615.0393066,0.02105545625,615.0393066,0.0158720091,615.0393066,0.01766697876,615.0393066,0.01695380546,615.0393066,0.01590439118,615.0393066,0.0634258464,615.0393066,0.025442129,615.0393066,0.02193489484,615.0393066,0.04258320108,615.0393066,0.02910777554,615.0393066,0.02329685166,615.0393066,0.01977765001,615.0393066,0.02076519467,
614.0057373,0.1028937772,614.0057373,0.02118437737,614.0057373,0.01614058763,614.0057373,0.01756259985,614.0057373,0.01694387384,614.0057373,0.0155985523,614.0057373,0.06234660372,614.0057373,0.02544605359,614.0057373,0.02134303004,614.0057373,0.04158528894,614.0057373,0.02894496173,614.0057373,0.02352472395,614.0057373,0.02003534511,614.0057373,0.01966271363,
612.9718628,0.1021390334,612.9718628,0.02097603865,612.9718628,0.01688471623,612.9718628,0.0172499083,612.9718628,0.01719496399,612.9718628,0.01544220001,612.9718628,0.06068699062,612.9718628,0.02443481423,612.9718628,0.02132206596,612.9718628,0.0414887853,612.9718628,0.02873958834,612.9718628,0.02331124432,612.9718628,0.01915854961,612.9718628,0.0196710825,
611.9376831,0.1019285098,611.9376831,0.02049838193,611.9376831,0.01627913117,611.9376831,0.01736889593,611.9376831,0.01725575328,611.9376831,0.01547116973,611.9376831,0.06077073514,611.9376831,0.0249252934,611.9376831,0.02104597352,611.9376831,0.0415260382,611.9376831,0.02787440084,611.9376831,0.02251652442,611.9376831,0.01991210133,611.9376831,0.01918863505,
611.0510254,0.1021103188,611.0510254,0.02037931979,611.0510254,0.01625720225,611.0510254,0.01747029088,611.0510254,0.016870616,611.0510254,0.01489243563,611.0510254,0.06091909483,611.0510254,0.02491191588,611.0510254,0.02165593393,611.0510254,0.04066507518,611.0510254,0.02859858796,611.0510254,0.02321006171,611.0510254,0.01966463588,611.0510254,0.01996847428,
610.0162964,0.1009810194,610.0162964,0.02005727589,610.0162964,0.01521139592,610.0162964,0.01629224606,610.0162964,0.01580158807,610.0162964,0.0141532328,610.0162964,0.05992131308,610.0162964,0.02457885072,610.0162964,0.02020203695,610.0162964,0.0391064398,610.0162964,0.02776475251,610.0162964,0.02255466767,610.0162964,0.0195267424,610.0162964,0.01887387782,
608.9813232,0.1006024033,608.9813232,0.02074963413,608.9813232,0.01569789834,608.9813232,0.01745121181,608.9813232,0.01689844206,608.9813232,0.01477428526,608.9813232,0.06039741263,608.9813232,0.0247879941,608.9813232,0.02115141042,608.9813232,0.03961094841,608.9813232,0.02781346068,608.9813232,0.0233931113,608.9813232,0.02033472247,608.9813232,0.02011182345,
607.9459839,0.1022350714,607.9459839,0.0211512465,607.9459839,0.01654207148,607.9459839,0.0182369519,607.9459839,0.01748462766,607.9459839,0.01582792401,607.9459839,0.06072664261,607.9459839,0.02558639087,607.9459839,0.02155121788,607.9459839,0.04067778215,607.9459839,0.02900013886,607.9459839,0.02454469167,607.9459839,0.02023121901,607.9459839,0.0203757938,
607.0584106,0.1025019884,607.0584106,0.02102195472,607.0584106,0.01592828892,607.0584106,0.01708167791,607.0584106,0.01684994809,607.0584106,0.0153739946,607.0584106,0.06045935303,607.0584106,0.02586549707,607.0584106,0.02135692351,607.0584106,0.03970388696,607.0584106,0.02809176594,607.0584106,0.02446526662,607.0584106,0.0205927752,607.0584106,0.02035786211,
606.022583,0.102567248,606.022583,0.02108895965,606.022583,0.01625658385,606.022583,0.0182529334,606.022583,0.01731054299,606.022583,0.01580902375,606.022583,0.06035148352,606.022583,0.02563493699,606.022583,0.02134479582,606.022583,0.03943797201,606.022583,0.02876658179,606.022583,0.02394830622,606.022583,0.02069356851,606.022583,0.02070230991,
604.9864502,0.1022349074,604.9864502,0.02144035324,604.9864502,0.01658084989,604.9864502,0.01790648326,604.9864502,0.01859258115,604.9864502,0.0164759513,604.9864502,0.06134855375,604.9864502,0.0267867595,604.9864502,0.0218568407,604.9864502,0.03917082772,604.9864502,0.02958926558,604.9864502,0.02478070371,604.9864502,0.02083009668,604.9864502,0.02046158537,
603.9500732,0.1015531495,603.9500732,0.0214578677,603.9500732,0.0166405309,603.9500732,0.01917524263,603.9500732,0.01809197851,603.9500732,0.01617637463,603.9500732,0.0607980974,603.9500732,0.02704165131,603.9500732,0.02135455795,603.9500732,0.03876460716,603.9500732,0.02948367223,603.9500732,0.02407269925,603.9500732,0.02097843029,603.9500732,0.0206239894,
603.0615234,0.1015619189,603.0615234,0.02140573412,603.0615234,0.01695816591,603.0615234,0.01870377548,603.0615234,0.01828738302,603.0615234,0.01638997532,603.0615234,0.06063388661,603.0615234,0.02635234408,603.0615234,0.02143249288,603.0615234,0.03876271099,603.0615234,0.02957274951,603.0615234,0.02466873638,603.0615234,0.02066495456,603.0615234,0.02054204792,
602.0245972,0.1011970416,602.0245972,0.02151202038,602.0245972,0.01677519828,602.0245972,0.01813103072,602.0245972,0.01813200302,602.0245972,0.01655471139,602.0245972,0.06033857539,602.0245972,0.02698953077,602.0245972,0.02177335881,602.0245972,0.03860554472,602.0245972,0.02976809442,602.0245972,0.0247389935,602.0245972,0.02160516381,602.0245972,0.0205360502,
600.9874268,0.1027636528,600.9874268,0.02160122059,600.9874268,0.01652217284,600.9874268,0.01840643957,600.9874268,0.01800954156,600.9874268,0.01647248305,600.9874268,0.06145336106,600.9874268,0.0270753447,600.9874268,0.02172477916,600.9874268,0.03884946555,600.9874268,0.02981444821,600.9874268,0.02437569574,600.9874268,0.02110251971,600.9874268,0.02048193663,
599.9499512,0.1026509181,599.9499512,0.02171460167,599.9499512,0.0179473795,599.9499512,0.01908456534,599.9499512,0.01841942966,599.9499512,0.01652496867,599.9499512,0.06110263243,599.9499512,0.02710113302,599.9499512,0.02204621211,599.9499512,0.03882877529,599.9499512,0.03041845188,599.9499512,0.02520943433,599.9499512,0.02197992988,599.9499512,0.02120147459,
599.0604248,0.102918908,599.0604248,0.02162965015,599.0604248,0.01726027764,599.0604248,0.01852831058,599.0604248,0.0184358228,599.0604248,0.01629463769,599.0604248,0.06082287058,599.0604248,0.02631152794,599.0604248,0.02215350047,599.0604248,0.03854135424,599.0604248,0.02969521843,599.0604248,0.02479692735,599.0604248,0.02184695937,599.0604248,0.02110980265,
