bm3wthwme_dmso_0.5_ul,,bm3wthwme_4_phenylimidazole_0.1ul,,bm3wthwme_4_phenylimidazole_0.2ul1,,bm3wthwme_4_phenylimidazole_0.3ul2,,bm3wthwme_4_phenylimidazole_0.4ul3,,bm3wthwme_4_phenylimidazole_0.5ul4,,
626.9782104,0.01347082108,626.9782104,0.01333912276,626.9782104,0.01177081279,626.9782104,0.01330356859,626.9782104,0.01517155953,626.9782104,0.01436982863,
625.947998,0.01306912303,625.947998,0.01258022618,625.947998,0.01121805049,625.947998,0.01282589883,625.947998,0.01507383492,625.947998,0.01336213294,
625.0647583,0.01346492022,625.0647583,0.01305036992,625.0647583,0.01239094231,625.0647583,0.0132637741,625.0647583,0.015378098,625.0647583,0.014749486,
624.0339966,0.01328395121,624.0339966,0.01312034577,624.0339966,0.012150147,624.0339966,0.01391223446,624.0339966,0.01545735449,624.0339966,0.01439602394,
623.0029297,0.01228148583,623.0029297,0.01244133897,623.0029297,0.01150856446,623.0029297,0.01300998498,623.0029297,0.01447662804,623.0029297,0.01367441472,
621.9716187,0.01393367071,621.9716187,0.01331659406,621.9716187,0.01199103985,621.9716187,0.01367564313,621.9716187,0.01518324763,621.9716187,0.01486288849,
620.9400024,0.01235426683,620.9400024,0.01258904673,620.9400024,0.01143762469,620.9400024,0.01270335168,620.9400024,0.0145872822,620.9400024,0.01347506698,
620.055481,0.01253463607,620.055481,0.0129862465,620.055481,0.01160216611,620.055481,0.01235408057,620.055481,0.01417526975,620.055481,0.014117104,
619.0233154,0.0120536061,619.0233154,0.01188155077,619.0233154,0.01155128237,619.0233154,0.01314227749,619.0233154,0.0146886725,619.0233154,0.01399202645,
617.9908447,0.01278532203,617.9908447,0.01259408332,617.9908447,0.01186306123,617.9908447,0.01253666077,617.9908447,0.01476627775,617.9908447,0.0143826725,
616.9580688,0.01266038697,616.9580688,0.0129926214,616.9580688,0.01176033355,616.9580688,0.01322878711,616.9580688,0.01442562044,616.9580688,0.01509039849,
616.0726318,0.01304983627,616.0726318,0.01247298624,616.0726318,0.01173270028,616.0726318,0.01349202264,616.0726318,0.01444421895,616.0726318,0.01452515274,
615.0393066,0.01347811148,615.0393066,0.01385490503,615.0393066,0.01304255426,615.0393066,0.01403881237,615.0393066,0.01572889835,615.0393066,0.01529086381,
614.0057373,0.01371996384,614.0057373,0.01354094502,614.0057373,0.01308219507,614.0057373,0.01379915979,614.0057373,0.01666508801,614.0057373,0.0163455978,
612.9718628,0.0134640662,612.9718628,0.0131839551,612.9718628,0.01279081404,612.9718628,0.01366514526,612.9718628,0.01554392464,612.9718628,0.01491493918,
611.9376831,0.01311765146,611.9376831,0.01385413017,611.9376831,0.01310180407,611.9376831,0.01365077309,611.9376831,0.01567492448,611.9376831,0.01528539415,
611.0510254,0.01434612274,611.0510254,0.0131862238,611.0510254,0.01267805789,611.0510254,0.01366802957,611.0510254,0.01572540775,611.0510254,0.01522375457,
610.0162964,0.01282355282,610.0162964,0.01331424527,610.0162964,0.01218060218,610.0162964,0.01339667756,610.0162964,0.01466548536,610.0162964,0.01462422684,
608.9813232,0.01423004642,608.9813232,0.0131072998,608.9813232,0.01298886072,608.9813232,0.01368763857,608.9813232,0.01500560716,608.9813232,0.01530247461,
607.9459839,0.01441537123,607.9459839,0.01489945501,607.9459839,0.01320052613,607.9459839,0.01445706468,607.9459839,0.01647963561,607.9459839,0.01588148624,
607.0584106,0.01378775015,607.0584106,0.01410555188,607.0584106,0.01326300018,607.0584106,0.01439415105,607.0584106,0.01588803902,607.0584106,0.01573821157,
606.022583,0.01408613846,606.022583,0.01417264901,606.022583,0.01336394902,606.022583,0.01437509991,606.022583,0.01599053852,606.022583,0.01559906173,
604.9864502,0.01431712136,604.9864502,0.01491086744,604.9864502,0.0136244623,604.9864502,0.01509348024,604.9864502,0.01671862043,604.9864502,0.01644377038,
603.9500732,0.01436289866,603.9500732,0.01445157826,603.9500732,0.01325792912,603.9500732,0.01509047858,603.9500732,0.01634726301,603.9500732,0.01613602042,
603.0615234,0.01450004708,603.0615234,0.01449252572,603.0615234,0.0137338303,603.0615234,0.01476943772,603.0615234,0.01624440961,603.0615234,0.01651308499,
602.0245972,0.01436739415,602.0245972,0.01502390951,602.0245972,0.01382296998,602.0245972,0.01502886694,602.0245972,0.01717638224,602.0245972,0.01663703471,
600.9874268,0.01437164843,600.9874268,0.01525611524,600.9874268,0.0144658694,600.9874268,0.01553348824,600.9874268,0.01677428372,600.9874268,0.01641978882,
599.9499512,0.01582733355,599.9499512,0.01626298018,599.9499512,0.01501554903,599.9499512,0.01570769399,599.9499512,0.01690961234,599.9499512,0.01674977317,
599.0604248,0.0147864446,599.0604248,0.01535742078,599.0604248,0.01434293855,599.0604248,0.01564771123,599.0604248,0.0169823654,599.0604248,0.01684967801,
598.0223999,0.01480639819,598.0223999,0.01504483819,598.0223999,0.01436239015,598.0223999,0.01552222017,598.0223999,0.01685064845,598.0223999,0.01673258282,
596.9841309,0.01584183052,596.9841309,0.01655608229,596.9841309,0.01560212113,596.9841309,0.01712045074,596.9841309,0.01802149415,596.9841309,0.01786356606,
595.9455566,0.01584601961,595.9455566,0.01634342037,595.9455566,0.0155085912,595.9455566,0.01641215384,595.9455566,0.0183866173,595.9455566,0.01823543943,
595.0551147,0.01691017672,595.0551147,0.01710798405,595.0551147,0.01743342727,595.0551147,0.01781787723,595.0551147,0.01944644004,595.0551147,0.01880688965,
594.0159912,0.01641540602,594.0159912,0.01800371334,594.0159912,0.01642884873,594.0159912,0.01734685712,594.0159912,0.01925433055,594.0159912,0.01883667894,
592.9766235,0.01704029739,592.9766235,0.01815845445,592.9766235,0.01662509143,592.9766235,0.01814350113,592.9766235,0.01984655112,592.9766235,0.01888618059,
591.9369507,0.01816671342,591.9369507,0.01932044141,591.9369507,0.01820220798,591.9369507,0.01977342367,591.9369507,0.02095900662,591.9369507,0.02062135749,
591.0455933,0.01852979511,591.0455933,0.01933394559,591.0455933,0.01812752336,591.0455933,0.02000091784,591.0455933,0.02150777727,591.0455933,0.02053857408,
590.0054321,0.01844319701,590.0054321,0.01902806386,590.0054321,0.01811688952,590.0054321,0.02005773596,590.0054321,0.02102393657,590.0054321,0.02097030729,
588.9649658,0.01882470399,588.9649658,0.01974497736,588.9649658,0.01886346936,588.9649658,0.01989413425,588.9649658,0.0213608928,588.9649658,0.0213769637,
588.072937,0.01984432898,588.072937,0.02025961317,588.072937,0.02023409307,588.072937,0.02163106576,588.072937,0.02255674079,588.072937,0.02190233208,
587.0319824,0.02046657912,587.0319824,0.02132054418,587.0319824,0.02041852474,587.0319824,0.0219475273,587.0319824,0.02223574743,587.0319824,0.02260846645,
585.9907227,0.02009739913,585.9907227,0.02208308876,585.9907227,0.02056712471,585.9907227,0.02294886485,585.9907227,0.02340515889,585.9907227,0.02283248678,
584.9492188,0.02122629248,584.9492188,0.02152349986,584.9492188,0.02107738331,584.9492188,0.02238984965,584.9492188,0.02386614308,584.9492188,0.02348029427,
584.0562134,0.02251578867,584.0562134,0.02360827103,584.0562134,0.02212048508,584.0562134,0.02356724627,584.0562134,0.02458917722,584.0562134,0.02400088124,
583.0142212,0.02348608524,583.0142212,0.02392439917,583.0142212,0.02294209786,583.0142212,0.02419734746,583.0142212,0.02539733611,583.0142212,0.02483900078,
581.9718628,0.02322647348,581.9718628,0.02480745316,581.9718628,0.02325782366,581.9718628,0.024744967,581.9718628,0.02552920207,581.9718628,0.0257594306,
580.9293213,0.02365749888,580.9293213,0.0246441327,580.9293213,0.0234783534,580.9293213,0.02454277501,580.9293213,0.02591487207,580.9293213,0.02531174384,
580.0354004,0.02418971248,580.0354004,0.02493382059,580.0354004,0.02374227345,580.0354004,0.0250120163,580.0354004,0.02586192638,580.0354004,0.02623724937,
578.9923096,0.02604848891,578.9923096,0.02592333406,578.9923096,0.02444601431,578.9923096,0.02614591084,578.9923096,0.02693309449,578.9923096,0.02681481652,
577.9489746,0.02560530975,577.9489746,0.0264357198,577.9489746,0.02508882806,577.9489746,0.02588810958,577.9489746,0.02729239129,577.9489746,0.02695997618,
577.0544434,0.02637239546,577.0544434,0.02619089,577.0544434,0.02479788661,577.0544434,0.02592987567,577.0544434,0.02731665038,577.0544434,0.02712221257,
576.0105591,0.0268528983,576.0105591,0.02742124908,576.0105591,0.02587610297,576.0105591,0.02651413158,576.0105591,0.02767074667,576.0105591,0.02771152556,
574.9663696,0.02714951895,574.9663696,0.02674738877,574.9663696,0.02500348911,574.9663696,0.02615407482,574.9663696,0.02749435231,574.9663696,0.02800997533,
574.071167,0.02794956788,574.071167,0.02836353332,574.071167,0.02612672001,574.071167,0.02757949196,574.071167,0.02840843983,574.071167,0.02876448072,
573.0265503,0.02772377618,573.0265503,0.02774469182,573.0265503,0.02566725947,573.0265503,0.02702539787,573.0265503,0.0277317781,573.0265503,0.02803187072,
571.9816284,0.02807594277,571.9816284,0.02794007212,571.9816284,0.0253225565,571.9816284,0.02651911229,571.9816284,0.02824149653,571.9816284,0.02766685747,
570.9364014,0.02844815515,570.9364014,0.02750408649,570.9364014,0.02583964355,570.9364014,0.02647531033,570.9364014,0.02786689438,570.9364014,0.02783388458,
570.0403442,0.02916194871,570.0403442,0.02895932272,570.0403442,0.02606149018,570.0403442,0.02694364265,570.0403442,0.02852145769,570.0403442,0.02836591005,
568.9946289,0.02793468907,568.9946289,0.02833841555,568.9946289,0.02553224936,568.9946289,0.02639019303,568.9946289,0.02767182328,568.9946289,0.02840921469,
567.9486694,0.02848292515,567.9486694,0.02892163768,567.9486694,0.02625245601,567.9486694,0.02751219459,567.9486694,0.02821506001,567.9486694,0.02839152701,
567.0519409,0.02964158729,567.0519409,0.02875811979,567.0519409,0.02649476193,567.0519409,0.02848267555,567.0519409,0.02894255519,567.0519409,0.02904635668,
566.0054321,0.02865363844,566.0054321,0.02899861708,566.0054321,0.02624566294,566.0054321,0.02715142071,566.0054321,0.02830987424,566.0054321,0.02888923883,
564.9587402,0.02909374237,564.9587402,0.02912729047,564.9587402,0.02645563893,564.9587402,0.02786874399,564.9587402,0.02903174423,564.9587402,0.02900863625,
564.0613403,0.02985725924,564.0613403,0.02909731306,564.0613403,0.02718727291,564.0613403,0.02872327156,564.0613403,0.02891377918,564.0613403,0.0293587707,
563.0140991,0.02866685763,563.0140991,0.02907201275,563.0140991,0.02662164904,563.0140991,0.02801069431,563.0140991,0.02850111201,563.0140991,0.02895212919,
561.9666138,0.0286997091,561.9666138,0.02930667624,561.9666138,0.02650986798,561.9666138,0.02838406526,561.9666138,0.02918343246,561.9666138,0.02930271626,
561.0685425,0.0284042675,561.0685425,0.02840747312,561.0685425,0.02692527138,561.0685425,0.02821790427,561.0685425,0.02845044807,561.0685425,0.02901339531,
560.0205688,0.02863713168,560.0205688,0.02901915088,560.0205688,0.02774099447,560.0205688,0.02883971855,560.0205688,0.02964605018,560.0205688,0.02926824056,
558.97229,0.02871367522,558.97229,0.0287813805,558.97229,0.0269930847,558.97229,0.02846015058,558.97229,0.02933315188,558.97229,0.02968726307,
558.0736084,0.02872219309,558.0736084,0.03021923453,558.0736084,0.02831993066,558.0736084,0.02934043668,558.0736084,0.02988856472,558.0736084,0.03004341014,
557.0249023,0.02903102338,557.0249023,0.02959669195,557.0249023,0.02834850177,557.0249023,0.02972606942,557.0249023,0.03014311939,557.0249023,0.03024301864,
555.9758911,0.02922845073,555.9758911,0.02993071824,555.9758911,0.02835115418,555.9758911,0.02953772619,555.9758911,0.03035815246,555.9758911,0.03100889549,
554.9266357,0.0296142064,554.9266357,0.03099705093,554.9266357,0.03007922508,554.9266357,0.0310958121,554.9266357,0.03127286956,554.9266357,0.03170675412,
554.0270386,0.02939017862,554.0270386,0.03075902909,554.0270386,0.02980865352,554.0270386,0.0307096839,554.0270386,0.03148503974,554.0270386,0.0318569839,
552.9772949,0.0302017238,552.9772949,0.03172145784,552.9772949,0.03024990112,552.9772949,0.03156740218,552.9772949,0.03195538372,552.9772949,0.03242985904,
551.9273071,0.0302109383,551.9273071,0.03173549101,551.9273071,0.03032975458,551.9273071,0.0314039439,551.9273071,0.03272833303,551.9273071,0.03230120987,
551.0270386,0.03066417761,551.0270386,0.03216113895,551.0270386,0.03101409413,551.0270386,0.03201105446,551.0270386,0.03268900886,551.0270386,0.03288352489,
549.9765625,0.03059459478,549.9765625,0.03258221224,549.9765625,0.03148337081,549.9765625,0.03244539723,549.9765625,0.03320812806,549.9765625,0.03358641639,
548.9258423,0.03206553683,548.9258423,0.03370660916,548.9258423,0.03258862719,548.9258423,0.0332855396,548.9258423,0.03430714458,548.9258423,0.03491356224,
548.0249634,0.03084597923,548.0249634,0.03330281004,548.0249634,0.03212008253,548.0249634,0.03317105025,548.0249634,0.03429919109,548.0249634,0.03444205225,
546.9737549,0.0319993794,546.9737549,0.03458232805,546.9737549,0.03300335631,546.9737549,0.03408034891,546.9737549,0.03529454768,546.9737549,0.03555029631,
546.0724487,0.03195307031,546.0724487,0.03409586102,546.0724487,0.03288553655,546.0724487,0.03409513459,546.0724487,0.03486739099,546.0724487,0.03491331264,
545.020752,0.03199077025,545.020752,0.03448307887,545.020752,0.03291672468,545.020752,0.03484043479,545.020752,0.03503036499,545.020752,0.03599112108,
543.968811,0.0325656645,543.968811,0.03491656482,543.968811,0.03384611756,543.968811,0.03494229168,543.968811,0.03565386683,543.968811,0.0361328274,
543.0668945,0.03304804489,543.0668945,0.03506625444,543.0668945,0.03394370899,543.0668945,0.03483434767,543.0668945,0.03559702262,543.0668945,0.03632635996,
542.0144653,0.03307430446,542.0144653,0.03499405459,542.0144653,0.03389346972,542.0144653,0.03495847806,542.0144653,0.03559002653,542.0144653,0.03619528189,
540.961731,0.03340634704,540.961731,0.0357769914,540.961731,0.03348764777,540.961731,0.03506226838,540.961731,0.03573775291,540.961731,0.03652898967,
540.0592041,0.03389467299,540.0592041,0.03564029187,540.0592041,0.03359150887,540.0592041,0.03517108038,540.0592041,0.03562821075,540.0592041,0.03595239669,
539.0060425,0.0331184119,539.0060425,0.03598918021,539.0060425,0.03371561691,539.0060425,0.03552091122,539.0060425,0.03560421243,539.0060425,0.03623487055,
537.9526367,0.03353761882,537.9526367,0.0355810076,537.9526367,0.03385045379,537.9526367,0.03492349386,537.9526367,0.03577584028,537.9526367,0.03574548289,
537.0494995,0.03332673386,537.0494995,0.03524951637,537.0494995,0.03343041614,537.0494995,0.03468804806,537.0494995,0.0350382477,537.0494995,0.03598273918,
535.9956055,0.03388375789,535.9956055,0.03571563587,535.9956055,0.03338367492,535.9956055,0.03466861695,535.9956055,0.03516254947,535.9956055,0.03569885716,
534.9414063,0.03274502605,534.9414063,0.03494779021,534.9414063,0.03260048851,534.9414063,0.03469309583,534.9414063,0.03455612063,534.9414063,0.0350250043,
534.0376587,0.03283642232,534.0376587,0.03464761749,534.0376587,0.03266695887,534.0376587,0.03369975835,534.0376587,0.03387958556,534.0376587,0.03431762382,
532.9830322,0.03309989348,532.9830322,0.03470487148,532.9830322,0.03237973899,532.9830322,0.03354648128,532.9830322,0.03412856907,532.9830322,0.03460940719,
531.9281616,0.03313260525,531.9281616,0.03499481082,531.9281616,0.03224862367,531.9281616,0.03411196172,531.9281616,0.03462763131,531.9281616,0.03466099128,
531.0238037,0.03187458962,531.0238037,0.03390065953,531.0238037,0.03132592514,531.0238037,0.03290971741,531.0238037,0.0331379436,531.0238037,0.03368772939,
529.9684448,0.03222266585,529.9684448,0.03379037604,529.9684448,0.03165771812,529.9684448,0.0329759866,529.9684448,0.03375808895,529.9684448,0.0337645784,
529.0636597,0.03131395951,529.0636597,0.03315830976,529.0636597,0.03077875637,529.0636597,0.03222386539,529.0636597,0.03245250881,529.0636597,0.03251231834,
528.0078735,0.03158271313,528.0078735,0.03355179727,528.0078735,0.03063995391,528.0078735,0.03246394917,528.0078735,0.03249315545,528.0078735,0.03291778639,
526.9517822,0.03106795065,526.9517822,0.03284105659,526.9517822,0.03013962321,526.9517822,0.03162709251,526.9517822,0.0320344083,526.9517822,0.03237078711,
526.0463867,0.03139451146,526.0463867,0.03292496502,526.0463867,0.03049067222,526.0463867,0.03188553825,526.0463867,0.03186392039,526.0463867,0.03245038912,
524.9898682,0.03088524938,524.9898682,0.03243856505,524.9898682,0.02969344333,524.9898682,0.03136373684,524.9898682,0.03130475059,524.9898682,0.03229755536,
523.9331055,0.030014202,523.9331055,0.03257280961,523.9331055,0.02945995703,523.9331055,0.03100733832,523.9331055,0.0307583902,523.9331055,0.03125064448,
523.0271606,0.03001567163,523.0271606,0.03213176131,523.0271606,0.02909401804,523.0271606,0.03096194007,523.0271606,0.03077044897,523.0271606,0.03114853799,
521.9699097,0.02938081697,521.9699097,0.0316744782,521.9699097,0.02862372063,521.9699097,0.03018782102,521.9699097,0.03026269563,521.9699097,0.03054440767,
521.0635376,0.02971725352,521.0635376,0.03153695166,521.0635376,0.02872985415,521.0635376,0.0302383285,521.0635376,0.03012527898,521.0635376,0.03030696511,
520.0058594,0.02902977914,520.0058594,0.03099115752,520.0058594,0.028190393,520.0058594,0.02991710044,520.0058594,0.02989702299,520.0058594,0.03053965978,
518.947937,0.0286692623,518.947937,0.03104812466,518.947937,0.02764726989,518.947937,0.0301000867,518.947937,0.02978176251,518.947937,0.03011764959,
518.0409546,0.0288369786,518.0409546,0.0310643632,518.0409546,0.02767041698,518.0409546,0.02965308912,518.0409546,0.02970696986,518.0409546,0.02955326997,
516.9825439,0.02876434289,516.9825439,0.03033488989,516.9825439,0.02788778953,516.9825439,0.03015813045,516.9825439,0.02948807739,516.9825439,0.02964228019,
516.0751953,0.02785621211,516.0751953,0.03007201105,516.0751953,0.02700019255,516.0751953,0.02910135314,516.0751953,0.02894346789,516.0751953,0.02891848236,
515.0163574,0.02845931984,515.0163574,0.03078481369,515.0163574,0.02739654481,515.0163574,0.02945768647,515.0163574,0.02909852937,515.0163574,0.02944455482,
513.9572754,0.02786785923,513.9572754,0.0304001011,513.9572754,0.0268337056,513.9572754,0.02876514383,513.9572754,0.0286339242,513.9572754,0.02947366983,
513.0492554,0.02760906331,513.0492554,0.03018399328,513.0492554,0.0262899939,513.0492554,0.02864882722,513.0492554,0.02860290185,513.0492554,0.02921441384,
511.9897461,0.02793449536,511.9897461,0.03004288301,511.9897461,0.02683937736,511.9897461,0.02956155501,511.9897461,0.02890105173,511.9897461,0.02913767099,
510.9299927,0.02726565488,510.9299927,0.03003261983,510.9299927,0.02628320083,510.9299927,0.0285137184,510.9299927,0.02842303179,510.9299927,0.02865159325,
510.0214233,0.02715877816,510.0214233,0.0301186759,510.0214233,0.02629461326,510.0214233,0.029076498,510.0214233,0.02855938487,510.0214233,0.02868184447,
508.9612122,0.02687101811,508.9612122,0.02946807444,508.9612122,0.02597609535,508.9612122,0.02899369225,508.9612122,0.02830832638,508.9612122,0.02849030495,
508.0522461,0.02674169093,508.0522461,0.02973335981,508.0522461,0.02610332705,508.0522461,0.02836361714,508.0522461,0.02779000252,508.0522461,0.02860555612,
506.9915771,0.02707936801,506.9915771,0.02909335308,506.9915771,0.02600379847,506.9915771,0.02814363129,506.9915771,0.02766881697,506.9915771,0.02802869678,
505.9306946,0.02658719197,505.9306946,0.02907467075,505.9306946,0.0262684878,505.9306946,0.02821163461,505.9306946,0.02792740054,505.9306946,0.02823489346,
505.0211487,0.02727006562,505.0211487,0.02952232026,505.0211487,0.02669712156,505.0211487,0.02840791456,505.0211487,0.02847568318,505.0211487,0.0287983641,
503.9598083,0.02696845867,503.9598083,0.02944026142,503.9598083,0.02628710493,503.9598083,0.02890063636,503.9598083,0.02833134308,503.9598083,0.02895721979,
503.0498962,0.02683695592,503.0498962,0.02939513698,503.0498962,0.02566368878,503.0498962,0.02870822698,503.0498962,0.02816672064,503.0498962,0.02830036916,
501.9880981,0.02621739544,501.9880981,0.02897534519,501.9880981,0.02569260634,501.9880981,0.028691357,501.9880981,0.02743462287,501.9880981,0.02853345498,
500.9260864,0.02683618478,500.9260864,0.02937965468,500.9260864,0.02578170784,500.9260864,0.02849406376,500.9260864,0.02797932923,500.9260864,0.02856519073,
500.0155945,0.02607556246,500.0155945,0.02889524214,500.0155945,0.02571732551,500.0155945,0.02755458653,500.0155945,0.02744124085,500.0155945,0.02805396169,
498.953125,0.02602490596,498.953125,0.02913678437,498.953125,0.02568417601,498.953125,0.02824318223,498.953125,0.02753359638,498.953125,0.02847269736,
498.0422363,0.02648449875,498.0422363,0.02925049141,498.0422363,0.02623400465,498.0422363,0.02816188708,498.0422363,0.02793305926,498.0422363,0.02807663195,
496.9793396,0.02653906308,496.9793396,0.029143041,496.9793396,0.02563608997,496.9793396,0.02754187025,496.9793396,0.02739309892,496.9793396,0.02767913416,
496.0681152,0.02672679722,496.0681152,0.02935755253,496.0681152,0.02634601668,496.0681152,0.02772418968,496.0681152,0.02772543207,496.0681152,0.02916568704,
495.0047607,0.02698203921,495.0047607,0.02949278615,495.0047607,0.0265742857,495.0047607,0.02860113233,495.0047607,0.02848486044,495.0047607,0.02883742191,
493.9411926,0.02681363188,493.9411926,0.0298433397,493.9411926,0.02640543133,493.9411926,0.02898846194,493.9411926,0.02827812918,493.9411926,0.02960265055,
493.0293884,0.02624544315,493.0293884,0.02948117815,493.0293884,0.02626945078,493.0293884,0.02852217667,493.0293884,0.02840498462,493.0293884,0.02865388803,
491.9653625,0.02649729326,491.9653625,0.02948710695,491.9653625,0.02630308457,491.9653625,0.02946017869,491.9653625,0.02868261933,491.9653625,0.02889731713,
491.0531921,0.02722888626,491.0531921,0.03078142367,491.0531921,0.02726838365,491.0531921,0.02967262827,491.0531921,0.02868408523,491.0531921,0.02995919995,
489.9887695,0.0266650822,489.9887695,0.02982223965,489.9887695,0.02670906857,489.9887695,0.02931542695,489.9887695,0.02891806699,489.9887695,0.02905626595,
488.9241028,0.02690888569,488.9241028,0.0303748101,488.9241028,0.02722662687,488.9241028,0.02990839258,488.9241028,0.02905095182,488.9241028,0.02998491004,
488.011322,0.02762655169,488.011322,0.0308966171,488.011322,0.02732434124,488.011322,0.03027957119,488.011322,0.02935029566,488.011322,0.03017594479,
486.946228,0.02750767209,486.946228,0.03123640083,486.946228,0.02809182182,486.946228,0.03031823598,486.946228,0.02982869931,486.946228,0.03028698079,
486.0331116,0.02750461176,486.0331116,0.03118956089,486.0331116,0.02774985135,486.0331116,0.03059653938,486.0331116,0.03020136431,486.0331116,0.03039218858,
484.9675903,0.02774496749,484.9675903,0.03131140023,484.9675903,0.02804990299,484.9675903,0.03073721752,484.9675903,0.03000266291,484.9675903,0.03068881854,
484.0541077,0.02762729675,484.0541077,0.03139423206,484.0541077,0.02843649127,484.0541077,0.03096185625,484.0541077,0.03012353182,484.0541077,0.03091968782,
482.9881592,0.02859499492,482.9881592,0.03233888373,482.9881592,0.02889728919,482.9881592,0.03228461742,482.9881592,0.0314303264,482.9881592,0.03141000867,
482.0743103,0.02843873017,482.0743103,0.03227287903,482.0743103,0.02905125543,482.0743103,0.03185118735,482.0743103,0.0309891291,482.0743103,0.03185550496,
481.0079651,0.02884218097,481.0079651,0.03321933374,481.0079651,0.02936095931,481.0079651,0.03189877048,481.0079651,0.03153881431,481.0079651,0.03253564239,
479.9413757,0.02924398333,479.9413757,0.03280487657,479.9413757,0.03065717779,479.9413757,0.03282894194,479.9413757,0.03249937668,479.9413757,0.03290217742,
479.026947,0.02873649076,479.026947,0.03286453709,479.026947,0.0299379006,479.026947,0.0328851454,479.026947,0.03238300234,479.026947,0.0328942202,
477.9599304,0.029380152,477.9599304,0.03394116089,477.9599304,0.03090248257,477.9599304,0.03362269327,477.9599304,0.03332860768,477.9599304,0.03390105441,
477.045166,0.03022267669,477.045166,0.03394186124,477.045166,0.03107587434,477.045166,0.03413693979,477.045166,0.0332457982,477.045166,0.03434331343,
475.9777527,0.03138135001,475.9777527,0.03435634077,475.9777527,0.03206564859,475.9777527,0.03446441516,475.9777527,0.03398771212,475.9777527,0.03483701497,
475.0626221,0.03167158365,475.0626221,0.03509454057,475.0626221,0.03260805085,475.0626221,0.0351874195,475.0626221,0.0345069021,475.0626221,0.03544936702,
473.9947815,0.03127506748,473.9947815,0.03577412665,473.9947815,0.03316048905,473.9947815,0.03576467931,473.9947815,0.0351187624,473.9947815,0.03631805629,
472.9266968,0.03123064339,472.9266968,0.03628912568,472.9266968,0.03353781253,472.9266968,0.03657325357,472.9266968,0.03570394218,472.9266968,0.03616610542,
472.0110168,0.0322862342,472.0110168,0.03739913926,472.0110168,0.03461397812,472.0110168,0.03717498109,472.0110168,0.03726105392,472.0110168,0.03728409484,
470.9425354,0.03294157982,470.9425354,0.03817845508,470.9425354,0.03565920517,470.9425354,0.03834541887,470.9425354,0.03841305897,470.9425354,0.03879981861,
470.0265198,0.03371299058,470.0265198,0.03873299435,470.0265198,0.03691801801,470.0265198,0.03920369223,470.0265198,0.03869549558,470.0265198,0.03972377256,
468.9576111,0.03437334672,468.9576111,0.03906103969,468.9576111,0.03750246763,468.9576111,0.03991187364,468.9576111,0.03916306794,468.9576111,0.04002346843,
468.0412292,0.03486385569,468.0412292,0.03958366811,468.0412292,0.03748327866,468.0412292,0.04023689032,468.0412292,0.04020099714,468.0412292,0.04092241451,
466.9719238,0.03555195406,466.9719238,0.04085165262,466.9719238,0.03841679171,466.9719238,0.04093211144,466.9719238,0.04109515622,466.9719238,0.04213572666,
466.0551758,0.0363608934,466.0551758,0.04230992496,466.0551758,0.03919709101,466.0551758,0.04206142947,466.0551758,0.04203091562,466.0551758,0.04239625111,
464.9854736,0.03682158887,464.9854736,0.04271404818,464.9854736,0.04035078734,464.9854736,0.04277294502,464.9854736,0.04278660193,464.9854736,0.04318210855,
464.0683899,0.03776824847,464.0683899,0.04355061799,464.0683899,0.04122054949,464.0683899,0.04381038621,464.0683899,0.04369595647,464.0683899,0.04397755489,
462.9982605,0.03875102103,462.9982605,0.04454563186,462.9982605,0.04201482981,462.9982605,0.0449235104,462.9982605,0.04442486912,462.9982605,0.04507967457,
461.9279175,0.03917660937,461.9279175,0.04513596371,461.9279175,0.04305457696,461.9279175,0.04570564628,461.9279175,0.04514472559,461.9279175,0.0460832119,
461.0102844,0.04023890942,461.0102844,0.04545347765,461.0102844,0.04387049377,461.0102844,0.0462532118,461.0102844,0.04580427334,461.0102844,0.04742274061,
459.9395447,0.04113485292,459.9395447,0.04755251482,459.9395447,0.04544106126,459.9395447,0.04828715697,459.9395447,0.04830147699,459.9395447,0.04818579555,
459.0215759,0.04279242828,459.0215759,0.04868738726,459.0215759,0.04669985175,459.0215759,0.04918329418,459.0215759,0.04969097301,459.0215759,0.05013021082,
457.9504089,0.04372417927,457.9504089,0.04947697744,457.9504089,0.04788350686,457.9504089,0.05049524456,457.9504089,0.0497860685,457.9504089,0.05101293325,
457.0321045,0.04494360462,457.0321045,0.05131778866,457.0321045,0.04890531301,457.0321045,0.05177418888,457.0321045,0.05134418234,457.0321045,0.05268334597,
455.9605713,0.04623446986,455.9605713,0.05267940089,455.9605713,0.05092566088,455.9605713,0.05459230393,455.9605713,0.05341264233,455.9605713,0.05439072475,
455.0419006,0.04777510464,455.0419006,0.05426217616,455.0419006,0.05335904658,455.0419006,0.05599784106,455.0419006,0.05572355539,455.0419006,0.05614772812,
453.9699707,0.04980069771,453.9699707,0.05651679635,453.9699707,0.05526901409,453.9699707,0.05790580809,453.9699707,0.05736294389,453.9699707,0.05902897939,
453.0509644,0.05065494031,453.0509644,0.05835716799,453.0509644,0.05671709403,453.0509644,0.05968900025,453.0509644,0.05944143236,453.0509644,0.0606569238,
451.9786072,0.05323089287,451.9786072,0.0607938692,451.9786072,0.06005202234,451.9786072,0.06316695362,451.9786072,0.06230817735,451.9786072,0.0636652112,
