blank,,bm3,,bm3+1ul_DMSO,,bm3+2ul_DMSO,,bm3+ArachadomicAcid_0.1ul,,bm3+ArachadomicAcid_0.2ul2,,bm3+ArachadomicAcid_0.3ul,,bm3+ArachadomicAcid_0.5ul,,bm3+ArachadomicAcid_1.0ul,,bm3+ArachadomicAcid_1.5ul1,,bm3+ArachadomicAcid_2.0ul,,bm3+ArachadomicAcid_2.0ul1,,bm3+ArachadomicAcid_2.0ul2,,bm3+ArachadomicAcid_2.5ul3,,bm3+ArachadomicAcid_2.5ul4,,bm3+ArachadomicAcid_2.5ul5,,bm3+ArachadomicAcid_2.5ul6,,bm3+ArachadomicAcid_4.0ul7,,bm3+ArachadomicAcid_4.5ul8,,
685.0507813,-0.001414226834,685.0507813,0.01688541658,685.0507813,0.007191814017,685.0507813,0.007886643521,685.0507813,0.008582137525,685.0507813,0.007950915024,685.0507813,0.01458856743,685.0507813,0.01522681117,685.0507813,0.007417235058,685.0507813,0.01091883797,685.0507813,1.12752378,685.0507813,1.071664691,685.0507813,0.01105330884,685.0507813,0.01219000015,685.0507813,0.01002198458,685.0507813,0.01424917206,685.0507813,0.0146630751,685.0507813,0.01355224196,685.0507813,0.01356316544,
684.038147,-0.0001973097969,684.038147,0.01842501946,684.038147,0.008701626211,684.038147,0.008726504631,684.038147,0.00986733567,684.038147,0.008571075276,684.038147,0.01598285697,684.038147,0.01599153318,684.038147,0.01000921708,684.038147,0.01268018968,684.038147,1.077139258,684.038147,1.027965784,684.038147,0.011840716,684.038147,0.01416764781,684.038147,0.01127322577,684.038147,0.01510725636,684.038147,0.01598930359,684.038147,0.01470165979,684.038147,0.01550038252,
683.0252686,0.0008082903805,683.0252686,0.01861257479,683.0252686,0.009084156714,683.0252686,0.008785141632,683.0252686,0.01121592522,683.0252686,0.009121084586,683.0252686,0.01676274091,683.0252686,0.01710356772,683.0252686,0.01058046706,683.0252686,0.01320479624,683.0252686,1.120834708,683.0252686,1.062796831,683.0252686,0.01298293937,683.0252686,0.01393957809,683.0252686,0.01139688492,683.0252686,0.01581659541,683.0252686,0.01641637459,683.0252686,0.01522801723,683.0252686,0.01587211527,
682.0120239,0.0006613980513,682.0120239,0.01828211732,682.0120239,0.008651133627,682.0120239,0.00872853864,682.0120239,0.009721397422,682.0120239,0.008640808053,682.0120239,0.01587329805,682.0120239,0.01664650254,682.0120239,0.009379885159,682.0120239,0.0124667529,682.0120239,1.116691828,682.0120239,1.035300732,682.0120239,0.01150930859,682.0120239,0.01363805868,682.0120239,0.01156712603,682.0120239,0.01578668877,682.0120239,0.01628625207,682.0120239,0.01438553538,682.0120239,0.01503604837,
680.9984131,9.413158114E-5,680.9984131,0.01699429005,680.9984131,0.007806462701,680.9984131,0.007680554409,680.9984131,0.009062587284,680.9984131,0.00697711017,680.9984131,0.01498813648,680.9984131,0.01515309047,680.9984131,0.008719928563,680.9984131,0.01179453824,680.9984131,1.115522146,680.9984131,1.040765882,680.9984131,0.01115733013,680.9984131,0.01307504531,680.9984131,0.01067811437,680.9984131,0.01447306853,680.9984131,0.01534256339,680.9984131,0.01375261322,680.9984131,0.01433215663,
679.9845581,0.0008871374885,679.9845581,0.01822979748,679.9845581,0.008580580354,679.9845581,0.009199737571,679.9845581,0.009796372615,679.9845581,0.008520597592,679.9845581,0.01621673256,679.9845581,0.01674896665,679.9845581,0.009826954454,679.9845581,0.01272392925,679.9845581,1.116273999,679.9845581,1.058704138,679.9845581,0.01296229567,679.9845581,0.01329737622,679.9845581,0.01171259582,679.9845581,0.0151879387,679.9845581,0.01718112081,679.9845581,0.01460529864,679.9845581,0.0155449165,
678.9703369,-0.0003222642408,678.9703369,0.01654602401,678.9703369,0.007642931305,678.9703369,0.008312597871,678.9703369,0.008522207849,678.9703369,0.006922030821,678.9703369,0.01475773472,678.9703369,0.01637734286,678.9703369,0.009904542938,678.9703369,0.01183954533,678.9703369,1.109521866,678.9703369,1.070970178,678.9703369,0.01160065085,678.9703369,0.01318891905,678.9703369,0.01039027609,678.9703369,0.01503074262,678.9703369,0.01642970927,678.9703369,0.01393423229,678.9703369,0.01419637259,
677.9558105,0.0001450374111,677.9558105,0.01779562607,677.9558105,0.009182129055,677.9558105,0.008636926301,677.9558105,0.009842444211,677.9558105,0.008194826543,677.9558105,0.01651254669,677.9558105,0.01735149138,677.9558105,0.01002362743,677.9558105,0.0132976966,677.9558105,1.114089608,677.9558105,1.06280756,677.9558105,0.01189040951,677.9558105,0.01361922733,677.9558105,0.01190368552,677.9558105,0.0159053579,677.9558105,0.01670573466,677.9558105,0.01511628926,677.9558105,0.01621670462,
676.940979,-0.0003981507034,676.940979,0.01749028638,676.940979,0.008285579272,676.940979,0.008226086386,676.940979,0.01025868673,676.940979,0.008458960801,676.940979,0.01562380232,676.940979,0.01628205925,676.940979,0.009094544686,676.940979,0.01200357359,676.940979,1.118189216,676.940979,1.065350056,676.940979,0.01214825734,676.940979,0.01430098899,676.940979,0.01161673572,676.940979,0.0155201545,676.940979,0.01667993702,676.940979,0.01544166356,676.940979,0.01555827819,
676.0708008,0.001454921905,676.0708008,0.01877177693,676.0708008,0.009894135408,676.0708008,0.008828306571,676.0708008,0.01048278902,676.0708008,0.008652612567,676.0708008,0.01683073491,676.0708008,0.01785083488,676.0708008,0.01087867655,676.0708008,0.01328005455,676.0708008,1.110037804,676.0708008,1.061075449,676.0708008,0.01285469532,676.0708008,0.01421982888,676.0708008,0.01258273143,676.0708008,0.01651631109,676.0708008,0.01678348519,676.0708008,0.01514990069,676.0708008,0.01682263426,
675.0553589,4.442259524E-5,675.0553589,0.01802349091,675.0553589,0.008799538016,675.0553589,0.008421349339,675.0553589,0.008970482275,675.0553589,0.008467117324,675.0553589,0.0164649561,675.0553589,0.01718763821,675.0553589,0.01125776395,675.0553589,0.01246374194,675.0553589,1.12080586,675.0553589,1.065456748,675.0553589,0.01222642139,675.0553589,0.01437207591,675.0553589,0.01232739538,675.0553589,0.01490644645,675.0553589,0.01586381905,675.0553589,0.01486130804,675.0553589,0.01526949462,
674.0396118,-5.710069308E-5,674.0396118,0.01729798876,674.0396118,0.008165757172,674.0396118,0.008447637782,674.0396118,0.009627724066,674.0396118,0.007656499743,674.0396118,0.015754316,674.0396118,0.01645339467,674.0396118,0.009733124636,674.0396118,0.01281662099,674.0396118,1.117184043,674.0396118,1.048267007,674.0396118,0.0111820586,674.0396118,0.01389993913,674.0396118,0.01131379511,674.0396118,0.01505759452,674.0396118,0.01593441144,674.0396118,0.0145067377,674.0396118,0.0155527778,
673.0235596,3.533578274E-5,673.0235596,0.01793116517,673.0235596,0.009737704881,673.0235596,0.008713114075,673.0235596,0.01052476931,673.0235596,0.008491559885,673.0235596,0.01494478434,673.0235596,0.01716528647,673.0235596,0.01021095458,673.0235596,0.01289191935,673.0235596,1.109717965,673.0235596,1.051441073,673.0235596,0.01285746787,673.0235596,0.01463410538,673.0235596,0.01161149796,673.0235596,0.01624986529,673.0235596,0.01777442917,673.0235596,0.01494181063,673.0235596,0.01628974639,
672.0071411,-0.0004690592177,672.0071411,0.01785817184,672.0071411,0.008694125339,672.0071411,0.00902672112,672.0071411,0.01013625227,672.0071411,0.008690058254,672.0071411,0.01525445282,672.0071411,0.01821945794,672.0071411,0.009800026193,672.0071411,0.01280723605,672.0071411,1.108752489,672.0071411,1.047443867,672.0071411,0.01273056678,672.0071411,0.01435064431,672.0071411,0.0116455052,672.0071411,0.01542160008,672.0071411,0.01771702059,672.0071411,0.0152477771,672.0071411,0.01574365981,
670.9904175,0.0002408062574,670.9904175,0.01782529429,670.9904175,0.009233291261,670.9904175,0.00790804904,670.9904175,0.01002736203,670.9904175,0.008867987432,670.9904175,0.01559498347,670.9904175,0.01707384363,670.9904175,0.01042811107,670.9904175,0.01229245681,670.9904175,1.117180109,670.9904175,1.01749146,670.9904175,0.0125668766,670.9904175,0.01442436222,670.9904175,0.01222487725,670.9904175,0.0159785077,670.9904175,0.01785771362,670.9904175,0.01501394063,670.9904175,0.01660793275,
669.9733887,0.0004443787038,669.9733887,0.01895564236,669.9733887,0.00942072738,669.9733887,0.008447716944,669.9733887,0.009898981079,669.9733887,0.009511631913,669.9733887,0.01590720937,669.9733887,0.01823449507,669.9733887,0.01099619642,669.9733887,0.01308961213,669.9733887,1.112539887,669.9733887,1.059566617,669.9733887,0.01280409005,669.9733887,0.01476662606,669.9733887,0.01279998478,669.9733887,0.01639379375,669.9733887,0.01841381192,669.9733887,0.01471611951,669.9733887,0.01591776311,
668.9560547,-0.0002703206846,668.9560547,0.0183755178,668.9560547,0.008996512741,668.9560547,0.008485013619,668.9560547,0.01102925278,668.9560547,0.008391684853,668.9560547,0.01645957865,668.9560547,0.01714993641,668.9560547,0.01045144536,668.9560547,0.01356871985,668.9560547,1.105965853,668.9560547,1.0674541,668.9560547,0.01271867845,668.9560547,0.01492771879,668.9560547,0.01248223055,668.9560547,0.01667738147,668.9560547,0.01915449277,668.9560547,0.01611479558,668.9560547,0.01633014157,
667.9383545,-0.0002936029341,667.9383545,0.01779231057,667.9383545,0.009376182221,667.9383545,0.008590904064,667.9383545,0.01114354655,667.9383545,0.008363869973,667.9383545,0.0152977556,667.9383545,0.01831146702,667.9383545,0.01087047532,667.9383545,0.01396323554,667.9383545,1.106987119,667.9383545,1.061318874,667.9383545,0.01252613682,667.9383545,0.01522128843,667.9383545,0.01207558997,667.9383545,0.01676548645,667.9383545,0.0187692903,667.9383545,0.01635312289,667.9383545,0.01638752967,
667.0658569,-0.0007476676255,667.0658569,0.01755709946,667.0658569,0.008456928656,667.0658569,0.008001009934,667.0658569,0.009940587915,667.0658569,0.00834518671,667.0658569,0.01565358974,667.0658569,0.01751101203,667.0658569,0.009792798199,667.0658569,0.01234705001,667.0658569,1.071488857,667.0658569,1.055882096,667.0658569,0.01279518567,667.0658569,0.01462130807,667.0658569,0.01207213011,667.0658569,0.01613384299,667.0658569,0.01658066176,667.0658569,0.01500670612,667.0658569,0.01656000875,
666.0476074,0.0003037745191,666.0476074,0.01959525049,666.0476074,0.009984104894,666.0476074,0.009749723598,666.0476074,0.01164236758,666.0476074,0.008948443457,666.0476074,0.01706993952,666.0476074,0.01790672541,666.0476074,0.01206454448,666.0476074,0.01462050527,666.0476074,1.115254045,666.0476074,1.053762913,666.0476074,0.01379849203,666.0476074,0.01563966088,666.0476074,0.01287951972,666.0476074,0.01774730161,666.0476074,0.01897378638,666.0476074,0.0168657992,666.0476074,0.01761675254,
665.0289917,-0.0007125735283,665.0289917,0.01800123043,665.0289917,0.009629629552,665.0289917,0.009413320571,665.0289917,0.01074035931,665.0289917,0.009554312564,665.0289917,0.01682223193,665.0289917,0.01779107004,665.0289917,0.01182491425,665.0289917,0.01406512223,665.0289917,1.121079326,665.0289917,1.049942851,665.0289917,0.01380399708,665.0289917,0.01537992153,665.0289917,0.01323772687,665.0289917,0.01733147353,665.0289917,0.01830822602,665.0289917,0.01613900252,665.0289917,0.01685325801,
664.0101318,-0.0006264026742,664.0101318,0.01808709465,664.0101318,0.009749591351,664.0101318,0.00847031083,664.0101318,0.01102218963,664.0101318,0.009100862779,664.0101318,0.01624406129,664.0101318,0.01873069443,664.0101318,0.01056866441,664.0101318,0.01405354496,664.0101318,1.121641874,664.0101318,1.061400294,664.0101318,0.01331862342,664.0101318,0.01559683494,664.0101318,0.01351613645,664.0101318,0.01698365808,664.0101318,0.01792326197,664.0101318,0.01585648954,664.0101318,0.01777728833,
662.9909668,-0.000618079328,662.9909668,0.01889896765,662.9909668,0.009818825871,662.9909668,0.00871794764,662.9909668,0.01076514274,662.9909668,0.01007655822,662.9909668,0.01652018353,662.9909668,0.019188473,662.9909668,0.01104420144,662.9909668,0.01424740721,662.9909668,1.122275233,662.9909668,1.002331018,662.9909668,0.01405696664,662.9909668,0.01573297754,662.9909668,0.01378021482,662.9909668,0.0172627829,662.9909668,0.01861619577,662.9909668,0.01649633236,662.9909668,0.01749702357,
661.9714355,0.0003679436632,661.9714355,0.0190226268,661.9714355,0.009449721314,661.9714355,0.009262775071,661.9714355,0.01106985193,661.9714355,0.009625288658,661.9714355,0.01648807712,661.9714355,0.01883035339,661.9714355,0.01090901624,661.9714355,0.01417716872,661.9714355,1.028271317,661.9714355,1.062841058,661.9714355,0.01368886698,661.9714355,0.01642024517,661.9714355,0.01271654572,661.9714355,0.01762710512,661.9714355,0.01731148548,661.9714355,0.01600426249,661.9714355,0.01706253551,
660.9515991,6.106929504E-5,660.9515991,0.0187954288,660.9515991,0.01093595941,660.9515991,0.009956638329,660.9515991,0.01198153943,660.9515991,0.01016558614,660.9515991,0.01773815975,660.9515991,0.01998777315,660.9515991,0.01237477548,660.9515991,0.01509002317,660.9515991,1.087092757,660.9515991,1.054734349,660.9515991,0.01567108743,660.9515991,0.01679556631,660.9515991,0.01392498426,660.9515991,0.01844781451,660.9515991,0.01946425438,660.9515991,0.01760386862,660.9515991,0.01912643947,
659.9314575,0.0003205088724,659.9314575,0.01982435957,659.9314575,0.01054076198,659.9314575,0.00980039686,659.9314575,0.01201791689,659.9314575,0.01044908538,659.9314575,0.01755351573,659.9314575,0.01969304867,659.9314575,0.01209491398,659.9314575,0.01538705546,659.9314575,1.113757014,659.9314575,1.063567281,659.9314575,0.01470811293,659.9314575,0.0167653244,659.9314575,0.01458596997,659.9314575,0.01827566512,659.9314575,0.01976551302,659.9314575,0.01772381552,659.9314575,0.01826429926,
659.0568237,-0.0002746667888,659.0568237,0.01863013953,659.0568237,0.01022947952,659.0568237,0.009508959018,659.0568237,0.01088199485,659.0568237,0.01015975606,659.0568237,0.01679699309,659.0568237,0.01957112178,659.0568237,0.01160798874,659.0568237,0.01437223703,659.0568237,1.115570903,659.0568237,1.05550921,659.0568237,0.01443948224,659.0568237,0.0164712742,659.0568237,0.01347685605,659.0568237,0.01818655245,659.0568237,0.02082072757,659.0568237,0.01728834584,659.0568237,0.01822882518,
658.0361328,0.0007663049619,658.0361328,0.01952701248,658.0361328,0.01110878214,658.0361328,0.01066888217,658.0361328,0.01250897907,658.0361328,0.01014475804,658.0361328,0.0177135691,658.0361328,0.02080652304,658.0361328,0.01256586425,658.0361328,0.01558556501,658.0361328,1.124108791,658.0361328,1.060985327,658.0361328,0.0149994716,658.0361328,0.01758534834,658.0361328,0.01468602195,658.0361328,0.01937719621,658.0361328,0.02050359175,658.0361328,0.01788924448,658.0361328,0.01903698966,
657.0150757,-0.000770820945,657.0150757,0.01883748919,657.0150757,0.01039064769,657.0150757,0.009210155345,657.0150757,0.01194000337,657.0150757,0.009589322843,657.0150757,0.01708703674,657.0150757,0.01969202049,657.0150757,0.01245196816,657.0150757,0.01490690187,657.0150757,1.123249769,657.0150757,1.056727648,657.0150757,0.01525195967,657.0150757,0.01684335433,657.0150757,0.01434687153,657.0150757,0.01837198064,657.0150757,0.02040379308,657.0150757,0.01814889908,657.0150757,0.01802341081,
655.9937744,0.000322218606,655.9937744,0.01951707527,655.9937744,0.01032338943,655.9937744,0.009528830647,655.9937744,0.01199708041,655.9937744,0.01014348585,655.9937744,0.01791435853,655.9937744,0.02024824917,655.9937744,0.01274453476,655.9937744,0.01537557691,655.9937744,1.130413294,655.9937744,1.077079654,655.9937744,0.01569534838,655.9937744,0.01736655086,655.9937744,0.01529220492,655.9937744,0.01837829873,655.9937744,0.02088609897,655.9937744,0.01758720912,655.9937744,0.02043374628,
654.9721069,-0.000321539992,654.9721069,0.01811478473,654.9721069,0.01066063158,654.9721069,0.008993896656,654.9721069,0.0116998041,654.9721069,0.01057754923,654.9721069,0.0172782708,654.9721069,0.02069851011,654.9721069,0.01192779094,654.9721069,0.01588691026,654.9721069,1.114847898,654.9721069,1.028502226,654.9721069,0.0160785038,654.9721069,0.0174538251,654.9721069,0.01505293138,654.9721069,0.01899542101,654.9721069,0.02051482722,654.9721069,0.01819513552,654.9721069,0.01960237324,
653.9501953,-3.359868788E-5,653.9501953,0.01946008392,653.9501953,0.01091772318,653.9501953,0.01013704762,653.9501953,0.01292023901,653.9501953,0.009983178228,653.9501953,0.01742289029,653.9501953,0.02076459676,653.9501953,0.01267715171,653.9501953,0.01570989564,653.9501953,1.116420865,653.9501953,1.065822482,653.9501953,0.01672308519,653.9501953,0.01777011529,653.9501953,0.01474785246,653.9501953,0.01972728781,653.9501953,0.02103507705,653.9501953,0.01859714836,653.9501953,0.02016984858,
652.9279175,0.0003372179635,652.9279175,0.02041057497,652.9279175,0.01141224522,652.9279175,0.01072751638,652.9279175,0.0125695942,652.9279175,0.0111618191,652.9279175,0.01781620458,652.9279175,0.02174959891,652.9279175,0.01365077309,652.9279175,0.01601591893,652.9279175,1.116801739,652.9279175,1.019380093,652.9279175,0.01691424102,652.9279175,0.01826095209,652.9279175,0.01572943479,652.9279175,0.02002238669,652.9279175,0.02208632976,652.9279175,0.01931142993,652.9279175,0.01957453415,
652.0514526,-0.0003680460213,652.0514526,0.01945347898,652.0514526,0.01089720428,652.0514526,0.01016582455,652.0514526,0.01185109001,652.0514526,0.01082546264,652.0514526,0.01750855893,652.0514526,0.02106803656,652.0514526,0.01317853853,652.0514526,0.01557719335,652.0514526,1.123231292,652.0514526,1.068114877,652.0514526,0.01599121094,652.0514526,0.01748266071,652.0514526,0.01569279842,652.0514526,0.01937405765,652.0514526,0.02022470906,652.0514526,0.01851844974,652.0514526,0.01953570358,
651.0286255,0.0003056655114,651.0286255,0.02059502713,651.0286255,0.0119104702,651.0286255,0.01073189452,651.0286255,0.01282280684,651.0286255,0.01075853501,651.0286255,0.01779309101,651.0286255,0.02136037685,651.0286255,0.01329382695,651.0286255,0.016059082,651.0286255,1.115933776,651.0286255,1.015750051,651.0286255,0.01662955619,651.0286255,0.0179598704,651.0286255,0.01701981016,651.0286255,0.02027279511,651.0286255,0.02121574432,651.0286255,0.0185270682,651.0286255,0.0197803583,
650.0054932,-0.000318798091,650.0054932,0.0199657362,650.0054932,0.01110949926,650.0054932,0.01024723705,650.0054932,0.01255227532,650.0054932,0.01030926034,650.0054932,0.01752303168,650.0054932,0.02180604823,650.0054932,0.013724586,650.0054932,0.01604917087,650.0054932,1.108139277,650.0054932,1.066602707,650.0054932,0.01651604287,650.0054932,0.01795935817,650.0054932,0.01488844398,650.0054932,0.01974868961,650.0054932,0.02140263282,650.0054932,0.01834778488,650.0054932,0.0197148826,
648.9820557,-0.000320350111,648.9820557,0.02035498619,648.9820557,0.01128172688,648.9820557,0.01118229702,648.9820557,0.01279222686,648.9820557,0.01098804642,648.9820557,0.01791773178,648.9820557,0.02111279219,648.9820557,0.01360066328,648.9820557,0.01700710505,648.9820557,1.110463023,648.9820557,1.066780567,648.9820557,0.01625529304,648.9820557,0.01887360774,648.9820557,0.0156956166,648.9820557,0.01975760236,648.9820557,0.02191243321,648.9820557,0.01954214834,648.9820557,0.02061416395,
647.958313,0.0006982655614,647.958313,0.02056734264,647.958313,0.01136172842,647.958313,0.01142292842,647.958313,0.01441143733,647.958313,0.01152953692,647.958313,0.018602686,647.958313,0.02149191871,647.958313,0.01452277042,647.958313,0.01686488278,647.958313,1.061288714,647.958313,1.056110978,647.958313,0.01648555137,647.958313,0.01862897724,647.958313,0.01596094295,647.958313,0.02017256059,647.958313,0.02204528637,647.958313,0.01998994127,647.958313,0.0204511378,
646.9342041,5.487860108E-6,646.9342041,0.01979509741,646.9342041,0.01068710815,646.9342041,0.01055354625,646.9342041,0.01292741299,646.9342041,0.01016818266,646.9342041,0.01757303067,646.9342041,0.02116358653,646.9342041,0.01316367649,646.9342041,0.01571743749,646.9342041,1.105983138,646.9342041,1.068466544,646.9342041,0.01544622332,646.9342041,0.01751109213,646.9342041,0.0156916175,646.9342041,0.01958043687,646.9342041,0.02171139047,646.9342041,0.01876253262,646.9342041,0.01971964911,
646.0562134,-0.001171880169,646.0562134,0.0190275237,646.0562134,0.01000511087,646.0562134,0.009213830344,646.0562134,0.01149793155,646.0562134,0.01045168377,646.0562134,0.01622871682,646.0562134,0.0206363406,646.0562134,0.01245561708,646.0562134,0.01548943762,646.0562134,1.118019462,646.0562134,1.072155237,646.0562134,0.01492728945,646.0562134,0.0167971272,646.0562134,0.01450861152,646.0562134,0.01908632368,646.0562134,0.02061391994,646.0562134,0.01848797873,646.0562134,0.01974584535,
645.0316162,-0.001570609282,645.0316162,0.02024103515,645.0316162,0.01058139559,645.0316162,0.009730107151,645.0316162,0.01233234908,645.0316162,0.009945805185,645.0316162,0.01759702154,645.0316162,0.02130635269,645.0316162,0.01222540997,645.0316162,0.01564057358,645.0316162,1.126345873,645.0316162,1.049704909,645.0316162,0.01585753635,645.0316162,0.01759610511,645.0316162,0.01497993805,645.0316162,0.01905302703,645.0316162,0.01974841766,645.0316162,0.01856583357,645.0316162,0.02015596628,
644.0066528,-0.0001941531227,644.0066528,0.02020830289,644.0066528,0.01077421755,644.0066528,0.01053055096,644.0066528,0.0131462533,644.0066528,0.01032278035,644.0066528,0.0167872794,644.0066528,0.02134577557,644.0066528,0.01258616894,644.0066528,0.0160649661,644.0066528,1.119637132,644.0066528,1.058820724,644.0066528,0.0157523565,644.0066528,0.01844681613,644.0066528,0.0152159268,644.0066528,0.01923049055,644.0066528,0.02106306329,644.0066528,0.01860265993,644.0066528,0.02001409233,
642.9814453,-0.0003304380807,642.9814453,0.01989681646,642.9814453,0.01111669652,642.9814453,0.01012104284,642.9814453,0.01278078929,642.9814453,0.01086365432,642.9814453,0.01759154908,642.9814453,0.02117540874,642.9814453,0.01214910951,642.9814453,0.01653188094,642.9814453,1.112350225,642.9814453,1.051879644,642.9814453,0.01554974634,642.9814453,0.01724419743,642.9814453,0.01520469412,642.9814453,0.0195761323,642.9814453,0.02088949457,642.9814453,0.01886192895,642.9814453,0.02042560652,
641.9558716,0.0003487981448,641.9558716,0.02087917365,641.9558716,0.01117908303,641.9558716,0.01094363164,641.9558716,0.01400686428,641.9558716,0.01140796579,641.9558716,0.01828044467,641.9558716,0.02209115028,641.9558716,0.01352123637,641.9558716,0.0164408125,641.9558716,1.117363214,641.9558716,1.021553755,641.9558716,0.01737765223,641.9558716,0.01903945021,641.9558716,0.01628278568,641.9558716,0.01980617829,641.9558716,0.02125347592,641.9558716,0.01997812279,641.9558716,0.02078922465,
640.9300537,-0.0004691626527,640.9300537,0.01995573565,640.9300537,0.01073035598,640.9300537,0.01070796233,640.9300537,0.01247871388,640.9300537,0.01065861527,640.9300537,0.01807128079,640.9300537,0.02151909284,640.9300537,0.01267006155,640.9300537,0.01636927761,640.9300537,1.111352444,640.9300537,1.071686149,640.9300537,0.01602604426,640.9300537,0.01813586242,640.9300537,0.01573641226,640.9300537,0.01959614456,640.9300537,0.02140782773,640.9300537,0.01931286417,640.9300537,0.02012166567,
640.0505371,-0.0001427117822,640.0505371,0.01987782121,640.0505371,0.01053007413,640.0505371,0.01007698197,640.0505371,0.01287362631,640.0505371,0.01041663066,640.0505371,0.0165803656,640.0505371,0.02167547122,640.0505371,0.01247048192,640.0505371,0.016275879,640.0505371,1.104432344,640.0505371,1.061636686,640.0505371,0.01694594696,640.0505371,0.01754081994,640.0505371,0.01532727852,640.0505371,0.01971561275,640.0505371,0.02129721642,640.0505371,0.01814722456,640.0505371,0.01986318827,
639.0241089,-0.0006121339393,639.0241089,0.02032628469,639.0241089,0.009693496861,639.0241089,0.01021720935,639.0241089,0.01220259257,639.0241089,0.01102946512,639.0241089,0.0164390374,639.0241089,0.02119293995,639.0241089,0.01225810684,639.0241089,0.01511505619,639.0241089,1.104797482,639.0241089,1.066193342,639.0241089,0.01622371934,639.0241089,0.01753270812,639.0241089,0.01441569254,639.0241089,0.01860814355,639.0241089,0.01992421597,639.0241089,0.01743420772,639.0241089,0.01929153875,
637.9974365,-0.0003834607196,637.9974365,0.02003824525,637.9974365,0.01049883291,637.9974365,0.01015453599,637.9974365,0.01249054261,637.9974365,0.01070143469,637.9974365,0.0175487455,637.9974365,0.02232921124,637.9974365,0.01279918477,637.9974365,0.01589168981,637.9974365,1.106080174,637.9974365,1.062094808,637.9974365,0.0162322633,637.9974365,0.01812663116,637.9974365,0.01532371249,637.9974365,0.01935570687,637.9974365,0.02189348452,637.9974365,0.01883005537,637.9974365,0.02014276013,
636.9703979,-0.0003621489741,636.9703979,0.02027073503,636.9703979,0.01133255288,636.9703979,0.01019399334,636.9703979,0.01249437872,636.9703979,0.0103150662,636.9703979,0.01743482798,636.9703979,0.02204381488,636.9703979,0.01279862504,636.9703979,0.01582094468,636.9703979,1.108928323,636.9703979,1.050516605,636.9703979,0.01592638157,636.9703979,0.01800835505,636.9703979,0.01617414318,636.9703979,0.01944043115,636.9703979,0.02145813964,636.9703979,0.01903793588,636.9703979,0.01974616945,
635.9431152,-0.0003242818639,635.9431152,0.01989689842,635.9431152,0.01120508742,635.9431152,0.01061099768,635.9431152,0.01308264863,635.9431152,0.01021023933,635.9431152,0.01764864475,635.9431152,0.02171966434,635.9431152,0.01273978967,635.9431152,0.01625040174,635.9431152,1.056017637,635.9431152,1.063696384,635.9431152,0.01652695984,635.9431152,0.01885779202,635.9431152,0.0153606385,635.9431152,0.01931749098,635.9431152,0.02057996392,635.9431152,0.01803935692,635.9431152,0.01999828964,
635.0623169,-0.0002952067589,635.0623169,0.02051121742,635.0623169,0.01109723002,635.0623169,0.01151962206,635.0623169,0.01350804511,635.0623169,0.01084653474,635.0623169,0.01830971241,635.0623169,0.02274739929,635.0623169,0.01371406019,635.0623169,0.01601602696,635.0623169,1.106968284,635.0623169,1.059511781,635.0623169,0.01761087589,635.0623169,0.01869347878,635.0623169,0.01622979157,635.0623169,0.01943277009,635.0623169,0.02081540413,635.0623169,0.01851990819,635.0623169,0.01995570771,
634.0344849,0.0002115139796,634.0344849,0.02121003717,634.0344849,0.01153200958,634.0344849,0.01093035843,634.0344849,0.01353560388,634.0344849,0.01190057304,634.0344849,0.01826321892,634.0344849,0.02217210643,634.0344849,0.0139582362,634.0344849,0.01631334424,634.0344849,1.10653615,634.0344849,1.058439255,634.0344849,0.01659314148,634.0344849,0.01877012849,634.0344849,0.01568834297,634.0344849,0.0197421331,634.0344849,0.02206140943,634.0344849,0.01873201877,634.0344849,0.02007758059,
633.0062866,-0.0005568125052,633.0062866,0.02022571303,633.0062866,0.01029152703,633.0062866,0.01037553512,633.0062866,0.01325630117,633.0062866,0.01037818659,633.0062866,0.01642898284,633.0062866,0.02177608199,633.0062866,0.01213846076,633.0062866,0.01558510866,633.0062866,1.107604265,633.0062866,1.066759109,633.0062866,0.01628480107,633.0062866,0.01773878001,633.0062866,0.01485155802,633.0062866,0.01917053573,633.0062866,0.02146102302,633.0062866,0.01821527444,633.0062866,0.0195680894,
631.9778442,3.530989488E-5,631.9778442,0.02120862342,631.9778442,0.01091745682,631.9778442,0.01061516255,631.9778442,0.01384640671,631.9778442,0.01105283108,631.9778442,0.01889104582,631.9778442,0.02268049121,631.9778442,0.01357646566,631.9778442,0.01639742218,631.9778442,1.075118899,631.9778442,1.070708275,631.9778442,0.01652273722,631.9778442,0.01827231795,631.9778442,0.01604339667,631.9778442,0.01990383677,631.9778442,0.02146273665,631.9778442,0.0186704006,631.9778442,0.02076250501,
630.9490967,-0.0002000524546,630.9490967,0.02113219537,630.9490967,0.01104714908,630.9490967,0.01132739894,630.9490967,0.01419198606,630.9490967,0.01198853832,630.9490967,0.0181137044,630.9490967,0.02293074504,630.9490967,0.01274895947,630.9490967,0.01624776982,630.9490967,1.102501631,630.9490967,1.025205731,630.9490967,0.01673513837,630.9490967,0.01843123138,630.9490967,0.01613408513,630.9490967,0.01954317652,630.9490967,0.02111488394,630.9490967,0.01857801899,630.9490967,0.01974782161,
