bm3,,bm3_dmso_0.5uL,,bm3_dmso_0.5uL1,,bm3_SDS_1.0uL2,,bm3_SDS_2.0uL3,,bm3_SDS_3.0uL4,,bm3_SDS_4.0uL5,,bm3_SDS_5.0uL6,,"bm3_SDS_5.0uL6"-"bm3_SDS_4.0uL5":bm3_SDS_4.0uL5,,
686.0630493,0.03283430263,686.0630493,0.1110552847,686.0630493,0.01281283516,686.0630493,0.01484579872,686.0630493,0.01512328442,686.0630493,0.01666008495,686.0630493,0.01785401814,686.0630493,0.01676088572,686.0630493,-0.001093132421,
685.0507813,0.03318250552,685.0507813,0.111411348,685.0507813,0.01350620203,685.0507813,0.01582344063,685.0507813,0.01714067347,685.0507813,0.01808337122,685.0507813,0.01793084294,685.0507813,0.01785973646,685.0507813,-7.110647857E-5,
684.038147,0.03324328363,684.038147,0.1106293127,684.038147,0.01334643736,684.038147,0.01600869372,684.038147,0.01610133797,684.038147,0.01784708537,684.038147,0.01834141091,684.038147,0.01842682995,684.038147,8.54190439E-5,
683.0252686,0.03394437954,683.0252686,0.1125038564,683.0252686,0.01319382899,683.0252686,0.01584969647,683.0252686,0.01663612016,683.0252686,0.01853230782,683.0252686,0.01820312627,683.0252686,0.01835580356,683.0252686,0.0001526772976,
682.0120239,0.03406668827,682.0120239,0.1111370251,682.0120239,0.01320487633,682.0120239,0.01631479524,682.0120239,0.0156331677,682.0120239,0.01763678342,682.0120239,0.01807773113,682.0120239,0.01777283847,682.0120239,-0.0003048926592,
680.9984131,0.03466060013,680.9984131,0.1101379693,680.9984131,0.01342350896,680.9984131,0.01642312296,680.9984131,0.01707109809,680.9984131,0.01829664409,680.9984131,0.01856307872,680.9984131,0.01869520918,680.9984131,0.000132130459,
679.9845581,0.03371620551,679.9845581,0.1114645079,679.9845581,0.01387254428,679.9845581,0.01647686586,679.9845581,0.01726854779,679.9845581,0.01835969277,679.9845581,0.01816927642,679.9845581,0.01820893027,679.9845581,3.965385258E-5,
678.9703369,0.03461765125,678.9703369,0.1117664278,678.9703369,0.0142982332,678.9703369,0.01645159349,678.9703369,0.01773940027,678.9703369,0.01857094094,678.9703369,0.01890637726,678.9703369,0.01930861361,678.9703369,0.0004022363573,
677.9558105,0.03414301574,677.9558105,0.1114500538,677.9558105,0.01421461347,677.9558105,0.01595441811,677.9558105,0.01804094948,677.9558105,0.01810452901,677.9558105,0.01925002784,677.9558105,0.01996568218,677.9558105,0.0007156543434,
676.940979,0.03424347565,676.940979,0.1120500937,676.940979,0.01471775305,676.940979,0.01650601253,676.940979,0.01693539508,676.940979,0.01848338731,676.940979,0.01904907823,676.940979,0.01910704374,676.940979,5.796551704E-5,
676.0708008,0.03442728519,676.0708008,0.1115131602,676.0708008,0.01413491368,676.0708008,0.01609843597,676.0708008,0.01705507748,676.0708008,0.01796143502,676.0708008,0.0178520754,676.0708008,0.01940117963,676.0708008,0.001549104229,
675.0553589,0.03411389515,675.0553589,0.111777842,675.0553589,0.01472600084,675.0553589,0.01632922888,675.0553589,0.01757381298,675.0553589,0.0182195399,675.0553589,0.0190573819,675.0553589,0.01932406798,675.0553589,0.0002666860819,
674.0396118,0.03363989666,674.0396118,0.1117989048,674.0396118,0.01350708399,674.0396118,0.01580693014,674.0396118,0.01883370616,674.0396118,0.01690850779,674.0396118,0.01908886619,674.0396118,0.01889421046,674.0396118,-0.0001946557313,
673.0235596,0.03471317142,673.0235596,0.1122035012,673.0235596,0.01426597126,673.0235596,0.01643866114,673.0235596,0.01887590624,673.0235596,0.0181013979,673.0235596,0.01920467801,673.0235596,0.01926139183,673.0235596,5.67138195E-5,
672.0071411,0.03538443521,672.0071411,0.1116608679,672.0071411,0.01443212293,672.0071411,0.01737867482,672.0071411,0.01813154481,672.0071411,0.01924818754,672.0071411,0.01886471361,672.0071411,0.01980441809,672.0071411,0.0009397044778,
670.9904175,0.03507169709,670.9904175,0.1115569025,670.9904175,0.01329729613,670.9904175,0.01730574667,670.9904175,0.01832078211,670.9904175,0.01934880391,670.9904175,0.01909992844,670.9904175,0.02062146552,670.9904175,0.00152153708,
669.9733887,0.0356477946,669.9733887,0.1116042286,669.9733887,0.0137908766,669.9733887,0.01642503031,669.9733887,0.01993370056,669.9733887,0.01936875284,669.9733887,0.01862357184,669.9733887,0.02006058395,669.9733887,0.001437012106,
668.9560547,0.03583585471,668.9560547,0.1120120287,668.9560547,0.01552458107,668.9560547,0.01688958891,668.9560547,0.01867642812,668.9560547,0.01945567131,668.9560547,0.01905154064,668.9560547,0.02032360062,668.9560547,0.001272059977,
667.9383545,0.03530959785,667.9383545,0.1115757152,667.9383545,0.01498896722,667.9383545,0.01667560637,667.9383545,0.01847117953,667.9383545,0.01886444353,667.9383545,0.01828908361,667.9383545,0.019410979,667.9383545,0.001121895388,
667.0658569,0.03616847098,667.0658569,0.112025395,667.0658569,0.01488287188,667.0658569,0.01635715552,667.0658569,0.01972076111,667.0658569,0.01878615655,667.0658569,0.0188426543,667.0658569,0.01960535161,667.0658569,0.0007626973093,
666.0476074,0.03631127253,666.0476074,0.1128470078,666.0476074,0.01495641284,666.0476074,0.01735202968,666.0476074,0.01972704567,666.0476074,0.01931911521,666.0476074,0.01971772686,666.0476074,0.02075799741,666.0476074,0.001040270552,
665.0289917,0.03691979498,665.0289917,0.1128038764,665.0289917,0.01606886089,665.0289917,0.01761818305,665.0289917,0.01990700699,665.0289917,0.01933107711,665.0289917,0.01921985671,665.0289917,0.02094515227,665.0289917,0.001725295559,
664.0101318,0.03590538353,664.0101318,0.1128034443,664.0101318,0.01568971202,664.0101318,0.01756788231,664.0101318,0.01966590993,664.0101318,0.0185510572,664.0101318,0.01920938678,664.0101318,0.02095047571,664.0101318,0.001741088927,
662.9909668,0.03691511601,662.9909668,0.1126839742,662.9909668,0.01561274659,662.9909668,0.01760049909,662.9909668,0.02001352236,662.9909668,0.02019403689,662.9909668,0.01954750903,662.9909668,0.02213293314,662.9909668,0.00258542411,
661.9714355,0.03628774732,661.9714355,0.1123245507,661.9714355,0.01575393975,661.9714355,0.01770111173,661.9714355,0.01935218833,661.9714355,0.02047645487,661.9714355,0.01972308941,661.9714355,0.02114374563,661.9714355,0.001420656219,
660.9515991,0.03697872907,660.9515991,0.1127759516,660.9515991,0.01541366056,660.9515991,0.01757957973,660.9515991,0.01951241866,660.9515991,0.01931473054,660.9515991,0.01954044215,660.9515991,0.02122960798,660.9515991,0.001689165831,
659.9314575,0.03689262643,659.9314575,0.1127485707,659.9314575,0.01595194638,659.9314575,0.01775825024,659.9314575,0.02016944252,659.9314575,0.02053914405,659.9314575,0.02041648887,659.9314575,0.02101967111,659.9314575,0.0006031822413,
659.0568237,0.03639323637,659.0568237,0.1125668809,659.0568237,0.015684532,659.0568237,0.01815769821,659.0568237,0.02012933791,659.0568237,0.02056346089,659.0568237,0.0193047449,659.0568237,0.02169715799,659.0568237,0.002392413095,
658.0361328,0.03750387952,658.0361328,0.1125904322,658.0361328,0.01547189336,658.0361328,0.01795023866,658.0361328,0.02027214505,658.0361328,0.02031204477,658.0361328,0.01958024688,658.0361328,0.02160388604,658.0361328,0.002023639157,
657.0150757,0.03657057881,657.0150757,0.1117423549,657.0150757,0.01448155288,657.0150757,0.01780954376,657.0150757,0.01961122826,657.0150757,0.02034199238,657.0150757,0.01964072138,657.0150757,0.02118769474,657.0150757,0.001546973363,
655.9937744,0.03797344491,655.9937744,0.1119797677,655.9937744,0.0163364578,655.9937744,0.01830579713,655.9937744,0.02026696503,655.9937744,0.02046731114,655.9937744,0.01963887922,655.9937744,0.02221149951,655.9937744,0.002572620288,
654.9721069,0.03670937568,654.9721069,0.1120118275,654.9721069,0.01496174466,654.9721069,0.01711474359,654.9721069,0.01929129474,654.9721069,0.0190346092,654.9721069,0.01958782971,654.9721069,0.02087914571,654.9721069,0.001291316003,
653.9501953,0.03696973622,653.9501953,0.1126706153,653.9501953,0.01639215276,653.9501953,0.01788622513,653.9501953,0.01912900805,653.9501953,0.0205826778,653.9501953,0.0198265817,653.9501953,0.02212380804,653.9501953,0.00229722634,
652.9279175,0.03771251068,652.9279175,0.1128708795,652.9279175,0.01674557664,652.9279175,0.018109845,652.9279175,0.01965147257,652.9279175,0.02100309916,652.9279175,0.02033078857,652.9279175,0.02253277414,652.9279175,0.002201985568,
652.0514526,0.03807990998,652.0514526,0.1129771993,652.0514526,0.01638884656,652.0514526,0.01780854538,652.0514526,0.01952592842,652.0514526,0.02119293995,652.0514526,0.02023360506,652.0514526,0.02311586216,652.0514526,0.002882257104,
651.0286255,0.0377137512,651.0286255,0.1129036099,651.0286255,0.01622382551,651.0286255,0.01855429821,651.0286255,0.02097709849,651.0286255,0.02031367272,651.0286255,0.0196330566,651.0286255,0.02257083729,651.0286255,0.002937780693,
650.0054932,0.03791954368,650.0054932,0.1130657867,650.0054932,0.01652964763,650.0054932,0.01868918352,650.0054932,0.01941441558,650.0054932,0.0205229409,650.0054932,0.02017047256,650.0054932,0.02223689109,650.0054932,0.002066418529,
648.9820557,0.03886413202,648.9820557,0.1144770533,648.9820557,0.01778626814,648.9820557,0.01895045117,648.9820557,0.01997920685,648.9820557,0.0218415428,648.9820557,0.02034090646,648.9820557,0.02392546646,648.9820557,0.003584560007,
647.958313,0.03839546815,647.958313,0.1136041656,647.958313,0.01737805642,647.958313,0.01955901831,647.958313,0.01991131529,647.958313,0.02136094868,647.958313,0.0204071831,647.958313,0.02370435372,647.958313,0.003297170624,
646.9342041,0.03900388628,646.9342041,0.1139928177,646.9342041,0.01689507812,646.9342041,0.01822896115,646.9342041,0.0198682826,646.9342041,0.02078553289,646.9342041,0.02038311958,646.9342041,0.02310177498,646.9342041,0.002718655393,
646.0562134,0.03849456832,646.0562134,0.1130822077,646.0562134,0.0168833714,646.0562134,0.01827072538,646.0562134,0.0188547112,646.0562134,0.02052722871,646.0562134,0.02024561912,646.0562134,0.02310734428,646.0562134,0.002861725166,
645.0316162,0.03881997243,645.0316162,0.1122291163,645.0316162,0.01691626012,645.0316162,0.01791298389,645.0316162,0.0196851138,645.0316162,0.02122039348,645.0316162,0.01914859377,645.0316162,0.02294117026,645.0316162,0.003792576492,
644.0066528,0.03874530643,644.0066528,0.1138169691,644.0066528,0.01707182452,644.0066528,0.01884105802,644.0066528,0.01972254738,644.0066528,0.02230735496,644.0066528,0.02087428421,644.0066528,0.02390038408,644.0066528,0.003026099876,
642.9814453,0.03864541277,642.9814453,0.1127110869,642.9814453,0.01749255136,642.9814453,0.01837017015,642.9814453,0.01928907633,642.9814453,0.02172673866,642.9814453,0.02014471218,642.9814453,0.02229735442,642.9814453,0.002152642235,
641.9558716,0.03907947615,641.9558716,0.1138070449,641.9558716,0.01703386381,641.9558716,0.01891732775,641.9558716,0.02036827803,641.9558716,0.02259646915,641.9558716,0.02064198814,641.9558716,0.02413930185,641.9558716,0.003497313708,
640.9300537,0.03898641467,640.9300537,0.1131802201,640.9300537,0.01628824137,640.9300537,0.01930883154,640.9300537,0.01970640384,640.9300537,0.02183250524,640.9300537,0.02002688684,640.9300537,0.02303691395,640.9300537,0.003010027111,
640.0505371,0.03899910301,640.0505371,0.1135996953,640.0505371,0.01721707545,640.0505371,0.01900667138,640.0505371,0.01993619464,640.0505371,0.02228468284,640.0505371,0.02064380608,640.0505371,0.02369295433,640.0505371,0.003049148247,
639.0241089,0.0397510305,639.0241089,0.112937279,639.0241089,0.01644334011,639.0241089,0.01858531311,639.0241089,0.01948388107,639.0241089,0.02233340777,639.0241089,0.02045048773,639.0241089,0.02297236398,639.0241089,0.002521876246,
637.9974365,0.03982371464,637.9974365,0.1126925275,637.9974365,0.0177375935,637.9974365,0.0187152084,637.9974365,0.01956678927,637.9974365,0.02164875157,637.9974365,0.02075661346,637.9974365,0.02343078516,637.9974365,0.002674171701,
636.9703979,0.03964566067,636.9703979,0.1132672653,636.9703979,0.01765255444,636.9703979,0.01829772443,636.9703979,0.01899131015,636.9703979,0.02198387869,636.9703979,0.02030908689,636.9703979,0.02298748307,636.9703979,0.00267839618,
635.9431152,0.04028676078,635.9431152,0.1131710187,635.9431152,0.01771591417,635.9431152,0.01861495338,635.9431152,0.01994936541,635.9431152,0.02296311222,635.9431152,0.02047317289,635.9431152,0.02274649777,635.9431152,0.002273324877,
635.0623169,0.03946926817,635.0623169,0.1130568162,635.0623169,0.01794201136,635.0623169,0.01821535453,635.0623169,0.01868899353,635.0623169,0.02233384363,635.0623169,0.0200955011,635.0623169,0.02164921351,635.0623169,0.001553712413,
634.0344849,0.03897970542,634.0344849,0.1129591018,634.0344849,0.01664203778,634.0344849,0.01881459355,634.0344849,0.01855232567,634.0344849,0.02247028798,634.0344849,0.01968576387,634.0344849,0.02281838097,634.0344849,0.003132617101,
633.0062866,0.0400400199,633.0062866,0.1133129299,633.0062866,0.01787632518,633.0062866,0.01884960197,633.0062866,0.01959552057,633.0062866,0.02308424748,633.0062866,0.02105091698,633.0062866,0.02337549068,633.0062866,0.002324573696,
631.9778442,0.03914796934,631.9778442,0.1121443212,631.9778442,0.01756634563,631.9778442,0.01867999509,631.9778442,0.01918219589,631.9778442,0.02255589515,631.9778442,0.01967766508,631.9778442,0.02287014015,631.9778442,0.003192475066,
630.9490967,0.04059941322,630.9490967,0.1137190089,630.9490967,0.01770140789,630.9490967,0.01871339791,630.9490967,0.01948707551,630.9490967,0.02307357453,630.9490967,0.02073114365,630.9490967,0.0224364046,630.9490967,0.001705260947,
630.0670166,0.04060711339,630.0670166,0.1137392297,630.0670166,0.01788757369,630.0670166,0.01932187565,630.0670166,0.02056373283,630.0670166,0.02413161285,630.0670166,0.0202613771,630.0670166,0.0228220094,630.0670166,0.002560632303,
629.0377197,0.04008728266,629.0377197,0.1129339933,629.0377197,0.01811807603,629.0377197,0.01921363361,629.0377197,0.01957737654,629.0377197,0.02266977169,629.0377197,0.02070380375,629.0377197,0.02246617153,629.0377197,0.001762367785,
628.0081177,0.0399097465,628.0081177,0.113107197,628.0081177,0.01750209183,628.0081177,0.01921252534,628.0081177,0.01966805011,628.0081177,0.02329507656,628.0081177,0.02018847875,628.0081177,0.02208965272,628.0081177,0.001901173964,
626.9782104,0.04057846591,626.9782104,0.1131121665,626.9782104,0.01800972968,626.9782104,0.01919959299,626.9782104,0.01976887137,626.9782104,0.02318125218,626.9782104,0.02038857155,626.9782104,0.02291865647,626.9782104,0.002530084923,
625.947998,0.04036865383,625.947998,0.1127223894,625.947998,0.01845397241,625.947998,0.01859922893,625.947998,0.01924686134,625.947998,0.02376135811,625.947998,0.02033483051,625.947998,0.02212378196,625.947998,0.001788951457,
625.0647583,0.04082074016,625.0647583,0.1127405465,625.0647583,0.01831370778,625.0647583,0.01933908835,625.0647583,0.02039684728,625.0647583,0.02277754247,625.0647583,0.02079381421,625.0647583,0.02305261046,625.0647583,0.002258796245,
624.0339966,0.04086922482,624.0339966,0.1138475463,624.0339966,0.01892616972,624.0339966,0.01939676702,624.0339966,0.01982359961,624.0339966,0.02368989214,624.0339966,0.0205564592,624.0339966,0.02264108136,624.0339966,0.00208462216,
623.0029297,0.04061302543,623.0029297,0.1124062985,623.0029297,0.01768779196,623.0029297,0.01789499074,623.0029297,0.0195935443,623.0029297,0.02276221104,623.0029297,0.01950860023,623.0029297,0.02171343192,623.0029297,0.00220483169,
621.9716187,0.0411019288,621.9716187,0.1136021465,621.9716187,0.01814190857,621.9716187,0.01841899753,621.9716187,0.01986947469,621.9716187,0.0230833739,621.9716187,0.02110912278,621.9716187,0.02281524427,621.9716187,0.001706121489,
620.9400024,0.04026043415,620.9400024,0.1124957725,620.9400024,0.01871623471,620.9400024,0.01827639341,620.9400024,0.01899531297,620.9400024,0.02304938808,620.9400024,0.02061858773,620.9400024,0.02239639126,620.9400024,0.001777803525,
620.055481,0.04085449502,620.055481,0.112836808,620.055481,0.01772500202,620.055481,0.01859387942,620.055481,0.0195158571,620.055481,0.02318316512,620.055481,0.01989212818,620.055481,0.02181304246,620.055481,0.001920914277,
619.0233154,0.04031698406,619.0233154,0.1127883717,619.0233154,0.0173446741,619.0233154,0.01833166368,619.0233154,0.01937822625,619.0233154,0.02335822769,619.0233154,0.02034098841,619.0233154,0.02166390792,619.0233154,0.001322919503,
617.9908447,0.04012214765,617.9908447,0.1123057082,617.9908447,0.01829502359,617.9908447,0.01912952214,617.9908447,0.01893384755,617.9908447,0.02301778086,617.9908447,0.01978187636,617.9908447,0.02173969336,617.9908447,0.001957817003,
616.9580688,0.04109982401,616.9580688,0.1126587391,616.9580688,0.01833104342,616.9580688,0.01935310848,616.9580688,0.01944901235,616.9580688,0.02345586568,616.9580688,0.02003900521,616.9580688,0.02100687474,616.9580688,0.0009678695351,
616.0726318,0.04111618549,616.0726318,0.1122304499,616.0726318,0.01816863008,616.0726318,0.0184513256,616.0726318,0.01949779689,616.0726318,0.02353409864,616.0726318,0.02045716159,616.0726318,0.02200190537,616.0726318,0.001544743776,
615.0393066,0.0417528525,615.0393066,0.1144179925,615.0393066,0.01896356605,615.0393066,0.02017313056,615.0393066,0.02023756504,615.0393066,0.0248527322,615.0393066,0.02139681391,615.0393066,0.02334536053,615.0393066,0.001948546618,
614.0057373,0.04202666506,614.0057373,0.1140912697,614.0057373,0.02014021203,614.0057373,0.01958287507,614.0057373,0.02061619982,614.0057373,0.02480128594,614.0057373,0.02180253714,614.0057373,0.02294659987,614.0057373,0.001144062728,
612.9718628,0.0419767648,612.9718628,0.1135912538,612.9718628,0.01848122664,612.9718628,0.0196834337,612.9718628,0.02027727105,612.9718628,0.02372482978,612.9718628,0.0211373046,612.9718628,0.02184889279,612.9718628,0.000711588189,
611.9376831,0.04226007685,611.9376831,0.1134374812,611.9376831,0.01858382858,611.9376831,0.01953529753,611.9376831,0.0198628623,611.9376831,0.02409959584,611.9376831,0.0217897445,611.9376831,0.0226107575,611.9376831,0.0008210130036,
611.0510254,0.04222643748,611.0510254,0.1140332744,611.0510254,0.01934723556,611.0510254,0.0198942963,611.0510254,0.02036334202,611.0510254,0.02502323128,611.0510254,0.02154161595,611.0510254,0.02229356766,611.0510254,0.0007519517094,
610.0162964,0.04113838449,610.0162964,0.1129490957,610.0162964,0.01799586229,610.0162964,0.01861057617,610.0162964,0.01961759292,610.0162964,0.02350942232,610.0162964,0.0203552302,610.0162964,0.02189702354,610.0162964,0.001541793346,
608.9813232,0.04195481166,608.9813232,0.1126247197,608.9813232,0.0190849714,608.9813232,0.01919737272,608.9813232,0.0196681302,608.9813232,0.02399707958,608.9813232,0.02078137733,608.9813232,0.02168649249,608.9813232,0.0009051151574,
607.9459839,0.04340134934,607.9459839,0.1143054515,607.9459839,0.02049458213,607.9459839,0.01977564581,607.9459839,0.0212564934,607.9459839,0.02497288957,607.9459839,0.02179254778,607.9459839,0.02319605276,607.9459839,0.001403504983,
607.0584106,0.04298489541,607.0584106,0.1138707995,607.0584106,0.01949064992,607.0584106,0.01907996647,607.0584106,0.02095626295,607.0584106,0.02539283596,607.0584106,0.02162124403,607.0584106,0.02238494344,607.0584106,0.0007636994123,
606.022583,0.04307621345,606.022583,0.1145447791,606.022583,0.01983007602,606.022583,0.01985969208,606.022583,0.02067760378,606.022583,0.02520466223,606.022583,0.02238622494,606.022583,0.02320432663,606.022583,0.0008181016892,
604.9864502,0.04317089915,604.9864502,0.1146519855,604.9864502,0.02016673051,604.9864502,0.02080731094,604.9864502,0.02110048197,604.9864502,0.0260601975,604.9864502,0.02205340192,604.9864502,0.02310641669,604.9864502,0.00105301477,
603.9500732,0.04343817011,603.9500732,0.1141100898,603.9500732,0.02033656649,603.9500732,0.02048489451,603.9500732,0.02173868567,603.9500732,0.02580588125,603.9500732,0.02205359191,603.9500732,0.02275877446,603.9500732,0.0007051825523,
603.0615234,0.04360602051,603.0615234,0.1136126369,603.0615234,0.02031955868,603.0615234,0.02044080012,603.0615234,0.02089612186,603.0615234,0.02614863217,603.0615234,0.02182270586,603.0615234,0.02277658693,603.0615234,0.00095388107,
602.0245972,0.04399946705,602.0245972,0.1145924032,602.0245972,0.01997300051,602.0245972,0.02061809972,602.0245972,0.02131385542,602.0245972,0.02684951201,602.0245972,0.0218378678,602.0245972,0.02301723324,602.0245972,0.001179365441,
600.9874268,0.04335051775,600.9874268,0.1149722189,600.9874268,0.02040913701,600.9874268,0.01988185756,600.9874268,0.0212028604,600.9874268,0.0271421615,600.9874268,0.02242212184,600.9874268,0.02318068035,600.9874268,0.0007585585117,
599.9499512,0.04389996082,599.9499512,0.1150396913,599.9499512,0.02081969567,599.9499512,0.02039445937,599.9499512,0.02180163935,599.9499512,0.02723324113,599.9499512,0.02246265486,599.9499512,0.02314357273,599.9499512,0.000680917874,
599.0604248,0.04411380738,599.0604248,0.1144170836,599.0604248,0.02026973106,599.0604248,0.0207687784,599.0604248,0.0214861799,599.0604248,0.027888285,599.0604248,0.02288017981,599.0604248,0.02284763008,599.0604248,-3.254972398E-5,
598.0223999,0.04454144463,598.0223999,0.114913702,598.0223999,0.02028109506,598.0223999,0.02131787874,598.0223999,0.02180525847,598.0223999,0.02733065374,598.0223999,0.02267225459,598.0223999,0.02282291092,598.0223999,0.0001506563276,
596.9841309,0.04541378468,596.9841309,0.1151598394,596.9841309,0.02146230079,596.9841309,0.0218349006,596.9841309,0.02194494195,596.9841309,0.0287469998,596.9841309,0.02360649407,596.9841309,0.02408791333,596.9841309,0.0004814192653,
595.9455566,0.0450556092,595.9455566,0.1152815148,595.9455566,0.02147598192,595.9455566,0.0224490799,595.9455566,0.02229054272,595.9455566,0.02866829559,595.9455566,0.02323755994,595.9455566,0.02343958244,595.9455566,0.0002020224929,
595.0551147,0.04619965702,595.0551147,0.1167388931,595.0551147,0.02278548107,595.0551147,0.02273329534,595.0551147,0.02345684916,595.0551147,0.02938463911,595.0551147,0.02401792631,595.0551147,0.02439327352,595.0551147,0.000375347212,
594.0159912,0.0463190712,594.0159912,0.1160985231,594.0159912,0.02209447324,594.0159912,0.02238099277,594.0159912,0.02345846221,594.0159912,0.02936998755,594.0159912,0.02385673486,594.0159912,0.02416582033,594.0159912,0.0003090854734,
592.9766235,0.0463590771,592.9766235,0.1164875552,592.9766235,0.02233395167,592.9766235,0.02236959897,592.9766235,0.02371569909,592.9766235,0.02887178026,592.9766235,0.0248582419,592.9766235,0.0248894915,592.9766235,3.124959767E-5,
591.9369507,0.04762769863,591.9369507,0.1173579171,591.9369507,0.02290517651,591.9369507,0.0229939241,591.9369507,0.02444382384,591.9369507,0.03046651371,591.9369507,0.02442689985,591.9369507,0.02509398386,591.9369507,0.0006670840085,
591.0455933,0.04792206362,591.0455933,0.1176144779,591.0455933,0.02367070131,591.0455933,0.0233235918,591.0455933,0.0245847404,591.0455933,0.0302525945,591.0455933,0.02583700791,591.0455933,0.02564375289,591.0455933,-0.0001932550222,
590.0054321,0.04739386961,590.0054321,0.1178878248,590.0054321,0.02414179221,590.0054321,0.02334410511,590.0054321,0.02460654639,590.0054321,0.03031248972,590.0054321,0.02585327066,590.0054321,0.02534442581,590.0054321,-0.0005088448524,
588.9649658,0.04786379263,588.9649658,0.1184427962,588.9649658,0.02382129431,588.9649658,0.02477116697,588.9649658,0.02539857104,588.9649658,0.03064273298,588.9649658,0.02582340874,588.9649658,0.02586970106,588.9649658,4.629231989E-5,
588.072937,0.04962602258,588.072937,0.1196922362,588.072937,0.02489640005,588.072937,0.0248962082,588.072937,0.02629871108,588.072937,0.03135480359,588.072937,0.02705101855,588.072937,0.02690401115,588.072937,-0.0001470074058,
587.0319824,0.04985214397,587.0319824,0.1195762381,587.0319824,0.0251273904,587.0319824,0.02662693337,587.0319824,0.02664135583,587.0319824,0.03073596768,587.0319824,0.02721163444,587.0319824,0.0268991366,587.0319824,-0.0003124978393,
585.9907227,0.05060909688,585.9907227,0.1202415228,585.9907227,0.02604106814,585.9907227,0.02641431801,585.9907227,0.02741419151,585.9907227,0.03214881942,585.9907227,0.02833125927,585.9907227,0.0278168004,585.9907227,-0.0005144588649,
584.9492188,0.05158382282,584.9492188,0.1200323477,584.9492188,0.02651569992,584.9492188,0.02656787448,584.9492188,0.02829487063,584.9492188,0.0328672193,584.9492188,0.02898306586,584.9492188,0.02762773819,584.9492188,-0.001355327666,
584.0562134,0.05239476264,584.0562134,0.1218685284,584.0562134,0.02800771222,584.0562134,0.02798838541,584.0562134,0.0294186268,584.0562134,0.03365304321,584.0562134,0.02993995324,584.0562134,0.02928707004,584.0562134,-0.0006528832018,
583.0142212,0.05357719213,583.0142212,0.1229216978,583.0142212,0.02913288213,583.0142212,0.02813219652,583.0142212,0.03074538521,583.0142212,0.03411610797,583.0142212,0.03107559681,583.0142212,0.02989774384,583.0142212,-0.001177852973,
581.9718628,0.05501942709,581.9718628,0.1236912385,581.9718628,0.02955279872,581.9718628,0.02972945012,581.9718628,0.03171315789,581.9718628,0.0351199992,581.9718628,0.03108321503,581.9718628,0.03019553609,581.9718628,-0.0008876789361,
580.9293213,0.05497829616,580.9293213,0.1238661706,580.9293213,0.03006041609,580.9293213,0.0298146978,580.9293213,0.03093380854,580.9293213,0.03473737091,580.9293213,0.03170121089,580.9293213,0.03011567891,580.9293213,-0.00158553198,
580.0354004,0.05621943623,580.0354004,0.1252790093,580.0354004,0.03141872212,580.0354004,0.03046718054,580.0354004,0.03300452977,580.0354004,0.03565383703,580.0354004,0.03248673677,580.0354004,0.03198090568,580.0354004,-0.0005058310926,
578.9923096,0.05790385604,578.9923096,0.1272231191,578.9923096,0.03358725831,578.9923096,0.03180113435,578.9923096,0.03353037685,578.9923096,0.03603249043,578.9923096,0.03338322788,578.9923096,0.03295749798,578.9923096,-0.0004257299006,
577.9489746,0.05828800425,577.9489746,0.12815395,577.9489746,0.03336609155,577.9489746,0.03289000317,577.9489746,0.03473958746,577.9489746,0.03680121526,577.9489746,0.03458002955,577.9489746,0.03357875347,577.9489746,-0.001001276076,
577.0544434,0.05949424207,577.0544434,0.1286778748,577.0544434,0.03381513804,577.0544434,0.0336038135,577.0544434,0.03471970558,577.0544434,0.03701528907,577.0544434,0.03510029614,577.0544434,0.03441787139,577.0544434,-0.0006824247539,
576.0105591,0.06066004932,576.0105591,0.1298655868,576.0105591,0.03538159654,576.0105591,0.03490447253,576.0105591,0.03647070751,576.0105591,0.03880890459,576.0105591,0.03603673726,576.0105591,0.03513273969,576.0105591,-0.0009039975703,
574.9663696,0.06117805466,574.9663696,0.1306028813,574.9663696,0.03633207455,574.9663696,0.03432437405,574.9663696,0.03691731393,574.9663696,0.03909746185,574.9663696,0.03691404313,574.9663696,0.03572459891,574.9663696,-0.001189444214,
574.071167,0.06272941083,574.071167,0.1310706139,574.071167,0.03733187914,574.071167,0.03588651866,574.071167,0.03829300031,574.071167,0.03980308771,574.071167,0.03830885887,574.071167,0.03627710789,574.071167,-0.002031750977,
573.0265503,0.0623129271,573.0265503,0.1309197694,573.0265503,0.03707240149,573.0265503,0.03600113466,573.0265503,0.03767425567,573.0265503,0.03984675184,573.0265503,0.03780498728,573.0265503,0.03627426922,573.0265503,-0.001530718058,
571.9816284,0.06266316772,571.9816284,0.1316105574,571.9816284,0.03760266304,571.9816284,0.03703685105,571.9816284,0.03826947883,571.9816284,0.03966318816,571.9816284,0.03806560859,571.9816284,0.03661521524,571.9816284,-0.001450393349,
570.9364014,0.06335863471,570.9364014,0.1316729933,570.9364014,0.03806227446,570.9364014,0.03716807067,570.9364014,0.0383214131,570.9364014,0.0398280248,570.9364014,0.03836524114,570.9364014,0.0366932638,570.9364014,-0.001671977341,
570.0403442,0.06449219584,570.0403442,0.1330004781,570.0403442,0.03827069327,570.0403442,0.03752640262,570.0403442,0.03860814869,570.0403442,0.03901552781,570.0403442,0.03924157098,570.0403442,0.03728570417,570.0403442,-0.001955866814,
