bm3wtheme_,,bm3wtheme_dmso_0.5ul,,bm3wtheme_4_phenylimidazole_0.1ul1,,bm3wtheme_4_phenylimidazole_0.2ul2,,bm3wtheme_4_phenylimidazole_0.3ul,,bm3wtheme_4_phenylimidazole_0.4ul,,bm3wtheme_4_phenylimidazole_0.5ul,,
652.0514526,0.01270894986,652.0514526,0.01440592483,652.0514526,0.01354073174,652.0514526,0.01756979525,652.0514526,0.01879534684,652.0514526,0.0164363496,652.0514526,0.015265177,
651.0286255,0.012893999,651.0286255,0.01495006308,651.0286255,0.0144622568,651.0286255,0.01673860848,651.0286255,0.01936407015,651.0286255,0.01541097928,651.0286255,0.01702021435,
650.0054932,0.01274104323,650.0054932,0.01413229294,650.0054932,0.01383293793,650.0054932,0.0166511815,650.0054932,0.01904531941,650.0054932,0.01520002913,650.0054932,0.01572304592,
648.9820557,0.01379576605,648.9820557,0.01635777391,648.9820557,0.0140970489,648.9820557,0.01719482988,648.9820557,0.01833385043,648.9820557,0.01661895961,648.9820557,0.01702944748,
647.958313,0.01395318471,647.958313,0.01507067308,647.958313,0.01344756503,647.958313,0.01795253158,647.958313,0.01942684129,647.958313,0.01563448273,647.958313,0.01747107133,
646.9342041,0.01386687811,646.9342041,0.01521654334,646.9342041,0.01438617706,646.9342041,0.01724177413,646.9342041,0.02003507316,646.9342041,0.01669548452,646.9342041,0.01762171276,
646.0562134,0.01363442559,646.0562134,0.01475184318,646.0562134,0.01390373427,646.0562134,0.01730537042,646.0562134,0.01990529895,646.0562134,0.01529952511,646.0562134,0.01615533605,
645.0316162,0.01253626123,645.0316162,0.01479231007,645.0316162,0.01469932962,645.0316162,0.0174155347,645.0316162,0.01883638091,645.0316162,0.01585047506,645.0316162,0.01691763289,
644.0066528,0.01453259401,644.0066528,0.01544346008,644.0066528,0.01465769392,644.0066528,0.01766056195,644.0066528,0.01971767284,644.0066528,0.01601428166,644.0066528,0.01721107028,
642.9814453,0.01333154179,642.9814453,0.01587080024,642.9814453,0.01388946176,642.9814453,0.01703690551,642.9814453,0.01973121613,642.9814453,0.01588014513,642.9814453,0.01651187427,
641.9558716,0.01382427942,641.9558716,0.01539443061,641.9558716,0.01412336156,641.9558716,0.01845883578,641.9558716,0.01993782073,641.9558716,0.01660271548,641.9558716,0.01722809114,
640.9300537,0.01408579107,640.9300537,0.01477948111,640.9300537,0.01414678805,640.9300537,0.01765770465,640.9300537,0.01866891421,640.9300537,0.01681639254,640.9300537,0.01729885116,
640.0505371,0.01281491481,640.0505371,0.01557899173,640.0505371,0.01371702552,640.0505371,0.01848101057,640.0505371,0.01883054152,640.0505371,0.01578185707,640.0505371,0.01638293266,
639.0241089,0.01344569586,639.0241089,0.01643559709,639.0241089,0.01515652146,639.0241089,0.01786208339,639.0241089,0.01793267578,639.0241089,0.01622938924,639.0241089,0.01730310731,
637.9974365,0.01366549172,637.9974365,0.01545418985,637.9974365,0.01392819174,637.9974365,0.01722138375,637.9974365,0.01792210154,637.9974365,0.01603987813,637.9974365,0.01653750055,
636.9703979,0.0128888255,636.9703979,0.0153915612,636.9703979,0.01378652081,636.9703979,0.01723048836,636.9703979,0.01783718728,636.9703979,0.01519919839,636.9703979,0.01650792174,
635.9431152,0.01382911578,635.9431152,0.01592270285,635.9431152,0.01445064135,635.9431152,0.01861106232,635.9431152,0.01876283064,635.9431152,0.01556984242,635.9431152,0.01637981459,
635.0623169,0.01341072097,635.0623169,0.0154939983,635.0623169,0.01373118535,635.0623169,0.01757308468,635.0623169,0.01813356765,635.0623169,0.01565211266,635.0623169,0.01513909921,
634.0344849,0.01336232014,634.0344849,0.01559146866,634.0344849,0.01373783778,634.0344849,0.01866967231,634.0344849,0.01720988378,634.0344849,0.01505453978,634.0344849,0.01458645239,
633.0062866,0.01338418387,633.0062866,0.01658265293,633.0062866,0.01503696013,633.0062866,0.01912186667,633.0062866,0.01767611876,633.0062866,0.0164670255,633.0062866,0.01586301439,
631.9778442,0.01285746787,631.9778442,0.01582835428,631.9778442,0.01359190326,631.9778442,0.01802664809,631.9778442,0.01665734127,631.9778442,0.01499767601,631.9778442,0.01457512844,
630.9490967,0.01320420858,630.9490967,0.01667482592,630.9490967,0.01507914159,630.9490967,0.01997159049,630.9490967,0.01778168418,630.9490967,0.01585855708,630.9490967,0.01527962927,
630.0670166,0.01382938307,630.0670166,0.01676494814,630.0670166,0.01457638666,630.0670166,0.01989741251,630.0670166,0.01782855764,630.0670166,0.01637223549,630.0670166,0.01567401178,
629.0377197,0.01443220302,629.0377197,0.01595667377,629.0377197,0.01425075065,629.0377197,0.01891362295,629.0377197,0.01647218689,629.0377197,0.01537680998,629.0377197,0.01470002625,
628.0081177,0.01313942205,628.0081177,0.01628958434,628.0081177,0.01457357593,628.0081177,0.01921728626,628.0081177,0.0173201859,628.0081177,0.01540306676,628.0081177,0.01456471533,
626.9782104,0.01303476468,626.9782104,0.01726178639,626.9782104,0.01529440377,626.9782104,0.01863773167,626.9782104,0.01782513224,626.9782104,0.01644519344,626.9782104,0.01503535174,
625.947998,0.01291055884,625.947998,0.01597673446,625.947998,0.01463193726,625.947998,0.01897229999,625.947998,0.01743943617,625.947998,0.0160253197,625.947998,0.01466497593,
625.0647583,0.01351760514,625.0647583,0.01612102799,625.0647583,0.01415775251,625.0647583,0.01938185282,625.0647583,0.01767504029,625.0647583,0.01640457287,625.0647583,0.01533862203,
624.0339966,0.01393642463,624.0339966,0.01757704653,624.0339966,0.01558438502,624.0339966,0.01907236688,624.0339966,0.01844589785,624.0339966,0.01643479057,624.0339966,0.01494207885,
623.0029297,0.01290631853,623.0029297,0.01551030856,623.0029297,0.01443402283,623.0029297,0.01787270978,623.0029297,0.01703049801,623.0029297,0.01581173576,623.0029297,0.01447277423,
621.9716187,0.01351942122,621.9716187,0.0167292729,621.9716187,0.01451142225,621.9716187,0.01851404645,621.9716187,0.01798658073,621.9716187,0.0173981823,621.9716187,0.01485201344,
620.9400024,0.01253213175,620.9400024,0.01640218124,620.9400024,0.01400352176,620.9400024,0.01858888008,620.9400024,0.01695512608,620.9400024,0.01601938345,620.9400024,0.01465855073,
620.055481,0.01301289257,620.055481,0.01607001573,620.055481,0.01412205119,620.055481,0.01818625629,620.055481,0.01711091958,620.055481,0.01716657914,620.055481,0.01529539563,
619.0233154,0.01416197792,619.0233154,0.0161139369,619.0233154,0.01442853734,619.0233154,0.01848835871,619.0233154,0.01719116606,619.0233154,0.01733028889,619.0233154,0.01473079436,
617.9908447,0.01307272445,617.9908447,0.0154772317,617.9908447,0.0146092074,617.9908447,0.01747489907,617.9908447,0.01676225662,617.9908447,0.01778651215,617.9908447,0.01456653606,
616.9580688,0.01262734085,616.9580688,0.01644618995,616.9580688,0.01491523348,616.9580688,0.01832761429,616.9580688,0.01723116077,616.9580688,0.0181919504,616.9580688,0.01512446348,
616.0726318,0.0133186765,616.0726318,0.01646608487,616.0726318,0.01484938804,616.0726318,0.01715564542,616.0726318,0.01732088625,616.0726318,0.0180288069,616.0726318,0.01558255963,
615.0393066,0.01480200514,615.0393066,0.01762966625,615.0393066,0.01547124982,615.0393066,0.0188058354,615.0393066,0.01892968453,615.0393066,0.01930677332,615.0393066,0.01650630869,
614.0057373,0.01430371776,614.0057373,0.01740898751,614.0057373,0.01585428789,614.0057373,0.01833819784,614.0057373,0.01792668737,614.0057373,0.01973782666,614.0057373,0.01630933955,
612.9718628,0.01313454006,612.9718628,0.0170215331,612.9718628,0.01521922369,612.9718628,0.01815648377,612.9718628,0.01852912083,612.9718628,0.01886644401,612.9718628,0.0164688006,
611.9376831,0.01383769419,611.9376831,0.01693596132,611.9376831,0.0154597424,611.9376831,0.01754189841,611.9376831,0.01792741567,611.9376831,0.01882686652,611.9376831,0.01609059237,
611.0510254,0.0138333654,611.0510254,0.01710364968,611.0510254,0.0155516509,611.0510254,0.01746902429,611.0510254,0.01815030165,611.0510254,0.01838783175,611.0510254,0.01602639444,
610.0162964,0.01306050643,610.0162964,0.01604030654,610.0162964,0.01475885976,610.0162964,0.01625255309,610.0162964,0.01796326973,610.0162964,0.0183360111,610.0162964,0.01544965617,
608.9813232,0.01419730857,608.9813232,0.01657076553,608.9813232,0.01575547084,608.9813232,0.01778888516,608.9813232,0.01840292849,608.9813232,0.01876080222,608.9813232,0.01646732166,
607.9459839,0.01421263441,607.9459839,0.01800848916,607.9459839,0.01698061638,607.9459839,0.01771114208,607.9459839,0.01866294257,607.9459839,0.0201033093,607.9459839,0.01676806808,
607.0584106,0.01422814745,607.0584106,0.01687963121,607.0584106,0.01635443978,607.0584106,0.0173253864,607.0584106,0.01833606511,607.0584106,0.01966853626,607.0584106,0.0164971929,
606.022583,0.01470677368,606.022583,0.01781183481,606.022583,0.01617624052,606.022583,0.01745996997,606.022583,0.01839045063,606.022583,0.01980536617,606.022583,0.01701789908,
604.9864502,0.01449852157,604.9864502,0.01791794784,604.9864502,0.01659639552,604.9864502,0.01783600077,604.9864502,0.01974151097,604.9864502,0.02029604092,604.9864502,0.01754790917,
603.9500732,0.0149022406,603.9500732,0.01769350842,603.9500732,0.01646885462,603.9500732,0.01799494401,603.9500732,0.01925884932,603.9500732,0.02012391575,603.9500732,0.01690899208,
603.0615234,0.0143109411,603.0615234,0.01779212058,603.0615234,0.0165645536,603.0615234,0.01826424524,603.0615234,0.01926969923,603.0615234,0.02004545555,603.0615234,0.01757750474,
602.0245972,0.0145421233,602.0245972,0.01818441972,602.0245972,0.01772804931,602.0245972,0.01884489693,602.0245972,0.02010802738,602.0245972,0.0202711951,602.0245972,0.01775369234,
600.9874268,0.01464390475,600.9874268,0.01747673191,600.9874268,0.01695337519,600.9874268,0.01866467297,600.9874268,0.02038515359,600.9874268,0.02037392184,600.9874268,0.01806345396,
599.9499512,0.01485782582,599.9499512,0.01792652532,599.9499512,0.01735003665,599.9499512,0.01959641464,599.9499512,0.02054503188,599.9499512,0.02089943551,599.9499512,0.01843233965,
599.0604248,0.01504513342,599.0604248,0.01784827374,599.0604248,0.01704121195,599.0604248,0.01981509291,599.0604248,0.02092089318,599.0604248,0.02052307688,599.0604248,0.0185352806,
598.0223999,0.01449121442,598.0223999,0.01797085069,598.0223999,0.01746743359,598.0223999,0.0196378231,598.0223999,0.0212741904,598.0223999,0.02063140087,598.0223999,0.01810031757,
596.9841309,0.01558027975,596.9841309,0.01866796985,596.9841309,0.01821632683,596.9841309,0.02065784112,596.9841309,0.02195202,596.9841309,0.02173128352,596.9841309,0.01949985512,
595.9455566,0.01537150051,595.9455566,0.0187408831,595.9455566,0.0187064521,595.9455566,0.01987475902,595.9455566,0.02210109308,595.9455566,0.02114727907,595.9455566,0.01986012608,
595.0551147,0.01683697663,595.0551147,0.02018508874,595.0551147,0.01981116459,595.0551147,0.02133457363,595.0551147,0.02255166881,595.0551147,0.02298576385,595.0551147,0.02074931003,
594.0159912,0.01592087746,594.0159912,0.01990643702,594.0159912,0.02012790181,594.0159912,0.02147709578,594.0159912,0.02309568599,594.0159912,0.02277432196,594.0159912,0.02085505426,
592.9766235,0.01639734209,592.9766235,0.01948380098,592.9766235,0.02057366632,592.9766235,0.02208839916,592.9766235,0.02342526615,592.9766235,0.02313931473,592.9766235,0.02075520158,
591.9369507,0.0167443119,591.9369507,0.02068099752,591.9369507,0.02061332203,591.9369507,0.02509809844,591.9369507,0.02383723669,591.9369507,0.02438749559,591.9369507,0.0228298679,
591.0455933,0.01711608842,591.0455933,0.02109273709,591.0455933,0.02178258635,591.0455933,0.02366493456,591.0455933,0.02419600636,591.0455933,0.02382104844,591.0455933,0.02271210216,
590.0054321,0.01757955365,590.0054321,0.02073795907,590.0054321,0.02199754864,590.0054321,0.02373882756,590.0054321,0.02401261777,590.0054321,0.02397981845,590.0054321,0.0228846278,
588.9649658,0.01791543886,588.9649658,0.02140013129,588.9649658,0.0222183913,588.9649658,0.0249175895,588.9649658,0.02491369843,588.9649658,0.02458926104,588.9649658,0.02311930247,
588.072937,0.01950667799,588.072937,0.02284893952,588.072937,0.02318944409,588.072937,0.02597098425,588.072937,0.02620125562,588.072937,0.02542829514,588.072937,0.02446003444,
587.0319824,0.01903006434,587.0319824,0.02291742899,587.0319824,0.02345299721,587.0319824,0.02596546151,587.0319824,0.02613035031,587.0319824,0.02580176108,587.0319824,0.02513380907,
585.9907227,0.02022335306,585.9907227,0.02404090762,585.9907227,0.02454378828,585.9907227,0.02705448866,585.9907227,0.02682299539,585.9907227,0.02707889862,585.9907227,0.02582741901,
584.9492188,0.02074094675,584.9492188,0.02426150627,584.9492188,0.0245479513,584.9492188,0.02749774419,584.9492188,0.02730661631,584.9492188,0.02669249661,584.9492188,0.02644182742,
584.0562134,0.02179393545,584.0562134,0.02504437417,584.0562134,0.02519239858,584.0562134,0.02811521292,584.0562134,0.02838309854,584.0562134,0.02779971808,584.0562134,0.02643695846,
583.0142212,0.02322535217,583.0142212,0.02636452764,583.0142212,0.02637874894,583.0142212,0.02909949981,583.0142212,0.02914102003,583.0142212,0.02808146551,583.0142212,0.0267475266,
581.9718628,0.02385785617,581.9718628,0.02711653523,581.9718628,0.02585208975,581.9718628,0.02985199168,581.9718628,0.02957917936,581.9718628,0.02841239236,581.9718628,0.02722794935,
580.9293213,0.0240000058,580.9293213,0.02760266326,580.9293213,0.02685248479,580.9293213,0.02933885716,580.9293213,0.02978323027,580.9293213,0.02835659869,580.9293213,0.027543718,
580.0354004,0.02549535409,580.0354004,0.02838207595,580.0354004,0.02704925463,580.0354004,0.03036020696,580.0354004,0.03013188206,580.0354004,0.02887230739,580.0354004,0.02777057514,
578.9923096,0.02638427913,578.9923096,0.0295044221,578.9923096,0.02812106721,578.9923096,0.03107203729,578.9923096,0.03083261102,578.9923096,0.02961833589,578.9923096,0.02895365097,
577.9489746,0.02739047818,577.9489746,0.03061825968,577.9489746,0.02813680843,577.9489746,0.03146953881,577.9489746,0.03052921779,577.9489746,0.02949347906,577.9489746,0.02908394299,
577.0544434,0.02785960771,577.0544434,0.03074780293,577.0544434,0.02821771242,577.0544434,0.03144557402,577.0544434,0.03036070615,577.0544434,0.02971572988,577.0544434,0.02998887748,
576.0105591,0.0295172222,576.0105591,0.03214382753,576.0105591,0.02877958305,576.0105591,0.03223376349,576.0105591,0.03176186606,576.0105591,0.03110026196,576.0105591,0.02989408374,
574.9663696,0.02967756242,574.9663696,0.03249480203,574.9663696,0.02884353511,574.9663696,0.03195276484,574.9663696,0.03061309457,574.9663696,0.03046734817,574.9663696,0.02966395393,
574.071167,0.03122060187,574.071167,0.0337898992,574.071167,0.0294238627,574.071167,0.03328917176,574.071167,0.03164054081,574.071167,0.03156687319,574.071167,0.03095802106,
573.0265503,0.03091899306,573.0265503,0.03366808966,573.0265503,0.02905471437,573.0265503,0.03220298141,573.0265503,0.03137653694,573.0265503,0.03106539138,573.0265503,0.03011259995,
571.9816284,0.03116430715,571.9816284,0.03417735174,571.9816284,0.02932279371,571.9816284,0.0323141478,571.9816284,0.03157266602,571.9816284,0.03141418472,571.9816284,0.03004463203,
570.9364014,0.03140697628,570.9364014,0.03400181979,570.9364014,0.02942804433,570.9364014,0.03238724172,570.9364014,0.03157155216,570.9364014,0.0311163906,570.9364014,0.03025134467,
570.0403442,0.03147588298,570.0403442,0.03425899521,570.0403442,0.02963543497,570.0403442,0.03255330399,570.0403442,0.03184336051,570.0403442,0.03116408549,570.0403442,0.03076622449,
568.9946289,0.03228219226,568.9946289,0.03377624601,568.9946289,0.0287602488,568.9946289,0.03192314506,568.9946289,0.03108121268,568.9946289,0.030807212,568.9946289,0.03026241809,
567.9486694,0.03248386458,567.9486694,0.03374323249,567.9486694,0.02962531894,567.9486694,0.03296154737,567.9486694,0.03186041117,567.9486694,0.03182405978,567.9486694,0.03093581088,
567.0519409,0.03267778829,567.0519409,0.03450869769,567.0519409,0.03026833013,567.0519409,0.033109501,567.0519409,0.03257543221,567.0519409,0.0322009474,567.0519409,0.03097130917,
566.0054321,0.03156768158,566.0054321,0.03349466622,566.0054321,0.02982592769,566.0054321,0.03261965886,566.0054321,0.03201144561,566.0054321,0.03166242316,566.0054321,0.03088074736,
564.9587402,0.03210801259,564.9587402,0.03312724084,564.9587402,0.03022536822,564.9587402,0.03294579685,564.9587402,0.0324402079,564.9587402,0.03190230578,564.9587402,0.03132255748,
564.0613403,0.03191829845,564.0613403,0.03320980445,564.0613403,0.03067001142,564.0613403,0.03273218498,564.0613403,0.03199040517,564.0613403,0.03159702197,564.0613403,0.03132100031,
563.0140991,0.0311131645,563.0140991,0.03260350227,563.0140991,0.02989755012,563.0140991,0.03301285207,563.0140991,0.03252412006,563.0140991,0.03093800694,563.0140991,0.03119084053,
561.9666138,0.03104442731,561.9666138,0.03222285956,561.9666138,0.03044035845,561.9666138,0.03293322772,561.9666138,0.032677982,561.9666138,0.03251209855,561.9666138,0.03162564337,
561.0685425,0.03032556362,561.0685425,0.0321659334,561.0685425,0.03048681282,561.0685425,0.03267661482,561.0685425,0.03240051866,561.0685425,0.03117317893,561.0685425,0.03106227703,
560.0205688,0.03133858368,560.0205688,0.03215578943,560.0205688,0.03092385828,560.0205688,0.0336317569,560.0205688,0.03293471038,560.0205688,0.03295892105,560.0205688,0.03235257789,
558.97229,0.03001592122,558.97229,0.03146235645,558.97229,0.03047409467,558.97229,0.0327164717,558.97229,0.03262789175,558.97229,0.03244271874,558.97229,0.03148793429,
558.0736084,0.03031571023,558.0736084,0.03158221394,558.0736084,0.03107134253,558.0736084,0.0337809734,558.0736084,0.03365835547,558.0736084,0.03360101581,558.0736084,0.0324822478,
557.0249023,0.02960517257,557.0249023,0.03128424659,557.0249023,0.03136432171,557.0249023,0.03353328258,557.0249023,0.03344478831,557.0249023,0.03278072923,557.0249023,0.03267990798,
555.9758911,0.02941749059,555.9758911,0.03121111728,555.9758911,0.03219537064,555.9758911,0.03408300877,555.9758911,0.03415651619,555.9758911,0.03348426521,555.9758911,0.0330154784,
554.9266357,0.02965167537,554.9266357,0.03203499317,554.9266357,0.03288858011,554.9266357,0.03490918875,554.9266357,0.03570959345,554.9266357,0.03444180265,554.9266357,0.03436351195,
554.0270386,0.02908006869,554.0270386,0.03171065077,554.0270386,0.0332162343,554.0270386,0.03543035313,554.0270386,0.03569427505,554.0270386,0.03470573947,554.0270386,0.03406164795,
552.9772949,0.02916992269,552.9772949,0.03223359585,552.9772949,0.03360193968,552.9772949,0.0357776396,552.9772949,0.03644353896,552.9772949,0.03517728299,552.9772949,0.03461170569,
551.9273071,0.02885556966,551.9273071,0.031952288,551.9273071,0.03305005655,551.9273071,0.03563436493,551.9273071,0.03665047884,551.9273071,0.0347580947,551.9273071,0.03539903834,
551.0270386,0.02995279245,551.0270386,0.03174003214,551.0270386,0.034596093,551.0270386,0.03643805161,551.0270386,0.03804546222,551.0270386,0.03575914353,551.0270386,0.03538926318,
549.9765625,0.02972690016,549.9765625,0.03221932054,549.9765625,0.03445830569,549.9765625,0.03667867184,549.9765625,0.03906673193,549.9765625,0.03613439947,549.9765625,0.03632413596,
548.9258423,0.03023560904,548.9258423,0.03323445097,548.9258423,0.03579262272,548.9258423,0.03821311146,548.9258423,0.03975171223,548.9258423,0.03705125675,548.9258423,0.03724762797,
548.0249634,0.03025550768,548.0249634,0.03261067346,548.0249634,0.03512047604,548.0249634,0.03782481328,548.0249634,0.03980972618,548.0249634,0.03719271719,548.0249634,0.0367102772,
546.9737549,0.03103969991,546.9737549,0.03334437311,546.9737549,0.03660620376,546.9737549,0.0393515788,546.9737549,0.04089894891,546.9737549,0.03825336322,546.9737549,0.03760001063,
546.0724487,0.03055801615,546.0724487,0.03276702389,546.0724487,0.03563944995,546.0724487,0.038668897,546.0724487,0.04019426554,546.0724487,0.03745063022,546.0724487,0.03715501353,
545.020752,0.03116422333,545.020752,0.03377747536,545.020752,0.03688338399,545.020752,0.03935676441,545.020752,0.0409389399,545.020752,0.03804054856,545.020752,0.03772513196,
543.968811,0.03205608949,543.968811,0.03453616425,543.968811,0.03686328977,543.968811,0.03968601674,543.968811,0.04132342711,543.968811,0.03877555951,543.968811,0.03835045174,
543.0668945,0.0315726921,543.0668945,0.03424271941,543.0668945,0.03697850183,543.0668945,0.0397166796,543.0668945,0.04206085578,543.0668945,0.03889295086,543.0668945,0.03817695752,
542.0144653,0.03201880306,542.0144653,0.03453890979,542.0144653,0.03700779006,542.0144653,0.03934749588,542.0144653,0.04189112037,542.0144653,0.03833116964,542.0144653,0.03789912164,
540.961731,0.03200899437,540.961731,0.0350314863,540.961731,0.03708556667,540.961731,0.03979434818,540.961731,0.04239316657,540.961731,0.03893239051,540.961731,0.03835927323,
540.0592041,0.03270628303,540.0592041,0.03575790673,540.0592041,0.03721854836,540.0592041,0.04005341604,540.0592041,0.04251999035,540.0592041,0.03841057047,540.0592041,0.03839221597,
539.0060425,0.03295227513,539.0060425,0.03559387475,539.0060425,0.03750167787,539.0060425,0.03988500312,539.0060425,0.04213139042,539.0060425,0.0384285301,539.0060425,0.03806289658,
537.9526367,0.03332153708,537.9526367,0.0353895165,537.9526367,0.03694493324,537.9526367,0.03968879953,537.9526367,0.04244976491,537.9526367,0.03818786889,537.9526367,0.03846212849,
537.0494995,0.03328911588,537.0494995,0.03572257608,537.0494995,0.03688884899,537.0494995,0.03939740732,537.0494995,0.04176000878,537.0494995,0.03713065386,537.0494995,0.03781653568,
535.9956055,0.03319119662,535.9956055,0.03586579859,535.9956055,0.03708032519,535.9956055,0.03919652477,535.9956055,0.04180273041,535.9956055,0.03728547692,535.9956055,0.03779970482,
534.9414063,0.03303826973,534.9414063,0.03568087146,534.9414063,0.0367247276,534.9414063,0.03914037719,534.9414063,0.04162300751,534.9414063,0.03677236661,534.9414063,0.037947312,
534.0376587,0.03293443099,534.0376587,0.03496212512,534.0376587,0.0357647948,534.0376587,0.03897936642,534.0376587,0.04054868221,534.0376587,0.03613172844,534.0376587,0.0367972739,
532.9830322,0.03273112699,532.9830322,0.03535068035,532.9830322,0.03591865674,532.9830322,0.03881006315,532.9830322,0.04056309164,532.9830322,0.03595248237,532.9830322,0.03650167584,
531.9281616,0.03370526806,531.9281616,0.03669103608,531.9281616,0.0362617448,531.9281616,0.03889886662,531.9281616,0.04028338194,531.9281616,0.03589520603,531.9281616,0.03684161976,
531.0238037,0.03286431357,531.0238037,0.0346522741,531.0238037,0.035413865,531.0238037,0.03770014271,531.0238037,0.03973333165,531.0238037,0.03504997864,531.0238037,0.03593895584,
529.9684448,0.03322869539,529.9684448,0.03543380648,529.9684448,0.03539968282,529.9684448,0.03795564547,529.9684448,0.03976527229,529.9684448,0.034805011,529.9684448,0.03608370945,
529.0636597,0.03218692541,529.0636597,0.03444351256,529.0636597,0.03450099006,529.0636597,0.03758581355,529.0636597,0.03894329071,529.0636597,0.03393108398,529.0636597,0.03481987864,
528.0078735,0.03196680546,528.0078735,0.03440772742,528.0078735,0.03395336494,528.0078735,0.03717475384,528.0078735,0.03832449391,528.0078735,0.03397435695,528.0078735,0.03494313359,
526.9517822,0.03200562298,526.9517822,0.03384231031,526.9517822,0.03384768218,526.9517822,0.03646749631,526.9517822,0.0379470326,526.9517822,0.03324996307,526.9517822,0.03430851921,
526.0463867,0.0318897143,526.0463867,0.03425661102,526.0463867,0.03403070942,526.0463867,0.03686371446,526.0463867,0.03792852908,526.0463867,0.03397119418,526.0463867,0.034410052,
524.9898682,0.03149606287,524.9898682,0.03360828757,524.9898682,0.03327648342,524.9898682,0.0366422534,524.9898682,0.03733625263,524.9898682,0.03368121013,524.9898682,0.03436939791,
523.9331055,0.03099566139,523.9331055,0.03351401538,523.9331055,0.03324283659,523.9331055,0.03603133932,523.9331055,0.03705909476,523.9331055,0.03290262446,523.9331055,0.03404064849,
523.0271606,0.03073216043,523.0271606,0.03301933035,523.0271606,0.03297241032,523.0271606,0.03567502648,523.0271606,0.03689817712,523.0271606,0.0326600112,523.0271606,0.03423019871,
521.9699097,0.03002152406,521.9699097,0.03274589032,521.9699097,0.0322069712,521.9699097,0.03524238244,521.9699097,0.03629934043,521.9699097,0.03219305724,521.9699097,0.03304648027,
521.0635376,0.03032995015,521.0635376,0.0326015763,521.0635376,0.03192086145,521.0635376,0.03512558341,521.0635376,0.03575608134,521.0635376,0.03219771385,521.0635376,0.0334639959,
520.0058594,0.02980313636,520.0058594,0.03243722394,520.0058594,0.03213630244,520.0058594,0.03454675898,520.0058594,0.03598178551,520.0058594,0.03192440048,520.0058594,0.03358521685,
518.947937,0.02964061685,518.947937,0.0317495279,518.947937,0.03139826655,518.947937,0.03566347435,518.947937,0.03553377837,518.947937,0.03160595894,518.947937,0.03264033794,
518.0409546,0.02869644575,518.0409546,0.03166364878,518.0409546,0.03148590401,518.0409546,0.03438951448,518.0409546,0.03554400429,518.0409546,0.03111511096,518.0409546,0.03301723674,
516.9825439,0.02860068902,516.9825439,0.03157636896,516.9825439,0.03137904033,516.9825439,0.0340423286,516.9825439,0.03503252566,516.9825439,0.03119401075,516.9825439,0.03253212944,
516.0751953,0.02869644575,516.0751953,0.03074013442,516.0751953,0.03090006486,516.0751953,0.03426748142,516.0751953,0.0342339538,516.0751953,0.0304994192,516.0751953,0.03245250881,
515.0163574,0.02895677648,515.0163574,0.03138001263,515.0163574,0.03103622422,515.0163574,0.03421826661,515.0163574,0.03451001272,515.0163574,0.03078020178,515.0163574,0.03295808285,
513.9572754,0.02821740694,513.9572754,0.03087207675,513.9572754,0.03072268702,513.9572754,0.03382635862,513.9572754,0.03392453492,513.9572754,0.03045077063,513.9572754,0.03294697031,
513.0492554,0.0279776454,513.0492554,0.03043252788,513.0492554,0.03092066012,513.0492554,0.03438161314,513.0492554,0.03365427256,513.0492554,0.03024343587,513.0492554,0.0326250419,
511.9897461,0.02837464213,511.9897461,0.03082538582,511.9897461,0.03076622449,511.9897461,0.03425330669,511.9897461,0.03322598338,511.9897461,0.03027332574,511.9897461,0.03298503533,
510.9299927,0.02771624364,510.9299927,0.03016179428,510.9299927,0.03040806763,510.9299927,0.03429806978,510.9299927,0.03316348046,510.9299927,0.03048475832,510.9299927,0.0321534723,
510.0214233,0.02748356946,510.0214233,0.03028256819,510.0214233,0.03021338023,510.0214233,0.03459068388,510.0214233,0.03285688907,510.0214233,0.03017136641,510.0214233,0.0327784121,
508.9612122,0.02730035782,508.9612122,0.02973868139,508.9612122,0.02965139784,508.9612122,0.03376135975,508.9612122,0.03201278299,508.9612122,0.02910545096,508.9612122,0.03277076408,
508.0522461,0.02698181942,508.0522461,0.02933935635,508.0522461,0.02968648635,508.0522461,0.03371816501,508.0522461,0.03168842942,508.0522461,0.02986086346,508.0522461,0.03283260018,
506.9915771,0.02646045201,506.9915771,0.0295340959,506.9915771,0.02976277098,506.9915771,0.03368266299,506.9915771,0.03124023974,506.9915771,0.02911500074,506.9915771,0.03217845038,
505.9306946,0.02693860233,505.9306946,0.03002299368,505.9306946,0.02985165827,505.9306946,0.03389582038,505.9306946,0.0313841328,505.9306946,0.02978026494,505.9306946,0.03283053264,
505.0211487,0.02701506764,505.0211487,0.02983945794,505.0211487,0.02970281243,505.0211487,0.03417141363,505.0211487,0.03157193959,505.0211487,0.03001004085,505.0211487,0.03322774544,
503.9598083,0.02680677734,503.9598083,0.02978636324,503.9598083,0.02977652289,503.9598083,0.0340536125,503.9598083,0.0308256913,503.9598083,0.02946973592,503.9598083,0.03262230754,
503.0498962,0.02637140453,503.0498962,0.03010766208,503.0498962,0.02982382104,503.0498962,0.03455875441,503.0498962,0.03102482483,503.0498962,0.02960262261,503.0498962,0.03324350715,
501.9880981,0.0260325186,501.9880981,0.02922570892,501.9880981,0.02907215245,501.9880981,0.0342091918,501.9880981,0.03102104366,501.9880981,0.02966991253,501.9880981,0.03277980536,
