bm3,,bm3_dmso_1.0uL,,bm3_palmitic_acid_1.0uL2,,bm3_palmitic_acid_2.0uL3,,bm3_palmitic_acid_4.0uL4,,bm3_palmitic_acid_5.0uL5,,bm3_palmitic_acid_6.0uL6,,"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,,""bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6"-""bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6":"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,,
677.9558105,0.03042789176,677.9558105,0.09735116363,677.9558105,0.01593220979,677.9558105,0.01706915908,677.9558105,0.01458216924,677.9558105,0.01530534402,677.9558105,0.02199703082,677.9558105,0,677.9558105,0,
676.940979,0.03003747389,676.940979,0.09864777327,676.940979,0.01550285053,676.940979,0.01792423241,676.940979,0.01466711797,676.940979,0.01611017622,676.940979,0.02101616748,676.940979,0,676.940979,0,
676.0708008,0.02973851562,676.0708008,0.0971320048,676.0708008,0.01588583738,676.0708008,0.01689524017,676.0708008,0.01514207385,676.0708008,0.01509798318,676.0708008,0.02201320603,676.0708008,0,676.0708008,0,
675.0553589,0.03031584807,675.0553589,0.09679657966,675.0553589,0.0151137691,675.0553589,0.01768566296,675.0553589,0.01482166536,675.0553589,0.01555908285,675.0553589,0.02134765126,675.0553589,0,675.0553589,0,
674.0396118,0.02947394736,674.0396118,0.09720015526,674.0396118,0.01480457652,674.0396118,0.01766862348,674.0396118,0.01427993551,674.0396118,0.01566958427,674.0396118,0.02096044645,674.0396118,0,674.0396118,0,
673.0235596,0.03069212474,673.0235596,0.09824343026,673.0235596,0.01603928581,673.0235596,0.0173458606,673.0235596,0.01487237122,673.0235596,0.01536018308,673.0235596,0.02180591226,673.0235596,0,673.0235596,0,
672.0071411,0.03124619275,672.0071411,0.09777737409,672.0071411,0.01583138667,672.0071411,0.01783244126,672.0071411,0.01540161856,672.0071411,0.01581485011,672.0071411,0.02234327234,672.0071411,0,672.0071411,0,
670.9904175,0.0308122132,670.9904175,0.0985640958,670.9904175,0.01611039042,670.9904175,0.01856402494,670.9904175,0.01539030019,670.9904175,0.0158149302,670.9904175,0.0218718145,670.9904175,0,670.9904175,0,
669.9733887,0.03060701117,669.9733887,0.09770799428,669.9733887,0.01525970828,669.9733887,0.01808968559,669.9733887,0.0144621497,669.9733887,0.01650781371,669.9733887,0.02196285687,669.9733887,0,669.9733887,0,
668.9560547,0.03079617955,668.9560547,0.09790065885,668.9560547,0.01661204733,668.9560547,0.01793556288,668.9560547,0.01482351311,668.9560547,0.01636156254,668.9560547,0.02263516374,668.9560547,0,668.9560547,0,
667.9383545,0.03024332412,667.9383545,0.09745875001,667.9383545,0.01609857008,667.9383545,0.0178040415,667.9383545,0.01518078148,667.9383545,0.01544048265,667.9383545,0.02299097739,667.9383545,0,667.9383545,0,
667.0658569,0.03083505668,667.0658569,0.0980361104,667.0658569,0.01594249532,667.0658569,0.01855051704,667.0658569,0.01532902196,667.0658569,0.01669368334,667.0658569,0.02283311449,667.0658569,0,667.0658569,0,
666.0476074,0.03237176314,666.0476074,0.09775730222,666.0476074,0.01592871919,666.0476074,0.01821389794,666.0476074,0.0156126665,666.0476074,0.01703628525,666.0476074,0.02334995009,666.0476074,0,666.0476074,0,
665.0289917,0.03210603446,665.0289917,0.09900121391,665.0289917,0.01664588414,665.0289917,0.01922470145,665.0289917,0.01619445719,665.0289917,0.01758273505,665.0289917,0.02343204245,665.0289917,0,665.0289917,0,
664.0101318,0.03101634607,664.0101318,0.09855610132,664.0101318,0.015591898,664.0101318,0.01870593801,664.0101318,0.01575804688,664.0101318,0.01783640496,664.0101318,0.02331648953,664.0101318,0,664.0101318,0,
662.9909668,0.03164521605,662.9909668,0.09904881567,662.9909668,0.01713569276,662.9909668,0.01972108521,662.9909668,0.01614819095,662.9909668,0.01832156442,662.9909668,0.0243833065,662.9909668,0,662.9909668,0,
661.9714355,0.03193894401,661.9714355,0.09857419878,661.9714355,0.01667560637,661.9714355,0.01948875561,661.9714355,0.01558510866,661.9714355,0.01838685945,661.9714355,0.02345939167,661.9714355,0,661.9714355,0,
660.9515991,0.03188224882,660.9515991,0.09934518486,660.9515991,0.01633672789,660.9515991,0.01851820759,660.9515991,0.01538405102,660.9515991,0.01818204485,660.9515991,0.02481282502,660.9515991,0,660.9515991,0,
659.9314575,0.03171093017,659.9314575,0.098381944,659.9314575,0.01704490185,659.9314575,0.01895545237,659.9314575,0.01612777263,659.9314575,0.01817278564,659.9314575,0.02457191981,659.9314575,0,659.9314575,0,
659.0568237,0.03110988252,659.0568237,0.09959056973,659.0568237,0.01681935228,659.0568237,0.01913950406,659.0568237,0.01692815498,659.0568237,0.01834581234,659.0568237,0.02584961802,659.0568237,0,659.0568237,0,
658.0361328,0.0320565626,658.0361328,0.09803017974,658.0361328,0.01680635661,658.0361328,0.01920305565,658.0361328,0.01636454649,658.0361328,0.01849940605,658.0361328,0.0260124281,658.0361328,0,658.0361328,0,
657.0150757,0.03227410838,657.0150757,0.09761350602,657.0150757,0.01724923402,657.0150757,0.01890973002,657.0150757,0.01607068628,657.0150757,0.01821130514,657.0150757,0.02583637461,657.0150757,0,657.0150757,0,
655.9937744,0.03217705712,655.9937744,0.09905717522,655.9937744,0.01747692004,655.9937744,0.01937746815,655.9937744,0.01644339226,655.9937744,0.01834959351,655.9937744,0.02616097592,655.9937744,0,655.9937744,0,
654.9721069,0.03130594641,654.9721069,0.09781330079,654.9721069,0.0165791288,654.9721069,0.01854017004,654.9721069,0.01652236097,654.9721069,0.01777661406,654.9721069,0.02576050162,654.9721069,0,654.9721069,0,
653.9501953,0.03138958663,653.9501953,0.09849147499,653.9501953,0.01616444439,653.9501953,0.01841027476,653.9501953,0.01497096196,653.9501953,0.0185280405,653.9501953,0.02686429955,653.9501953,0,653.9501953,0,
652.9279175,0.03174858168,652.9279175,0.09975849837,652.9279175,0.01765554771,652.9279175,0.02014547214,652.9279175,0.01706681587,652.9279175,0.01946506649,652.9279175,0.02752581984,652.9279175,0,652.9279175,0,
652.0514526,0.03278622776,652.0514526,0.09873172641,652.0514526,0.0181890633,652.0514526,0.01989519037,652.0514526,0.01625341177,652.0514526,0.01882005297,652.0514526,0.02867144719,652.0514526,0,652.0514526,0,
651.0286255,0.03218316287,651.0286255,0.0991352573,651.0286255,0.01772357337,651.0286255,0.02034410834,651.0286255,0.01688934676,651.0286255,0.01907966845,651.0286255,0.02797590569,651.0286255,0,651.0286255,0,
650.0054932,0.03208610415,650.0054932,0.09835561365,650.0054932,0.01708183996,650.0054932,0.01935795322,650.0054932,0.01665588841,650.0054932,0.01882610843,650.0054932,0.02820881642,650.0054932,0,650.0054932,0,
648.9820557,0.03358437493,648.9820557,0.09960248321,648.9820557,0.01807235926,648.9820557,0.02018264867,648.9820557,0.01649485342,648.9820557,0.01799721085,648.9820557,0.0277900584,648.9820557,0,648.9820557,0,
647.958313,0.03256661445,647.958313,0.09948190302,647.958313,0.01838793978,647.958313,0.01968489587,647.958313,0.01705198176,647.958313,0.01904531941,647.958313,0.02852355875,647.958313,0,647.958313,0,
646.9342041,0.0326978825,646.9342041,0.09875924885,646.9342041,0.01791867614,646.9342041,0.02010705136,646.9342041,0.01641822979,646.9342041,0.01908643171,646.9342041,0.02787257917,646.9342041,0,646.9342041,0,
646.0562134,0.03222026676,646.0562134,0.09959977865,646.0562134,0.0175124947,646.0562134,0.01964472979,646.0562134,0.01678894646,646.0562134,0.01835369878,646.0562134,0.02686446346,646.0562134,0,646.0562134,0,
645.0316162,0.03208699822,645.0316162,0.09898710251,645.0316162,0.01727848686,645.0316162,0.01992622018,645.0316162,0.01710211486,645.0316162,0.01870083064,645.0316162,0.02794368751,645.0316162,0,645.0316162,0,
644.0066528,0.03254462779,644.0066528,0.09989499301,644.0066528,0.01772432774,644.0066528,0.02044172399,644.0066528,0.01726149023,644.0066528,0.01998086087,644.0066528,0.02859245054,644.0066528,0,644.0066528,0,
642.9814453,0.03263173997,642.9814453,0.09921673685,642.9814453,0.01762958616,642.9814453,0.01937538385,642.9814453,0.01712344028,642.9814453,0.01883005537,642.9814453,0.02812529169,642.9814453,0,642.9814453,0,
641.9558716,0.03299793601,641.9558716,0.09994982928,641.9558716,0.01771486364,641.9558716,0.02059114538,641.9558716,0.01740540378,641.9558716,0.01904569753,641.9558716,0.02749140188,641.9558716,0,641.9558716,0,
640.9300537,0.03315708041,640.9300537,0.09864673764,640.9300537,0.01852522977,640.9300537,0.01969662495,640.9300537,0.01730502024,640.9300537,0.01902633347,640.9300537,0.02793016098,640.9300537,0,640.9300537,0,
640.0505371,0.0328829959,640.0505371,0.09916397929,640.0505371,0.01775690168,640.0505371,0.01978152432,640.0505371,0.01705871336,640.0505371,0.01842339896,640.0505371,0.02845194191,640.0505371,0,640.0505371,0,
639.0241089,0.03304092214,639.0241089,0.0993783772,639.0241089,0.01795498654,639.0241089,0.02020976692,639.0241089,0.01774406619,639.0241089,0.01850154065,639.0241089,0.02825914882,639.0241089,0,639.0241089,0,
637.9974365,0.0332596302,637.9974365,0.1001680419,637.9974365,0.01895858906,637.9974365,0.02013967,637.9974365,0.01625107415,637.9974365,0.01942429692,637.9974365,0.02715544403,637.9974365,0,637.9974365,0,
636.9703979,0.03282475471,636.9703979,0.09941394627,636.9703979,0.01794236153,636.9703979,0.01975077577,636.9703979,0.0169374682,636.9703979,0.01815146208,636.9703979,0.02844461612,636.9703979,0,636.9703979,0,
635.9431152,0.03345672414,635.9431152,0.1000369713,635.9431152,0.01853038929,635.9431152,0.01987324096,635.9431152,0.01652020961,635.9431152,0.018104285,635.9431152,0.02771014534,635.9431152,0,635.9431152,0,
635.0623169,0.03197820112,635.0623169,0.09900924563,635.0623169,0.01759284176,635.0623169,0.01968465187,635.0623169,0.0170815438,635.0623169,0.01821964793,635.0623169,0.02722505666,635.0623169,0,635.0623169,0,
634.0344849,0.03311478347,634.0344849,0.09930529445,634.0344849,0.01739246957,634.0344849,0.01888882928,634.0344849,0.01711587422,634.0344849,0.01757033542,634.0344849,0.02700523287,634.0344849,0,634.0344849,0,
633.0062866,0.03364979848,633.0062866,0.09978762269,633.0062866,0.0185880959,633.0062866,0.02091673762,633.0062866,0.01803536341,633.0062866,0.01814336516,633.0062866,0.02854011767,633.0062866,0,633.0062866,0,
631.9778442,0.03324786574,631.9778442,0.09895140678,631.9778442,0.01849286817,631.9778442,0.01985890605,631.9778442,0.01726324111,631.9778442,0.01783257537,631.9778442,0.02657244168,631.9778442,0,631.9778442,0,
630.9490967,0.03320986032,630.9490967,0.1001565605,630.9490967,0.01945640333,630.9490967,0.01997392252,630.9490967,0.01758319326,630.9490967,0.0188564416,630.9490967,0.02794724889,630.9490967,0,630.9490967,0,
630.0670166,0.03358737007,630.0670166,0.09946770966,630.0670166,0.01833884604,630.0670166,0.02054147795,630.0670166,0.01767541654,630.0670166,0.01831559837,630.0670166,0.0279553663,630.0670166,0,630.0670166,0,
629.0377197,0.03297847137,629.0377197,0.0994278118,629.0377197,0.01807532832,629.0377197,0.02014623024,629.0377197,0.01710868441,629.0377197,0.01822995953,629.0377197,0.0272135362,629.0377197,0,629.0377197,0,
628.0081177,0.03335348517,628.0081177,0.09984439611,628.0081177,0.01808013208,628.0081177,0.01943244413,628.0081177,0.0163718313,628.0081177,0.01747360453,628.0081177,0.02666128241,628.0081177,0,628.0081177,0,
626.9782104,0.03305248544,626.9782104,0.09894119948,626.9782104,0.01787707955,626.9782104,0.02007213235,626.9782104,0.01766266488,626.9782104,0.01802818663,626.9782104,0.02679210156,626.9782104,0,626.9782104,0,
625.947998,0.03310086951,625.947998,0.09961362183,625.947998,0.01784212328,625.947998,0.01946403645,625.947998,0.01738578826,625.947998,0.01841559447,625.947998,0.0255632177,625.947998,0,625.947998,0,
625.0647583,0.03350926191,625.0647583,0.09969251603,625.0647583,0.01893609203,625.0647583,0.01992852427,625.0647583,0.01753809862,625.0647583,0.01959752478,625.0647583,0.02533611096,625.0647583,0,625.0647583,0,
624.0339966,0.03393799812,624.0339966,0.1001479551,624.0339966,0.01841235347,624.0339966,0.0204114709,624.0339966,0.0175994467,624.0339966,0.01918149181,624.0339966,0.0257906355,624.0339966,0,624.0339966,0,
623.0029297,0.03245373815,623.0029297,0.09888412058,623.0029297,0.01866859011,623.0029297,0.02014856227,623.0029297,0.01638669707,623.0029297,0.01797190309,623.0029297,0.02502504177,623.0029297,0,623.0029297,0,
621.9716187,0.03317479417,621.9716187,0.09944294393,621.9716187,0.018721072,621.9716187,0.02046570927,621.9716187,0.01777294651,621.9716187,0.01875653304,621.9716187,0.02555292286,621.9716187,0,621.9716187,0,
620.9400024,0.03263556585,620.9400024,0.09892617911,620.9400024,0.01796486229,620.9400024,0.0191302523,620.9400024,0.01706258953,620.9400024,0.01849832572,620.9400024,0.02421223745,620.9400024,0,620.9400024,0,
620.055481,0.03369463608,620.055481,0.09893902391,620.055481,0.01755575277,620.055481,0.01928217523,620.055481,0.01718798839,620.055481,0.01843811944,620.055481,0.02338696457,620.055481,0,620.055481,0,
619.0233154,0.03336645663,619.0233154,0.09936717898,619.0233154,0.01806750335,619.0233154,0.01961585879,619.0233154,0.01674049161,619.0233154,0.01881264709,619.0233154,0.02311163023,619.0233154,0,619.0233154,0,
617.9908447,0.03336231783,617.9908447,0.09959860891,617.9908447,0.017812429,617.9908447,0.02002629079,617.9908447,0.01636554115,617.9908447,0.0189379584,617.9908447,0.02308443934,617.9908447,0,617.9908447,0,
616.9580688,0.03292183578,616.9580688,0.09967597574,616.9580688,0.01864883676,616.9580688,0.0201531183,616.9580688,0.01738312095,616.9580688,0.01887282357,616.9580688,0.0232425034,616.9580688,0,616.9580688,0,
616.0726318,0.03319938481,616.0726318,0.100215964,616.0726318,0.01857761294,616.0726318,0.01954856515,616.0726318,0.01701550372,616.0726318,0.0187773183,616.0726318,0.02359889634,616.0726318,0,616.0726318,0,
615.0393066,0.03417894617,615.0393066,0.1005339772,615.0393066,0.01943231001,615.0393066,0.02080280334,615.0393066,0.01822507381,615.0393066,0.02026986703,615.0393066,0.0251017455,615.0393066,0,615.0393066,0,
614.0057373,0.03487701342,614.0057373,0.1007417366,614.0057373,0.01903660968,614.0057373,0.02122283913,614.0057373,0.01857364178,614.0057373,0.01952790655,614.0057373,0.02377481014,614.0057373,0,614.0057373,0,
612.9718628,0.03408432752,612.9718628,0.09972502291,612.9718628,0.01881261915,612.9718628,0.02065545134,612.9718628,0.01907856017,612.9718628,0.01870734245,612.9718628,0.02411861345,612.9718628,0,612.9718628,0,
611.9376831,0.03419334069,611.9376831,0.09948636591,611.9376831,0.01840155013,611.9376831,0.0212004967,611.9376831,0.01823859848,611.9376831,0.01983373426,611.9376831,0.02390421368,611.9376831,0,611.9376831,0,
611.0510254,0.03406240419,611.0510254,0.100360848,611.0510254,0.01909346506,611.0510254,0.02148082294,611.0510254,0.0177619718,611.0510254,0.01950386167,611.0510254,0.02367286198,611.0510254,0,611.0510254,0,
610.0162964,0.03314671665,610.0162964,0.09891694784,610.0162964,0.01816892624,610.0162964,0.01977477781,610.0162964,0.01760327443,610.0162964,0.01887390576,610.0162964,0.0226580184,610.0162964,0,610.0162964,0,
608.9813232,0.03391767666,608.9813232,0.09963911027,608.9813232,0.01858844794,608.9813232,0.02061077021,608.9813232,0.01740057953,608.9813232,0.0191350691,608.9813232,0.022281304,608.9813232,0,608.9813232,0,
607.9459839,0.0345778428,607.9459839,0.1005769521,607.9459839,0.01945994981,607.9459839,0.0212437436,607.9459839,0.01810965687,607.9459839,0.01997750066,607.9459839,0.02396036871,607.9459839,0,607.9459839,0,
607.0584106,0.034538012,607.0584106,0.1001990438,607.0584106,0.01962804608,607.0584106,0.02133454569,607.0584106,0.01815934479,607.0584106,0.01989015006,607.0584106,0.0236894004,607.0584106,0,607.0584106,0,
606.022583,0.03472643346,606.022583,0.1005308107,606.022583,0.01937402971,606.022583,0.02162981406,606.022583,0.01836957596,606.022583,0.01993183047,606.022583,0.02406706288,606.022583,0,606.022583,0,
604.9864502,0.03480803967,604.9864502,0.1005196199,604.9864502,0.01955257356,604.9864502,0.02207652479,604.9864502,0.01862243749,604.9864502,0.02028087899,604.9864502,0.02447487786,604.9864502,0,604.9864502,0,
603.9500732,0.03523800522,603.9500732,0.1009023115,603.9500732,0.01934352703,603.9500732,0.02228353918,603.9500732,0.01871904545,603.9500732,0.02009211294,603.9500732,0.02361608855,603.9500732,0,603.9500732,0,
603.0615234,0.03515188396,603.0615234,0.1008738354,603.0615234,0.0193663165,603.0615234,0.02142873965,603.0615234,0.01861719601,603.0615234,0.01984105073,603.0615234,0.02396783605,603.0615234,0,603.0615234,0,
602.0245972,0.03544192389,602.0245972,0.100415647,602.0245972,0.0200588759,602.0245972,0.02239069529,602.0245972,0.01938077062,602.0245972,0.02091448382,602.0245972,0.02439937927,602.0245972,0,602.0245972,0,
600.9874268,0.03511036932,600.9874268,0.1005435362,600.9874268,0.0197668951,600.9874268,0.02223604731,600.9874268,0.0190424528,600.9874268,0.01999246143,600.9874268,0.02460550517,600.9874268,0,600.9874268,0,
599.9499512,0.03505912796,599.9499512,0.1015826836,599.9499512,0.02000891417,599.9499512,0.0228769891,599.9499512,0.0189414192,599.9499512,0.02124703303,599.9499512,0.02493664436,599.9499512,0,599.9499512,0,
599.0604248,0.03531111404,599.0604248,0.1015415117,599.0604248,0.02018582076,599.0604248,0.02238107473,599.0604248,0.01898336038,599.0604248,0.02009414695,599.0604248,0.02487068623,599.0604248,0,599.0604248,0,
598.0223999,0.03537303209,598.0223999,0.1015784964,598.0223999,0.02016507648,598.0223999,0.02236011438,598.0223999,0.01892416738,598.0223999,0.02018801682,598.0223999,0.02398728579,598.0223999,0,598.0223999,0,
596.9841309,0.03599258512,596.9841309,0.1018003076,596.9841309,0.0213958621,596.9841309,0.02351895906,596.9841309,0.02021483704,596.9841309,0.02172543295,596.9841309,0.02563779242,596.9841309,0,596.9841309,0,
595.9455566,0.03649976477,595.9455566,0.1020885706,595.9455566,0.02104393393,595.9455566,0.02316790074,595.9455566,0.01981379278,595.9455566,0.02112295665,595.9455566,0.02532908693,595.9455566,0,595.9455566,0,
595.0551147,0.03756605461,595.0551147,0.1022268757,595.0551147,0.02255843021,595.0551147,0.0242323,595.0551147,0.02075373568,595.0551147,0.02246036567,595.0551147,0.02623416856,595.0551147,0,595.0551147,0,
594.0159912,0.03744560853,594.0159912,0.1027390286,594.0159912,0.02177967317,594.0159912,0.02410370111,594.0159912,0.02064299211,594.0159912,0.02214859612,594.0159912,0.02655158192,594.0159912,0,594.0159912,0,
592.9766235,0.03735504299,592.9766235,0.1020405069,592.9766235,0.02169723995,592.9766235,0.02424179763,592.9766235,0.02094224468,592.9766235,0.02258419804,592.9766235,0.02653102763,592.9766235,0,592.9766235,0,
591.9369507,0.038425982,591.9369507,0.1038061306,591.9369507,0.02321451157,591.9369507,0.02497031167,591.9369507,0.02267828211,591.9369507,0.02350912057,591.9369507,0.0274761226,591.9369507,0,591.9369507,0,
591.0455933,0.03822543472,591.0455933,0.1037591845,591.0455933,0.02326148376,591.0455933,0.02532845549,591.0455933,0.0221922379,591.0455933,0.02420246601,591.0455933,0.02695485204,591.0455933,0,591.0455933,0,
590.0054321,0.03843774647,590.0054321,0.1035242528,590.0054321,0.02244480141,590.0054321,0.02555327863,590.0054321,0.02160051279,590.0054321,0.02326372266,590.0054321,0.02698228694,590.0054321,0,590.0054321,0,
588.9649658,0.03877369314,588.9649658,0.1045679301,588.9649658,0.023918299,588.9649658,0.02671330795,588.9649658,0.02269202843,588.9649658,0.02416970581,588.9649658,0.02733423747,588.9649658,0,588.9649658,0,
588.072937,0.04010298103,588.072937,0.1051118299,588.072937,0.02500658669,588.072937,0.02683078684,588.072937,0.02414113656,588.072937,0.02569993958,588.072937,0.02862084657,588.072937,0,588.072937,0,
587.0319824,0.03999766707,587.0319824,0.1057176292,587.0319824,0.02508257516,587.0319824,0.02716856077,587.0319824,0.02422345988,587.0319824,0.02528619952,587.0319824,0.02892921865,587.0319824,0,587.0319824,0,
585.9907227,0.04150519148,585.9907227,0.1066408381,585.9907227,0.02569345757,585.9907227,0.02824630216,585.9907227,0.02541328222,585.9907227,0.02613340132,585.9907227,0.02975880727,585.9907227,0,585.9907227,0,
584.9492188,0.04138899967,584.9492188,0.1068147644,584.9492188,0.02640578896,584.9492188,0.02934287302,584.9492188,0.02544998005,584.9492188,0.0264451839,584.9492188,0.0304387752,584.9492188,0,584.9492188,0,
584.0562134,0.04265313223,584.0562134,0.1082707569,584.0562134,0.02777490765,584.0562134,0.03020413965,584.0562134,0.02695096843,584.0562134,0.02728707157,584.0562134,0.03152773529,584.0562134,0,584.0562134,0,
583.0142212,0.04438509792,583.0142212,0.109607026,583.0142212,0.02847402543,583.0142212,0.0314232856,583.0142212,0.02729914524,583.0142212,0.02855327539,583.0142212,0.03276244551,583.0142212,0,583.0142212,0,
581.9718628,0.04505515099,581.9718628,0.1100072563,581.9718628,0.02919785678,581.9718628,0.0316035673,581.9718628,0.02815238573,581.9718628,0.02990079485,581.9718628,0.03340908512,581.9718628,0,581.9718628,0,
580.9293213,0.04554836452,580.9293213,0.1108724028,580.9293213,0.02985199168,580.9293213,0.03244246915,580.9293213,0.0290374998,580.9293213,0.02969208546,580.9293213,0.03372949362,580.9293213,0,580.9293213,0,
580.0354004,0.04659258202,580.0354004,0.1118607894,580.0354004,0.03125147894,580.0354004,0.03390398994,580.0354004,0.02947159298,580.0354004,0.03096524812,580.0354004,0.03504251316,580.0354004,0,580.0354004,0,
578.9923096,0.04768703505,578.9923096,0.1129339933,578.9923096,0.03266271949,578.9923096,0.03458863497,578.9923096,0.0309453439,578.9923096,0.03230313212,578.9923096,0.03601550311,578.9923096,0,578.9923096,0,
577.9489746,0.04884114489,577.9489746,0.113988407,577.9489746,0.03338596597,577.9489746,0.03565206751,577.9489746,0.03188408911,577.9489746,0.03286132962,577.9489746,0.03694363683,577.9489746,0,577.9489746,0,
577.0544434,0.04957718775,577.0544434,0.1144555882,577.0544434,0.03398359567,577.0544434,0.03594744951,577.0544434,0.03249326721,577.0544434,0.03356801718,577.0544434,0.03775842115,577.0544434,0,577.0544434,0,
576.0105591,0.05154452845,576.0105591,0.1157550588,576.0105591,0.03527691588,576.0105591,0.03758220002,576.0105591,0.03390998021,576.0105591,0.03482116759,576.0105591,0.03894082829,576.0105591,0,576.0105591,0,
574.9663696,0.05196528137,574.9663696,0.1163433418,574.9663696,0.03604123741,574.9663696,0.03815558925,574.9663696,0.03497289866,574.9663696,0.03537642956,574.9663696,0.03920754418,574.9663696,0,574.9663696,0,
574.071167,0.05334408954,574.071167,0.1179277301,574.071167,0.03724946082,574.071167,0.03982331604,574.071167,0.03583000973,574.071167,0.03622176126,574.071167,0.0404817313,574.071167,0,574.071167,0,
573.0265503,0.05270167068,573.0265503,0.117691353,573.0265503,0.03771169111,573.0265503,0.03945458308,573.0265503,0.03554841504,573.0265503,0.03656038642,573.0265503,0.04016232118,573.0265503,0,573.0265503,0,
571.9816284,0.05297022313,571.9816284,0.1179427058,571.9816284,0.03779270127,571.9816284,0.03982873634,571.9816284,0.03580108285,571.9816284,0.03672458604,571.9816284,0.03977287561,571.9816284,0,571.9816284,0,
570.9364014,0.05366438255,570.9364014,0.1184764206,570.9364014,0.03810777143,570.9364014,0.04036376625,570.9364014,0.03624083847,570.9364014,0.03665351868,570.9364014,0.04100024328,570.9364014,0,570.9364014,0,
570.0403442,0.05469628796,570.0403442,0.1186378077,570.0403442,0.0380528681,570.0403442,0.04075462744,570.0403442,0.03698763624,570.0403442,0.03740477934,570.0403442,0.04176305607,570.0403442,0,570.0403442,0,
568.9946289,0.05414856225,568.9946289,0.1192395836,568.9946289,0.0382566154,568.9946289,0.04073302075,568.9946289,0.03665782884,568.9946289,0.03686365858,568.9946289,0.04124867171,568.9946289,0,568.9946289,0,
567.9486694,0.05489260331,567.9486694,0.1186834574,567.9486694,0.03846470267,567.9486694,0.0412960127,567.9486694,0.03646488115,567.9486694,0.03710431606,567.9486694,0.04226135835,567.9486694,0,567.9486694,0,
567.0519409,0.05470509455,567.0519409,0.1195554137,567.0519409,0.03923768923,567.0519409,0.04148827121,567.0519409,0.03733080998,567.0519409,0.03733975068,567.0519409,0.04215859994,567.0519409,0,567.0519409,0,
566.0054321,0.05425504968,566.0054321,0.1190322489,566.0054321,0.03830495849,566.0054321,0.04113502428,566.0054321,0.03679414466,566.0054321,0.03679975122,566.0054321,0.04226441309,566.0054321,0,566.0054321,0,
564.9587402,0.05463466421,564.9587402,0.1189315468,564.9587402,0.03875965253,564.9587402,0.04101927578,564.9587402,0.03702016547,564.9587402,0.03683175892,564.9587402,0.0426607281,564.9587402,0,564.9587402,0,
564.0613403,0.05416287109,564.0613403,0.1188843995,564.0613403,0.03847915307,564.0613403,0.04110938683,564.0613403,0.03692258522,564.0613403,0.03668413684,564.0613403,0.04278457165,564.0613403,0,564.0613403,0,
563.0140991,0.05427185446,563.0140991,0.1175644845,563.0140991,0.03754497319,563.0140991,0.0410320498,563.0140991,0.03613409027,563.0140991,0.03613625839,563.0140991,0.04191187397,563.0140991,0,563.0140991,0,
561.9666138,0.05361886695,561.9666138,0.1183099002,561.9666138,0.03788454831,561.9666138,0.04007260501,561.9666138,0.03603682294,561.9666138,0.03631968796,561.9666138,0.04266367108,561.9666138,0,561.9666138,0,
561.0685425,0.05279868096,561.0685425,0.1170742884,561.0685425,0.03641302511,561.0685425,0.03928560391,561.0685425,0.0353853628,561.0685425,0.03518929705,561.0685425,0.04244214669,561.0685425,0,561.0685425,0,
560.0205688,0.05352430791,560.0205688,0.117233254,560.0205688,0.03674312308,560.0205688,0.03953404725,560.0205688,0.03590156138,560.0205688,0.03547526523,560.0205688,0.04314448312,560.0205688,0,560.0205688,0,
558.97229,0.05215493962,558.97229,0.1166407168,558.97229,0.03548208997,558.97229,0.03894332051,558.97229,0.03474805504,558.97229,0.03506788239,558.97229,0.04296903312,558.97229,0,558.97229,0,
558.0736084,0.05252004042,558.0736084,0.1167969108,558.0736084,0.03719376028,558.0736084,0.03946841508,558.0736084,0.03506434709,558.0736084,0.03493732587,558.0736084,0.04301250353,558.0736084,0,558.0736084,0,
557.0249023,0.05221471936,557.0249023,0.1163219213,557.0249023,0.03601764143,557.0249023,0.0388876833,557.0249023,0.03467686102,557.0249023,0.03395874053,557.0249023,0.04216242209,557.0249023,0,557.0249023,0,
555.9758911,0.05230257288,555.9758911,0.1167368591,555.9758911,0.03610289469,555.9758911,0.03942212462,555.9758911,0.03432465717,555.9758911,0.03427249566,555.9758911,0.04233072698,555.9758911,0,555.9758911,0,
554.9266357,0.0518999584,554.9266357,0.1166210398,554.9266357,0.03623430803,554.9266357,0.0393300131,554.9266357,0.0351520218,554.9266357,0.03511014581,554.9266357,0.04318705574,554.9266357,0,554.9266357,0,
554.0270386,0.05241558701,554.0270386,0.116038166,554.0270386,0.03599489108,554.0270386,0.03917694837,554.0270386,0.03453843296,554.0270386,0.03458807617,554.0270386,0.04243994877,554.0270386,0,554.0270386,0,
552.9772949,0.05162454769,552.9772949,0.1161021814,552.9772949,0.03620428592,552.9772949,0.03936861083,552.9772949,0.03502073884,552.9772949,0.03490231559,552.9772949,0.04310880229,552.9772949,0,552.9772949,0,
551.9273071,0.05163889006,551.9273071,0.1158321127,551.9273071,0.03567898646,551.9273071,0.03880462795,551.9273071,0.03432535753,551.9273071,0.03445575759,551.9273071,0.04208079353,551.9273071,0,551.9273071,0,
