bm3,,bm3_dmso_1.0ul,,bm3_dmso_1.0ul1,,bm3_dmso_1.0ul2,,bm3_SDS_1.0uL,,bm3_SDS_2.0uL1,,bm3_SDS_3.0uL2,,bm3_SDS_4.0uL3,,bm3_SDS_5.0uL4,,"bm3_SDS_5.0uL4"-"bm3_SDS_4.0uL3":bm3_SDS_4.0uL3,,
697.0325317,0.1187370494,697.0325317,0.1617492437,697.0325317,0.01229541283,697.0325317,0.01344695129,697.0325317,0.01436281856,697.0325317,0.02666491643,697.0325317,0.02215480804,697.0325317,0.01996400207,697.0325317,0.01789183542,697.0325317,-0.002072166651,
696.0238037,0.1192886084,696.0238037,0.1627752334,696.0238037,0.0141683165,696.0238037,0.01383307111,696.0238037,0.01455098297,696.0238037,0.02748718113,696.0238037,0.02264675498,696.0238037,0.0203008689,696.0238037,0.01844559982,696.0238037,-0.001855269074,
695.0147705,0.1187411994,695.0147705,0.1629681438,695.0147705,0.01325993147,695.0147705,0.01352134347,695.0147705,0.01488182787,695.0147705,0.02807232551,695.0147705,0.02285556868,695.0147705,0.01940361597,695.0147705,0.0186830759,695.0147705,-0.0007205400616,
694.0053711,0.1193747744,694.0053711,0.1631875038,694.0053711,0.01334427483,694.0053711,0.01462457422,694.0053711,0.01464880444,694.0053711,0.02736596949,694.0053711,0.02285562456,694.0053711,0.0206088163,694.0053711,0.01894928701,694.0053711,-0.001659529284,
692.9956055,0.1191228256,692.9956055,0.1628632843,692.9956055,0.01357753389,692.9956055,0.01462272741,692.9956055,0.01520346012,692.9956055,0.02697666734,692.9956055,0.02314248122,692.9956055,0.02058547363,692.9956055,0.01883303002,692.9956055,-0.001752443612,
691.9855957,0.1191946194,691.9855957,0.162274316,691.9855957,0.01331598032,691.9855957,0.01409512293,691.9855957,0.01510326285,691.9855957,0.02615998685,691.9855957,0.02186288498,691.9855957,0.02066164091,691.9855957,0.01855046302,691.9855957,-0.002111177891,
690.9752197,0.1188671812,690.9752197,0.1624037176,690.9752197,0.01257878728,690.9752197,0.01403817069,690.9752197,0.01388900727,690.9752197,0.02673833258,690.9752197,0.02219112031,690.9752197,0.02014514618,690.9752197,0.01809940115,690.9752197,-0.00204574503,
689.9645386,0.1198500097,689.9645386,0.1630366445,689.9645386,0.0129101593,689.9645386,0.01362005528,689.9645386,0.01481989678,689.9645386,0.02720697597,689.9645386,0.02246142924,689.9645386,0.02073616721,689.9645386,0.01814463362,689.9645386,-0.002591533586,
688.9534912,0.1182648614,688.9534912,0.1628195941,688.9534912,0.01355606131,688.9534912,0.01401659567,688.9534912,0.01548224781,688.9534912,0.02707757615,688.9534912,0.02128751203,688.9534912,0.01963755302,688.9534912,0.0183470007,688.9534912,-0.001290552318,
687.9421387,0.1192949787,687.9421387,0.161556229,687.9421387,0.0133374678,687.9421387,0.01468661055,687.9421387,0.01452376135,687.9421387,0.0263856817,687.9421387,0.02285903506,687.9421387,0.01962189935,687.9421387,0.01906633377,687.9421387,-0.0005555655807,
686.930481,0.1201832145,686.930481,0.16326648,686.930481,0.01389424596,686.930481,0.01462302171,686.930481,0.01526126266,686.930481,0.02748673968,686.930481,0.02251652442,686.930481,0.02029511891,686.930481,0.01815966889,686.930481,-0.00213545002,
686.0630493,0.1192242205,686.0630493,0.1618800014,686.0630493,0.01390688866,686.0630493,0.01399384439,686.0630493,0.01512768026,686.0630493,0.0257754717,686.0630493,0.02237267978,686.0630493,0.01926804893,686.0630493,0.01757874526,686.0630493,-0.001689303666,
685.0507813,0.1204761565,685.0507813,0.1620446742,685.0507813,0.01437617,685.0507813,0.01387521625,685.0507813,0.01600829139,685.0507813,0.02793156914,685.0507813,0.02239729092,685.0507813,0.02080443315,685.0507813,0.01947992854,685.0507813,-0.001324504614,
684.038147,0.1201983392,684.038147,0.1623974741,684.038147,0.01326249354,684.038147,0.01384127513,684.038147,0.01555634663,684.038147,0.02605307847,684.038147,0.02165286057,684.038147,0.02031890675,684.038147,0.01896421425,684.038147,-0.001354692504,
683.0252686,0.1204049289,683.0252686,0.1629148126,683.0252686,0.01410630066,683.0252686,0.01456878427,683.0252686,0.01561532263,683.0252686,0.0266396217,683.0252686,0.02200887538,683.0252686,0.02083245851,683.0252686,0.01952893473,683.0252686,-0.001303523779,
682.0120239,0.1195956022,682.0120239,0.1629149169,682.0120239,0.01348014083,682.0120239,0.01447646786,682.0120239,0.01599975117,682.0120239,0.02593377605,682.0120239,0.02140434645,682.0120239,0.02095849067,682.0120239,0.01883121766,682.0120239,-0.002127273008,
680.9984131,0.1203942448,680.9984131,0.1626245528,680.9984131,0.01387673989,680.9984131,0.01508174185,680.9984131,0.01571327634,680.9984131,0.02644856833,680.9984131,0.02242621034,680.9984131,0.02061885968,680.9984131,0.01920527406,680.9984131,-0.001413585618,
679.9845581,0.1197246313,679.9845581,0.1617058963,679.9845581,0.01385324821,679.9845581,0.01503864769,679.9845581,0.01622095145,679.9845581,0.0266548153,679.9845581,0.02260246687,679.9845581,0.02155102789,679.9845581,0.01917416044,679.9845581,-0.002376867458,
678.9703369,0.1188485622,678.9703369,0.162683621,678.9703369,0.01402306557,678.9703369,0.01475018263,678.9703369,0.01724489778,678.9703369,0.02646400221,678.9703369,0.02237025462,678.9703369,0.02020450495,678.9703369,0.01890370063,678.9703369,-0.001300804317,
677.9558105,0.1196160614,677.9558105,0.1623340398,677.9558105,0.01391105819,677.9558105,0.01440868154,677.9558105,0.01604506187,677.9558105,0.02680606022,677.9558105,0.02202309109,677.9558105,0.02108420432,677.9558105,0.01976564899,677.9558105,-0.001318555325,
676.940979,0.1200002357,676.940979,0.1617319286,676.940979,0.01483899541,676.940979,0.01534733735,676.940979,0.01739966497,676.940979,0.02653248608,676.940979,0.02203107066,676.940979,0.02095107362,676.940979,0.02078512497,676.940979,-0.0001659486443,
676.0708008,0.1195170656,676.0708008,0.1618196964,676.0708008,0.01427699253,676.0708008,0.01575310901,676.0708008,0.01687989943,676.0708008,0.02458150685,676.0708008,0.02108827978,676.0708008,0.02090071142,676.0708008,0.01947221346,676.0708008,-0.001428497955,
675.0553589,0.1209329292,675.0553589,0.162689954,675.0553589,0.01463715825,675.0553589,0.01531539951,675.0553589,0.01652383991,675.0553589,0.02597441897,675.0553589,0.02068162337,675.0553589,0.02189479023,675.0553589,0.02013541199,675.0553589,-0.00175937824,
674.0396118,0.1208775342,674.0396118,0.162222892,674.0396118,0.0136994198,674.0396118,0.01445371937,674.0396118,0.01614155434,674.0396118,0.02641935088,674.0396118,0.02200013399,674.0396118,0.021604212,674.0396118,0.01943431236,674.0396118,-0.002169899642,
673.0235596,0.1212215573,673.0235596,0.1636048108,673.0235596,0.01511567272,673.0235596,0.01529778168,673.0235596,0.01634328626,673.0235596,0.02642397396,673.0235596,0.02159052715,673.0235596,0.02125703543,673.0235596,0.0205360502,673.0235596,-0.0007209852338,
672.0071411,0.1200669184,672.0071411,0.1630592495,672.0071411,0.01467009075,672.0071411,0.01522386167,672.0071411,0.01686684787,672.0071411,0.02715538815,672.0071411,0.02150845714,672.0071411,0.02116086893,672.0071411,0.02041160688,672.0071411,-0.0007492620498,
670.9904175,0.121162422,670.9904175,0.1629806906,670.9904175,0.01432113443,670.9904175,0.01498015225,670.9904175,0.01685699821,670.9904175,0.02662041038,670.9904175,0.02176775225,670.9904175,0.02134833112,670.9904175,0.02106863447,670.9904175,-0.0002796966583,
669.9733887,0.1208773628,669.9733887,0.163232848,669.9733887,0.01449300814,669.9733887,0.01539389417,669.9733887,0.01759529486,669.9733887,0.02727193944,669.9733887,0.02192098089,669.9733887,0.02170586772,669.9733887,0.02089810371,669.9733887,-0.0008077640086,
668.9560547,0.1224268973,668.9560547,0.163549304,668.9560547,0.01463086624,668.9560547,0.01615133323,668.9560547,0.01794055477,668.9560547,0.02608438767,668.9560547,0.02286359109,668.9560547,0.02203052491,668.9560547,0.02105855383,668.9560547,-0.0009719710797,
667.9383545,0.1200119704,667.9383545,0.1619558036,667.9383545,0.01472567953,667.9383545,0.01631495543,667.9383545,0.01666643284,667.9383545,0.02533482201,667.9383545,0.02233561501,667.9383545,0.02131159976,667.9383545,0.01974348724,667.9383545,-0.001568112522,
667.0658569,0.1204772145,667.0658569,0.1630583107,667.0658569,0.01445080247,667.0658569,0.01587506942,667.0658569,0.01695676707,667.0658569,0.02590838633,667.0658569,0.02221065387,667.0658569,0.02073413134,667.0658569,0.02020789497,667.0658569,-0.0005262363702,
666.0476074,0.1208490878,666.0476074,0.1629057676,666.0476074,0.01524756197,666.0476074,0.01674579084,666.0476074,0.0183715485,666.0476074,0.02594518103,666.0476074,0.02323736809,666.0476074,0.02207565308,666.0476074,0.02066093683,666.0476074,-0.001414716244,
665.0289917,0.1211137697,665.0289917,0.163231492,665.0289917,0.01530888304,665.0289917,0.01653561741,665.0289917,0.01749316975,665.0289917,0.02702622302,665.0289917,0.02403483354,665.0289917,0.02281832695,665.0289917,0.02189250477,665.0289917,-0.0009258221835,
664.0101318,0.1211089864,664.0101318,0.1627763957,664.0101318,0.01478473097,664.0101318,0.01633527502,664.0101318,0.01793224551,664.0101318,0.02606489882,664.0101318,0.02253749035,664.0101318,0.02237521484,664.0101318,0.02165256068,664.0101318,-0.0007226541638,
662.9909668,0.1217964292,662.9909668,0.1641037166,662.9909668,0.01562780142,662.9909668,0.01747506112,662.9909668,0.0180534441,662.9909668,0.02633311786,662.9909668,0.02338546142,662.9909668,0.02187565155,662.9909668,0.02318275534,662.9909668,0.001307103783,
661.9714355,0.1211437806,661.9714355,0.1638928801,661.9714355,0.01557963528,661.9714355,0.01601492614,661.9714355,0.01837508567,661.9714355,0.0264170412,661.9714355,0.02237515897,661.9714355,0.02181508392,661.9714355,0.02174785733,661.9714355,-6.722658873E-5,
660.9515991,0.1219199747,660.9515991,0.1635055542,660.9515991,0.01501211897,660.9515991,0.01627219655,660.9515991,0.01773910411,660.9515991,0.02740867622,660.9515991,0.02291057818,660.9515991,0.02173901349,660.9515991,0.02212397195,660.9515991,0.0003849584609,
659.9314575,0.1218254864,659.9314575,0.1633396596,659.9314575,0.01545488741,659.9314575,0.01675327122,659.9314575,0.01799092442,659.9314575,0.02677442506,659.9314575,0.02304657735,659.9314575,0.02311367728,659.9314575,0.0229119435,659.9314575,-0.0002017337829,
659.0568237,0.1221573949,659.0568237,0.1624893993,659.0568237,0.01543739811,659.0568237,0.01667377725,659.0568237,0.01846572198,659.0568237,0.02641940676,659.0568237,0.02409571037,659.0568237,0.02219471708,659.0568237,0.02238698862,659.0568237,0.0001922715455,
658.0361328,0.121847488,658.0361328,0.1637814492,658.0361328,0.0153066311,658.0361328,0.01695854403,658.0361328,0.01763600111,658.0361328,0.02618888207,658.0361328,0.02313587442,658.0361328,0.02193399519,658.0361328,0.02232160792,658.0361328,0.0003876127303,
657.0150757,0.1216159165,657.0150757,0.1625750959,657.0150757,0.01577860862,657.0150757,0.0161948055,657.0150757,0.0182909742,657.0150757,0.02660075948,657.0150757,0.02310474962,657.0150757,0.02266688086,657.0150757,0.02263696492,657.0150757,-2.991594374E-5,
655.9937744,0.1228829846,655.9937744,0.1630850285,655.9937744,0.01548484992,655.9937744,0.01801965944,655.9937744,0.01920678839,655.9937744,0.02773500606,655.9937744,0.02405836247,655.9937744,0.02305001579,655.9937744,0.02398974821,655.9937744,0.0009397324175,
654.9721069,0.1216437295,654.9721069,0.1621477306,654.9721069,0.0145028308,654.9721069,0.0163891688,654.9721069,0.01805935241,654.9721069,0.0256812647,654.9721069,0.02273155004,654.9721069,0.02219670638,654.9721069,0.02227086946,654.9721069,7.416307926E-5,
653.9501953,0.1217699051,653.9501953,0.162978366,653.9501953,0.01510181557,653.9501953,0.01715847291,653.9501953,0.01864135265,653.9501953,0.02675047331,653.9501953,0.02304335684,653.9501953,0.02174475603,653.9501953,0.02233686857,653.9501953,0.0005921125412,
652.9279175,0.1224964932,652.9279175,0.1635107547,652.9279175,0.01562935673,652.9279175,0.01742827892,652.9279175,0.01901181042,652.9279175,0.02707212046,652.9279175,0.02395675704,652.9279175,0.02195937186,652.9279175,0.02335254475,652.9279175,0.00139317289,
652.0514526,0.121868223,652.0514526,0.1633344889,652.0514526,0.01544836909,652.0514526,0.01749718562,652.0514526,0.01917524263,652.0514526,0.02784014866,652.0514526,0.02397032641,652.0514526,0.02215870284,652.0514526,0.02416187897,652.0514526,0.002003176138,
651.0286255,0.1218552291,651.0286255,0.164078936,651.0286255,0.01589160971,651.0286255,0.01802136004,651.0286255,0.01920527406,651.0286255,0.02733409964,651.0286255,0.02439516224,651.0286255,0.02209221199,651.0286255,0.02474080212,651.0286255,0.002648590133,
650.0054932,0.1217370853,650.0054932,0.1637011319,650.0054932,0.01481384411,650.0054932,0.01687669754,650.0054932,0.01889212802,650.0054932,0.02659437619,650.0054932,0.02437796816,650.0054932,0.02153807878,650.0054932,0.02380453236,650.0054932,0.002266453579,
648.9820557,0.1227420643,648.9820557,0.1642638594,648.9820557,0.01644177921,648.9820557,0.01850218885,648.9820557,0.01917037182,648.9820557,0.02753880993,648.9820557,0.02535350993,648.9820557,0.02176843397,648.9820557,0.02434470132,648.9820557,0.002576267347,
647.958313,0.1233127639,647.958313,0.1634552032,647.958313,0.0158326216,647.958313,0.01796637289,647.958313,0.01946119405,647.958313,0.02697724663,647.958313,0.02451086603,647.958313,0.02205639705,647.958313,0.02407023683,647.958313,0.002013839781,
646.9342041,0.1228401139,646.9342041,0.1634158641,646.9342041,0.01664994471,646.9342041,0.01779433154,646.9342041,0.0192789007,646.9342041,0.02779626846,646.9342041,0.02450273186,646.9342041,0.02134558558,646.9342041,0.02431516163,646.9342041,0.002969576046,
646.0562134,0.1236587539,646.0562134,0.162188068,646.0562134,0.01537517458,646.0562134,0.01787802391,646.0562134,0.01912984811,646.0562134,0.02712978981,646.0562134,0.02437952906,646.0562134,0.02165990695,646.0562134,0.02316170372,646.0562134,0.001501796767,
645.0316162,0.1221959814,645.0316162,0.1624297947,645.0316162,0.01622780226,645.0316162,0.01759060472,645.0316162,0.01939706504,645.0316162,0.02823815309,645.0316162,0.02409891225,645.0316162,0.02136763744,645.0316162,0.02387215942,645.0316162,0.002504521981,
644.0066528,0.1230298281,644.0066528,0.163445428,644.0066528,0.01655003242,644.0066528,0.01845645718,644.0066528,0.01961937919,644.0066528,0.02795293555,644.0066528,0.02453042194,644.0066528,0.02146472037,644.0066528,0.02385832183,644.0066528,0.002393601462,
642.9814453,0.1238557398,642.9814453,0.1635647416,642.9814453,0.01612680405,642.9814453,0.01759510674,642.9814453,0.01952072978,642.9814453,0.02757990733,642.9814453,0.02496189438,642.9814453,0.02098470554,642.9814453,0.0236449521,642.9814453,0.002660246566,
641.9558716,0.1233569533,641.9558716,0.1643290371,641.9558716,0.01594246738,641.9558716,0.01842010394,641.9558716,0.02003165893,641.9558716,0.02766980976,641.9558716,0.0244434122,641.9558716,0.02102554031,641.9558716,0.02429824322,641.9558716,0.003272702917,
640.9300537,0.1234936714,640.9300537,0.1630535275,640.9300537,0.01587445289,640.9300537,0.01747430675,640.9300537,0.01941915229,640.9300537,0.02780460194,640.9300537,0.02449843101,640.9300537,0.02136616781,640.9300537,0.02438503131,640.9300537,0.003018863499,
640.0505371,0.123670347,640.0505371,0.1633551866,640.0505371,0.01619158126,640.0505371,0.0182492882,640.0505371,0.01891873404,640.0505371,0.02791285329,640.0505371,0.02487356402,640.0505371,0.02138087898,640.0505371,0.02451020852,640.0505371,0.003129329532,
639.0241089,0.1230343282,639.0241089,0.16375646,639.0241089,0.01719340123,639.0241089,0.01775787212,639.0241089,0.0185352806,639.0241089,0.02732866816,639.0241089,0.02480191551,639.0241089,0.02101717144,639.0241089,0.02441435866,639.0241089,0.003397187218,
637.9974365,0.1237092763,637.9974365,0.1640131027,637.9974365,0.01621020213,637.9974365,0.01877899282,637.9974365,0.01902646758,637.9974365,0.02686986141,637.9974365,0.02496337518,637.9974365,0.02063745447,637.9974365,0.02351379395,637.9974365,0.00287633948,
636.9703979,0.1228282973,636.9703979,0.1623742282,636.9703979,0.01666804776,636.9703979,0.01913317479,636.9703979,0.01965139247,636.9703979,0.02752581984,636.9703979,0.02470120601,636.9703979,0.02030189894,636.9703979,0.02383187786,636.9703979,0.003529978916,
635.9431152,0.1232707426,635.9431152,0.1646517813,635.9431152,0.01632468589,635.9431152,0.01849357039,635.9431152,0.01873328909,635.9431152,0.02765270509,635.9431152,0.02431403846,635.9431152,0.02104629949,635.9431152,0.02390891872,635.9431152,0.002862619236,
635.0623169,0.123178646,635.0623169,0.1635755599,635.0623169,0.01605674624,635.0623169,0.01799429767,635.0623169,0.01917813718,635.0623169,0.02739844657,635.0623169,0.02444809489,635.0623169,0.02025313117,635.0623169,0.02399549261,635.0623169,0.003742361441,
634.0344849,0.1225260124,634.0344849,0.1626727432,634.0344849,0.0159545783,634.0344849,0.01736493409,634.0344849,0.01816101745,634.0344849,0.02734854445,634.0344849,0.02425638773,634.0344849,0.02010751329,634.0344849,0.02292324044,634.0344849,0.002815727144,
633.0062866,0.1237891242,633.0062866,0.1630449295,633.0062866,0.01703795604,633.0062866,0.0187893454,633.0062866,0.02010534331,633.0062866,0.02831625566,633.0062866,0.02546628378,633.0062866,0.02037131786,633.0062866,0.02454255521,633.0062866,0.00417123735,
631.9778442,0.1232712269,631.9778442,0.1631705761,631.9778442,0.01602942869,631.9778442,0.01774085686,631.9778442,0.01884732954,631.9778442,0.02704101801,631.9778442,0.02442046441,631.9778442,0.02017288655,631.9778442,0.02319943905,631.9778442,0.003026552498,
630.9490967,0.1233231798,630.9490967,0.1643210649,630.9490967,0.01650794782,630.9490967,0.01901497319,630.9490967,0.02001317032,630.9490967,0.02752228826,630.9490967,0.0257064756,630.9490967,0.02091581374,630.9490967,0.0249326136,630.9490967,0.004016799852,
630.0670166,0.1246173829,630.0670166,0.163267836,630.0670166,0.01643371396,630.0670166,0.01930918358,630.0670166,0.02005375177,630.0670166,0.02816594765,630.0670166,0.02511348389,630.0670166,0.02117078751,630.0670166,0.02469386347,630.0670166,0.003523075953,
629.0377197,0.1235210523,629.0377197,0.16272071,629.0377197,0.01611896046,629.0377197,0.01854203269,629.0377197,0.01906130463,629.0377197,0.02747725323,629.0377197,0.024615312,629.0377197,0.01978296041,629.0377197,0.02420971915,629.0377197,0.004426758736,
628.0081177,0.1239896938,628.0081177,0.1631201208,628.0081177,0.01651405171,628.0081177,0.01863943413,628.0081177,0.01930739731,628.0081177,0.02780225687,628.0081177,0.02506381646,628.0081177,0.02009035088,628.0081177,0.02371917106,628.0081177,0.003628820181,
626.9782104,0.1234757826,626.9782104,0.1625834852,626.9782104,0.01653411239,626.9782104,0.0191901233,626.9782104,0.01946539059,626.9782104,0.02854180336,626.9782104,0.02492822707,626.9782104,0.02065694518,626.9782104,0.02445288748,626.9782104,0.003795942292,
625.947998,0.1238139793,625.947998,0.1625515372,625.947998,0.01620418392,625.947998,0.01875955984,625.947998,0.01916612498,625.947998,0.02821956202,625.947998,0.02475011908,625.947998,0.02029227093,625.947998,0.02372507565,625.947998,0.003432804719,
625.0647583,0.124245204,625.0647583,0.1629957259,625.0647583,0.01667496003,625.0647583,0.01861443929,625.0647583,0.01968592592,625.0647583,0.02810894325,625.0647583,0.02506159618,625.0647583,0.02025885507,625.0647583,0.02466057241,625.0647583,0.004401717335,
624.0339966,0.1236724481,624.0339966,0.1633042842,624.0339966,0.01745913364,624.0339966,0.01920489594,624.0339966,0.0195023194,624.0339966,0.02843942121,624.0339966,0.02660120092,624.0339966,0.02076405287,624.0339966,0.02428630739,624.0339966,0.003522254527,
623.0029297,0.1234135255,623.0029297,0.1619890034,623.0029297,0.01546164695,623.0029297,0.01882543229,623.0029297,0.01906787604,623.0029297,0.02738468908,623.0029297,0.02495004982,623.0029297,0.01945900172,623.0029297,0.02368445136,623.0029297,0.004225449637,
621.9716187,0.1242428571,621.9716187,0.162606895,621.9716187,0.01626786962,621.9716187,0.019298926,621.9716187,0.01986026205,621.9716187,0.02852062881,621.9716187,0.02530137263,621.9716187,0.02025296912,621.9716187,0.02435329929,621.9716187,0.004100330174,
620.9400024,0.1238648295,620.9400024,0.1620104611,620.9400024,0.01602894627,620.9400024,0.01817505434,620.9400024,0.01904183067,620.9400024,0.02775531635,620.9400024,0.02531053685,620.9400024,0.01943794079,620.9400024,0.02396523766,620.9400024,0.004527296871,
620.055481,0.1238825992,620.055481,0.1619490832,620.055481,0.01608256064,620.055481,0.01794991456,620.055481,0.01909103058,620.055481,0.02793190069,620.055481,0.0246231202,620.055481,0.02037777379,620.055481,0.02382575162,620.055481,0.003447977826,
619.0233154,0.1230888292,619.0233154,0.1625740081,619.0233154,0.01600044966,619.0233154,0.01877769642,619.0233154,0.01867745444,619.0233154,0.02758887038,619.0233154,0.02515331097,619.0233154,0.01996039785,619.0233154,0.02398611046,619.0233154,0.004025712609,
617.9908447,0.1228447184,617.9908447,0.1614016294,617.9908447,0.01608975977,617.9908447,0.01861087419,617.9908447,0.01906909421,617.9908447,0.02689459175,617.9908447,0.02461380512,617.9908447,0.01964819618,617.9908447,0.02289076708,617.9908447,0.003242570907,
616.9580688,0.1247126237,616.9580688,0.1621478051,616.9580688,0.0169716794,616.9580688,0.0190645773,616.9580688,0.01925127208,616.9580688,0.02760920115,616.9580688,0.02497478016,616.9580688,0.02063055895,616.9580688,0.02456797473,616.9580688,0.003937415779,
616.0726318,0.1233946458,616.0726318,0.162530005,616.0726318,0.01590962708,616.0726318,0.01934358105,616.0726318,0.0191546008,616.0726318,0.02689993382,616.0726318,0.02560154721,616.0726318,0.02001612633,616.0726318,0.02455104701,616.0726318,0.004534920678,
615.0393066,0.1253112406,615.0393066,0.1629985571,615.0393066,0.01697560959,615.0393066,0.02083254047,615.0393066,0.02026631311,615.0393066,0.02853912115,615.0393066,0.02669775486,615.0393066,0.02099644206,615.0393066,0.02496622689,615.0393066,0.003969784826,
614.0057373,0.1249359399,614.0057373,0.1635479927,614.0057373,0.01799475588,614.0057373,0.02010068111,614.0057373,0.02071004733,614.0057373,0.02911834978,614.0057373,0.02656732313,614.0057373,0.02120636776,614.0057373,0.02568085305,614.0057373,0.004474485293,
612.9718628,0.1252734512,612.9718628,0.1627231985,612.9718628,0.01652988978,612.9718628,0.01985348761,612.9718628,0.01952923276,612.9718628,0.02755155228,612.9718628,0.02559825219,612.9718628,0.02084929682,612.9718628,0.02473274618,612.9718628,0.003883449361,
611.9376831,0.1260270625,611.9376831,0.1631062031,611.9376831,0.01729772054,611.9376831,0.02031803876,611.9376831,0.02037318982,611.9376831,0.02835477516,611.9376831,0.02582851797,611.9376831,0.0208076369,611.9376831,0.02483858913,611.9376831,0.00403095223,
611.0510254,0.1250882447,611.0510254,0.1626079977,611.0510254,0.01692188531,611.0510254,0.0202353131,611.0510254,0.02091087028,611.0510254,0.02769273706,611.0510254,0.02627357468,611.0510254,0.02112610824,611.0510254,0.02553035505,611.0510254,0.004404246807,
610.0162964,0.1240221336,610.0162964,0.1622264385,610.0162964,0.01620509662,610.0162964,0.01950778812,610.0162964,0.02001978457,610.0162964,0.02708738483,610.0162964,0.02524814382,610.0162964,0.02016594447,610.0162964,0.0241695419,610.0162964,0.004003597423,
608.9813232,0.124472037,608.9813232,0.1620907634,608.9813232,0.01666339301,608.9813232,0.02014894225,608.9813232,0.02111771144,608.9813232,0.02789347433,608.9813232,0.02624923736,608.9813232,0.02051303536,608.9813232,0.02446696348,608.9813232,0.003953928128,
607.9459839,0.1257351339,607.9459839,0.1630573273,607.9459839,0.01755583286,607.9459839,0.02079226635,607.9459839,0.02185716853,607.9459839,0.02786581777,607.9459839,0.02684174664,607.9459839,0.02183019184,607.9459839,0.02588173561,607.9459839,0.004051543772,
607.0584106,0.1256472021,607.0584106,0.1622166485,607.0584106,0.01785749756,607.0584106,0.02012467571,607.0584106,0.02251540683,607.0584106,0.02779549547,607.0584106,0.02658119239,607.0584106,0.02167664096,607.0584106,0.02508839034,607.0584106,0.003411749378,
606.022583,0.1259727478,606.022583,0.1632868648,606.022583,0.01750713028,606.022583,0.02100334316,606.022583,0.02248623595,606.022583,0.027765885,606.022583,0.02706432529,606.022583,0.02122827619,606.022583,0.02534621023,606.022583,0.004117934033,
604.9864502,0.1258069277,604.9864502,0.1629532278,604.9864502,0.01833142154,604.9864502,0.02077130415,604.9864502,0.02311283164,604.9864502,0.0286443755,604.9864502,0.0276857838,604.9864502,0.02227552794,604.9864502,0.02609546483,604.9864502,0.003819936886,
603.9500732,0.1261966527,603.9500732,0.1627201438,603.9500732,0.0181472525,603.9500732,0.02086762898,603.9500732,0.02280714177,603.9500732,0.02823276632,603.9500732,0.02770857327,603.9500732,0.0220390223,603.9500732,0.02607946657,603.9500732,0.00404044427,
603.0615234,0.1252947599,603.0615234,0.16196464,603.0615234,0.01760195382,603.0615234,0.02069568634,603.0615234,0.02279876545,603.0615234,0.02786463127,603.0615234,0.02710871026,603.0615234,0.0221213568,603.0615234,0.02634964883,603.0615234,0.004228292033,
602.0245972,0.1263837814,602.0245972,0.1635757238,602.0245972,0.01857791096,602.0245972,0.02105619013,602.0245972,0.02298939414,602.0245972,0.02831390873,602.0245972,0.02720366977,602.0245972,0.02203341201,602.0245972,0.02642708272,602.0245972,0.004393670708,
600.9874268,0.1265693009,600.9874268,0.1631818414,600.9874268,0.01777828671,600.9874268,0.02102879994,600.9874268,0.0224359408,600.9874268,0.02771919593,600.9874268,0.02747016773,600.9874268,0.02219597064,600.9874268,0.02669814043,600.9874268,0.004502169788,
599.9499512,0.1266324222,599.9499512,0.1634083241,599.9499512,0.01898119599,599.9499512,0.02143975534,599.9499512,0.02381440438,599.9499512,0.02831644937,599.9499512,0.02795009315,599.9499512,0.02224710956,599.9499512,0.02710556984,599.9499512,0.004858460277,
599.0604248,0.1269494444,599.0604248,0.1637682766,599.0604248,0.01903017238,599.0604248,0.02166181244,599.0604248,0.02261866629,599.0604248,0.02856198512,599.0604248,0.0274087321,599.0604248,0.02252639458,599.0604248,0.02675911784,599.0604248,0.004232723266,
598.0223999,0.1269285679,598.0223999,0.1634733081,598.0223999,0.01809969731,598.0223999,0.0216437988,598.0223999,0.0224372223,598.0223999,0.02778655291,598.0223999,0.02769698575,598.0223999,0.02232092619,598.0223999,0.02682494931,598.0223999,0.00450402312,
596.9841309,0.1268417537,596.9841309,0.1641591638,596.9841309,0.01860249788,596.9841309,0.02271002904,596.9841309,0.02366250008,596.9841309,0.02866898663,596.9841309,0.02894324623,596.9841309,0.0232779514,596.9841309,0.02709496208,596.9841309,0.003817010671,
595.9455566,0.1271698177,595.9455566,0.1641192734,595.9455566,0.01856024191,595.9455566,0.02199212834,595.9455566,0.02379168011,595.9455566,0.0289773643,595.9455566,0.02793938108,595.9455566,0.02346272394,595.9455566,0.02780918404,595.9455566,0.004346460104,
595.0551147,0.1276907921,595.0551147,0.1644821912,595.0551147,0.0209436845,595.0551147,0.02347130328,595.0551147,0.02488595434,595.0551147,0.03045685217,595.0551147,0.02953068912,595.0551147,0.02510906942,595.0551147,0.02911178954,595.0551147,0.004002720118,
594.0159912,0.1281851679,594.0159912,0.1654335409,594.0159912,0.02061014622,594.0159912,0.02311452478,594.0159912,0.02500614896,594.0159912,0.02978278697,594.0159912,0.02941815555,594.0159912,0.02446315624,594.0159912,0.02799415588,594.0159912,0.003530999646,
592.9766235,0.1282382756,592.9766235,0.1656819284,592.9766235,0.01998668909,592.9766235,0.02394658141,592.9766235,0.02477851138,592.9766235,0.03068762459,592.9766235,0.02965602651,592.9766235,0.02499712817,592.9766235,0.02826602757,592.9766235,0.003268899396,
