Baseline 100%T,,bm3_2,,bm3_dmso_1.0uL,,bm3_lauric_acid_50uL1,,bm3_lauric_acid_50uL2,,bm3_lauric_acid_100uL3,,bm3_lauric_acid_150uL4,,bm3_lauric_acid_200uL6,,bm3_lauric_acid_200uL7,,bm3_lauric_acid_200uL8,,bm3_lauric_acid_250uL9,,
642.9814453,-0.005044549238,642.9814453,0.05233883858,642.9814453,0.0179678835,642.9814453,0.01751580834,642.9814453,0.01997375861,642.9814453,0.03060187213,642.9814453,0.02084095962,642.9814453,0.07221100479,642.9814453,0.08246170729,642.9814453,0.01312584151,642.9814453,0.09488997608,
641.9558716,-0.00579385832,641.9558716,0.05318723619,641.9558716,0.01819794439,641.9558716,0.01709427871,641.9558716,0.02089283429,641.9558716,0.02954833768,641.9558716,0.02167141624,641.9558716,0.07220052183,641.9558716,0.08198929578,641.9558716,0.01328235026,641.9558716,0.09552892298,
640.9300537,-0.005429003388,640.9300537,0.0534270741,640.9300537,0.01808901131,640.9300537,0.01744334213,640.9300537,0.02042055875,640.9300537,0.0290400181,640.9300537,0.02131214365,640.9300537,0.07250563055,640.9300537,0.08205313981,640.9300537,0.01329793688,640.9300537,0.09532982856,
640.0505371,-0.005474454258,640.0505371,0.05334833264,640.0505371,0.01733454503,640.0505371,0.01689160615,640.0505371,0.02053881809,640.0505371,0.02965552732,640.0505371,0.02227280289,640.0505371,0.07196509093,640.0505371,0.08436187357,640.0505371,0.01365368534,640.0505371,0.09530177712,
639.0241089,-0.005586451385,639.0241089,0.05393490568,639.0241089,0.01825371571,639.0241089,0.01692139916,639.0241089,0.02052758262,639.0241089,0.02928258479,639.0241089,0.02054139599,639.0241089,0.07187326252,639.0241089,0.08209616691,639.0241089,0.01311903819,639.0241089,0.09655855596,
637.9974365,-0.005423992407,637.9974365,0.05358486623,637.9974365,0.01779287681,637.9974365,0.01713676937,637.9974365,0.02064299211,637.9974365,0.02864733525,637.9974365,0.02136880532,637.9974365,0.07212805003,637.9974365,0.08103711158,637.9974365,0.01365651656,637.9974365,0.09533517808,
636.9703979,-0.005297991447,636.9703979,0.05355194956,636.9703979,0.01781493612,636.9703979,0.01714005508,636.9703979,0.02041084692,636.9703979,0.02863986976,636.9703979,0.02245254256,636.9703979,0.07171814889,636.9703979,0.08085764199,636.9703979,0.01300115604,636.9703979,0.09507266432,
635.9431152,-0.005414942745,635.9431152,0.05445122719,635.9431152,0.01849986427,635.9431152,0.01772413962,635.9431152,0.02145604603,635.9431152,0.02877175435,635.9431152,0.02287712507,635.9431152,0.07177229226,635.9431152,0.08086634427,635.9431152,0.01355608739,635.9431152,0.09566676617,
635.0623169,-0.004803094082,635.0623169,0.05438714474,635.0623169,0.01753410883,635.0623169,0.01673293114,635.0623169,0.02046888508,635.0623169,0.02770633809,635.0623169,0.02222828194,635.0623169,0.07108161598,635.0623169,0.08075091243,635.0623169,0.01295629516,635.0623169,0.09464681149,
634.0344849,-0.004700369667,634.0344849,0.05422155559,634.0344849,0.0180979427,634.0344849,0.01676053554,634.0344849,0.02012380771,634.0344849,0.02824406512,634.0344849,0.02148035914,634.0344849,0.07109098136,634.0344849,0.08040715009,634.0344849,0.01262923237,634.0344849,0.09445983171,
633.0062866,-0.005563655403,633.0062866,0.05581005663,633.0062866,0.01836892776,633.0062866,0.01761225238,633.0062866,0.02165416628,633.0062866,0.02906257473,633.0062866,0.02406993695,633.0062866,0.07148405164,633.0062866,0.07992455363,633.0062866,0.01419915352,633.0062866,0.09536091238,
631.9778442,-0.00470221322,631.9778442,0.05556804687,631.9778442,0.0180904679,631.9778442,0.01733112335,631.9778442,0.02074724622,631.9778442,0.02740900777,631.9778442,0.0233778134,631.9778442,0.0705575496,631.9778442,0.07815598696,631.9778442,0.01306810975,631.9778442,0.09434446692,
630.9490967,-0.005415198393,630.9490967,0.05623263493,630.9490967,0.01874747872,630.9490967,0.01709535532,630.9490967,0.02181426808,630.9490967,0.02834228426,630.9490967,0.02427658997,630.9490967,0.07174181938,630.9490967,0.07975720614,630.9490967,0.01352663152,630.9490967,0.09553501755,
630.0670166,-0.005690447986,630.0670166,0.05758668855,630.0670166,0.01868150756,630.0670166,0.01793699339,630.0670166,0.0216194205,630.0670166,0.02840023302,630.0670166,0.02468314953,630.0670166,0.07212847471,630.0670166,0.0800954774,630.0670166,0.01359625626,630.0670166,0.09616021812,
629.0377197,-0.004997466691,629.0377197,0.05653247982,629.0377197,0.01792150736,629.0377197,0.01664781943,629.0377197,0.0207907185,629.0377197,0.02819887176,629.0377197,0.02372089401,629.0377197,0.07091847062,629.0377197,0.07853189856,629.0377197,0.01405081712,629.0377197,0.09510417283,
628.0081177,-0.005026586819,628.0081177,0.05784715712,628.0081177,0.0187394768,628.0081177,0.01660333388,628.0081177,0.02189775743,628.0081177,0.02753500268,628.0081177,0.02436693385,628.0081177,0.07127100229,628.0081177,0.0785208866,628.0081177,0.01339267287,628.0081177,0.09552137554,
626.9782104,-0.005221473053,626.9782104,0.05799304321,626.9782104,0.01885622367,626.9782104,0.01754685864,626.9782104,0.02110985667,626.9782104,0.02777910233,626.9782104,0.02448060177,626.9782104,0.07196356356,626.9782104,0.08006440848,626.9782104,0.01342190709,626.9782104,0.09492495656,
625.947998,-0.004890078213,625.947998,0.05693959072,625.947998,0.01883267798,625.947998,0.01695114188,625.947998,0.02098353766,625.947998,0.02787186205,625.947998,0.02393006161,625.947998,0.07027237117,625.947998,0.07975142449,625.947998,0.0129333334,625.947998,0.09587211907,
625.0647583,-0.005343711935,625.0647583,0.05841579661,625.0647583,0.0192307625,625.0647583,0.01753572561,625.0647583,0.02215611562,625.0647583,0.02810187265,625.0647583,0.02517039888,625.0647583,0.0706807822,625.0647583,0.07988220453,625.0647583,0.01349007338,625.0647583,0.09531126171,
624.0339966,-0.005498532671,624.0339966,0.0586441718,624.0339966,0.01901716366,624.0339966,0.01807700098,624.0339966,0.02226645499,624.0339966,0.02845674939,624.0339966,0.02493212,624.0339966,0.07185737789,624.0339966,0.07880043238,624.0339966,0.01393286884,624.0339966,0.09535732865,
623.0029297,-0.004631429445,623.0029297,0.058233805,623.0029297,0.01832818054,623.0029297,0.01632479392,623.0029297,0.02203700691,623.0029297,0.02772046626,623.0029297,0.02382260747,623.0029297,0.07054485381,623.0029297,0.07802250236,623.0029297,0.0124404598,623.0029297,0.09410058707,
621.9716187,-0.005249299575,621.9716187,0.0587752685,621.9716187,0.0193357598,621.9716187,0.01730157249,621.9716187,0.02265210077,621.9716187,0.02780592628,621.9716187,0.02443996258,621.9716187,0.071764566,621.9716187,0.07914988697,621.9716187,0.01381981652,621.9716187,0.09577577561,
620.9400024,-0.004762846977,620.9400024,0.05904546753,620.9400024,0.01810474508,620.9400024,0.01750322245,620.9400024,0.0212673936,620.9400024,0.02757728659,620.9400024,0.02479835413,620.9400024,0.07060052454,620.9400024,0.07745657861,620.9400024,0.01343984902,620.9400024,0.09445619583,
620.055481,-0.004785018973,620.055481,0.05951291695,620.055481,0.01762527227,620.055481,0.01722300053,620.055481,0.0212693233,620.055481,0.02790912613,620.055481,0.02531479113,620.055481,0.07107207924,620.055481,0.07569856942,620.055481,0.01382842101,620.055481,0.09471003711,
619.0233154,-0.004634093028,619.0233154,0.05983722582,619.0233154,0.0181452278,619.0233154,0.01751408353,619.0233154,0.02162861638,619.0233154,0.02762153186,619.0233154,0.02399398759,619.0233154,0.06944569945,619.0233154,0.07687631249,619.0233154,0.01277575083,619.0233154,0.09530235827,
617.9908447,-0.004423568957,617.9908447,0.05922990665,617.9908447,0.01771162823,617.9908447,0.01688482426,617.9908447,0.02112510242,617.9908447,0.0274315346,617.9908447,0.02427658997,617.9908447,0.06983977556,617.9908447,0.07638906687,617.9908447,0.01335001364,617.9908447,0.09477591515,
616.9580688,-0.004894992802,616.9580688,0.0603001453,616.9580688,0.01821951196,616.9580688,0.01753966138,616.9580688,0.02258348837,616.9580688,0.02833009884,616.9580688,0.02469912358,616.9580688,0.07072181255,616.9580688,0.07678517699,616.9580688,0.01401445642,616.9580688,0.09503435344,
616.0726318,-0.004702725448,616.0726318,0.06100267544,616.0726318,0.01830757968,616.0726318,0.01798336953,616.0726318,0.02261561155,616.0726318,0.02785505354,616.0726318,0.02435050532,616.0726318,0.07024713606,616.0726318,0.07631262392,616.0726318,0.01348654926,616.0726318,0.09545845538,
615.0393066,-0.005789005198,615.0393066,0.06307475269,615.0393066,0.02016022243,615.0393066,0.01873996481,615.0393066,0.02374320291,615.0393066,0.02899263985,615.0393066,0.02610041201,615.0393066,0.0713378042,615.0393066,0.07840574533,615.0393066,0.01471138,615.0393066,0.0973893553,
614.0057373,-0.005803666543,614.0057373,0.06367836893,614.0057373,0.0192749761,614.0057373,0.01880586147,614.0057373,0.02331750095,614.0057373,0.02886749245,614.0057373,0.02558383718,614.0057373,0.07237176597,614.0057373,0.07915768027,614.0057373,0.01469402853,614.0057373,0.09699540585,
612.9718628,-0.005155684892,612.9718628,0.06328339875,612.9718628,0.01909062453,612.9718628,0.01839917339,612.9718628,0.02269718237,612.9718628,0.02943189442,612.9718628,0.0256068185,612.9718628,0.07106613368,612.9718628,0.07624156028,612.9718628,0.01423579734,612.9718628,0.09606087208,
611.9376831,-0.005118489265,611.9376831,0.06328333914,611.9376831,0.01883327216,611.9376831,0.01889101975,611.9376831,0.02335412987,611.9376831,0.029072484,611.9376831,0.02545335516,611.9376831,0.07119377702,611.9376831,0.07683775574,611.9376831,0.01360304095,611.9376831,0.0962337777,
611.0510254,-0.005091422237,611.0510254,0.06352561712,611.0510254,0.0192517601,611.0510254,0.01802157611,611.0510254,0.02248269133,611.0510254,0.02902595885,611.0510254,0.02525305562,611.0510254,0.07105988264,611.0510254,0.07844775915,611.0510254,0.01365534123,611.0510254,0.09586279094,
610.0162964,-0.004234476481,610.0162964,0.06205508113,610.0162964,0.01821902581,610.0162964,0.01766519807,610.0162964,0.022540709,610.0162964,0.02871804498,610.0162964,0.02360939048,610.0162964,0.07029850781,610.0162964,0.07651535422,610.0162964,0.01306749601,610.0162964,0.09528315067,
608.9813232,-0.00464843493,608.9813232,0.06325501204,608.9813232,0.01898771338,608.9813232,0.01806105301,608.9813232,0.02312730066,608.9813232,0.02918503806,608.9813232,0.02515306324,608.9813232,0.07148820162,608.9813232,0.07587379217,608.9813232,0.01404092461,608.9813232,0.09595676512,
607.9459839,-0.005394029897,607.9459839,0.06547243893,607.9459839,0.02113597281,607.9459839,0.01912235469,607.9459839,0.02456263453,607.9459839,0.03008996136,607.9459839,0.02640980668,607.9459839,0.07200428843,607.9459839,0.07631772012,607.9459839,0.01466548536,607.9459839,0.09680660069,
607.0584106,-0.004932617303,607.0584106,0.06470432132,607.0584106,0.01969843917,607.0584106,0.01867237315,607.0584106,0.02434450947,607.0584106,0.0291609522,607.0584106,0.0256938152,607.0584106,0.07083070278,607.0584106,0.07622373104,607.0584106,0.01431350969,607.0584106,0.09571507573,
606.022583,-0.004554946907,606.022583,0.06537276506,606.022583,0.02009756304,606.022583,0.01921606995,606.022583,0.02422556654,606.022583,0.02955690026,606.022583,0.02596153133,606.022583,0.07113156468,606.022583,0.07731699944,606.022583,0.01456525084,606.022583,0.09664918482,
604.9864502,-0.004761720542,604.9864502,0.06587234885,604.9864502,0.02002601884,604.9864502,0.01922340132,604.9864502,0.0254738871,604.9864502,0.02967168577,604.9864502,0.02576168254,604.9864502,0.07114507258,604.9864502,0.07939533144,604.9864502,0.01484799478,604.9864502,0.0967938602,
603.9500732,-0.005036872812,603.9500732,0.06641978025,603.9500732,0.0207142029,603.9500732,0.01955790818,603.9500732,0.02507410198,603.9500732,0.02951315045,603.9500732,0.02621107176,603.9500732,0.07180689275,603.9500732,0.07803504914,603.9500732,0.01458725519,603.9500732,0.09664081037,
603.0615234,-0.004751171451,603.0615234,0.0663639158,603.0615234,0.01968145743,603.0615234,0.01935670711,603.0615234,0.02528490871,603.0615234,0.02982551232,603.0615234,0.02605156787,603.0615234,0.07132724673,603.0615234,0.07631543279,603.0615234,0.01420439593,603.0615234,0.0961445868,
602.0245972,-0.004914342891,602.0245972,0.06738001108,602.0245972,0.02021687105,602.0245972,0.01987819932,602.0245972,0.02506071888,602.0245972,0.0298281461,602.0245972,0.02614280395,602.0245972,0.07167103887,602.0245972,0.07704601437,602.0245972,0.01478743553,602.0245972,0.09712588787,
600.9874268,-0.004733914044,600.9874268,0.06759149581,600.9874268,0.02001089416,600.9874268,0.01948141865,600.9874268,0.02521077916,600.9874268,0.03029744513,600.9874268,0.02614580095,600.9874268,0.07109747082,600.9874268,0.0793472603,600.9874268,0.01498481445,600.9874268,0.09661665559,
599.9499512,-0.005001560785,599.9499512,0.06794717163,599.9499512,0.02104301192,599.9499512,0.01944660209,599.9499512,0.02549112588,599.9499512,0.02918966115,599.9499512,0.02574327961,599.9499512,0.07076973468,599.9499512,0.07560715079,599.9499512,0.0146094216,599.9499512,0.09680715203,
599.0604248,-0.004776621703,599.0604248,0.0688790679,599.0604248,0.02079416811,599.0604248,0.01932942681,599.0604248,0.02516472153,599.0604248,0.02938103862,599.0604248,0.02623359114,599.0604248,0.07049138099,599.0604248,0.07684031874,599.0604248,0.01448567398,599.0604248,0.09677613527,
598.0223999,-0.004500484094,598.0223999,0.06923880428,598.0223999,0.02075416967,598.0223999,0.01930444688,598.0223999,0.025551714,598.0223999,0.02892548218,598.0223999,0.02572784387,598.0223999,0.07020527124,598.0223999,0.07558429241,598.0223999,0.01469547395,598.0223999,0.09677043557,
596.9841309,-0.005241780542,596.9841309,0.06957863271,596.9841309,0.02152273804,596.9841309,0.02025432512,596.9841309,0.02725179121,596.9841309,0.03070923872,596.9841309,0.02644320391,596.9841309,0.07178349793,596.9841309,0.07718519866,596.9841309,0.01545137353,596.9841309,0.09743474424,
595.9455566,-0.004934152588,595.9455566,0.07021503896,595.9455566,0.02133685723,595.9455566,0.02031028084,595.9455566,0.02693369985,595.9455566,0.03015399724,595.9455566,0.02671702392,595.9455566,0.07149235159,595.9455566,0.07574643195,595.9455566,0.01538515091,595.9455566,0.09662244469,
595.0551147,-0.005885803141,595.0551147,0.07080794126,595.0551147,0.02228544652,595.0551147,0.02131505124,595.0551147,0.02763689682,595.0551147,0.03075149842,595.0551147,0.02723382041,595.0551147,0.07212435454,595.0551147,0.07657948136,595.0551147,0.01642570272,595.0551147,0.09819890559,
594.0159912,-0.005269145127,594.0159912,0.07240585983,594.0159912,0.02221572213,594.0159912,0.02098606341,594.0159912,0.02773986384,594.0159912,0.03100297414,594.0159912,0.02672511898,594.0159912,0.07166716456,594.0159912,0.07688039541,594.0159912,0.01620063744,594.0159912,0.09805911779,
592.9766235,-0.00518893823,592.9766235,0.072875157,592.9766235,0.02196819335,592.9766235,0.02173792385,592.9766235,0.02766274661,592.9766235,0.03113093413,592.9766235,0.02763891034,592.9766235,0.07196820527,592.9766235,0.07729324698,592.9766235,0.01599873044,592.9766235,0.09867571294,
591.9369507,-0.005776744336,591.9369507,0.07363026589,591.9369507,0.02335172519,591.9369507,0.02209305763,591.9369507,0.02884002216,591.9369507,0.03190258518,591.9369507,0.02834819816,591.9369507,0.07275427133,591.9369507,0.07700783759,591.9369507,0.01736312918,591.9369507,0.09830192477,
591.0455933,-0.005723405164,591.0455933,0.07408986241,591.0455933,0.02367302589,591.0455933,0.02254583314,591.0455933,0.02856532857,591.0455933,0.0316119194,591.0455933,0.02910963073,591.0455933,0.07221350819,591.0455933,0.07652609795,591.0455933,0.01692244969,591.0455933,0.09939584881,
590.0054321,-0.005353121553,590.0054321,0.07481778413,590.0054321,0.02374481596,590.0054321,0.02239739895,590.0054321,0.02855919115,590.0054321,0.03243448958,590.0054321,0.02852541022,590.0054321,0.07191770524,590.0054321,0.07746357471,590.0054321,0.01703316346,590.0054321,0.09872250259,
588.9649658,-0.005324534606,588.9649658,0.07588707656,588.9649658,0.0243265219,588.9649658,0.02345671318,588.9649658,0.02933744527,588.9649658,0.03180840611,588.9649658,0.02882527746,588.9649658,0.07262607664,588.9649658,0.07666017115,588.9649658,0.0178335458,588.9649658,0.09962491691,
588.072937,-0.005913638044,588.072937,0.07663632929,588.072937,0.02567099407,588.072937,0.02469542436,588.072937,0.02989430539,588.072937,0.03341168538,588.072937,0.02914752625,588.072937,0.07372062653,588.072937,0.07861233503,588.072937,0.01860438846,588.072937,0.1009719074,
587.0319824,-0.005671439227,587.0319824,0.07802547514,587.0319824,0.02561807819,587.0319824,0.02453184687,587.0319824,0.03084742464,587.0319824,0.03375190496,587.0319824,0.02991973609,587.0319824,0.07350435853,587.0319824,0.07811743766,587.0319824,0.01879426651,587.0319824,0.1005743369,
585.9907227,-0.00587288104,585.9907227,0.07864304632,585.9907227,0.02620361932,585.9907227,0.02501393668,585.9907227,0.03108396567,585.9907227,0.0345688723,585.9907227,0.03045004793,585.9907227,0.07403352857,585.9907227,0.07810575515,585.9907227,0.01913793571,585.9907227,0.100971356,
584.9492188,-0.005881308578,584.9492188,0.07938958704,584.9492188,0.02684072778,584.9492188,0.02572682872,584.9492188,0.0326153338,584.9492188,0.03502609953,584.9492188,0.03057448566,584.9492188,0.07462399453,584.9492188,0.07924680412,584.9492188,0.0201964248,584.9492188,0.1016057134,
584.0562134,-0.006292731501,584.0562134,0.08065403253,584.0562134,0.0278971456,584.0562134,0.02711391822,584.0562134,0.03273422271,584.0562134,0.03585145995,584.0562134,0.03156982362,584.0562134,0.07588152587,584.0562134,0.08032897115,584.0562134,0.02116703801,584.0562134,0.1025636792,
583.0142212,-0.006367326714,583.0142212,0.08281113952,583.0142212,0.02936439216,583.0142212,0.02810546383,583.0142212,0.03374253213,583.0142212,0.03693645075,583.0142212,0.03265172243,583.0142212,0.07700845599,583.0142212,0.08136834949,583.0142212,0.02089096047,583.0142212,0.103420049,
581.9718628,-0.006288241129,581.9718628,0.08353466541,581.9718628,0.03025658987,581.9718628,0.02827354334,581.9718628,0.03399930149,581.9718628,0.0373506397,581.9718628,0.03230622783,581.9718628,0.07724518329,581.9718628,0.08100342005,581.9718628,0.02236292325,581.9718628,0.1042704806,
580.9293213,-0.006070042495,580.9293213,0.08477029204,580.9293213,0.03020005859,580.9293213,0.02925079502,580.9293213,0.03497828543,580.9293213,0.03760277852,580.9293213,0.03323048353,580.9293213,0.07764489204,580.9293213,0.08148796856,580.9293213,0.02278381586,580.9293213,0.1040953323,
580.0354004,-0.006258745678,580.0354004,0.08547464758,580.0354004,0.03135597333,580.0354004,0.03021851368,580.0354004,0.03598898277,580.0354004,0.03811703995,580.0354004,0.03332271054,580.0354004,0.07856372744,580.0354004,0.08589909971,580.0354004,0.02325864322,580.0354004,0.1048031673,
578.9923096,-0.006645492278,578.9923096,0.0878604725,578.9923096,0.03269389272,578.9923096,0.03138435259,578.9923096,0.03699177876,578.9923096,0.03919541836,578.9923096,0.03423417732,578.9923096,0.0791400671,578.9923096,0.08501150459,578.9923096,0.02457701601,578.9923096,0.1060555577,
577.9489746,-0.00661260495,577.9489746,0.08947927505,577.9489746,0.0329695344,577.9489746,0.03211617842,577.9489746,0.0377443023,577.9489746,0.03917975351,577.9489746,0.03497152403,577.9489746,0.07981472462,577.9489746,0.0850668624,577.9489746,0.02550136484,577.9489746,0.1064426973,
577.0544434,-0.005904700141,577.0544434,0.09041478485,577.0544434,0.03391482309,577.0544434,0.03306441382,577.0544434,0.03807332367,577.0544434,0.03964259848,577.0544434,0.03530353308,577.0544434,0.0802757442,577.0544434,0.08301422745,577.0544434,0.02620518766,577.0544434,0.1063336283,
576.0105591,-0.006607607938,576.0105591,0.09111505002,576.0105591,0.03589424863,576.0105591,0.03436404467,576.0105591,0.04025731236,576.0105591,0.04173800722,576.0105591,0.03637156263,576.0105591,0.08144437522,576.0105591,0.08516828716,576.0105591,0.02711515874,576.0105591,0.1081027538,
574.9663696,-0.00621194765,574.9663696,0.09235459566,574.9663696,0.03715591878,574.9663696,0.03514924273,574.9663696,0.04038967565,574.9663696,0.04175282642,574.9663696,0.03638118878,574.9663696,0.08193514496,574.9663696,0.08786661923,574.9663696,0.02715993486,574.9663696,0.1087993979,
574.071167,-0.007583076134,574.071167,0.09385082871,574.071167,0.03762552887,574.071167,0.03605811298,574.071167,0.04093419015,574.071167,0.04291751236,574.071167,0.03816571087,574.071167,0.08337470889,574.071167,0.08656036854,574.071167,0.02879086696,574.071167,0.1093426645,
573.0265503,-0.006318295375,573.0265503,0.09485316277,573.0265503,0.03711077571,573.0265503,0.0349233821,573.0265503,0.04170104861,573.0265503,0.04285833612,573.0265503,0.03740012646,573.0265503,0.0828256458,573.0265503,0.08617324382,573.0265503,0.02843649127,573.0265503,0.1090371758,
571.9816284,-0.006201944314,571.9816284,0.09475057572,571.9816284,0.03723786771,571.9816284,0.03623931855,571.9816284,0.04118374735,571.9816284,0.04323998094,571.9816284,0.03757502884,571.9816284,0.08362193406,571.9816284,0.08747301251,571.9816284,0.029374253,571.9816284,0.1085230634,
570.9364014,-0.006322530098,570.9364014,0.09607127309,570.9364014,0.03776339069,570.9364014,0.03629962355,570.9364014,0.04251747578,570.9364014,0.04383598641,570.9364014,0.03802475333,570.9364014,0.083837457,570.9364014,0.08650346845,570.9364014,0.02909385227,570.9364014,0.1093111336,
570.0403442,-0.007316252217,570.0403442,0.09806103259,570.0403442,0.03897837549,570.0403442,0.03706442192,570.0403442,0.04303942621,570.0403442,0.04496809468,570.0403442,0.03840830922,570.0403442,0.08379045874,570.0403442,0.08660090715,570.0403442,0.03011973016,570.0403442,0.1104228348,
568.9946289,-0.007026341744,568.9946289,0.0977711156,568.9946289,0.03848817572,568.9946289,0.03712250292,568.9946289,0.04268052056,568.9946289,0.04491337761,568.9946289,0.03828923777,568.9946289,0.08329856396,568.9946289,0.0858259201,568.9946289,0.03016473539,568.9946289,0.1096257195,
567.9486694,-0.007166101597,567.9486694,0.09985599667,567.9486694,0.0388783142,567.9486694,0.0372922197,567.9486694,0.04291816801,567.9486694,0.04579929635,567.9486694,0.03851640597,567.9486694,0.08364958316,567.9486694,0.08648432046,567.9486694,0.03043288924,567.9486694,0.1108685583,
567.0519409,-0.007716350257,567.0519409,0.1008678302,567.0519409,0.03931669146,567.0519409,0.03767159954,567.0519409,0.0440002121,567.0519409,0.04645269364,567.0519409,0.03875339776,567.0519409,0.08449121565,567.0519409,0.08641056716,567.0519409,0.03124636039,567.0519409,0.1106432676,
566.0054321,-0.007262745872,566.0054321,0.100276351,566.0054321,0.03876525909,566.0054321,0.03651001304,566.0054321,0.04285027832,566.0054321,0.0454833135,566.0054321,0.03823425248,566.0054321,0.08419390768,566.0054321,0.08599770069,566.0054321,0.03074266203,566.0054321,0.1102396548,
564.9587402,-0.007738525048,564.9587402,0.1009047627,564.9587402,0.03855841234,564.9587402,0.03695812449,564.9587402,0.04332812503,564.9587402,0.04573774338,564.9587402,0.03881450742,564.9587402,0.0841197595,564.9587402,0.08646868169,564.9587402,0.03076697513,564.9587402,0.1104339212,
564.0613403,-0.008672131225,564.0613403,0.1012496576,564.0613403,0.03885215521,564.0613403,0.0370262824,564.0613403,0.04406441376,564.0613403,0.04636331275,564.0613403,0.03860223666,564.0613403,0.08375887573,564.0613403,0.08624493331,564.0613403,0.03056193329,564.0613403,0.1108443961,
563.0140991,-0.008218812756,563.0140991,0.1006028578,563.0140991,0.03791702911,563.0140991,0.03642307222,563.0140991,0.04256889597,563.0140991,0.04541208968,563.0140991,0.03806804121,563.0140991,0.08309524506,563.0140991,0.08449939638,563.0140991,0.03018626757,563.0140991,0.1096320152,
561.9666138,-0.008749363013,561.9666138,0.1009766161,561.9666138,0.03850721195,561.9666138,0.03632472828,561.9666138,0.04358778894,561.9666138,0.04555184394,561.9666138,0.03812806308,561.9666138,0.08382452279,561.9666138,0.08700495213,561.9666138,0.03074066155,561.9666138,0.1094662175,
561.0685425,-0.008274588734,561.0685425,0.09995999187,561.0685425,0.03682671487,561.0685425,0.03531291336,561.0685425,0.04226757959,561.0685425,0.04513955489,561.0685425,0.03745624796,561.0685425,0.08222837746,561.0685425,0.08490117639,561.0685425,0.02914985083,561.0685425,0.1089050993,
560.0205688,-0.009052171372,560.0205688,0.1014374569,560.0205688,0.03731064126,560.0205688,0.03557077795,560.0205688,0.04334768653,560.0205688,0.04595778883,560.0205688,0.03742300719,560.0205688,0.08242148906,560.0205688,0.08479162306,560.0205688,0.02983807214,560.0205688,0.109737955,
558.97229,-0.008575545624,558.97229,0.1010075808,558.97229,0.03689028695,558.97229,0.03479474783,558.97229,0.04181053862,558.97229,0.04504461214,558.97229,0.03679997846,558.97229,0.08132886142,558.97229,0.08356250077,558.97229,0.02904381044,558.97229,0.1084215492,
558.0736084,-0.009370424785,558.0736084,0.1015208736,558.0736084,0.03689513355,558.0736084,0.03500322998,558.0736084,0.04261586815,558.0736084,0.0448747687,558.0736084,0.03700750694,558.0736084,0.08179040253,558.0736084,0.08545709401,558.0736084,0.02957480028,558.0736084,0.1080080718,
557.0249023,-0.00859859027,557.0249023,0.1013526469,557.0249023,0.03643636033,557.0249023,0.03440741822,557.0249023,0.0428103134,557.0249023,0.04368785396,557.0249023,0.03658322245,557.0249023,0.08174037188,557.0249023,0.0843270421,557.0249023,0.0291037336,557.0249023,0.1076446101,
555.9758911,-0.008835104294,555.9758911,0.1016735882,555.9758911,0.03640201688,555.9758911,0.03480434045,555.9758911,0.04240569472,555.9758911,0.04346239939,555.9758911,0.03625164181,555.9758911,0.08214967698,555.9758911,0.08290074021,555.9758911,0.02813465521,555.9758911,0.1069379896,
554.9266357,-0.009581148624,554.9266357,0.1032426208,554.9266357,0.03699803725,554.9266357,0.03466898203,554.9266357,0.04246640578,554.9266357,0.04460285604,554.9266357,0.03779067099,554.9266357,0.08171699941,554.9266357,0.0844483301,554.9266357,0.02927776612,554.9266357,0.1079529375,
554.0270386,-0.009534149431,554.0270386,0.1031562462,554.0270386,0.03670230508,554.0270386,0.03465075791,554.0270386,0.04249934852,554.0270386,0.04474231973,554.0270386,0.03718986735,554.0270386,0.08162977546,554.0270386,0.08275777102,554.0270386,0.02830296755,554.0270386,0.1072062925,
552.9772949,-0.00975532271,552.9772949,0.1029303893,552.9772949,0.03663844988,552.9772949,0.03476762772,552.9772949,0.04235195741,552.9772949,0.04426693171,552.9772949,0.03714043647,552.9772949,0.08163436502,552.9772949,0.08285649866,552.9772949,0.02847222798,552.9772949,0.1071441397,
551.9273071,-0.009469113313,551.9273071,0.1030762866,551.9273071,0.03672275692,551.9273071,0.03384852409,551.9273071,0.04221394286,551.9273071,0.04364620522,551.9273071,0.03699462488,551.9273071,0.0805073455,551.9273071,0.08219596744,551.9273071,0.02844898403,551.9273071,0.1062868088,
551.0270386,-0.009954828769,551.0270386,0.1042895019,551.0270386,0.03732364252,551.0270386,0.03497458249,551.0270386,0.04252087325,551.0270386,0.04476579279,551.0270386,0.03708181903,551.0270386,0.08162886649,551.0270386,0.08159050345,551.0270386,0.02812344208,551.0270386,0.1071126983,
549.9765625,-0.01004534028,549.9765625,0.1047575027,549.9765625,0.03665768728,549.9765625,0.03444174677,549.9765625,0.04239713401,549.9765625,0.0450232774,549.9765625,0.03759346157,549.9765625,0.08117017895,549.9765625,0.0830533132,549.9765625,0.02859228477,549.9765625,0.1067453772,
548.9258423,-0.01090676151,548.9258423,0.1063418314,548.9258423,0.03802997991,548.9258423,0.0352175124,548.9258423,0.0434410274,548.9258423,0.04549601674,548.9258423,0.03844071925,548.9258423,0.0816828534,548.9258423,0.0836917311,548.9258423,0.02904004604,548.9258423,0.1075901538,
