bm3_wtHeme1,,bm3_wtHeme_dmso_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL1,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL2,,bm3_wtHeme_ARACHADONIC_ACID_1.0UL3,,bm3_wtHeme_ARACHADONIC_ACID_1.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_3.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_3.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_4.0_UL2,,bm3_wtHeme_ARACHADONIC_ACID_4.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_5.0_UL1,,bm3_wtHeme_ARACHADONIC_ACID_5.5_UL2,,
634.0344849,0.03473100439,634.0344849,0.03433280811,634.0344849,0.01518812682,634.0344849,0.00916462671,634.0344849,0.01127290726,634.0344849,0.01266585104,634.0344849,0.01703612506,634.0344849,0.01173176989,634.0344849,0.01512245368,634.0344849,0.01491807401,634.0344849,0.01458259765,634.0344849,0.02077988349,634.0344849,0.01495483238,634.0344849,0.0176321473,634.0344849,0.01601994783,
633.0062866,0.03692540154,633.0062866,0.03514795378,633.0062866,0.01641024463,633.0062866,0.0102692889,633.0062866,0.01225059759,633.0062866,0.01284680236,633.0062866,0.01723705977,633.0062866,0.01239578985,633.0062866,0.01623250544,633.0062866,0.01628504321,633.0062866,0.01412887033,633.0062866,0.02135733142,633.0062866,0.01513057481,633.0062866,0.01846585795,633.0062866,0.0167027209,
631.9778442,0.03745252267,631.9778442,0.03375856206,631.9778442,0.01503980067,631.9778442,0.009982277639,631.9778442,0.01154710818,631.9778442,0.0119078625,631.9778442,0.01724150404,631.9778442,0.01228129957,631.9778442,0.01481727231,631.9778442,0.01485793293,631.9778442,0.01339069754,631.9778442,0.02054107003,631.9778442,0.01522056479,631.9778442,0.01805263385,631.9778442,0.0159917213,
630.9490967,0.03580049053,630.9490967,0.03533251211,630.9490967,0.01569725387,630.9490967,0.009838657454,630.9490967,0.0122882491,630.9490967,0.01313782111,630.9490967,0.01739489473,630.9490967,0.01312645525,630.9490967,0.01524380874,630.9490967,0.01543670148,630.9490967,0.01457978692,630.9490967,0.02040973306,630.9490967,0.01596064866,630.9490967,0.01868180558,630.9490967,0.01696785726,
630.0670166,0.03918201849,630.0670166,0.03523733094,630.0670166,0.01612041146,630.0670166,0.01071592141,630.0670166,0.01335583348,630.0670166,0.01335903723,630.0670166,0.01806313172,630.0670166,0.01304266043,630.0670166,0.01636271924,630.0670166,0.01497859787,630.0670166,0.01461097412,630.0670166,0.02136828937,630.0670166,0.01687920094,630.0670166,0.0184516497,630.0670166,0.01739058457,
629.0377197,0.03822328523,629.0377197,0.03314515203,629.0377197,0.0158026889,629.0377197,0.01052896027,629.0377197,0.0117848292,629.0377197,0.01251169667,629.0377197,0.01709357835,629.0377197,0.01250716671,629.0377197,0.01565595157,629.0377197,0.01485670079,629.0377197,0.01437028311,629.0377197,0.0202404391,629.0377197,0.0156887453,629.0377197,0.01759831421,629.0377197,0.01598586515,
628.0081177,0.03798265383,628.0081177,0.03506476805,628.0081177,0.01608180813,628.0081177,0.01008837484,628.0081177,0.01175278053,628.0081177,0.01236478705,628.0081177,0.01741313562,628.0081177,0.01240724325,628.0081177,0.01537654176,628.0081177,0.01438727416,628.0081177,0.01446841192,628.0081177,0.02051045746,628.0081177,0.0155493971,628.0081177,0.01814817078,628.0081177,0.01622707769,
626.9782104,0.03746950999,626.9782104,0.03316797689,626.9782104,0.01612347364,626.9782104,0.01018633507,626.9782104,0.0122997798,626.9782104,0.01290157251,626.9782104,0.01708684862,626.9782104,0.01251332182,626.9782104,0.01509045158,626.9782104,0.01452520676,626.9782104,0.01453414652,626.9782104,0.0206428282,626.9782104,0.01537450403,626.9782104,0.01806655899,626.9782104,0.01679462381,
625.947998,0.03725953028,625.947998,0.03081471473,625.947998,0.01586475968,625.947998,0.009485120885,625.947998,0.01249613706,625.947998,0.01268546749,625.947998,0.01700866595,625.947998,0.01241014712,625.947998,0.01512805559,625.947998,0.01412646379,625.947998,0.01436225697,625.947998,0.02035962418,625.947998,0.01510556787,625.947998,0.01863613725,625.947998,0.0163309481,
625.0647583,0.03806236014,625.0647583,0.03437189013,625.0647583,0.01605153456,625.0647583,0.01087198779,625.0647583,0.0121399248,625.0647583,0.01273115352,625.0647583,0.01730448194,625.0647583,0.01270825602,625.0647583,0.01493229996,625.0647583,0.01441962551,625.0647583,0.01393348351,625.0647583,0.02093615942,625.0647583,0.01601538248,625.0647583,0.01836760528,625.0647583,0.01648506708,
624.0339966,0.03856078908,624.0339966,0.03563573956,624.0339966,0.01594555564,624.0339966,0.009882562794,624.0339966,0.01300667785,624.0339966,0.01375218574,624.0339966,0.01778618805,624.0339966,0.01263629459,624.0339966,0.01552369539,624.0339966,0.01504754554,624.0339966,0.01368392445,624.0339966,0.02146969922,624.0339966,0.01569671743,624.0339966,0.01825860329,624.0339966,0.01637161709,
623.0029297,0.03722687066,623.0029297,0.03407872468,623.0029297,0.01527319476,623.0029297,0.009573576972,623.0029297,0.01139725652,623.0029297,0.01221622434,623.0029297,0.01717923582,623.0029297,0.01207165048,623.0029297,0.01421782281,623.0029297,0.0135309035,623.0029297,0.01392632071,623.0029297,0.02030442283,623.0029297,0.01440488175,623.0029297,0.01764322631,623.0029297,0.01587528363,
621.9716187,0.03554046527,621.9716187,0.03538342193,621.9716187,0.01574999467,621.9716187,0.01043253951,621.9716187,0.01247423887,621.9716187,0.0132627869,621.9716187,0.01778920926,621.9716187,0.01223377045,621.9716187,0.01510540675,621.9716187,0.01388427708,621.9716187,0.01386781316,621.9716187,0.02019040473,621.9716187,0.01468315721,621.9716187,0.0180995632,621.9716187,0.01631979458,
620.9400024,0.03740531579,620.9400024,0.03362367302,620.9400024,0.01510739047,620.9400024,0.009448742494,620.9400024,0.01244000718,620.9400024,0.01264626253,620.9400024,0.01764009893,620.9400024,0.01239752118,620.9400024,0.01449806616,620.9400024,0.01351026166,620.9400024,0.01379245333,620.9400024,0.02012025565,620.9400024,0.01522104722,620.9400024,0.01781021804,620.9400024,0.01611506566,
620.055481,0.03742252663,620.055481,0.03460405394,620.055481,0.01581635326,620.055481,0.009647097439,620.055481,0.01155702397,620.055481,0.01170631964,620.055481,0.01824442856,620.055481,0.01265942771,620.055481,0.01441692282,620.055481,0.01274698693,620.055481,0.0135400109,620.055481,0.01998920925,620.055481,0.01527869049,620.055481,0.01749656536,620.055481,0.01584129408,
619.0233154,0.03789536655,619.0233154,0.03314302862,619.0233154,0.01509232819,619.0233154,0.009930788539,619.0233154,0.01151374727,619.0233154,0.01279537287,619.0233154,0.01783295348,619.0233154,0.0121794045,619.0233154,0.01431770995,619.0233154,0.01362788118,619.0233154,0.01347135566,619.0233154,0.02040783502,619.0233154,0.01462136209,619.0233154,0.01769364253,619.0233154,0.01543570869,
617.9908447,0.03717780113,617.9908447,0.03383833542,617.9908447,0.01483872719,617.9908447,0.009468505159,617.9908447,0.01162072457,617.9908447,0.01203063782,617.9908447,0.01731167361,617.9908447,0.0113087995,617.9908447,0.01425294392,617.9908447,0.01340954565,617.9908447,0.01330375578,617.9908447,0.01938472129,617.9908447,0.01419928763,617.9908447,0.01725394838,617.9908447,0.01510897186,
616.9580688,0.03735814616,616.9580688,0.03429644555,616.9580688,0.01474787947,616.9580688,0.009971259162,616.9580688,0.01225568354,616.9580688,0.01240468677,616.9580688,0.01832731627,616.9580688,0.0124818841,616.9580688,0.01491293032,616.9580688,0.01397670805,616.9580688,0.0134997936,616.9580688,0.0201926548,616.9580688,0.01489160582,616.9580688,0.01815019362,616.9580688,0.01543136314,
616.0726318,0.03741598129,616.0726318,0.03427428752,616.0726318,0.01558741648,616.0726318,0.01035331935,616.0726318,0.01189761981,616.0726318,0.01274210867,616.0726318,0.01853576675,616.0726318,0.0118601881,616.0726318,0.01427332778,616.0726318,0.01375929359,616.0726318,0.01367548294,616.0726318,0.02058140188,616.0726318,0.01484223641,616.0726318,0.01716474816,616.0726318,0.01529236604,
615.0393066,0.03910972551,615.0393066,0.03609442711,615.0393066,0.01565662213,615.0393066,0.01150577329,615.0393066,0.01284632273,615.0393066,0.0139008211,615.0393066,0.01933096908,615.0393066,0.01328939572,615.0393066,0.01514065359,615.0393066,0.01586193964,615.0393066,0.01435778849,615.0393066,0.02138612792,615.0393066,0.01600254327,615.0393066,0.01796035655,615.0393066,0.01731929742,
614.0057373,0.03925273567,614.0057373,0.03662960604,614.0057373,0.01649243385,614.0057373,0.01101648156,614.0057373,0.01400012709,614.0057373,0.01357005537,614.0057373,0.01951943152,614.0057373,0.01294349413,614.0057373,0.01568845101,614.0057373,0.01532218326,614.0057373,0.0148295667,614.0057373,0.02211492881,614.0057373,0.01611809991,614.0057373,0.0185457617,614.0057373,0.01733791269,
612.9718628,0.03826145083,612.9718628,0.03590726852,612.9718628,0.01599873044,612.9718628,0.01033990458,612.9718628,0.01240348816,612.9718628,0.01345162373,612.9718628,0.0186798051,612.9718628,0.01196238119,612.9718628,0.01579310559,612.9718628,0.01497637387,612.9718628,0.01345573552,612.9718628,0.02121131495,612.9718628,0.01567267068,612.9718628,0.0182711836,612.9718628,0.01648877747,
611.9376831,0.03944888338,611.9376831,0.03559634835,611.9376831,0.01598250866,611.9376831,0.01128268335,611.9376831,0.01279547904,611.9376831,0.01288335957,611.9376831,0.0188856665,611.9376831,0.01239163522,611.9376831,0.01526879705,611.9376831,0.01443247125,611.9376831,0.01417395938,611.9376831,0.02088558301,611.9376831,0.01563093998,611.9376831,0.01780274697,611.9376831,0.01666839607,
611.0510254,0.03887777776,611.0510254,0.03496181592,611.0510254,0.0162547566,611.0510254,0.01246001292,611.0510254,0.0131151434,611.0510254,0.01290799864,611.0510254,0.01971943304,611.0510254,0.01239064895,611.0510254,0.01549209282,611.0510254,0.01444472745,611.0510254,0.01398283057,611.0510254,0.02097598463,611.0510254,0.01566067338,611.0510254,0.01802926511,611.0510254,0.01679284871,
610.0162964,0.03528915718,610.0162964,0.03389506415,610.0162964,0.01553493645,610.0162964,0.01035207324,610.0162964,0.01183355972,610.0162964,0.0121208122,610.0162964,0.01783699915,610.0162964,0.0121276537,610.0162964,0.01492227986,610.0162964,0.01355995983,610.0162964,0.01310834009,610.0162964,0.02016928047,610.0162964,0.01488865819,610.0162964,0.01781814545,610.0162964,0.01565648802,
608.9813232,0.03788067773,608.9813232,0.0349595435,608.9813232,0.01590191945,608.9813232,0.0118486695,608.9813232,0.01241166517,608.9813232,0.01275309175,608.9813232,0.019088028,608.9813232,0.01258859318,608.9813232,0.01536868419,608.9813232,0.01418048516,608.9813232,0.01412721258,608.9813232,0.02096090838,608.9813232,0.01601822861,608.9813232,0.01813456789,608.9813232,0.01616455242,
607.9459839,0.0388642177,607.9459839,0.0363372229,607.9459839,0.01714387909,607.9459839,0.01234680973,607.9459839,0.01406846475,607.9459839,0.01366076432,607.9459839,0.01998435706,607.9459839,0.01280739624,607.9459839,0.01564878598,607.9459839,0.01513534598,607.9459839,0.01481261197,607.9459839,0.02255491354,607.9459839,0.01632788405,607.9459839,0.01885895431,607.9459839,0.01718114875,
607.0584106,0.03967033327,607.0584106,0.03694259375,607.0584106,0.01627426594,607.0584106,0.011887962,607.0584106,0.01313429978,607.0584106,0.01397344749,607.0584106,0.01976610906,607.0584106,0.01231549121,607.0584106,0.0161569491,607.0584106,0.01479919348,607.0584106,0.01422635559,607.0584106,0.02161797881,607.0584106,0.0158702638,607.0584106,0.0179764349,607.0584106,0.01700952649,
606.022583,0.03956761956,606.022583,0.03369886056,606.022583,0.0163315665,606.022583,0.01199093368,606.022583,0.0134969363,606.022583,0.01366501115,606.022583,0.0200926289,606.022583,0.01274853386,606.022583,0.01609588414,606.022583,0.01520560496,606.022583,0.01510125306,606.022583,0.02111265622,606.022583,0.01593776792,606.022583,0.01856596954,606.022583,0.01710106432,
604.9864502,0.0384946838,604.9864502,0.03514525667,604.9864502,0.0166862309,604.9864502,0.01258456986,604.9864502,0.01404226199,604.9864502,0.01436613593,604.9864502,0.02092407271,604.9864502,0.01355376374,604.9864502,0.0167355407,604.9864502,0.0149908429,604.9864502,0.01531950198,604.9864502,0.02272508666,604.9864502,0.01650889032,604.9864502,0.01935992949,604.9864502,0.01770556159,
603.9500732,0.03852913529,603.9500732,0.03306728974,603.9500732,0.01693240739,603.9500732,0.01252272632,603.9500732,0.0137708094,603.9500732,0.01381233428,603.9500732,0.02056286484,603.9500732,0.01287266705,603.9500732,0.01629423536,603.9500732,0.01509559806,603.9500732,0.01551527157,603.9500732,0.02173512056,603.9500732,0.01620060951,603.9500732,0.01883954369,603.9500732,0.01746271737,
603.0615234,0.03830038011,603.0615234,0.03547155857,603.0615234,0.01712842099,603.0615234,0.01261580177,603.0615234,0.013910871,603.0615234,0.01382419933,603.0615234,0.02000330389,603.0615234,0.01359700412,603.0615234,0.01535036787,603.0615234,0.01492972765,603.0615234,0.01523665059,603.0615234,0.02211838774,603.0615234,0.01685621776,603.0615234,0.01934961602,603.0615234,0.01758313924,
602.0245972,0.03865740821,602.0245972,0.03672574088,602.0245972,0.01754723489,602.0245972,0.01267941669,602.0245972,0.01463782694,602.0245972,0.0144610526,602.0245972,0.02091111615,602.0245972,0.01361094695,602.0245972,0.0163565632,602.0245972,0.01474137232,602.0245972,0.01579272933,602.0245972,0.02209918573,602.0245972,0.01681639254,602.0245972,0.01940694451,602.0245972,0.01792749763,
600.9874268,0.03876822814,600.9874268,0.03542872518,600.9874268,0.01706845872,600.9874268,0.01269828808,600.9874268,0.01368806604,600.9874268,0.01414646674,600.9874268,0.02096606977,600.9874268,0.01366017573,600.9874268,0.01644866168,600.9874268,0.01500290073,600.9874268,0.01525949314,600.9874268,0.02223708294,600.9874268,0.01684389263,600.9874268,0.01896940544,600.9874268,0.01744574122,
599.9499512,0.03956047446,599.9499512,0.03742757812,599.9499512,0.01648743264,599.9499512,0.01336789969,599.9499512,0.01427814271,599.9499512,0.01423571724,599.9499512,0.02118078992,599.9499512,0.01372950245,599.9499512,0.01604742557,599.9499512,0.01579801738,599.9499512,0.01479225606,599.9499512,0.0218143221,599.9499512,0.01696529984,599.9499512,0.01945816167,599.9499512,0.01835715398,
599.0604248,0.03901614994,599.0604248,0.03738449514,599.0604248,0.01678900048,599.0604248,0.01259560231,599.0604248,0.01447261404,599.0604248,0.01439257246,599.0604248,0.02111309022,599.0604248,0.0137304645,599.0604248,0.01661011204,599.0604248,0.01507592574,599.0604248,0.01541814022,599.0604248,0.02232841961,599.0604248,0.01677611284,599.0604248,0.01891329885,599.0604248,0.01741359383,
598.0223999,0.03997257724,598.0223999,0.03747901693,598.0223999,0.01637680456,598.0223999,0.01258086599,598.0223999,0.01428884361,598.0223999,0.01444264036,598.0223999,0.02031991072,598.0223999,0.01335562021,598.0223999,0.0162541382,598.0223999,0.01597122848,598.0223999,0.01508238446,598.0223999,0.0223047398,598.0223999,0.01633309759,598.0223999,0.01911992021,598.0223999,0.01671119593,
596.9841309,0.03655793518,596.9841309,0.03654430807,596.9841309,0.01773300953,596.9841309,0.01322884019,596.9841309,0.01524651702,596.9841309,0.01511443965,596.9841309,0.02168050595,596.9841309,0.0143243717,596.9841309,0.01708959416,596.9841309,0.01589276455,596.9841309,0.0160253197,596.9841309,0.02270642854,596.9841309,0.01757001132,596.9841309,0.01967341267,596.9841309,0.01869269647,
595.9455566,0.0395097807,595.9455566,0.03642977402,595.9455566,0.01799597032,595.9455566,0.01373334974,595.9455566,0.0146026751,595.9455566,0.01478189137,595.9455566,0.02242945321,595.9455566,0.0140218623,595.9455566,0.01723186113,595.9455566,0.01627044939,595.9455566,0.01591958851,595.9455566,0.02273157798,595.9455566,0.01692161523,595.9455566,0.01959208213,595.9455566,0.01841518842,
595.0551147,0.04094292223,595.0551147,0.03762696683,595.0551147,0.01886000857,595.0551147,0.01457633357,595.0551147,0.01585377753,595.0551147,0.01656791382,595.0551147,0.02313729376,595.0551147,0.01488453336,595.0551147,0.01817370392,595.0551147,0.01768480055,595.0551147,0.01712965965,595.0551147,0.02427746542,595.0551147,0.01833963022,595.0551147,0.02017752267,595.0551147,0.01891113631,
594.0159912,0.04063985869,594.0159912,0.0360282734,594.0159912,0.01871288382,594.0159912,0.01373244077,594.0159912,0.01585984603,594.0159912,0.01573429257,594.0159912,0.02296635881,594.0159912,0.01514413767,594.0159912,0.01792781986,594.0159912,0.01657071151,594.0159912,0.016506657,594.0159912,0.02420657128,594.0159912,0.01817494631,594.0159912,0.0198911801,594.0159912,0.01883908547,
592.9766235,0.03971931711,592.9766235,0.03833848983,592.9766235,0.01908196881,592.9766235,0.0148004787,592.9766235,0.01572385244,592.9766235,0.01630847901,592.9766235,0.02327918075,592.9766235,0.01527458895,592.9766235,0.01826529764,592.9766235,0.01656912453,592.9766235,0.01664811559,592.9766235,0.02355888486,592.9766235,0.01851599105,592.9766235,0.02019360289,592.9766235,0.01939284243,
591.9369507,0.04259616509,591.9369507,0.03941484168,591.9369507,0.01958923787,591.9369507,0.01583001763,591.9369507,0.01660443656,591.9369507,0.01674073376,591.9369507,0.0242323,591.9369507,0.01519027073,591.9369507,0.01848198287,591.9369507,0.01772012189,591.9369507,0.01766471379,591.9369507,0.02433257364,591.9369507,0.01930642314,591.9369507,0.02044345997,591.9369507,0.01996898837,
591.0455933,0.04194232449,591.0455933,0.03901705518,591.0455933,0.01990077272,591.0455933,0.01578188501,591.0455933,0.01737064682,591.0455933,0.01678932458,591.0455933,0.02381330915,591.0455933,0.01649713889,591.0455933,0.01920243353,591.0455933,0.01716515236,591.0455933,0.01779708266,591.0455933,0.02454576083,591.0455933,0.01897164993,591.0455933,0.02134873904,591.0455933,0.01981549896,
590.0054321,0.04204620048,590.0054321,0.03911771625,590.0054321,0.02041646279,590.0054321,0.01573190466,590.0054321,0.01686135866,590.0054321,0.01705795899,590.0054321,0.02468561567,590.0054321,0.01612414606,590.0054321,0.01879950985,590.0054321,0.01781806536,590.0054321,0.01738923788,590.0054321,0.02462270856,590.0054321,0.01865869947,590.0054321,0.02130287141,590.0054321,0.01937438175,
588.9649658,0.04255730286,588.9649658,0.03890308738,588.9649658,0.02038830146,588.9649658,0.01565082557,588.9649658,0.01743205264,588.9649658,0.01770836487,588.9649658,0.02459852025,588.9649658,0.01694995724,588.9649658,0.01855767518,588.9649658,0.01833879203,588.9649658,0.01718510687,588.9649658,0.02483233996,588.9649658,0.01892600581,588.9649658,0.02140342258,588.9649658,0.0196048636,
588.072937,0.04340014979,588.072937,0.03916439787,588.072937,0.02202025987,588.072937,0.01687866263,588.072937,0.01809376106,588.072937,0.01788476855,588.072937,0.02534288913,588.072937,0.01701827534,588.072937,0.02042669058,588.072937,0.01843930781,588.072937,0.01872499101,588.072937,0.02544627339,588.072937,0.01968757808,588.072937,0.02162714861,588.072937,0.02042707056,
587.0319824,0.04473666847,587.0319824,0.04082847387,587.0319824,0.02163732424,587.0319824,0.01698834077,587.0319824,0.01839995757,587.0319824,0.01927800663,587.0319824,0.02621739544,587.0319824,0.01682155952,587.0319824,0.01954274438,587.0319824,0.01932642236,587.0319824,0.01878904924,587.0319824,0.02554896846,587.0319824,0.01962533779,587.0319824,0.02229332179,587.0319824,0.02099600807,
585.9907227,0.04476266354,585.9907227,0.04192578793,585.9907227,0.02213298902,585.9907227,0.01806143112,585.9907227,0.01941695996,585.9907227,0.01917275414,585.9907227,0.02634884976,585.9907227,0.01773967035,585.9907227,0.02081043459,585.9907227,0.01959159411,585.9907227,0.01951185055,585.9907227,0.02604477853,585.9907227,0.02076725662,585.9907227,0.02235831693,585.9907227,0.02154080011,
584.9492188,0.04528657347,584.9492188,0.04168343917,584.9492188,0.02291871049,584.9492188,0.01879296824,584.9492188,0.01959947497,584.9492188,0.01982462965,584.9492188,0.02673968114,584.9492188,0.01778982952,584.9492188,0.02122987993,584.9492188,0.02036366798,584.9492188,0.01908096671,584.9492188,0.0262173675,584.9492188,0.02100942843,584.9492188,0.02304701321,584.9492188,0.02159158885,
584.0562134,0.04675557464,584.0562134,0.04220407084,584.0562134,0.02396447212,584.0562134,0.01918482035,584.0562134,0.02101252601,584.0562134,0.02041174099,584.0562134,0.02765435912,584.0562134,0.01863470487,584.0562134,0.02180852555,584.0562134,0.02034909837,584.0562134,0.02007462643,584.0562134,0.02752821892,584.0562134,0.02116499841,584.0562134,0.02303645015,584.0562134,0.02173082158,
583.0142212,0.0481182076,583.0142212,0.04446828365,583.0142212,0.02499005385,583.0142212,0.01997937076,583.0142212,0.02137954719,583.0142212,0.02166118659,583.0142212,0.02959660999,583.0142212,0.01939963549,583.0142212,0.02199515142,583.0142212,0.0214388296,583.0142212,0.02086162753,583.0142212,0.02761761472,583.0142212,0.02196487226,583.0142212,0.02439557388,583.0142212,0.02230591141,
581.9718628,0.04829933494,581.9718628,0.04611988366,581.9718628,0.0254950244,581.9718628,0.02087306231,581.9718628,0.02259791456,581.9718628,0.02254798822,581.9718628,0.03019639663,581.9718628,0.02007473446,581.9718628,0.02209275775,581.9718628,0.02126633376,581.9718628,0.02063693851,581.9718628,0.02845235541,581.9718628,0.02219082229,581.9718628,0.02382588945,581.9718628,0.02310944535,
580.9293213,0.04935663193,580.9293213,0.04655958712,580.9293213,0.02575217932,580.9293213,0.021475574,580.9293213,0.02253315598,580.9293213,0.02285041288,580.9293213,0.03048878349,580.9293213,0.02007823251,580.9293213,0.02313876897,580.9293213,0.0215583723,580.9293213,0.02112706006,580.9293213,0.02825243585,580.9293213,0.02236840129,580.9293213,0.02389075793,580.9293213,0.02378651313,
580.0354004,0.05009008944,580.0354004,0.04584540799,580.0354004,0.02769254334,580.0354004,0.02206097357,580.0354004,0.0237149056,580.0354004,0.02302615903,580.0354004,0.03042964078,580.0354004,0.02131605707,580.0354004,0.02320629172,580.0354004,0.02225119621,580.0354004,0.02228776366,580.0354004,0.02849224024,580.0354004,0.02306500264,580.0354004,0.02456424944,580.0354004,0.02357913554,
578.9923096,0.05171601102,578.9923096,0.04938801378,578.9923096,0.02840125561,578.9923096,0.02372234315,578.9923096,0.02483754791,578.9923096,0.02452592924,578.9923096,0.03114222549,578.9923096,0.02187864669,578.9923096,0.02422485501,578.9923096,0.02306756936,578.9923096,0.0221167542,578.9923096,0.02942192368,578.9923096,0.02329595014,578.9923096,0.02523955703,578.9923096,0.02423930727,
577.9489746,0.05203099176,577.9489746,0.04690112546,577.9489746,0.02902042493,577.9489746,0.02374364063,577.9489746,0.02562211454,577.9489746,0.02652395517,577.9489746,0.03296587616,577.9489746,0.02227127738,577.9489746,0.02492655441,577.9489746,0.02425389737,577.9489746,0.02359963395,577.9489746,0.03032276034,577.9489746,0.02389803343,577.9489746,0.02565089241,577.9489746,0.02487266064,
577.0544434,0.05235705897,577.0544434,0.05071911216,577.0544434,0.02894012071,577.0544434,0.02437972091,577.0544434,0.02704614215,577.0544434,0.0262400806,577.0544434,0.03251845762,577.0544434,0.02261831053,577.0544434,0.02469786257,577.0544434,0.02390194312,577.0544434,0.02299520746,577.0544434,0.02987342514,577.0544434,0.02421918884,577.0544434,0.02558531985,577.0544434,0.02482159436,
576.0105591,0.05424871296,576.0105591,0.05014747009,576.0105591,0.03148426116,576.0105591,0.02636571042,576.0105591,0.02814512327,576.0105591,0.02712174319,576.0105591,0.03358527273,576.0105591,0.0238094274,576.0105591,0.02607358433,576.0105591,0.02593591996,576.0105591,0.02426698059,576.0105591,0.03116155416,576.0105591,0.02484412491,576.0105591,0.02658702806,576.0105591,0.02561316267,
574.9663696,0.0546387732,574.9663696,0.04960446432,574.9663696,0.0315952152,574.9663696,0.0260023959,574.9663696,0.02849671803,574.9663696,0.02738945931,574.9663696,0.03525190055,574.9663696,0.02441296168,574.9663696,0.02628364041,574.9663696,0.02596746758,574.9663696,0.02427790314,574.9663696,0.03077164292,574.9663696,0.02496658266,574.9663696,0.02640213072,574.9663696,0.02577407099,
574.071167,0.05456401035,574.071167,0.05378862098,574.071167,0.0327334702,574.071167,0.02739618532,574.071167,0.02939652279,574.071167,0.02853594348,574.071167,0.03565063328,574.071167,0.02474795468,574.071167,0.02748351358,574.071167,0.02707179077,574.071167,0.02555687539,574.071167,0.03213763982,574.071167,0.02661815286,574.071167,0.02714717574,574.071167,0.02728864364,
573.0265503,0.05581311882,573.0265503,0.05316701904,573.0265503,0.03233595565,573.0265503,0.02719835006,573.0265503,0.02950766496,573.0265503,0.02807514183,573.0265503,0.03551625088,573.0265503,0.02499348111,573.0265503,0.02713541128,573.0265503,0.02596274018,573.0265503,0.02490174584,573.0265503,0.03186751157,573.0265503,0.02579777874,573.0265503,0.02657478116,573.0265503,0.02617686801,
571.9816284,0.05569742247,571.9816284,0.05057684332,571.9816284,0.03250311315,571.9816284,0.02743528411,571.9816284,0.02937874012,571.9816284,0.02838099934,571.9816284,0.03559570014,571.9816284,0.02502912655,571.9816284,0.02723721042,571.9816284,0.02676426619,571.9816284,0.02480761707,571.9816284,0.03228500858,571.9816284,0.02615171112,571.9816284,0.02663186006,571.9816284,0.02610376664,
570.9364014,0.05594504252,570.9364014,0.05315625295,570.9364014,0.03283770755,570.9364014,0.02743205801,570.9364014,0.02985224128,570.9364014,0.0286582578,570.9364014,0.03532692418,570.9364014,0.02576934732,570.9364014,0.02753489278,570.9364014,0.02660535648,570.9364014,0.02544221096,570.9364014,0.03156225383,570.9364014,0.02636948042,570.9364014,0.02748053521,570.9364014,0.02658928372,
570.0403442,0.05647439882,570.0403442,0.05445345491,570.0403442,0.03411490098,570.0403442,0.02865319699,570.0403442,0.03035754152,570.0403442,0.03018551879,570.0403442,0.03648475558,570.0403442,0.02557521686,570.0403442,0.02820437029,570.0403442,0.02799821459,570.0403442,0.02609744482,570.0403442,0.03293917701,570.0403442,0.02671256475,570.0403442,0.02771111205,570.0403442,0.02719264664,
568.9946289,0.05614946783,568.9946289,0.05344162509,568.9946289,0.03229920194,568.9946289,0.02745461464,568.9946289,0.02983965166,568.9946289,0.02906060964,568.9946289,0.03593946248,568.9946289,0.02578203753,568.9946289,0.02767105028,568.9946289,0.0271421615,568.9946289,0.0257572066,568.9946289,0.03240361437,568.9946289,0.02669175342,568.9946289,0.02727502584,568.9946289,0.02651011571,
567.9486694,0.05808224529,567.9486694,0.05483762175,567.9486694,0.03374317661,567.9486694,0.02860162966,567.9486694,0.0304038208,567.9486694,0.03019942157,567.9486694,0.03705351427,567.9486694,0.02655970119,567.9486694,0.02818566933,567.9486694,0.02771152556,567.9486694,0.02660805359,567.9486694,0.0331100896,567.9486694,0.02728701755,567.9486694,0.0288493447,567.9486694,0.02785256878,
567.0519409,0.05761231482,567.0519409,0.05573079363,567.0519409,0.03460542858,567.0519409,0.02895320766,567.0519409,0.0315688774,567.0519409,0.03034474514,567.0519409,0.03709284216,567.0519409,0.02597373351,567.0519409,0.02881672978,567.0519409,0.02852485701,567.0519409,0.02723707259,567.0519409,0.03381032497,567.0519409,0.02811363712,567.0519409,0.02877073176,567.0519409,0.02877219766,
566.0054321,0.05612298474,566.0054321,0.05345679075,566.0054321,0.03333355486,566.0054321,0.02887388319,566.0054321,0.03034216352,566.0054321,0.02943156287,566.0054321,0.0371051915,566.0054321,0.02625517733,566.0054321,0.02861147188,566.0054321,0.02819773927,566.0054321,0.02642920054,566.0054321,0.03335013241,566.0054321,0.02800370753,566.0054321,0.02829818614,566.0054321,0.02757932805,
