bm3wthwme3,,bm3wthwme_n_DMSO_0.5ul,,bm3wthwme_n_4_phenylimidazole_0.5ul,,bm3wthwme_n_4_phenylimidazole_1.0ul1,,
539.0060425,0.03229468316,539.0060425,0.03027307615,539.0060425,0.03139317408,539.0060425,0.03168517351,
537.9526367,0.03235374764,537.9526367,0.03055734932,537.9526367,0.03217309713,537.9526367,0.03196616471,
537.0494995,0.03187951818,537.0494995,0.0311336033,537.0494995,0.03155468032,537.0494995,0.03135630488,
535.9956055,0.03241959587,535.9956055,0.03083736449,535.9956055,0.03144498914,535.9956055,0.03151003271,
534.9414063,0.03226964548,534.9414063,0.03071673959,534.9414063,0.0310047809,534.9414063,0.03076511435,
534.0376587,0.03204173595,534.0376587,0.03055107407,534.0376587,0.03063295409,534.0376587,0.03024124168,
532.9830322,0.03238609806,532.9830322,0.03005919419,532.9830322,0.03059140034,532.9830322,0.03038902394,
531.9281616,0.03283176199,531.9281616,0.03124452382,531.9281616,0.03073413298,531.9281616,0.03064203821,
531.0238037,0.03211804479,531.0238037,0.030367231,531.0238037,0.02952207066,531.0238037,0.02933509089,
529.9684448,0.03193409741,529.9684448,0.03034727089,529.9684448,0.02970760874,529.9684448,0.0295697581,
529.0636597,0.03100917302,529.0636597,0.029813895,529.0636597,0.02861658856,529.0636597,0.02886234783,
528.0078735,0.03169578314,528.0078735,0.02962318622,528.0078735,0.02881966345,528.0078735,0.02852184512,
526.9517822,0.03091048822,526.9517822,0.02955498919,526.9517822,0.02808210067,526.9517822,0.028100105,
526.0463867,0.03124930896,526.0463867,0.02968385443,526.0463867,0.02844287641,526.0463867,0.02822492085,
524.9898682,0.03063078783,524.9898682,0.02911156788,524.9898682,0.02803449519,524.9898682,0.02751158923,
523.9331055,0.03013032861,523.9331055,0.02865413763,523.9331055,0.02749385498,523.9331055,0.02685675398,
523.0271606,0.03003816865,523.0271606,0.02818716131,523.0271606,0.0272738412,523.0271606,0.0265831463,
521.9699097,0.02954980731,521.9699097,0.02790473774,521.9699097,0.02686790749,521.9699097,0.0264973212,
521.0635376,0.02931509539,521.0635376,0.02748263068,521.0635376,0.02659668773,521.0635376,0.02593897097,
520.0058594,0.02934979647,520.0058594,0.02740498073,520.0058594,0.0266897995,520.0058594,0.02562128939,
518.947937,0.02867921814,518.947937,0.02714403532,518.947937,0.02567533217,518.947937,0.0257087294,
518.0409546,0.02869066596,518.0409546,0.02696366608,518.0409546,0.02562568337,518.0409546,0.02494412847,
516.9825439,0.02857837826,516.9825439,0.02662462182,516.9825439,0.02585247532,516.9825439,0.02509137988,
516.0751953,0.02790018171,516.0751953,0.02614769712,516.0751953,0.02487353794,516.0751953,0.02448994108,
515.0163574,0.02801671252,515.0163574,0.02710986696,515.0163574,0.02552266791,515.0163574,0.02504835092,
513.9572754,0.02788875438,513.9572754,0.02566423826,513.9572754,0.0250715781,513.9572754,0.0246924106,
513.0492554,0.02733159065,513.0492554,0.02573896758,513.0492554,0.02449046075,513.0492554,0.02439316362,
511.9897461,0.02765758708,511.9897461,0.02579228394,511.9897461,0.02531168982,511.9897461,0.02433084883,
510.9299927,0.02697482146,510.9299927,0.02511913516,510.9299927,0.02456849627,510.9299927,0.0239155367,
510.0214233,0.02732373402,510.0214233,0.02478064783,510.0214233,0.02476656251,510.0214233,0.02369153127,
508.9612122,0.02642009407,508.9612122,0.02484609932,508.9612122,0.0241940096,508.9612122,0.0235736426,
508.0522461,0.02644532174,508.0522461,0.02443842776,508.0522461,0.0240284577,508.0522461,0.02341269888,
506.9915771,0.02604631707,506.9915771,0.02370689623,506.9915771,0.02377989516,506.9915771,0.02313128673,
505.9306946,0.02615242638,505.9306946,0.0246980004,505.9306946,0.02442550287,505.9306946,0.02384932525,
505.0211487,0.02652051672,505.0211487,0.02546875365,505.0211487,0.02425438911,505.0211487,0.02393172868,
503.9598083,0.02662899718,503.9598083,0.02479057014,503.9598083,0.02478566393,503.9598083,0.02377103642,
503.0498962,0.02650331892,503.0498962,0.02448503859,503.0498962,0.02467202581,503.0498962,0.02345154993,
501.9880981,0.0259449333,501.9880981,0.02442323044,501.9880981,0.02444908023,501.9880981,0.02306194603,
500.9260864,0.02611649409,500.9260864,0.02428822406,500.9260864,0.02407699451,500.9260864,0.02416349389,
500.0155945,0.02584252879,500.0155945,0.02353814244,500.0155945,0.0238176845,500.0155945,0.02261310257,
498.953125,0.02603768744,498.953125,0.02376515791,498.953125,0.02424352244,498.953125,0.02355563268,
498.0422363,0.02598027326,498.0422363,0.02431688644,498.0422363,0.02414173819,498.0422363,0.02349993959,
496.9793396,0.02551369183,496.9793396,0.02344447374,496.9793396,0.02389707603,496.9793396,0.02313472703,
496.0681152,0.02569977567,496.0681152,0.02351611666,496.0681152,0.02435516007,496.0681152,0.02406528406,
495.0047607,0.02569595724,495.0047607,0.02344870754,495.0047607,0.02451943792,495.0047607,0.02363828197,
493.9411926,0.02591105178,493.9411926,0.02349810861,493.9411926,0.0248017516,493.9411926,0.02397010662,
493.0293884,0.02602355927,493.0293884,0.02376696281,493.0293884,0.02439401299,493.0293884,0.02421459183,
491.9653625,0.02538221516,491.9653625,0.02379017696,491.9653625,0.024863258,491.9653625,0.02389466949,
491.0531921,0.02615720965,491.0531921,0.02410422079,491.0531921,0.02545777522,491.0531921,0.0241522193,
489.9887695,0.02600275353,489.9887695,0.02392243035,489.9887695,0.02511044033,489.9887695,0.0245100446,
488.9241028,0.02641431801,488.9241028,0.02442676201,488.9241028,0.02533745579,488.9241028,0.02514263988,
488.011322,0.02620999888,488.011322,0.02427743748,488.011322,0.026029028,488.011322,0.02485552803,
486.946228,0.02663997933,486.946228,0.02445417456,486.946228,0.0259849187,486.946228,0.02532864735,
486.0331116,0.02653688751,486.0331116,0.02447361872,486.0331116,0.02683538571,486.0331116,0.02581112832,
484.9675903,0.02643541805,484.9675903,0.02424445376,484.9675903,0.02666755952,484.9675903,0.02599846758,
484.0541077,0.02601687983,484.0541077,0.02384527773,484.0541077,0.0261683166,484.0541077,0.02550600469,
482.9881592,0.02696479671,482.9881592,0.0243308749,482.9881592,0.0272187721,482.9881592,0.02618701383,
482.0743103,0.0263981428,482.0743103,0.02467599697,482.0743103,0.02747979201,482.0743103,0.02628424577,
481.0079651,0.02662063017,481.0079651,0.02405280806,481.0079651,0.0278004352,481.0079651,0.02673681825,
479.9413757,0.02721786313,479.9413757,0.02473811619,479.9413757,0.02842283808,479.9413757,0.02781944908,
479.026947,0.02629125863,479.026947,0.02466994338,479.026947,0.02868610248,479.026947,0.02782557718,
477.9599304,0.02699944749,477.9599304,0.02493160032,477.9599304,0.02952448279,477.9599304,0.02822398208,
477.045166,0.02737559006,477.045166,0.02516175807,477.045166,0.02981713787,477.045166,0.02886776999,
475.9777527,0.02738027833,475.9777527,0.02517928742,475.9777527,0.03013188206,475.9777527,0.02964835055,
475.0626221,0.02760277316,475.0626221,0.02550611459,475.0626221,0.03036736883,475.0626221,0.02966633625,
473.9947815,0.02841299959,473.9947815,0.02591533959,473.9947815,0.03154760972,473.9947815,0.03041209467,
472.9266968,0.02792756632,472.9266968,0.02599821985,472.9266968,0.03197524697,472.9266968,0.03089431114,
472.0110168,0.02873071097,472.0110168,0.02625190653,472.0110168,0.03300698474,472.0110168,0.03177620843,
470.9425354,0.02959868684,470.9425354,0.0271912124,470.9425354,0.03401976451,470.9425354,0.03327740356,
470.0265198,0.03021415696,470.0265198,0.02806191333,470.0265198,0.03528081998,470.0265198,0.03449681401,
468.9576111,0.03000502102,468.9576111,0.0277650021,468.9576111,0.0351241231,468.9576111,0.03425426036,
468.0412292,0.03041631356,468.0412292,0.02849243395,468.0412292,0.03597481176,468.0412292,0.03508831188,
466.9719238,0.03124090843,466.9719238,0.02915785275,466.9719238,0.03642836586,466.9719238,0.03575225547,
466.0551758,0.03215057403,466.0551758,0.02980488352,466.0551758,0.03766657412,466.0551758,0.036952544,
464.9854736,0.031962879,464.9854736,0.02991651744,464.9854736,0.03863378242,464.9854736,0.03762216866,
464.0683899,0.03291599825,464.0683899,0.03116174787,464.0683899,0.03944301605,464.0683899,0.03809479997,
462.9982605,0.0341216214,462.9982605,0.03182461485,462.9982605,0.04077137634,462.9982605,0.0396113731,
461.9279175,0.03468036652,461.9279175,0.03203362599,461.9279175,0.04106593505,461.9279175,0.04054362327,
461.0102844,0.03515423834,461.0102844,0.03276534751,461.0102844,0.04233920202,461.0102844,0.04112327099,
459.9395447,0.03646273911,459.9395447,0.03378337994,459.9395447,0.04353384674,459.9395447,0.04302187636,
459.0215759,0.03759823367,459.0215759,0.03534102067,459.0215759,0.04494836926,459.0215759,0.04350477457,
457.9504089,0.03815186024,457.9504089,0.03580729291,457.9504089,0.0462865606,457.9504089,0.04558530822,
457.0321045,0.03923570737,457.0321045,0.03732810169,457.0321045,0.04755540192,457.0321045,0.04695635289,
455.9605713,0.04069481045,455.9605713,0.0383291617,455.9605713,0.04967791215,455.9605713,0.04874116182,
455.0419006,0.04201908037,455.0419006,0.0396588482,455.0419006,0.05148402229,455.0419006,0.05095281824,
453.9699707,0.04340029135,453.9699707,0.04074120894,453.9699707,0.05369165167,453.9699707,0.05262136459,
453.0509644,0.04465977103,453.0509644,0.04169839621,453.0509644,0.05537395179,453.0509644,0.05417178571,
451.9786072,0.04636054486,451.9786072,0.04350002483,451.9786072,0.0584413819,451.9786072,0.05748387426,
451.0592957,0.04757374525,451.0592957,0.04492663965,451.0592957,0.06027284265,451.0592957,0.05900125206,
449.9865417,0.04950906336,449.9865417,0.04686874151,449.9865417,0.06403691322,449.9865417,0.06305739284,
449.066864,0.05159696937,449.066864,0.04891220853,449.066864,0.06692480296,449.066864,0.06565327197,
447.9937134,0.0529904291,447.9937134,0.04973738641,447.9937134,0.07006157935,447.9937134,0.06913298368,
447.0737,0.05524716899,447.0737,0.05263080448,447.0737,0.07385570556,447.0737,0.07247278094,
446.0001831,0.05724184215,446.0001831,0.05505994707,446.0001831,0.07818666846,446.0001831,0.07736565918,
444.9264221,0.0600313358,444.9264221,0.05811719224,444.9264221,0.082885921,444.9264221,0.08249501139,
444.0059204,0.06244935095,444.0059204,0.06024602056,444.0059204,0.08807119727,444.0059204,0.08704385161,
442.9317627,0.06626934558,442.9317627,0.06359115243,442.9317627,0.09460567683,442.9317627,0.09343712032,
442.0109253,0.06904041767,442.0109253,0.06733258069,442.0109253,0.09906572849,442.0109253,0.09879568219,
440.9364014,0.07218499482,440.9364014,0.0701360479,440.9364014,0.1055841148,440.9364014,0.1054614633,
440.0151978,0.07650973648,440.0151978,0.07419788837,440.0151978,0.1117966622,440.0151978,0.11123202,
438.9403076,0.08165957779,438.9403076,0.07924034446,438.9403076,0.1202023998,438.9403076,0.1190274134,
438.0187683,0.08649926633,438.0187683,0.08380267024,438.0187683,0.1277780533,438.0187683,0.1270390451,
436.9434814,0.09275326133,436.9434814,0.09011364728,436.9434814,0.1363508403,436.9434814,0.1358223855,
436.021637,0.09824249148,436.021637,0.09542758763,436.021637,0.1439779997,436.021637,0.1448017359,
434.9459534,0.1052539721,434.9459534,0.1028251201,434.9459534,0.1532534957,434.9459534,0.1526453644,
434.0237732,0.1129172668,434.0237732,0.1101038381,434.0237732,0.1624498069,434.0237732,0.1615971625,
432.9477234,0.12322478,432.9477234,0.1202004552,432.9477234,0.1725948006,432.9477234,0.172154218,
432.025238,0.1304048002,432.025238,0.1283647418,432.025238,0.181979239,432.025238,0.180975765,
430.9487915,0.1415922493,430.9487915,0.1386825889,430.9487915,0.1917864829,430.9487915,0.1910212487,
430.0259705,0.150680989,430.0259705,0.1468000859,430.0259705,0.2002336532,430.0259705,0.1984325647,
428.9491577,0.1613054723,428.9491577,0.1586744636,428.9491577,0.2093828619,428.9491577,0.2081688941,
428.026001,0.1721229851,428.026001,0.1697612256,428.026001,0.2168976367,428.026001,0.2152102292,
426.948822,0.1837561131,426.948822,0.1808731705,426.948822,0.222720325,426.948822,0.2220683843,
426.0253296,0.1940192878,426.0253296,0.1891896278,426.0253296,0.2266807258,426.0253296,0.226210475,
424.9477844,0.2041618973,424.9477844,0.199863717,424.9477844,0.2296082824,424.9477844,0.2287969738,
424.0239868,0.2119573504,424.0239868,0.2085737139,424.0239868,0.2302183211,424.0239868,0.2295135558,
422.9460449,0.2226403058,422.9460449,0.2181628495,422.9460449,0.2293452621,422.9460449,0.2283347249,
422.0219421,0.2298809737,422.0219421,0.2258345485,422.0219421,0.2275395691,422.0219421,0.2266739607,
420.943634,0.235092923,420.943634,0.231500864,420.943634,0.2230041325,420.943634,0.2217252702,
420.0192261,0.2393209934,420.0192261,0.2353113741,420.0192261,0.2184516191,420.0192261,0.2171935886,
418.9405212,0.241824314,418.9405212,0.2385642678,418.9405212,0.2119527161,418.9405212,0.2109135538,
418.0158081,0.242335856,418.0158081,0.2377859801,418.0158081,0.2050591409,418.0158081,0.2030958235,
416.9367371,0.2414075136,416.9367371,0.2374753058,416.9367371,0.1971132606,416.9367371,0.1960330456,
416.0116882,0.2392282635,416.0116882,0.2355934232,416.0116882,0.1905275136,416.0116882,0.1895360798,
414.9322815,0.2348541319,414.9322815,0.2314854264,414.9322815,0.1818786114,414.9322815,0.1806566268,
414.0069275,0.230755344,414.0069275,0.2270574719,414.0069275,0.1754004806,414.0069275,0.173650682,
412.9271545,0.2241775841,412.9271545,0.22090213,412.9271545,0.1673092395,412.9271545,0.1663317233,
412.0014648,0.2176035792,412.0014648,0.2142235339,412.0014648,0.1599437147,412.0014648,0.1587833315,
411.0756531,0.2120288312,411.0756531,0.2088562101,411.0756531,0.1541172564,411.0756531,0.1523066461,
409.9953613,0.2034923732,409.9953613,0.1998604387,409.9953613,0.1466646791,409.9953613,0.1462225169,
409.0692444,0.1983782798,409.0692444,0.1953125,409.0692444,0.1424312294,409.0692444,0.1409182101,
407.9885864,0.190080449,407.9885864,0.1869698763,407.9885864,0.1352258325,407.9885864,0.1344150305,
407.0621338,0.1838849336,407.0621338,0.180983305,407.0621338,0.1308274716,407.0621338,0.1298287958,
405.9811096,0.1772861481,405.9811096,0.1738823801,405.9811096,0.125528574,405.9811096,0.1240091845,
405.0543823,0.1714121401,405.0543823,0.1687228233,405.0543823,0.1216332465,405.0543823,0.120331265,
403.9730225,0.1665181369,403.9730225,0.16379942,403.9730225,0.1176025271,403.9730225,0.1168697476,
403.0459595,0.1612307131,403.0459595,0.1584687531,403.0459595,0.1135770977,403.0459595,0.1122735962,
401.9642334,0.1561709046,401.9642334,0.1531976163,401.9642334,0.1104195639,401.9642334,0.108670488,
401.0368958,0.152362749,401.0368958,0.1494497359,401.0368958,0.1069549471,401.0368958,0.1062531546,
399.9548035,0.1469259709,399.9548035,0.1447886974,399.9548035,0.1030555144,399.9548035,0.1015877575,
399.0271606,0.1443863362,399.0271606,0.1411672533,399.0271606,0.1004023701,399.0271606,0.09944775701,
397.9447327,0.1407108903,397.9447327,0.1375703961,397.9447327,0.09747031331,397.9447327,0.09669940919,
397.0167847,0.1374266595,397.0167847,0.1346770674,397.0167847,0.09502652287,397.0167847,0.09436901659,
395.934021,0.1334944516,395.934021,0.1304225177,395.934021,0.09275899827,395.934021,0.09172374755,
395.0057678,0.1302796155,395.0057678,0.1278312802,395.0057678,0.09028531611,395.0057678,0.08937387168,
393.9226379,0.1269709021,393.9226379,0.1248431057,393.9226379,0.08817175031,393.9226379,0.08667051792,
392.9941101,0.124632284,392.9941101,0.1222414225,392.9941101,0.08657584339,392.9941101,0.08523282409,
392.0654297,0.1217707321,392.0654297,0.1192123666,392.0654297,0.0848800838,392.0654297,0.08363825083,
390.9818115,0.1186893135,390.9818115,0.1161388084,390.9818115,0.08299307525,390.9818115,0.08170759678,
390.0528259,0.1166300848,390.0528259,0.1125541702,390.0528259,0.08164861053,390.0528259,0.08012887836,
388.9688721,0.1134437025,388.9688721,0.1104301512,388.9688721,0.07984182239,388.9688721,0.07850603014,
388.0396118,0.1108239517,388.0396118,0.1075395793,388.0396118,0.07944387943,388.0396118,0.07780495286,
386.9552917,0.1085599884,386.9552917,0.1058882102,386.9552917,0.07825729996,386.9552917,0.07689674199,
386.0257263,0.1058394909,386.0257263,0.1032133028,386.0257263,0.0774987191,386.0257263,0.07609475404,
384.9410706,0.1041380391,384.9410706,0.101237826,384.9410706,0.076849401,384.9410706,0.07613836974,
384.0112305,0.1018095687,384.0112305,0.09847426414,384.0112305,0.07665195316,384.0112305,0.07539336383,
382.926239,0.1002341285,382.926239,0.09687567502,382.926239,0.07602169365,382.926239,0.07523040473,
381.9961243,0.09901448339,381.9961243,0.09449059516,381.9961243,0.07673330605,381.9961243,0.07530976832,
381.0658569,0.09647268802,381.0658569,0.09334551543,381.0658569,0.0769816339,381.0658569,0.07552089542,
379.9803772,0.09522084147,379.9803772,0.09287009388,379.9803772,0.07765779644,379.9803772,0.07688394934,
379.0498352,0.09509976208,379.0498352,0.09163378179,379.0498352,0.07853829116,379.0498352,0.07792170346,
377.9640198,0.09306165576,377.9640198,0.09135966003,377.9640198,0.07926180959,377.9640198,0.07860451937,
377.0331726,0.09276069701,377.0331726,0.08998331428,377.0331726,0.08076675236,377.0331726,0.07827562094,
375.9470215,0.09176403284,375.9470215,0.08893279731,375.9470215,0.08102625608,375.9470215,0.07958312333,
375.0159302,0.09194266051,375.0159302,0.08879834414,375.0159302,0.08239279687,375.0159302,0.08245281875,
373.9294434,0.09137237817,373.9294434,0.08829709888,373.9294434,0.08335422724,373.9294434,0.08273731917,
372.9980469,0.09165961295,372.9980469,0.08819226921,372.9980469,0.08531728387,372.9980469,0.08346024901,
372.0665283,0.09191476554,372.0665283,0.08910892159,372.0665283,0.08656188101,372.0665283,0.08469647914,
370.9795532,0.0918777287,370.9795532,0.08834458888,370.9795532,0.08819565922,370.9795532,0.08674804866,
370.04776,0.09241549671,370.04776,0.08898794651,370.04776,0.08931816369,370.04776,0.08832891285,
368.9604797,0.09239763021,368.9604797,0.08884362876,368.9604797,0.09030205011,368.9604797,0.0893433094,
368.0284119,0.09170386195,368.0284119,0.08855371177,368.0284119,0.09143196046,368.0284119,0.08993504196,
366.9407959,0.09262473136,366.9407959,0.08892332762,366.9407959,0.09363351762,366.9407959,0.09172080457,
366.0084534,0.09224589914,366.0084534,0.08968614042,366.0084534,0.09432590753,366.0084534,0.09227387607,
365.0759583,0.09253621101,365.0759583,0.08950389177,365.0759583,0.09521751851,365.0759583,0.09375553578,
363.9878845,0.09332879633,363.9878845,0.08966020495,363.9878845,0.0960535109,363.9878845,0.09423411638,
363.0551147,0.0936184302,363.0551147,0.08997576684,363.0551147,0.09668097645,363.0551147,0.09494034946,
361.9667358,0.09298196435,361.9667358,0.08959163725,361.9667358,0.09620389342,361.9667358,0.09499717504,
361.0336914,0.09441716969,361.0336914,0.09015028179,361.0336914,0.09672761708,361.0336914,0.09515886009,
359.9450073,0.09434961528,359.9450073,0.09005812556,359.9450073,0.09653621167,359.9450073,0.09503673762,
359.0116882,0.09317979217,359.0116882,0.08977092803,359.0116882,0.09670969844,359.0116882,0.09498738497,
357.9226685,0.09291318804,357.9226685,0.09008552134,357.9226685,0.09659983963,357.9226685,0.09462888539,
356.9891052,0.0932816267,356.9891052,0.08910107613,356.9891052,0.09660769999,356.9891052,0.09469158947,
356.0553894,0.09198821336,356.0553894,0.08819322288,356.0553894,0.09583180398,356.0553894,0.09400286525,
354.9659119,0.09216251224,354.9659119,0.08852644265,354.9659119,0.09575408697,354.9659119,0.0939174369,
354.0319519,0.09112210572,354.0319519,0.08751727641,354.0319519,0.09412042052,354.0319519,0.09298920631,
352.9421692,0.08980447799,352.9421692,0.08632611483,352.9421692,0.09333335608,352.9421692,0.09185645729,
352.0079346,0.08915866911,352.0079346,0.08560108393,352.0079346,0.09276306629,352.0079346,0.09059046209,
351.0735779,0.08849680424,351.0735779,0.08535761386,351.0735779,0.09146576375,351.0735779,0.09007367492,
349.9833374,0.08668828011,349.9833374,0.083671242,349.9833374,0.08974590898,349.9833374,0.08857516944,
349.0487366,0.08654940128,349.0487366,0.08232933283,349.0487366,0.08884696662,349.0487366,0.08731204271,
347.9581909,0.08465728164,347.9581909,0.08106097579,347.9581909,0.08766308427,347.9581909,0.08597245812,
347.0233154,0.08366543055,347.0233154,0.08101636171,347.0233154,0.08715150505,347.0233154,0.08566464484,
345.9324646,0.08162168413,345.9324646,0.07886682451,345.9324646,0.08517500013,345.9324646,0.08364534378,
344.9973145,0.08079197258,344.9973145,0.07851310819,344.9973145,0.08494693786,344.9973145,0.08283842355,
344.0620422,0.08058509231,344.0620422,0.07646941394,344.0620422,0.0826805383,344.0620422,0.08106010407,
342.9707642,0.07942570001,342.9707642,0.07552167028,342.9707642,0.08147766441,342.9707642,0.07988942415,
342.0352478,0.07813494653,342.0352478,0.07486321032,342.0352478,0.08069658279,342.0352478,0.07932249457,
340.9436646,0.0766935274,340.9436646,0.0735751316,340.9436646,0.0796719864,340.9436646,0.07841231674,
340.0078735,0.07581161708,340.0078735,0.07286643237,340.0078735,0.07816726714,340.0078735,0.07727951556,
339.071991,0.07503086329,339.071991,0.07149265707,339.071991,0.07731863856,339.071991,0.07587872446,
337.97995,0.07269804925,337.97995,0.06964606047,337.97995,0.07524804026,337.97995,0.0733563602,
337.0438232,0.07294034213,337.0438232,0.07008853555,337.0438232,0.07450913638,337.0438232,0.07290840894,
335.9515076,0.07169537246,335.9515076,0.06873408705,335.9515076,0.07321156561,335.9515076,0.07138238102,
335.0151062,0.07092679292,335.0151062,0.06797078252,335.0151062,0.07199527323,335.0151062,0.0703677237,
333.9224854,0.06974997371,333.9224854,0.06667193025,333.9224854,0.07075700164,333.9224854,0.06831704825,
332.9858093,0.06908842921,332.9858093,0.06615550071,332.9858093,0.06912939996,332.9858093,0.06721102446,
332.0490417,0.06810091436,332.0490417,0.06466412544,332.0490417,0.06852146983,332.0490417,0.06644170731,
330.9560242,0.06730133295,330.9560242,0.06345041841,330.9560242,0.06701818109,330.9560242,0.06552893668,
330.0189819,0.06644628942,330.0189819,0.06235730276,330.0189819,0.06607725471,330.0189819,0.0644326508,
328.9256592,0.06560037285,328.9256592,0.06179416552,328.9256592,0.06526643783,328.9256592,0.06314980239,
327.9884033,0.06365264952,327.9884033,0.06047669798,327.9884033,0.06364698708,327.9884033,0.06184060499,
327.0510254,0.06340682507,327.0510254,0.05995141715,327.0510254,0.06370378286,327.0510254,0.06195684522,
325.9572754,0.0621621795,325.9572754,0.05896214023,325.9572754,0.0622198917,325.9572754,0.06062995642,
325.0196533,0.0616347082,325.0196533,0.057917431,325.0196533,0.06108803302,325.0196533,0.05915930122,
323.9255981,0.06141015142,323.9255981,0.05754548684,323.9255981,0.06075010076,323.9255981,0.05867208168,
322.9877319,0.06074381992,322.9877319,0.05768458918,322.9877319,0.0599742122,322.9877319,0.05817623436,
322.0497437,0.05957817286,322.0497437,0.05632993951,322.0497437,0.05886958167,322.0497437,0.05751655623,
320.9553223,0.05909134448,320.9553223,0.05630963296,320.9553223,0.05846391991,320.9553223,0.05766094103,
320.0170898,0.05839050561,320.0170898,0.0555344522,320.0170898,0.05883279815,320.0170898,0.05727734417,
318.9223633,0.05899211764,318.9223633,0.05561873689,318.9223633,0.05880828574,318.9223633,0.05745627359,
317.9838867,0.05884515867,317.9838867,0.05539791659,317.9838867,0.05833072588,317.9838867,0.05751646683,
317.0453186,0.0586851798,317.0453186,0.05502644926,317.0453186,0.05888292193,317.0453186,0.05700340122,
315.9501648,0.05730259791,315.9501648,0.05453219265,315.9501648,0.05879414827,315.9501648,0.05667155236,
315.0113831,0.05738988891,315.0113831,0.05527224764,315.0113831,0.05916799232,315.0113831,0.05713978782,
314.0724487,0.05781876668,314.0724487,0.05526504293,314.0724487,0.06058233604,314.0724487,0.05815060437,
312.9768982,0.05943383276,312.9768982,0.05561691523,312.9768982,0.06110802665,312.9768982,0.05899789929,
312.0377502,0.05954676121,312.0377502,0.05662955716,312.0377502,0.06186719984,312.0377502,0.06006287411,
310.941925,0.06065856293,310.941925,0.05661763996,310.941925,0.0628073886,310.941925,0.06083296612,
310.002533,0.06085526943,310.002533,0.05748768523,310.002533,0.06412064284,310.002533,0.06282734126,
309.0630493,0.06295893341,309.0630493,0.05958123133,309.0630493,0.06710799783,309.0630493,0.06512969732,
307.9668274,0.0651101768,307.9668274,0.06237541139,307.9668274,0.07011859119,307.9668274,0.06971143186,
307.0270996,0.06780783087,307.0270996,0.06490233541,307.0270996,0.0736907497,307.0270996,0.07147397846,
305.9306335,0.07016900182,305.9306335,0.06729190052,305.9306335,0.0765864253,305.9306335,0.07442355901,
304.9906616,0.07596745342,304.9906616,0.072850205,304.9906616,0.08190991729,304.9906616,0.08097627759,
304.0505981,0.0802693665,304.0505981,0.07816019654,304.0505981,0.087511383,304.0505981,0.08649402112,
302.9537354,0.08879993111,302.9537354,0.08712060004,302.9537354,0.09747546166,302.9537354,0.09544929117,
302.0134277,0.09589426219,302.0134277,0.09413540363,302.0134277,0.1039141715,302.0134277,0.1025366336,
301.0730286,0.1055885404,301.0730286,0.100980863,301.0730286,0.1130325049,301.0730286,0.1116635799,
299.975769,0.1182493642,299.975769,0.1156150773,299.975769,0.1281577051,299.975769,0.1273730695,
299.0351563,0.1277202517,299.0351563,0.1267774254,299.0351563,0.1380653381,299.0351563,0.139973551,
297.9376221,0.1425430328,297.9376221,0.1398753971,297.9376221,0.1550026685,297.9376221,0.1563809514,
296.9967651,0.1552036405,296.9967651,0.1510672271,296.9967651,0.171251297,296.9967651,0.1687927693,
296.0558167,0.1699698716,296.0558167,0.1669191122,296.0558167,0.185096249,296.0558167,0.1858098507,
294.9579163,0.1948756874,294.9579163,0.1952588111,294.9579163,0.2135943323,294.9579163,0.2152347565,
294.0167542,0.2154045403,294.0167542,0.2159712762,294.0167542,0.2374022752,294.0167542,0.2388572395,
293.07547,0.2423247695,293.07547,0.2394523919,293.07547,0.2637122273,293.07547,0.2673153281,
291.9771729,0.2726303339,291.9771729,0.2687939107,291.9771729,0.2955298126,291.9771729,0.2999036014,
291.0357056,0.2929005921,291.0357056,0.2902610898,291.0357056,0.3205612302,291.0357056,0.3243919015,
289.9371643,0.3133486211,289.9371643,0.3080624938,289.9371643,0.3453426957,289.9371643,0.3507515192,
288.9954529,0.3248393238,288.9954529,0.3248895705,288.9954529,0.3690244853,288.9954529,0.3679307997,
288.0536194,0.3428647518,288.0536194,0.3377066255,288.0536194,0.3881836236,288.0536194,0.3909075558,
286.9547119,0.3704971969,286.9547119,0.367154181,286.9547119,0.4211585522,286.9547119,0.4269396067,
286.0126953,0.3961537778,286.0126953,0.393814981,286.0126953,0.4539797008,286.0126953,0.4617782235,
285.0705566,0.4192064106,285.0705566,0.4164553583,285.0705566,0.4894978404,285.0705566,0.4957098365,
283.971283,0.4401735663,283.971283,0.4355951548,283.971283,0.5142867565,283.971283,0.5269883275,
283.0289307,0.4501923025,283.0289307,0.444978416,283.0289307,0.5324974656,283.0289307,0.5512971282,
281.9294128,0.4555978179,281.9294128,0.4499459565,281.9294128,0.5488601327,281.9294128,0.565982759,
280.9868774,0.4588382244,280.9868774,0.4527679682,280.9868774,0.561393559,280.9868774,0.5828428268,
280.04422,0.4640910923,280.04422,0.4580369592,280.04422,0.5778571367,280.04422,0.6004738808,
278.9443359,0.4683457017,278.9443359,0.4617414773,278.9443359,0.5950336456,278.9443359,0.621291101,
278.0014648,0.467535913,278.0014648,0.4612205625,278.0014648,0.6059311628,278.0014648,0.6352564692,
277.0585022,0.4676426053,277.0585022,0.4614208639,277.0585022,0.6179250479,277.0585022,0.6505941749,
275.9582825,0.4623094797,275.9582825,0.4550841749,275.9582825,0.6303875446,275.9582825,0.666407764,
275.0151062,0.4565867484,275.0151062,0.4498380721,275.0151062,0.6392402649,275.0151062,0.6821471453,
