experiment_number,ligand,km,vmax,rsq,protein_concentration,a420_max,auc_mean,auc_cv,std_405,dd_soret,concentrations,controls_ok,centrifuge_minutes,centrifuge_rpm,dispense_bulk,dispense_ligands,k,percent_dmso,protein_days_thawed,well_volume
19,4-Phenylimidazole,2.134098541912538e-13,0.021428571412556538,0.053079558000632576,10,0.121,12.50962500000001,0.5249019833464975,0.03040206759886101,-0.009212348791209846,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.742975865257945,0.0034123947164793234,0.3725491088965852,10,0.119,14.061250000000001,0.28080020510200393,0.009062284480195923,-0.006499445566337788,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,2.4238288457550463e-13,0.02228571426864869,0.05481476142425756,10,0.123,12.378437500000015,0.7941823595488104,0.028647799716058974,-0.010803377016182229,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.15644162907438264,0.006339211705089942,0.5012598025991558,10,0.11300000000000002,14.370500000000016,0.3350162454845983,0.0074065607981804145,-0.003787852819781259,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,3.2635815692262153e-12,0.024857142812927734,0.06844013635606838,10,0.12,10.852687500000009,0.5781294502069091,0.032666879251008966,-0.0035719758081066864,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,0.7736447358486259,0.005966311665049809,0.3806687237978863,10,0.11599999999999999,13.534062499999994,0.14789877940417698,0.0027645717829090856,-0.00018140120940034085,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,5.190899244223621e-13,0.024999999969898927,0.07094096090547897,10,0.122,9.948999999999998,0.6389755973310569,0.036288526325233196,-0.005417338710383351,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.6194398108445462,0.009133542740834425,0.3069240069405055,10,0.122,15.302500000000018,0.22521761492340886,0.0036425069859723136,-0.0008923891137852971,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,2.4976272747011994e-13,0.021428571413607274,0.05303751756132369,10,0.128,10.220562500000003,0.4943722086500529,0.035455958596546225,-0.0037179435490559696,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,0.012820929163528625,0.005310750420670311,0.5841063449641521,10,0.127,11.994812499999991,0.20768223583687045,0.005007137762377687,-0.003580695563430679,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,0.012820929163528625,0.005310750420670311,0.5841063449641521,10,0.127,11.994812499999991,0.20768223583687045,0.005007137762377687,-0.003580695563430679,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,1.0825939525832964,0.060201389915349665,0.3950438199237829,10,0.119,10.688000000000002,0.7698927166203166,0.036125772359514044,-0.0019439516143291064,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,0.9675472141986223,0.06068319953677998,0.41718409105643817,10,0.122,14.421375000000035,0.6248756447537368,0.03656085924279445,0.0020373991958550462,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,33.680591162424285,0.2799999983983392,-59.92310706129941,10,0.11699999999999999,16.143062500000013,0.1809900774589387,0.007999999999999998,0.006359576612042074,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,2.865351987683399e-10,0.023714281132307894,0.288182388543036,10,0.119,11.821062500000014,0.6618620018850213,0.03573713554753454,0.006725504031365321,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,31.39722006869098,0.2799999057138421,-59.18281554792309,10,0.123,14.433562500000026,0.29972225063479113,0.007605214376615931,0.00431713709613866,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.33787688985796516,0.04306211423580948,0.19527413083041267,10,0.132,13.580125000000018,0.8361899048832631,0.04152709958569223,0.0020800907250008442,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,30.36436842699038,0.25999997557999793,-53.23869899741937,10,0.148,18.10300000000005,0.37362835925655047,0.02395829710142188,0.006353276214428927,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,1.152965116984796,0.06726285107094132,0.4667977047851173,10,0.14300000000000002,14.22118750000001,0.7994549143334461,0.04831130450378196,0.006826562498299004,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,25.62179277740617,0.26499989441864646,-48.10683807770707,10,0.127,16.825875000000007,0.33481246931271247,0.016017847189039747,0.007601209676727759,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.7238925304323799,0.05050693139087433,0.2403038177683613,10,0.134,13.63312500000001,0.6493236051330249,0.0426344511935058,0.0068623991949583055,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,23.50950334750753,0.2481535111353587,-40.767461699395334,10,0.146,19.998750000000015,0.37374162339040545,0.019063334290876668,0.007365725809871156,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,4.219920991468471e-13,0.021285714270204825,0.05414547893423438,10,0.114,10.81687500000001,0.6694100685073019,0.02752109580459532,-0.008051159269418627,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,7.353649112772104e-15,0.007000000100223175,0.38669673055242315,10,0.11699999999999999,17.986250000000027,0.18168709053089027,0.008159131606453505,-0.005292137096815577,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,2.161189003402094e-13,0.021285714269595087,0.0521100081917103,10,0.11800000000000001,12.821312499999998,0.5384694240617529,0.027952766282733858,-0.008223336694844402,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,1.7994269847278526e-10,0.002999999945439356,0.1518072289246668,10,0.11599999999999999,12.125625000000003,0.28075398591501505,0.008831760866327842,-0.005462600805588778,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,5.25358861104032e-13,0.02442857140174919,0.06783179959221775,10,0.11800000000000001,12.02337500000001,0.5511693064310011,0.029408149987958876,-0.006736139112128942,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,9.965468840508237e-15,0.0044285714576589785,0.4653753026634372,10,0.121,16.96418750000003,0.3459344714252044,0.01008535005412731,-0.00697197581499651,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.5652257259152529e-12,0.023999999973701544,0.0681633757101443,10,0.119,13.422062500000015,0.39955056387587684,0.032051019595995024,-0.002989314518061761,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,4.252050989265476e-09,0.003142856728053757,0.14053426273701874,10,0.11499999999999999,12.040375000000008,0.3109804184581434,0.0027774602993176486,-0.0011451612901021138,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,6.573295450644901e-13,0.02485714283113026,0.0710484075357326,10,0.119,9.858062499999992,0.6759315114198181,0.035242020373412196,-0.004516229837906878,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,0.9655332410974703,0.006606117477777595,0.47184272943310335,10,0.118,15.673625000000015,0.2166407453604366,0.0033700360320244155,4.737904509264951e-06,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,3.900465050687002e-13,0.022428571408528906,0.060050234729223884,10,0.126,7.097187499999997,0.7612945783018187,0.034016540094489324,-0.004997227820783742,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,0.25905158295811137,0.006702490197822894,0.36929696223767683,10,0.125,11.3311875,0.2837521078343041,0.0055275285099736435,-0.004302620968190195,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,0.25905158295811137,0.006702490197822894,0.36929696223767683,10,0.125,11.3311875,0.2837521078343041,0.0055275285099736435,-0.004302620968190195,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,1.070961579298156,0.05889459199850868,0.38832099291368005,10,0.119,10.973562500000003,0.6185841468101033,0.03650440286556444,-0.00196038306632396,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,1.0363278610723081,0.06012155231308187,0.4082581487453978,10,0.121,14.350812500000021,0.6099595546344555,0.03669930906317292,0.0003970262108521096,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,31.88595537037768,0.25499999160889425,-55.8603072893689,10,0.11699999999999999,15.992125000000001,0.2004516836671533,0.007131419413913532,0.005023689516711925,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,1.8134449448179118e-13,0.021857142802832283,0.2861421115035614,10,0.118,11.326125000000006,0.7129279093169322,0.03488117584846343,0.0068906754023327875,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,31.091205504374297,0.2799999037311543,-57.37016373101502,10,0.124,15.609562500000012,0.27524867812056636,0.00836553302887167,0.0038155745973319933,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.35751172666899594,0.04107360674055706,0.1881884456877203,10,0.149,12.421875000000014,0.5975429660629338,0.04329776470640752,0.0037771673380509797,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,29.79715388903607,0.25999979357907155,-56.468866892248855,10,0.161,17.769562499999996,0.3948852432000044,0.02724360999783776,0.0077318044392470225,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,1.0988162751342423,0.06374583588122229,0.46523019595348436,10,0.162,14.240937500000001,0.9218904695826768,0.05058444142506383,0.008959274193008966,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,25.699146329399408,0.2549999956933508,-45.456674569952405,10,0.14300000000000002,16.793625000000024,0.3983433303152729,0.02207616685154248,0.00849758064387246,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,0.6448125660555338,0.04822922431747153,0.24592072794412856,10,0.14700000000000002,12.500312500000009,0.8249275482590541,0.044031644464926745,0.00619163306303394,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,25.26240853482867,0.2399999959807701,-41.22775330893761,10,0.159,17.08568750000002,0.3745646859747118,0.024685160377383476,0.007638004031093466,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,3.7621867136313103e-13,0.022142857122035155,0.06029024640581837,10,0.11200000000000002,12.289937500000015,0.7426821678132975,0.0265837624984017,-0.007483921372893845,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.13484956915866786,0.006143138933064156,0.4373489905457085,10,0.118,17.521437500000026,0.23234207649453528,0.009812528434899657,-0.006357308472367953,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,1.7611140583122643e-13,0.0219999999841319,0.055889145496543224,10,0.113,14.029250000000026,0.5766607846206464,0.027325746624226547,-0.0067020161301293,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,5.4813241225817663e-11,0.0034285713560339623,0.36734693876825664,10,0.118,13.175,0.22515811681745318,0.01005342869728674,-0.006925252015031094,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,1.3819696450792744e-13,0.020857142837806316,0.053210716033116445,10,0.11800000000000001,13.069562500000021,0.7693349161969653,0.030717317126151687,-0.008788104842323992,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,0.31417987913242107,0.007456479544296055,0.7644443962073335,10,0.12,16.474687500000023,0.28252353319727785,0.010250435530816655,-0.007236794357741253,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.1231870437699811e-08,0.008857132595301917,0.3824114558676479,10,0.131,19.137125000000026,0.22997201330490263,0.011310551331768554,-0.011467641129140598,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.896463355287458e-12,0.009285714255314286,0.09787115754368214,10,0.17400000000000002,23.36812500000005,0.49997286450631245,0.023958297101421878,0.009448639113199772,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,5.6253853799122705e-15,0.0068571429224448446,0.3809523809523786,10,0.123,18.195687500000044,0.1975784091687641,0.009130013299943373,-0.006656048387663583,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,5.149290482009216e-09,0.006857142277743559,0.17286914816709587,10,0.12599999999999997,19.875937500000035,0.22922831881443548,0.003999999999999994,0.00299495967825134,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,2.4978032367592087e-11,0.0027142856531993994,0.3243486073602655,10,0.124,13.291437500000022,0.2897993054895476,0.00776323754260148,-0.0043063004020109374,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.4897241746879882e-08,0.007285708587599085,0.16958988107785156,10,0.151,17.668062500000026,0.4251868868524754,0.013103298385194027,0.0010266633062701136,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,1.4897241746879882e-08,0.007285708587599085,0.16958988107785156,10,0.151,17.668062500000026,0.4251868868524754,0.013103298385194027,0.0010266633062701136,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,15.081011292028842,0.21371678212931186,-19.6443251153528,10,0.126,18.88912500000002,0.2781283918292074,0.012287479109123351,0.0075456149200191875,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,27.180231410206765,0.32999999790858764,-49.678997632292095,10,0.13399999999999998,18.724875000000047,0.484456510927623,0.023754698783308412,0.009565020157939596,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,3.238883821167899,0.10400976087800741,-0.830998687686747,10,0.168,24.30475000000002,0.42490116088811364,0.023317681825479258,0.01765942540231003,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,25.6774636446578,0.31999998063389606,-43.188145392286124,10,0.13199999999999998,21.874562500000046,0.3317931848892508,0.020680822724723224,0.0027435483867068347,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,6.059961897810269,0.13211742948077815,-3.7042805461103416,10,0.13,21.513062500000025,0.21882756654104474,0.008331309278001523,0.011331905240909884,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,40.981659059510335,0.20999999289878682,-45.28177404190337,10,0.165,16.340000000000003,0.6423018591644303,0.03047920836992232,-0.001661441531527092,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,1.302564902801846,0.05929234707174867,0.5227038819432268,10,0.163,24.904375,0.2728087528026592,0.02215529604535094,0.015873135079312817,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,2.4148394502321118,0.06102977600317475,-0.09217001425071181,10,0.157,20.752812500000054,0.294582779463512,0.02253093112019247,0.009675050401483372,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,1.9109874103219788,0.06576822397588053,0.21837355302062178,10,0.15899999999999997,27.22631250000004,0.29988197860935695,0.02267629347389661,0.017532862902323056,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,42.28720881398076,0.19499999413417957,-48.391914968244805,10,0.156,21.45631250000006,0.3323433800868039,0.022947144235643546,0.0028435987893755295,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,2.224665344639885,0.06736250769770585,-0.04009018997597713,10,0.17,21.262312500000014,0.4521654737565596,0.028223280663816734,0.013403175401679566,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,27.638587930118558,0.11499976128193229,-41.967039880565984,10,0.127,14.647062500000015,0.2102145506660119,0.020791481772247846,-0.013237752018290345,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,31.785174431699097,0.09999863142926063,-43.83210911044306,10,0.13,16.80393750000003,0.1184939350440893,0.016843290313101795,-0.011648991940073137,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,27.247725019202825,0.11999917116382666,-45.38229316363722,10,0.127,11.057750000000011,0.417063660936731,0.028620359885927364,-0.015917237908720887,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,8.946736785240308,0.048043346540557884,-6.873440981956004,10,0.132,13.374624999999991,0.19582120413995746,0.014913440725926208,-0.013113356855102884,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,30.683479798597485,0.1499993353775822,-54.98934837009626,10,0.126,11.114187500000007,0.3349507457677013,0.02938293965649357,-0.01831864920013197,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,4-Phenylimidazole,10.992891129317634,0.037606668444736334,-6.406239460212185,10,0.12300000000000001,12.621187500000001,0.2604028459516952,0.017095843270890657,-0.012382762095148665,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,1.282494402170942e-09,0.0045714274278489024,0.35164835126683613,10,0.139,15.400812499999992,0.3420304651315769,0.011055057019947285,0.00988654233878158,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,2.333606166386348,0.01180570860528555,-0.45104042681363277,10,0.139,15.746937499999998,0.2089145690323615,0.008584662402880418,-0.006501864921404301,"[0.0, 1.4577259475218656, 11.661807580174925, 39.35860058309037, 93.2944606413994, 182.21574344023315, 314.868804664723, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,92.97805379262365,0.085857181607914,-289.15870862347145,10,0.131,15.208687500000007,0.14658992761621592,0.003420004177106891,0.0005891129042231579,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,152.69782986424354,0.09150383778869946,-527.3441913523892,10,0.123,13.950625000000015,0.24667116784258208,0.0025035688811888435,-4.57661324685986e-05,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,6.4902706582660565,0.010473948875724644,-3.9244154043471875,10,0.12800000000000003,12.980624999999996,0.2813529045941489,0.003961871851969553,-0.0009214717753153127,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Lauric acid,0.7687871984926041,0.003947411156673679,0.2917967727783617,10,0.125,9.377249999999997,0.30555410731806615,0.004690415759823431,-0.0008826612893257175,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,0.7687871984926041,0.003947411156673679,0.2917967727783617,10,0.125,9.377249999999997,0.30555410731806615,0.004690415759823431,-0.0008826612893257175,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,36.589952816479766,0.23999999317011528,-56.49197508913623,10,0.118,13.815624999999999,0.31241807559200696,0.00392792202424786,0.007150756046654037,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,32.83755143567184,0.25499999999999995,-52.64847401125077,10,0.124,16.220562500000014,0.29759384011226653,0.004682795258023935,0.006289667337341684,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,30.454569343311274,0.24999996039290603,-53.15790200977641,10,0.124,17.082625000000014,0.2791463224806989,0.006379375249303691,0.005481048388627074,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,36.02482830236311,0.2549999922218287,-54.594322382187855,10,0.123,16.812312500000026,0.1804392952472128,0.0057678295001549005,0.005410685484046288,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Arachadionic acid,31.85204970963653,0.24499999217475335,-54.66001924559284,10,0.127,17.134750000000018,0.17025081474262968,0.006186101934405634,0.0041961693550558975,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,10.869534062252773,0.13082832284179452,-10.968001910363968,10,0.165,20.047437500000015,0.4000357566248379,0.02425460191975359,0.015187348790003045,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,8.60705108527158,0.11950833324444145,-6.9472862520953385,10,0.14100000000000001,22.966312500000022,0.3327101836560782,0.01873118103209573,0.010486794353780549,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,76.0660368408407,0.22499998242057648,-59.30066871302022,10,0.14300000000000002,16.587062500000005,0.40465297727568006,0.01665404283821628,0.005501310484842847,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,6.6754985953102235,0.10324200617706848,-4.920113484630205,10,0.16400000000000003,18.880687500000008,0.4817364337059388,0.024955674991586876,0.012059122980887066,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
19,Palmitic acid,11.622724631723477,0.15044051409337642,-12.96074827454904,10,0.17500000000000002,19.711625000000026,0.41686182956360607,0.030570761007397716,0.01846834677470434,"[0.0, 1.46, 11.66, 39.36, 93.29, 182.22, 314.87, 500.0]",True,2,3700,Manual,Echo,3,5,0,20
