,Kd,vmax,R Squared
1214,-69.80061340332031,0.4872232973575592,-0.3976743221282959
1215,-27.88116455078125,0.4119831621646881,0.0524517297744751
1216,0.8693051338195801,0.09698597341775894,0.8398668766021729
1217,12.551740646362305,0.4950859248638153,0.9873585104942322
1218,96.22946166992188,0.7185038924217224,0.9339009523391724
1219,106.35513305664062,0.04029053449630737,0.6619614958763123
1220,,,
1221,-348.1757507324219,0.07490280270576477,0.12672942876815796
1222,-3.063187599182129,0.17963074147701263,0.005333662033081055
1223,-345.9215393066406,0.07467027753591537,0.2684616446495056
1224,-13.397741317749023,0.39395102858543396,-0.2006242275238037
1225,33.747989654541016,0.13352102041244507,0.3277233839035034
1226,-442.21636962890625,0.08742009848356247,0.114757239818573
1227,4.047344207763672,0.894612729549408,0.9946216344833374
1228,-41.65623092651367,0.6514996886253357,0.9164033904671669
1229,,,
1230,-399.0216369628906,0.08079605549573898,0.14074057340621948
1231,-435.3180847167969,0.08620187640190125,0.1291130781173706
1232,-106.33232116699219,0.22932887077331543,-4.201449871063232
1233,20.93612289428711,0.2123376876115799,0.954687237739563
1234,40.56571960449219,0.5441743731498718,0.8725168704986572
1235,58.86141586303711,0.9069036841392517,0.9986692667007446
1236,61.39693832397461,0.7163207530975342,0.9840480089187622
1237,-23.128555297851562,0.21163558959960938,-0.08598923683166504
1238,-445.7459411621094,0.08805613219738007,0.10640090703964233
1239,63.686466217041016,0.716935932636261,0.9580622315406799
1240,,,
1241,16.530963897705078,0.5221955180168152,0.8554694056510925
1242,,,
1243,-13.102852821350098,0.3712944984436035,-0.5042836666107178
1244,38.9814453125,0.5051565170288086,0.9996802806854248
1245,-38.66895294189453,0.2709699273109436,0.13158994913101196
1246,4.539991855621338,0.33326736092567444,0.16897296905517578
1247,22.001401901245117,0.0914323702454567,-1.7519736289978027
1248,195.87152099609375,0.4279186427593231,0.41424787044525146
1249,60.43753433227539,0.6996539235115051,0.9809505343437195
1250,-36.31003189086914,0.3168410360813141,0.7229138314723969
1251,,,
1252,-13.214320182800293,0.429918110370636,0.04856652021408081
1253,91.86295318603516,0.7769255638122559,0.9994617700576782
1254,-8.060677528381348,0.9127834439277649,0.9692072570323944
1255,21.05457305908203,0.33041298389434814,0.8486352562904358
1256,-17.939903259277344,0.2095729559659958,-0.18733298778533936
1257,6.039017200469971,0.32684680819511414,0.8495927453041077
1258,97.81324768066406,0.07324161380529404,0.3684241771697998
1259,56.675010681152344,0.43843165040016174,0.9783349633216858
1260,80.14826965332031,0.5444003343582153,0.999771773815155
1261,,,
1262,-65.63334655761719,0.023265203461050987,0.37954068183898926
1263,118.27730560302734,0.8266068696975708,0.9129396677017212
1264,-48.77218246459961,0.4025827944278717,0.2837347984313965
1265,-112.91246032714844,0.13832780718803406,-0.5867375135421753
1266,-401.8996276855469,0.08117790520191193,0.19615954160690308
1267,-26.95099449157715,0.12159796804189682,-0.432106614112854
1268,24.25592041015625,0.24555669724941254,0.8935250639915466
1269,-371.63092041015625,0.07744832336902618,0.25655215978622437
1270,26.328824996948242,0.12294367700815201,0.956455409526825
1271,-6.724613189697266,0.11443163454532623,-0.2641327381134033
1272,55.713829040527344,0.25164246559143066,0.565818190574646
1273,-64.61966705322266,0.30834922194480896,-0.41130590438842773
1274,665.4727783203125,0.48169049620628357,0.9421130418777466
1275,56.73617172241211,0.6247208714485168,0.9885549545288086
1276,-147.20423889160156,0.03317555412650108,-1.424245834350586
1277,71.45418548583984,0.8101444244384766,0.992597222328186
1278,38.105194091796875,0.9192391633987427,0.9582842588424683
1279,50.38557815551758,0.552808403968811,0.9094623923301697
1280,71.25411224365234,0.26962780952453613,0.8717736005783081
1281,-37.03756332397461,0.26649776101112366,-1.0483343601226807
1282,13.513047218322754,0.37650343775749207,0.923243522644043
1283,3.4731435775756836,0.04709283635020256,-655.2078247070312
1284,112.88174438476562,1.043362021446228,0.969885528087616
1285,-53.718963623046875,0.11551711708307266,-0.5208370685577393
1286,119.10643768310547,0.5882545113563538,0.9965370297431946
1287,46.037418365478516,0.16969271004199982,0.9960339069366455
1288,172.55764770507812,0.3224256634712219,0.9902174472808838
1289,104.3306655883789,0.24487891793251038,0.9718725681304932
1290,64.482421875,0.6623386144638062,0.9992936849594116
1291,89.4073486328125,0.48366984724998474,0.9939972758293152
1292,75.59312438964844,0.18090474605560303,0.7339070439338684
1293,-34.25726318359375,0.43326184153556824,0.48040562868118286
1294,-297.2225646972656,0.07003255933523178,0.4031156301498413
1295,-12.948198318481445,0.4920911490917206,-0.45457887649536133
1296,-21.616413116455078,0.3463146686553955,-0.2842057943344116
1297,21.94837188720703,0.5512306690216064,0.9983701705932617
1298,-24.075740814208984,0.28811120986938477,-0.1409921646118164
1299,,,
1300,-20.865110397338867,0.34484532475471497,0.02233898639678955
1301,8.211671829223633,0.9232349395751953,0.9971484541893005
1302,,,
1303,123.7657699584961,0.4366142451763153,0.997902512550354
1304,,,
1305,-12.48237133026123,0.3286612927913666,0.42169326543807983
1306,84.5360107421875,0.5978190302848816,0.9407644271850586
1307,32.34992218017578,0.7313129305839539,0.9822197556495667
1308,-434.79083251953125,0.0861118733882904,0.0235598087310791
1309,72.37709045410156,0.09539740532636642,0.7142468094825745
1310,,,
1311,-416.4726257324219,0.08322276175022125,0.15317237377166748
1312,-62.83419418334961,0.2979293763637543,-1.6959209442138672
1313,128.34153747558594,0.26654091477394104,-0.42519187927246094
1314,-44.133426666259766,0.3336910307407379,-0.45613670349121094
1315,-7.744297504425049,0.06657344847917557,0.04226040840148926
1316,-157.14108276367188,0.17749975621700287,-1.5155577659606934
1317,,,
1318,-455.2763671875,0.0899522602558136,0.08130282163619995
1319,,,
1320,-67.64149475097656,0.20349542796611786,-1.8217699527740479
1321,516.5805053710938,0.4315868318080902,0.7938048243522644
1322,-40.83338165283203,0.028563380241394043,0.2854769229888916
1323,66.69039916992188,0.31041219830513,0.9024702310562134
1324,-15.12164306640625,0.3944132626056671,0.14042872190475464
1325,91.74575805664062,0.23205308616161346,0.026703834533691406
1326,55.25913619995117,0.980963408946991,0.9994364976882935
1327,52.479434967041016,0.23662686347961426,0.9906145334243774
1328,84.93447875976562,0.31537342071533203,0.4554376006126404
1329,49.632652282714844,0.46679002046585083,0.9936233758926392
1330,-4.423694133758545,0.919956624507904,0.9909972660243511
1331,767.8953857421875,0.1927219033241272,0.12266451120376587
1332,-0.10798650234937668,0.2911021411418915,0.973692037165165
1333,58.7732048034668,0.40972328186035156,0.9797672629356384
1334,-52.753204345703125,0.0960615947842598,-0.8225473165512085
1335,-21.84443473815918,0.21681861579418182,-0.5467029809951782
1336,-34.117488861083984,0.348956435918808,0.5108079314231873
1337,,,
1338,21.860454559326172,0.6021263003349304,0.9839315414428711
1339,,,
1340,80.703125,0.09873303771018982,0.27454859018325806
1341,68.93009948730469,0.22977037727832794,0.5455583930015564
1342,27.95618438720703,0.5807466506958008,0.9999262690544128
1343,55.480445861816406,0.44952431321144104,0.9636978507041931
1344,,,
1345,77.7666244506836,0.5956220030784607,0.9943360090255737
1346,,,
1347,-17.650941848754883,-0.03340018913149834,0.5831440091133118
1348,59.44819641113281,0.8541037440299988,0.9688284397125244
1349,85.09159088134766,0.5694209933280945,0.9996751546859741
1350,51.08845901489258,0.10455792397260666,0.9206193089485168
1351,41.5904655456543,0.7865092158317566,0.9001254439353943
1352,-38.245697021484375,0.2969682216644287,-1.5919313430786133
1353,-52.59044647216797,0.442904531955719,-0.19045162200927734
1354,-151.2425079345703,0.2972225248813629,-1.3795092105865479
1355,137.86700439453125,0.7404855489730835,0.9300063848495483
1356,-394.9098205566406,0.08026139438152313,0.2077154517173767
1357,,,
1358,-15.71366024017334,0.5187024474143982,-0.3786334991455078
1359,,,
1360,-16.206541061401367,0.32271119952201843,-0.21813428401947021
1361,23.394004821777344,0.56098872423172,0.976445734500885
1362,812.0411376953125,0.6670810580253601,0.6885299682617188
1363,10.790484428405762,0.25078022480010986,0.5285710096359253
1364,54.60279846191406,0.35460060834884644,0.8006836771965027
1365,78.58292388916016,0.7130234837532043,0.9918310642242432
1366,-17.36163902282715,0.21851478517055511,-0.2196730375289917
1367,-6.526128768920898,0.8096129298210144,0.9660513438284397
1368,,,
1369,21.695737838745117,0.574518084526062,0.9999606609344482
1370,112.48583221435547,0.7218648791313171,0.93635493516922
1371,-38.97406005859375,0.19173167645931244,-1.2382066249847412
1372,,,
1373,,,
1374,23.195602416992188,0.32836267352104187,0.8948472738265991
1375,-433.5306396484375,0.08589871972799301,0.13229209184646606
1376,37.2325325012207,0.4384269714355469,0.42491328716278076
1377,-61.854286193847656,0.28067484498023987,-0.8811107873916626
1378,47.809532165527344,0.870129406452179,0.9986938238143921
1379,,,
1380,,,
1381,-35.80338668823242,0.3598911166191101,-0.35584187507629395
1382,98.5306167602539,-0.005344559904187918,-0.1566486358642578
1383,-25.308156967163086,0.1120392456650734,0.5930715501308441
1384,21.409263610839844,0.2226075977087021,0.6797319054603577
1385,29.25298500061035,0.05773959681391716,-0.7427743673324585
1386,-23.825632095336914,0.3481377959251404,-0.19415700435638428
1387,-16.019309997558594,0.30581846833229065,-0.26988232135772705
1388,68.61591339111328,0.958118736743927,0.9982798099517822
1389,-379.9233703613281,0.07841261476278305,0.23239481449127197
1390,-442.9471740722656,0.08755171298980713,0.09537339210510254
1391,91.58997344970703,0.503430962562561,0.9937224388122559
1392,82.83878326416016,0.05344594269990921,0.20993399620056152
1393,58.158756256103516,0.1179768368601799,0.38075751066207886
1394,-57.576515197753906,0.2567247748374939,-3.8065080642700195
1395,-447.5839538574219,0.08838828653097153,0.10478490591049194
1396,22.725339889526367,0.8177337050437927,0.9970952868461609
1397,-73.11166381835938,0.047253821045160294,-2.0660173892974854
1398,65.58183288574219,0.06300461292266846,0.15409380197525024
1399,60.25712585449219,0.2851906418800354,0.9693337678909302
1400,4.015693187713623,0.3287511467933655,0.9993655681610107
1401,78.29396057128906,0.5215122103691101,0.9998274445533752
1402,,,
1403,-34.2662353515625,0.3629157841205597,0.8929148837924004
1404,60.009403228759766,0.6627241969108582,0.9665635228157043
1405,55.87220764160156,0.7332803606987,0.9772979021072388
1406,,,
1407,-46.70039749145508,0.15573814511299133,-0.4195718765258789
1408,49.48280334472656,0.5989144444465637,0.989269495010376
1409,206.27951049804688,0.9508806467056274,0.9834054112434387
1410,43.84248733520508,0.8839156031608582,0.9432331323623657
1411,8.20399284362793,0.9464172720909119,0.9986438751220703
1412,1.7579962015151978,0.057690270245075226,0.0244176983833313
1413,,,
1414,107.10264587402344,0.37230876088142395,0.8740352392196655
1415,58.040653228759766,0.47103190422058105,0.9624855518341064
1416,-134.9228515625,0.26692619919776917,-0.8299593925476074
1417,-4.074153423309326,0.2397349625825882,0.5151043832302094
1418,-49.95809555053711,0.02294911816716194,-0.33244800567626953
1419,91.52643585205078,0.4645443558692932,0.7750014066696167
1420,83.64508819580078,0.2691764533519745,0.6285890340805054
1421,22.145235061645508,0.509621798992157,0.986180305480957
1422,26.866867065429688,0.21431295573711395,0.9826026558876038
1423,15.811056137084961,0.3095865547657013,0.15245425701141357
1424,,,
1425,12.747307777404785,0.1959330290555954,0.9656867384910583
1426,28.259397506713867,0.7839784622192383,0.9997535943984985
1427,113.62023162841797,0.960816502571106,0.9865863919258118
1428,,,
1429,108.69527435302734,0.698373019695282,0.9753504991531372
1430,48.9975471496582,0.7187866568565369,0.979904055595398
1431,26.117977142333984,0.681579053401947,0.9761331081390381
1432,8.866433143615723,0.2471146136522293,0.8461296558380127
1433,,,
1434,2384.040771484375,0.5297319293022156,0.5733886957168579
1435,30.854103088378906,0.5236247777938843,0.9945273995399475
1436,97.60594177246094,0.3877566158771515,0.922615647315979
1437,49.07820129394531,0.2443404644727707,0.9917209148406982
1438,123.64697265625,0.4666179120540619,0.9630419611930847
1439,-77.48290252685547,0.3315593898296356,0.30316418409347534
1440,,,
1441,71.40663146972656,0.2493671476840973,0.8714869618415833
1442,62.71680450439453,0.25907185673713684,0.9186642169952393
1443,,,
1444,11.154742240905762,0.360420286655426,0.7372506856918335
1445,-37.10420608520508,0.08729632943868637,-5.058061122894287
1446,-417.7862548828125,0.08341722190380096,0.1643851399421692
1447,22.031618118286133,0.7623920440673828,0.9673616886138916
1448,-16.749221801757812,0.1718997210264206,-0.5153892040252686
1449,-19.307151794433594,0.1492924690246582,-0.3613549470901489
1450,,,
1451,19.61665153503418,0.5095640420913696,0.9978774189949036
1452,537.6333618164062,0.5181505084037781,0.7174352407455444
1453,,,
1454,-5.242366790771484,0.3433346152305603,0.06466275453567505
1455,23.016359329223633,0.42426082491874695,0.8231667876243591
1456,16.372722625732422,0.7762564420700073,0.9725089073181152
1457,19.226152420043945,0.12061972916126251,0.6013218760490417
1458,3153.082763671875,-0.3319412171840668,0.5859577059745789
1459,226.7056427001953,-0.040188152343034744,0.14527666568756104
1460,-441.4462890625,0.0872814804315567,0.11690771579742432
1461,39.074005126953125,0.6796317100524902,0.9874975681304932
1462,983.695556640625,0.6943230628967285,0.9246559143066406
1463,13.660569190979004,0.3506193459033966,0.9895610213279724
1464,,,
1465,-11.475387573242188,0.43416306376457214,0.5232550501823425
1466,-439.88934326171875,0.08700236678123474,0.11616992950439453
1467,-12.823019027709961,0.23291192948818207,0.23154199123382568
1468,-44.782569885253906,0.052154820412397385,-1.263258695602417
1469,65.97623443603516,0.8384658098220825,0.9995689988136292
1470,57.88465118408203,0.9476718902587891,0.9877865314483643
1471,23.159038543701172,0.6862491369247437,0.7045292854309082
1472,159.6398468017578,0.12414322048425674,0.18878823518753052
1473,19.66903305053711,0.6026373505592346,0.9663276672363281
1474,-17.508955001831055,0.2757119834423065,0.4971340298652649
1475,1598.8236083984375,0.7589133977890015,0.523688793182373
1476,-67.88497161865234,0.23292045295238495,-1.1506195068359375
1477,116.93961334228516,0.50980144739151,0.9160798788070679
1478,-434.835205078125,0.0861193910241127,0.12859368324279785
1479,139.03359985351562,0.40458640456199646,0.831313967704773
1480,-434.10198974609375,0.08599495142698288,0.1234961748123169
1481,38.567298889160156,0.5784701108932495,0.9984569549560547
1482,77.46392822265625,0.7477753162384033,0.9278905391693115
1483,36.2303581237793,0.6481103897094727,0.8511120080947876
1484,22.283201217651367,0.0478522852063179,-3.4520621299743652
1485,-53.317535400390625,0.06626685708761215,-0.44837486743927
1486,-287.4115905761719,0.06916850060224533,0.40917354822158813
1487,72.85253143310547,0.2138689011335373,0.9825494289398193
1488,108.28893280029297,0.5568377375602722,0.9310587644577026
1489,10.09253978729248,0.5886659026145935,0.9109234809875488
1490,35.28765106201172,0.8345603346824646,0.9994062185287476
1491,-393.43585205078125,0.08007283508777618,0.19735932350158691
1492,-10.467418670654297,0.16234190762043,0.3788185119628906
1493,,,
1494,17.58283805847168,0.7684470415115356,0.9778056144714355
1495,83.1485595703125,0.37086841464042664,0.6674901247024536
1496,,,
1497,-40.46492385864258,0.1807432621717453,-0.6036962270736694
1498,395.1746826171875,0.31714922189712524,0.876825749874115
1499,223.34600830078125,0.7722261548042297,0.9640706777572632
1500,-390.7892761230469,0.079738087952137,0.04665672779083252
1501,-445.5400390625,0.08801904320716858,0.09848088026046753
1502,21.167409896850586,0.580586850643158,0.9999991059303284
1503,-65.9446029663086,0.27835020422935486,-3.1067018508911133
1504,-1.172768235206604,0.5471650958061218,0.8897584974765778
1505,99.22466278076172,0.6951009631156921,0.9882234334945679
1506,-9.28073501586914,0.5336729884147644,0.07736653089523315
1507,1.4176729917526245,0.037049468606710434,0.5891551375389099
1508,,,
1509,84.95135498046875,0.5271158814430237,0.9686801433563232
1510,-440.93994140625,0.08719052374362946,0.11145097017288208
1511,-251.348876953125,-0.055554140359163284,0.1247221827507019
1512,45.86568069458008,0.7929242849349976,0.799444854259491
1513,13.387946128845215,0.297024667263031,0.5962819457054138
1514,6781.37841796875,0.2577584683895111,0.02998870611190796
1515,-255.7023162841797,0.06649091094732285,0.4115448594093323
1516,28.513832092285156,0.355721652507782,0.6141589283943176
1517,,,
1518,56.22719955444336,0.32113492488861084,0.8997594118118286
1519,,,
1520,189.60214233398438,0.31516462564468384,0.4146537184715271
1521,,,
1522,-3.80027174949646,0.08295144885778427,0.5488537549972534
1523,20.804941177368164,0.7622465491294861,0.8905456066131592
1524,,,
1525,-417.88507080078125,0.08343193680047989,0.16422975063323975
1526,-100.79239654541016,0.0547315739095211,-30.743549346923828
1527,-446.0270690917969,0.08810680359601974,0.1076204776763916
1528,-444.7215881347656,0.08787159621715546,0.061883389949798584
1529,-430.50860595703125,0.08539823442697525,0.1379064917564392
1530,16.27474594116211,0.12991148233413696,-0.7085636854171753
1531,-26.538551330566406,0.24853625893592834,-0.5528103113174438
1532,148.69277954101562,0.8275327682495117,0.987820029258728
1533,8.389209747314453,0.6998493671417236,0.9999904632568359
1534,-296.8803405761719,0.07000204175710678,0.39961105585098267
1535,10.039677619934082,0.08218030631542206,0.9353752136230469
1536,,,
1537,38.58075714111328,0.5155588984489441,0.8250136375427246
1538,,,
1539,54.71857833862305,0.18592216074466705,0.9503538012504578
1540,-15.185981750488281,0.26536720991134644,-0.11522912979125977
1541,,,
1542,-24.259233474731445,0.45697855949401855,-0.6874949932098389
1543,76.19513702392578,0.9754036068916321,0.9855710864067078
1544,-397.62237548828125,0.08061260730028152,-0.038728952407836914
1545,23.72356414794922,0.16861426830291748,0.8695732951164246
1546,-68.99534606933594,0.3258911371231079,-1.7052507400512695
1547,-40.23942184448242,0.05544685944914818,0.9179170727729797
1548,,,
1549,55.658851623535156,0.7779204249382019,0.9993161559104919
1550,-26.888364791870117,0.3818884491920471,-0.7826789617538452
1551,272.0213928222656,0.35430681705474854,0.99994295835495
1552,81.23068237304688,0.28528469800949097,0.9996342062950134
1553,,,
1554,81.20291137695312,0.978576123714447,0.9321275353431702
1555,-422.8282470703125,0.08418061584234238,0.10988044738769531
1556,-8.276166915893555,0.5605563521385193,0.41419094800949097
1557,42.547943115234375,0.8479291200637817,0.9808762669563293
1558,129.79196166992188,0.27889204025268555,0.79385906457901
1559,-32.634727478027344,0.3782494366168976,-0.15454363822937012
1560,498.569091796875,0.5196301341056824,0.884360134601593
1561,3986.905517578125,0.8177127838134766,0.07593762874603271
1562,-73.1299819946289,0.3334929347038269,-1.2781646251678467
1563,21.15826416015625,0.4873146116733551,0.9989420175552368
1564,-364.66510009765625,0.07666611671447754,0.02992987632751465
1565,48.9070930480957,0.5117859244346619,0.9800628423690796
1566,110.81629180908203,0.6165257692337036,0.7996095418930054
1567,39.62387466430664,0.6433638334274292,0.8998201489448547
1568,81.0465087890625,0.9088690876960754,0.9520000219345093
1569,,,
1570,47.02589797973633,0.49457359313964844,0.98912513256073
1571,12.005448341369629,0.23988433182239532,0.9862121343612671
1572,,,
1573,97.63536071777344,0.6326413154602051,0.9994365572929382
1574,,,
1575,,,
1576,54.59908676147461,0.44956883788108826,0.9562916159629822
1577,-19.98773193359375,0.20518814027309418,0.800876572728157
1578,659.4944458007812,0.15807820856571198,0.17993098497390747
1579,-46.72059631347656,0.15795019268989563,-1.7159409523010254
1580,65.20919036865234,0.48620495200157166,0.9957244992256165
1581,-3.8806521892547607,0.05183917284011841,0.32920849323272705
1582,,,
1583,22.778879165649414,0.6768020987510681,0.8510867357254028
1584,338.8468322753906,0.32306554913520813,0.8029733896255493
1585,-11.174317359924316,0.11521462351083755,0.31485772132873535
1586,1178.218505859375,0.6065632700920105,0.7489959001541138
1587,-427.33416748046875,0.08488655835390091,0.14508485794067383
1588,-40.902610778808594,0.24759534001350403,-0.479117751121521
1589,8023.73779296875,0.6358012557029724,-0.050657033920288086
1590,7.669116020202637,0.11292044073343277,0.8654301166534424
1591,-27.514347076416016,0.31783226132392883,-0.3392221927642822
1592,598.1324462890625,0.5218514800071716,0.7677249312400818
1593,-22.297571182250977,0.49828264117240906,0.6745043992996216
1594,,,
1595,17.440509796142578,0.908436119556427,0.9878181219100952
1596,-291.0713195800781,0.0694885328412056,0.4091227650642395
1597,,,
1598,207.6214599609375,0.3616640865802765,0.9909594655036926
1599,,,
1600,-8.866287231445312,0.06671784073114395,0.7397312521934509
1601,22.720561981201172,0.21966634690761566,0.8509824275970459
1602,,,
1603,,,
1604,6.8302998542785645,0.32116344571113586,0.9724399447441101
1605,68.68985748291016,0.46053439378738403,0.2524082660675049
1606,-33.30876922607422,0.2911563217639923,-0.10351622104644775
1607,-45.61506271362305,0.13572607934474945,0.6440363228321075
1608,-33.35676574707031,0.39055168628692627,-0.006042361259460449
1609,-41.11528396606445,0.32652443647384644,-1.1475377082824707
1610,41.57050704956055,0.5592213869094849,0.9987400770187378
1611,-453.9478759765625,0.08964668214321136,0.08803433179855347
1612,-321.45440673828125,0.07225780189037323,0.19393324851989746
1613,,,
1614,-39.000999450683594,0.07255221903324127,0.8842347413301468
1615,-11.556546211242676,0.07201482355594635,0.022608578205108643
1616,17.300533294677734,0.2269355058670044,0.9265118837356567
1617,,,
1618,59.90891647338867,0.3399450480937958,0.9590613842010498
1619,106.2799301147461,0.4029233455657959,0.9778165221214294
1620,,,
1621,-54.593814849853516,0.217059925198555,-1.6884183883666992
1622,-7.1492815017700195,0.7143663167953491,0.9425767436623573
1623,-20.60651969909668,0.28859075903892517,-0.2911660671234131
1624,59.434444427490234,0.5745887756347656,0.9999964237213135
1625,15.457121849060059,0.28579777479171753,0.9295771718025208
1626,5.123513698577881,-0.01772473007440567,0.047099173069000244
1627,28.562419891357422,0.8855385184288025,0.997628390789032
1628,-0.6011298298835754,0.14032408595085144,-0.733214259147644
1629,15.868468284606934,-0.040903862565755844,0.03311347961425781
1630,62.05767059326172,0.503849983215332,0.9999985694885254
1631,-93.7301025390625,0.31477367877960205,0.016646623611450195
1632,24.0946044921875,0.025355994701385498,0.3207698464393616
1633,-234.84884643554688,0.06480637937784195,-1.364347219467163
1634,,,
1635,17.419057846069336,0.36501383781433105,0.8246473670005798
1636,-10.62978458404541,0.07365714013576508,-0.015614509582519531
1637,-304.90350341796875,0.07072291523218155,0.38821691274642944
1638,92.20902252197266,0.11971371620893478,0.9806734323501587
1639,-418.9964294433594,0.08359795063734055,0.1294453740119934
1640,-301.5443420410156,0.07041936367750168,0.3894822597503662
1641,153.64573669433594,0.2891121804714203,-0.37168705463409424
1642,43.735870361328125,0.20590722560882568,0.3895171284675598
1643,483.7668151855469,0.40401163697242737,-0.048217058181762695
1644,-9.212594032287598,0.3138408362865448,0.22065919637680054
1645,,,
1646,379.5064697265625,0.3288884460926056,0.9973682165145874
1647,-451.2860412597656,0.08908534049987793,0.0971599817276001
1648,64.53962707519531,0.8796291351318359,0.9999342560768127
1649,-31.054641723632812,0.23490288853645325,-0.57649827003479
1650,19.863834381103516,0.9506687521934509,0.9968222975730896
1651,9.908342361450195,0.2854793965816498,0.754732072353363
1652,25.179296493530273,0.39661580324172974,0.7714219093322754
1653,116.94207763671875,0.8006831407546997,0.999638020992279
1654,66.72960662841797,0.7505462765693665,0.9991299510002136
1655,79.00078582763672,0.8797319531440735,0.9983646273612976
1656,80.09192657470703,0.444889634847641,0.9950442314147949
1657,-6.684078216552734,0.016320491209626198,-0.633285641670227
1658,7.020935535430908,0.06782329082489014,0.32915306091308594
1659,38.260833740234375,0.27917182445526123,0.9999139904975891
1660,72.53856658935547,0.7965768575668335,0.9993445873260498
1661,,,
1662,104.00957489013672,0.3615048825740814,0.9447583556175232
1663,39.60277557373047,0.04117307439446449,-0.11061131954193115
1664,45.46317672729492,0.7119283080101013,0.9985519051551819
1665,61.37561798095703,0.2757054269313812,0.9997751712799072
1666,,,
1667,,,
1668,126.44477081298828,0.32884955406188965,0.7935198545455933
1669,162.75547790527344,0.16057468950748444,0.1837889552116394
1670,,,
1671,-429.6014404296875,0.08525068312883377,0.1389230489730835
1672,33.27629089355469,0.38219934701919556,0.9689378142356873
1673,11.737332344055176,0.7040006518363953,0.8047171831130981
1674,257.8965148925781,0.4870152473449707,0.9095055460929871
1675,-16.086734771728516,0.36282891035079956,-0.1873159408569336
1676,-75.16954040527344,0.3519769608974457,-1.0377097129821777
1677,-4.355668067932129,0.17366600036621094,0.7178945541381836
1678,5.153209686279297,0.8066474199295044,0.8970713019371033
1679,157.57382202148438,0.9191255569458008,0.9564836025238037
1680,,,
1681,38.38093185424805,0.20918865501880646,0.9919655323028564
1682,31.03498077392578,0.27492567896842957,0.9809964299201965
1683,18.0847110748291,0.49900928139686584,0.8730177879333496
1684,144.38302612304688,0.056573402136564255,0.32716017961502075
1685,-23.19139289855957,0.20403678715229034,0.09676909446716309
1686,83.12439727783203,0.7590799331665039,0.9690093398094177
1687,2829.85888671875,0.6447442770004272,0.2671922445297241
1688,-34.06254196166992,0.5177632570266724,-1.2578561305999756
1689,68.39807891845703,0.8428718447685242,0.9664092063903809
1690,-40.718692779541016,0.01703418605029583,-0.8597773313522339
1691,-15.49852180480957,0.4426468312740326,0.47775542736053467
1692,,,
1693,-20.182004928588867,0.41299936175346375,-0.274649977684021
1694,1.6392394304275513,0.2573544681072235,0.7852643728256226
1695,170.5513153076172,0.7177290916442871,0.9952000975608826
1696,83.58106994628906,0.8254227042198181,0.9999048709869385
1697,25.134138107299805,0.4112569987773895,0.8755539655685425
1698,19.23101043701172,0.062199708074331284,-62.59181213378906
1699,-61.73828125,0.138340562582016,-0.23566198348999023
1700,48.06385040283203,0.6092399954795837,0.9870609641075134
1701,86.07855987548828,0.2720641791820526,0.9970107078552246
1702,115.0837631225586,0.890190601348877,0.9904993772506714
1703,22.925174713134766,0.47915467619895935,0.9992197751998901
1704,-11.327522277832031,0.4779723584651947,0.2617906332015991
1705,45.845558166503906,0.5266293287277222,0.9516847729682922
1706,-14.464810371398926,0.19093038141727448,0.03805196285247803
1707,2109.16064453125,0.6836357712745667,0.31630808115005493
1708,-398.44268798828125,0.08071990311145782,0.20308458805084229
1709,,,
1710,-33.4140739440918,0.27031227946281433,-1.979806661605835
1711,-449.4730224609375,0.08873607218265533,0.058004140853881836
1712,13.291494369506836,0.13425050675868988,0.708228588104248
1713,-15.461381912231445,0.2581155300140381,0.03126770257949829
1714,110.42034149169922,0.9531630873680115,0.9282715916633606
1715,,,
1716,,,
1717,-437.29547119140625,0.0865439921617508,0.12428891658782959
1718,105.50007629394531,0.8097773790359497,0.9684723019599915
1719,-406.094970703125,0.08174698054790497,0.15434646606445312
1720,-258.88677978515625,0.40278634428977966,0.04260462522506714
1721,-313.99761962890625,0.07155772298574448,0.37157124280929565
1722,148.64031982421875,0.30766186118125916,0.8322690725326538
1723,68.8497314453125,0.9344105124473572,0.9911726117134094
1724,72.09182739257812,0.1836407333612442,0.5284768342971802
1725,355.7391357421875,0.014390179887413979,-0.1920706033706665
1726,37.58506393432617,0.5112704038619995,0.9788545966148376
1727,-54.939552307128906,0.45730075240135193,-0.3164142370223999
1728,62.978275299072266,0.7635785937309265,0.9985787868499756
1729,137.36473083496094,0.8494330644607544,0.9748704433441162
1730,13.588277816772461,0.6679641604423523,0.999517560005188
1731,121.13394165039062,0.4300362169742584,0.9583429098129272
1732,,,
1733,-430.544921875,0.08540424704551697,0.13875895738601685
1734,-67.60478973388672,0.09122242778539658,-0.7884743213653564
1735,37.207889556884766,0.49251577258110046,0.9523537755012512
1736,-13.773736000061035,0.3658973276615143,0.13352727890014648
1737,47.41350555419922,0.6544333696365356,0.8859642148017883
1738,30.522899627685547,0.7889987826347351,0.9940828084945679
1739,58.468196868896484,0.5787016749382019,0.9772329926490784
1740,30.31084442138672,0.9265578389167786,0.994134247303009
1741,-409.04205322265625,0.08215578645467758,0.18128752708435059
1742,-7.424841403961182,0.7497763633728027,0.9844641592353582
1743,-107.93761444091797,0.1394537389278412,-1.358400583267212
1744,29.824647903442383,0.9378169178962708,0.9848044514656067
1745,-17.87323570251465,0.09550853818655014,0.79561547935009
