,Kd,vmax,Noise,K,nPoints
1808,86.8982988873229,0.5101610633180683,0.03330243008974011,1.3133418788262787,9
1809,14.875716824426611,0.833631599583996,0.09920992525485205,3.5759663824160492,1
1810,16.47868403176117,0.5939069853143325,0.005568547055628027,3.0227297215917184,4
1811,68.49570723494296,0.9110461961565121,0.007305223528820093,1.4823636263527962,1
1812,67.87201937065234,0.02991526697963165,0.0966749368826233,3.557611463818521,8
1813,78.89364251302393,0.23943825677439057,0.03625043063613418,1.1251527453322248,6
1814,13.201876107088905,0.5093231798339983,0.03815700370118235,2.524632130133498,3
1815,62.72524930173381,0.45925459369963406,0.08213398667445448,1.831171111586206,7
1816,63.949939411893396,0.8694538565879096,0.0982507870230193,2.450148891728706,3
1817,13.727140124904691,0.7813280267538123,0.09284458878856838,1.900189180632498,1
1818,80.04672168484375,0.07611184888253886,0.05110338217373831,2.4322607301885064,2
1819,68.75291427079537,0.5664825807738932,0.06823553914331568,1.3787625952049316,2
1820,68.51628404498331,0.09593591442607241,0.024723606394774358,2.3385227374627067,3
1821,45.399793456641405,0.9149672651979381,0.08198257945280106,3.3871160231028767,4
1822,0.6168623554051789,0.5278729182693044,0.08855279293138502,1.813566790428449,7
1823,12.78971480921568,0.30430080792049996,0.09825953034037738,3.3795486071352427,9
1824,94.32269562773287,0.7943813017613413,0.07078741011359728,2.3849255448601943,9
1825,70.90952000552906,0.6997722200614599,0.03109849874230182,1.7832605676245286,9
1826,59.85894893458228,0.13954979590246364,0.024604320743910526,3.91397400872344,8
1827,82.53552836680412,0.22447074967342762,0.08375819771262373,2.2230602401388495,1
1828,38.176392739854435,0.8451762015673626,0.08995116491216151,1.7545417256329257,7
1829,90.09270914642437,0.6334915081464532,0.047109587312566606,2.9244081370052086,5
1830,89.29394358765003,0.15034130145720181,0.08297043749579197,2.9523251660246457,8
1831,67.18986676299484,0.8696833476363671,0.06401340176979185,1.9877038566172844,2
1832,58.27880974162786,0.12528938250062782,0.09275324025238157,3.6923017962721945,2
1833,38.452380783370984,0.9154369253145904,0.06297630248201437,1.1813699203758006,1
1834,24.251134495215908,0.502144199413289,0.06921011599774834,3.5872505834891966,3
1835,8.264205376655,0.9754914050762463,0.09716111323325195,3.7937642370220592,2
1836,8.278580446198658,0.9799225674457439,0.003311453599638914,2.253014099227088,6
1837,75.39966214234977,0.06111636348074867,0.056422508664715355,3.979810003874373,1
1838,36.514018766421884,0.837525955419557,0.0473881118513452,3.8363809456008164,8
1839,55.558634026980904,0.3593400132873623,0.0710000571392597,2.7755039921443423,6
1840,76.91541327358944,0.9452148882174511,0.08930016646855504,2.3129295497177003,8
1841,58.25023106745908,0.8666568798478187,0.0715729886714295,3.761642909556222,2
1842,86.96869732671509,0.8439207264455145,0.050184204505663466,2.7764576739029967,7
1843,33.63625316461815,0.5170652996188896,0.020889016902618976,3.3143478691531154,1
1844,20.35275462956829,0.4563083725323289,0.003340071281265067,3.250675833813684,2
1845,47.35331755426575,0.8948017593144036,0.0644033158306245,1.1587467505736881,2
1846,36.18744216598788,0.5325022767161226,0.03340410480634988,2.473950263285971,7
1847,51.63844472079545,0.4383250485494461,0.039846199592129476,3.9285537991529544,4
1848,60.820518391850285,0.9291922484154289,0.09457628163545008,1.1998381742011235,8
1849,78.51391156639839,0.9980987151112278,0.005922315382026167,2.1107204291156485,6
1850,20.029388965949458,0.9469107891850072,0.02861133220633604,1.469067972407036,3
1851,53.42240602235386,0.8177994651607746,0.0455443571592143,3.454261684241088,2
1852,58.30236616464539,0.6634805136002974,0.06459165081816123,2.3133427649665923,8
1853,69.42674454320816,0.09671258881897982,0.005524881477566657,3.574153094134469,3
1854,9.674976525761991,0.13806974013773665,0.055792833115570296,3.4272558914727984,2
1855,41.982623645011586,0.004251600264830291,0.07215397956771598,3.8805437911456413,1
1856,4.295263366216895,0.19272626434156293,0.0870192365500267,2.0813995457730927,6
1857,79.29518674670653,0.7203031530891104,0.06956506336349393,2.55061507736797,4
1858,23.081049195551838,0.3624719888271959,0.09202974060462915,1.05691489475386,3
1859,47.56709528424772,0.27822587525043474,0.07091777349518405,2.1482026793249243,7
1860,56.15940583072101,0.8777023241533676,0.028278743499549886,1.866930172181752,4
1861,6.755407976524397,0.32420118354021976,0.04147656412631118,3.468586431615286,5
1862,31.140863474846626,0.6100558933125484,0.09662688156765076,1.9598095896540784,7
1863,19.920654021849604,0.18791663704105743,0.09729621267693528,2.2476330233139814,4
1864,73.43567414788504,0.45769973896348026,0.031176924423280374,1.235658411038385,9
1865,57.056064468287026,0.5535346973083197,0.03548546766368832,1.0162638602817835,8
1866,33.83609410113927,0.9579417519544268,0.09941091289551829,3.902340775666241,1
1867,22.558049978322735,0.13757896458509278,0.07889997457029858,2.6563010899391455,7
1868,79.94085199692755,0.6416045189982426,0.08558046630083811,2.00340295354514,8
1869,50.24668080766613,0.8065946178017497,0.016223158063647547,3.9129857210317622,2
1870,68.87616426570405,0.08883160838128523,0.05851687142820028,3.388919835775444,9
1871,67.38943259072639,0.08765022585883953,0.057037597784218685,3.124599978833854,1
1872,78.37443436219905,0.9081636299344679,0.038282301062826235,1.9331406825056767,2
1873,47.56015350361277,0.7474282479904953,0.04603749929092931,1.1725703727658616,8
1874,17.049728282640288,0.8558434524246537,0.06678162876987406,1.1351340344684866,7
1875,68.36417259157884,0.9474790369463613,0.09542817343991027,2.275689960898317,3
1876,88.79814352715442,0.6134364738147552,0.017280220559528537,3.999845394214559,7
1877,52.446165455713334,0.509903400401986,0.005490725284137188,3.665874909112671,7
1878,97.12785711350914,0.8000396995182967,0.07890279235428428,2.3111928042448993,6
1879,11.531017315513026,0.4958520402891078,0.011697001451149425,2.1009511586347553,2
1880,41.31390525191046,0.4040651824184577,0.03246159663168773,2.8940311910907726,2
1881,28.720382638703335,0.25513845321144313,0.030547988938573245,3.5863985952216115,2
1882,32.55153246174353,0.5350135345481349,0.021621933905059145,2.3450568140945713,1
1883,52.332331447827606,0.4069407012519858,0.016683995518599195,1.326968027491015,7
1884,38.131431801488006,0.4807197916264595,0.09532800623051287,1.3695897169793678,1
1885,32.814271331694165,0.7577354842527371,0.09358871326399903,2.7017588515959168,5
1886,15.385370313984591,0.6586796405705999,0.007240424321990424,3.3153474315298483,1
1887,55.572860124667386,0.6082075196585803,0.006830682337999461,2.6580582854305677,8
1888,71.4446989689853,0.9829867249733303,0.07496675420420883,3.3939606855408013,8
1889,0.29130011500752007,0.966865167804034,0.03723669682216797,3.6454171261741015,4
1890,66.5716168426275,0.651025160841629,0.06163035463782837,3.156961997946621,9
1891,90.35302220544584,0.8329843460450724,0.05592841622517798,3.0830793898984714,5
1892,88.75194334973614,0.8159625706967301,0.013836353354923281,1.2386681313375418,9
1893,9.259753742832133,0.9702423184816965,0.06783651805598716,3.683537926363483,5
1894,67.17498919712678,0.5168242153833624,0.08093521758569926,2.168691031436713,2
1895,93.08956237478199,0.02147810955929752,0.043645635762481066,2.5874911463053722,1
1896,62.800677592753594,0.19073752915207642,0.012315266118145119,1.579063050140135,5
1897,36.98817971397544,0.13494984696387613,0.011349207269870066,1.3319350100137342,2
1898,86.21256517393303,0.36058514403893016,0.034665110243271235,3.5995283482710434,9
1899,41.30995390060714,0.4573576791951687,0.026392573157703006,1.4712675137418791,1
1900,16.804205336787035,0.24077990278390293,0.021956079756655957,2.0781627346493456,4
1901,93.94127709334947,0.31801325780090206,0.02828197984686961,1.2259623063868834,8
1902,43.814522815401546,0.044526360282423294,0.0038860578991946728,3.3349362659223916,3
1903,7.828630798879022,0.05308108881708273,0.004401179172630276,2.059267383381594,3
1904,12.95068919355742,0.7923405763855585,0.06870958689825529,2.9937506775302247,3
1905,66.52405606650427,0.49324812796513107,0.09217269223453384,2.5418232218418897,5
1906,41.916575299022476,0.16474436952890859,0.012279748986140294,2.498054403510433,6
1907,83.57784437445753,0.3787167097078197,0.04807054667387152,3.296746206552327,4
1908,53.360443611686016,0.7840306845319609,0.03471617225620085,2.630381862151979,2
1909,96.88710654433066,0.9585940069980126,0.01946148383207983,3.143042934782775,5
1910,84.05694586931178,0.8829493371293785,0.05255636637100508,2.37756873520259,3
1911,50.53840179369268,0.9538728245307777,0.09056310513169429,3.3879231031629784,5
1912,76.255707358984,0.6391046211828832,0.05482837440579731,2.593826406472344,1
1913,21.09771432165696,0.832470702554799,0.011878398826544746,3.399919639268788,7
1914,51.64211792592228,0.12130796108666098,0.05341805845366132,1.171763626048545,9
1915,55.10446749248907,0.9924955544484941,0.08934474629728663,1.4535541300894486,3
1916,2.833923491670054,0.8562848541799387,0.03791030555172123,1.9279585315209318,7
1917,12.034013477283557,0.7192956233192653,0.042475935043011726,1.2470101788928127,8
1918,52.15384008220334,0.4608129576614379,0.08100337519553791,2.5819562529232263,1
1919,16.46853218935793,0.3239618858840111,0.059027084113463885,2.7008040631156027,4
1920,83.55738446770697,0.8027369837627681,0.010436319303342335,1.3109195037960149,8
1921,29.342667816191682,0.160675007579405,0.02235387747775668,3.9943873386621034,5
1922,4.415825452476474,0.8528371768688107,0.06229555610197612,1.6870370295603214,2
1923,77.40089623139309,0.06194270455698514,0.023388080893995213,1.8483315380545755,3
1924,17.23571461237876,0.006984252246062028,0.0803268300780629,1.6625136450633833,9
1925,75.89919230728523,0.4786719347558084,0.0901848718390896,2.398602737611631,7
1926,25.451069574764173,0.46787783064893707,0.024855601063330724,1.765555072169601,1
1927,22.263741087742893,0.48639123296290043,0.030579663505696866,3.7214310339292678,9
1928,50.82234898986169,0.046292725925116573,0.08270654294781588,2.6932910613949868,1
1929,78.9359806863142,0.6279463703692122,0.037629465440428826,2.3966571762343216,8
1930,82.5590846052587,0.737453469411762,0.011837697540181935,2.9626931210148872,9
1931,2.1952972926412184,0.17066973029017674,0.09691757501665874,2.0720354267519214,6
1932,78.87738605792374,0.895092692206616,0.022315644927143587,2.8808971288516743,6
1933,83.28336796280674,0.24072500497067406,0.0929177745760347,3.133410710027223,8
1934,1.0507102492467446,0.7801250345977404,0.0024298308385820146,2.177231933958012,1
1935,68.4283155162531,0.767230771309348,0.03211794520270877,3.637458868263691,6
1936,62.0443078742766,0.3961171929818714,0.041995965311568406,1.6225785934381514,8
1937,24.49538555992814,0.09389665363184796,0.09710208135977619,3.3165044514471482,3
1938,52.80394728716438,0.5275405615220613,0.0022872248540063422,1.5516282655331777,1
1939,28.120522560926464,0.02017422297298732,0.07572158785397999,1.0903679192072135,5
1940,56.63247712560011,0.3099111699953546,0.08135586619058549,1.8196266160296184,1
1941,62.625049590295355,0.04869203522613008,0.015610364598365413,3.8233249833199605,1
1942,18.325616682610836,0.31727775951507586,0.028023216888981198,3.064157609610481,3
1943,6.846483818133331,0.5176777380169226,0.032287623023760446,2.669422828651574,8
1944,40.55202051222682,0.15001730247499534,0.03604119853226654,2.3398002644871907,2
1945,96.88868497497609,0.3488579390477692,0.058140193315490286,2.005139791445546,9
1946,30.712054061232685,0.4797922128039037,0.004921493523119935,2.543030533477323,7
1947,16.741969355018803,0.38177832212970786,0.09964339881407608,2.0097684450963835,9
1948,97.49891884025448,0.3538319215822944,0.007789729777980392,3.939913751529703,9
1949,36.39161306035075,0.7563562988636966,0.055197738805278895,3.213943580893514,5
1950,3.7720660118636284,0.023743826757003927,0.007532080110302298,3.175084951239051,8
1951,92.9160565109427,0.4357688519066175,0.01016705012201623,3.524109825669207,9
1952,89.40910490669557,0.09663195454767204,0.0019820069164468435,2.4744177751304686,4
1953,3.750253182206742,0.08907453651328512,0.008239049160433576,1.6605222389251146,6
1954,44.13244596370225,0.3738725490268776,0.09132163214659077,3.9118748646250463,8
1955,42.96905891102212,0.5691689057433831,0.03198600982529611,1.9220874435588153,7
1956,31.646754749958028,0.7045102227306227,0.07563514075401533,2.9542813972908224,5
1957,57.86672769216642,0.927407309940054,0.07891396814988427,3.3950976571978035,2
1958,61.00400657314792,0.16139748609898574,0.04349640150317119,1.410098226898917,5
1959,30.997022666447695,0.4512015657724314,0.00487290908580983,1.4437215033226378,2
1960,3.5403556383589163,0.2949010962201708,0.042370187284149735,2.8436142110844416,7
1961,9.992478807760063,0.24410929651225255,0.027268364098863143,2.002558649435196,2
1962,41.23632013009703,0.8997971409113199,0.024720577842184524,3.0833837875786823,9
1963,22.660269182222414,0.8544857437750881,0.05789384841285006,1.1129716396590932,3
1964,65.61565256142455,0.498497810814001,0.0899537988348763,3.7378299524059297,3
1965,2.1722410770343537,0.12009782366860355,0.05902584853828035,1.7449276199834802,3
1966,35.745832399846435,0.8757567635459826,0.08326500215170184,3.888982585023174,4
1967,86.69787897392804,0.42728919779039076,0.07024081994857875,1.0362318062053366,9
1968,80.93692340793808,0.5151896244045593,0.0644805829646969,3.5805871110476235,3
1969,41.57778108916599,0.11360207176752979,0.012664234961906507,3.1686299360747805,9
1970,34.43914770254044,0.3994656180014331,0.02344638732807901,3.8052205158088563,3
1971,66.36016299023724,0.3430442549620635,0.08081836160880565,3.880054719686197,5
1972,35.88735850819624,0.052185846327696406,0.0914007838517737,1.7126272288939157,9
1973,92.13362814260789,0.3042481749634479,0.02421546620997005,1.4529735043946794,3
1974,21.56579188514818,0.26147816143811486,0.06259872346170546,2.056566508265508,4
1975,70.01993251410116,0.224409789127904,0.05278247509752185,1.3673577512335315,9
1976,21.273934460249635,0.33094113814483983,0.017670200895059263,1.1548261075971968,3
1977,8.887236470765814,0.5011466860150211,0.07227575959993508,3.490746279042388,5
1978,32.16216993058868,0.6538656843839192,0.09067165128644507,2.7450495186147252,8
1979,9.637795953481355,0.03597370340866979,0.04073455479789165,1.5477550843156571,1
1980,83.20740479516418,0.789722139908603,0.06575724436466539,1.3565737456387335,2
1981,8.716416502708512,0.3630874884911024,0.06908397910306495,1.4956611845879402,1
1982,75.24788835185822,0.09691181461834897,0.006293842146155038,1.6560388019954595,1
1983,49.36396242645996,0.786452319124549,0.05975470720718782,2.0907846303878648,7
1984,30.277122347362372,0.2709235648037831,0.08159237953165456,3.2699624820557456,4
1985,97.04397292236216,0.0794957218188066,0.026152776137052226,3.329139786381571,9
1986,95.81899344902102,0.2180682489253043,0.06293682874768651,3.9822661910917594,6
1987,91.38913070972858,0.7078019204634206,0.06813580417910822,2.65755694336853,5
1988,44.1191185414094,0.621561870531602,0.050312507364027315,3.6010046283100126,7
1989,24.34318639441313,0.3839195517718742,0.041835993287094635,2.079408996150201,2
1990,12.104015581752659,0.937118274105865,0.05111945723725626,3.9098016345477142,8
1991,28.815570564299485,0.3541885992404994,0.046822179957735216,1.3249956949731505,6
1992,64.11010792919548,0.8024501384832542,0.054731259107475165,3.615810517815516,2
1993,51.666061816129194,0.5986895086718905,0.01571982267079617,2.441563057366692,4
1994,18.53225027538439,0.11188669502261617,0.018872931671189388,2.736895055400978,9
1995,39.519942312186316,0.6959275908781685,0.09603262062169893,2.977807806179184,7
1996,55.933591017893015,0.3809450252465002,0.04464172679894374,1.21366079080763,2
1997,62.27370398014912,0.4877961963372113,0.052244150759140406,2.2772684591841057,4
1998,32.18707509459563,0.9426336390381105,0.05307480130828023,3.3406151376398867,1
1999,45.0616644119159,0.44124061111494506,0.0993150329388205,1.9376533514448515,8
2000,92.87316483658435,0.6666108562497751,0.05054258600905179,3.985368706928363,9
2001,50.92509276649875,0.884383750632725,0.09493410673142877,2.3813963893818264,1
2002,82.54112020275986,0.10089366674539635,0.09420627478772448,1.9792743940546575,5
2003,58.85179761491921,0.5785172186965096,0.09362026141389161,1.200604208384533,4
2004,85.70898381680304,0.17364372013195362,0.025148314303379007,1.9771006722315094,4
2005,94.22009630878203,0.213186698869276,0.05147541305351917,2.820359783641799,9
2006,99.44706159739145,0.4191268361873004,0.03372279253396642,3.6448844312880464,1
2007,83.63038661709814,0.41214044741635214,0.013599502818565624,3.2189458576178502,6
2008,27.728502492763006,0.6642873678218704,0.07611827539834654,1.2402291595404975,5
2009,72.31804346130669,0.8254896973385978,0.041766554078946555,2.4163828039425885,4
2010,73.64717289778676,0.7982809624710536,0.058848275822901454,1.2479680651684975,5
2011,8.145306511887895,0.9465153870580649,0.00575088594539035,2.1653963444663296,5
2012,7.962124559593509,0.32411008924693663,0.08313867397407983,1.4720435415666036,9
2013,29.142640286166753,0.5801769959940851,0.030329978069904708,2.0167491420887864,8
2014,40.77812440464922,0.9503587213043272,0.08660699911843384,2.10281507740659,5
2015,9.19482814043896,0.7462583306539695,0.02672272012084559,2.329705655892852,3
2016,38.04408404992966,0.5218432461476064,0.07134110770273523,1.4919811521948754,2
2017,65.69166176827618,0.24028707838580243,0.09697918245274385,2.138305636892539,3
2018,49.59694913660266,0.8568080922696005,0.07139973419874612,3.0564581854261057,2
2019,32.29807120273405,0.9698113979699625,0.08656280931333779,3.4785370546487777,6
2020,7.714967076936164,0.9833294155154355,0.05243406801126325,2.9710828146838337,4
2021,75.80642686338082,0.21935650289596142,0.05170132681389339,1.148688340924671,2
2022,93.73771651799827,0.42439654847660835,0.08552016549549529,1.8251956570574381,5
2023,43.52463672193764,0.3745872141730715,0.07335527719065042,3.8931135488704998,1
2024,24.456980845372232,0.8220828893670612,0.09921650931365775,3.7616962284468065,1
2025,10.134259606164486,0.32776935130117313,0.07656656123874003,3.799244822149172,3
2026,59.37778125092129,0.701294864829454,0.013631450781886224,1.076631221433444,4
2027,12.718084249668227,0.6965993301621511,0.09273193807232782,2.3341653984363964,1
2028,87.87039769528745,0.772677860978003,0.09930704136181118,1.7378455838999378,7
2029,15.142753217918214,0.9672881694932955,0.038681553052112586,3.8222238268008244,5
2030,51.65110851489564,0.002151492535938937,0.05037080202484409,3.682923017033984,5
2031,75.79686623212656,0.4299215783764594,0.08188232585474259,2.331752786907556,1
2032,71.07651626720435,0.6877659985803762,0.09582260202128365,3.9390757373295884,5
2033,73.40634199338528,0.22850616536296908,0.032667108622191035,3.3956283066751745,6
2034,9.582585656119779,0.5456431114591427,0.05977323868311775,1.0175889644709817,3
2035,56.34938399382177,0.5992359405330269,0.024416335753419408,2.3531607744828644,7
2036,57.541804694931365,0.06146953205142225,0.09849260109562159,3.6069070730457677,3
2037,84.77310934158822,0.6703774367958527,0.07598858979351406,1.9532013639288095,3
2038,84.89365531284508,0.08736453630595542,0.028291164161272864,1.4741514132108404,9
2039,19.435875878891494,0.4221219061168623,0.04104632698399235,1.4951339587339536,9
2040,9.819451032887539,0.17464793019847047,0.032590104871966584,1.5869794567521733,8
2041,55.502255963144066,0.23994897620332745,0.060910709200594305,2.8683732713077217,5
2042,49.360001692279376,0.42751551987519165,0.08694364395506023,2.2354584005985063,1
2043,55.16415323915109,0.5927006233499849,0.06398554641933184,3.5750113618725488,1
2044,24.546359149561916,0.2558807923810872,0.05178965611566258,2.145723085290391,3
2045,19.815376673908204,0.40627538485873516,0.052348323322293215,1.2829155590962875,6
2046,45.740926535173834,0.21605352193901128,0.08471497521248697,1.931981972159183,7
2047,47.03053260759879,0.2269578192076116,0.03405343003137912,1.908747700506432,7
2048,85.3236360312133,0.3945125735951447,0.009205781725645946,3.6578239094870786,1
2049,96.44162764041025,0.27021987472512754,0.009961650625083607,3.575376756465669,4
2050,6.452826293411206,0.40933734193579563,0.021772252548439088,2.8289878557708352,1
2051,24.675036343041214,0.8470496700147274,0.005503580766597272,3.0614028387677372,9
2052,20.777318643975306,0.30821990375574737,0.020172114041307324,3.870584973670189,3
2053,5.344081851130589,0.5230343094176032,0.02640287783401818,1.6883721910810916,3
2054,64.55700670351385,0.6984249847452004,0.042035865261294894,1.446039180773084,7
2055,12.77665265685506,0.9525958920631471,0.08825208242044538,3.70716066400279,5
2056,37.49956808715774,0.49233962152316046,0.004421306174047279,2.932195055070375,6
2057,83.93180563749492,0.858363302372796,0.016649430399908672,3.0602625483700305,6
2058,15.409929951324031,0.4515130116343865,0.05896788306925386,2.9595186659747545,3
2059,56.441660344742814,0.9610579456590781,0.0007387369627502639,3.6488404702528667,7
2060,39.33419142036192,0.6572374350627165,0.0908457423960094,2.0868441291994193,3
2061,75.82499090181155,0.40206065171465677,0.03475367934286166,2.081134644606642,9
2062,41.54596086815966,0.6606313293625409,0.03768740006236907,1.9290012674241068,6
2063,14.296702353178148,0.7511896009758879,0.07689159177393076,2.6148025745330883,7
2064,90.15240289508824,0.9064224413290225,0.0661956184478795,1.180376249175607,2
2065,42.88745339525747,0.3046754489868746,0.043762904461992796,2.8294245414070245,6
2066,76.8531968921786,0.32827300676190085,0.033988767595848325,3.5213740889335052,9
2067,54.817791731604714,0.9120869442920311,0.05962968117612223,3.105263014333839,4
2068,36.247855007510665,0.6295767490799582,0.03637685754696436,3.408915107646292,8
2069,96.72378147954753,0.39359769250603815,0.04556430915281108,2.2317244016033717,5
2070,56.51674668031521,0.29717205921445666,0.028689211451488807,1.568511788304047,7
2071,0.9576723024196654,0.17638664035273544,0.06901150050397219,2.6735181217444737,5
2072,39.39597040329331,0.6951015496776898,0.0648037096287311,3.9234942342692105,9
2073,11.645940421676448,0.6968031853195703,0.02401340443325889,2.5760187650439423,8
2074,55.14685093101595,0.7500689567836305,0.08307151679665611,1.2997806232749394,7
2075,66.47624709826415,0.7279650998708502,0.09257399396833593,3.6265575515633683,5
2076,84.17448487564411,0.12459704501295654,0.06186321880076391,1.1792970370282312,6
2077,7.201930432330639,0.9777101845354284,0.06736181505858849,1.4540344076994804,2
2078,93.1520201067023,0.0616226524827872,0.018003332847864883,3.827131648617584,3
2079,20.404103489152515,0.2263532486434141,0.0765601119355649,2.545155776540598,7
2080,85.63299231400143,0.09870345147052473,0.09384192678452602,2.5033658898835305,1
2081,92.33140723725654,0.754251173157428,0.06664685516428619,3.117417907825238,2
2082,52.65582647074509,0.021891374199820124,0.017555343855629492,2.6076671427516027,5
2083,22.45600779332021,0.103149279831248,0.06713725195642162,1.847690235992161,2
2084,88.84187189256187,0.9649288202207891,0.08038512161493806,3.5923677749748806,1
2085,69.4771267812663,0.014333615677914802,0.04992539708448841,3.2466008877313604,8
2086,51.93545800453935,0.15814335262191526,0.05833656396039508,1.494257738904397,6
2087,39.52768470295639,0.5435424502040301,0.012869613967493499,2.2413882033953794,3
2088,74.7543306470812,0.8912934852409778,0.05328066501651779,3.9868093305314534,6
2089,77.78641401690459,0.5394206399951943,0.03218391175265121,3.808210932416332,6
2090,52.30974134880007,0.6588831515278554,0.01105560854272828,1.4009328409090054,4
2091,4.703521314350256,0.9720126088588729,0.07709031723474313,3.3057158151988473,9
2092,38.29090841550374,0.22637156886742726,0.04576548072291006,1.179331975854066,6
2093,20.942355399977984,0.9688177454048263,0.06686778448449297,3.3220212458905785,9
2094,48.37186182333162,0.03199946977519619,0.0679892266319704,2.8872368667384865,9
2095,85.18653958556771,0.3909867321981998,0.06102900983685228,1.544352608778263,1
2096,13.135063106836986,0.956019630711553,0.0939584895812248,1.715189743590301,5
2097,58.407863371673194,0.03771378901063294,0.09833382323797406,1.3468449863011718,5
2098,34.80730474240069,0.06043001801800285,0.027107168368338486,2.486106777306848,9
2099,79.54435911299173,0.8386855460125034,0.05879430411543124,1.692857737660084,7
2100,79.05377176129477,0.9636225074531843,0.08443535594419103,1.5473580819265131,3
2101,54.32918653333809,0.647326954439307,0.00146251156784335,1.3586048684410728,2
2102,99.82938852051548,0.8754668813566269,0.0411590514795259,3.6833112115035913,6
2103,38.61124720495468,0.7739545744131048,0.05779996253301554,2.8988645927151073,4
2104,6.333793236511043,0.8000305222992519,0.029957477389751366,3.429164491497038,3
2105,40.69200826051353,0.7828874249704518,0.0649359999460604,2.047410437675228,2
2106,35.01977326442689,0.9832367802551593,0.04764678813575839,1.5741366054650352,6
2107,60.806891500978345,0.9546571180030529,0.048059612489069176,3.464465083766104,3
2108,86.49134386365566,0.2443722877958453,0.012183469601630005,3.7980960389307885,1
2109,37.777823014533936,0.22206212262277392,0.09841625757307029,3.0341666218271177,1
2110,65.07717765600084,0.8946476183620933,0.03939631024143791,3.9444887154289536,4
2111,55.928830324687326,0.0005804774119674283,0.051789690766262324,3.0134723375713044,7
2112,79.86604745106106,0.5639903847194433,0.052676175905089766,1.0917244260433459,3
2113,83.50884285450807,0.41612008944651335,0.044601100796946826,3.047251273477356,8
2114,55.29747157841909,0.5009902352943734,0.03388926625708393,2.779734777312611,6
2115,90.19869865269825,0.0511309279165002,0.0005619795435125918,2.1154043770220556,5
2116,34.360641456908425,0.20941170499009676,0.04563248093664743,1.8370545038306751,1
2117,57.631820019700484,0.9495708184589903,0.022134264106136992,2.349374151849989,4
2118,82.95248085468828,0.3006107362185153,0.08348966707644029,3.1091123451779907,7
2119,11.939948633281606,0.657585733175255,0.008413548467654531,2.2912957430714362,2
2120,90.6755084013647,0.4372953249975482,0.04267639238724907,3.432725278373117,5
2121,39.95871928540014,0.6769391346223484,0.0041277468142738695,3.7745436904297267,7
2122,1.8058300786311876,0.6263597544712164,0.0618996923477458,3.1055537444548724,1
2123,37.59334435416042,0.4633420336241202,0.03672803096907336,1.8776464313941998,8
2124,0.10368177315160931,0.7577824654109545,0.0658654642709133,1.6078325777470082,4
2125,72.41952846889758,0.5572291853956588,0.07750457139558932,1.8780925188101323,2
2126,4.747124995429298,0.8374482921589952,0.09638174560605324,3.7494125468009214,8
2127,34.75373453780095,0.6749608715634324,0.05127958618750418,1.9851893923199442,3
2128,1.3779814600497486,0.8975296334860852,0.039262728452853994,1.1358205859283057,2
2129,29.657416401990243,0.2466133397530489,0.004209052021205029,2.758781997167271,1
2130,87.27462747099912,0.4750873330183314,0.028394745402644108,3.3747438053112724,5
2131,95.17908846638215,0.6556855183335623,0.06773287255210837,1.235733152706582,5
2132,6.931082763625862,0.9499138825164577,0.07283174462448881,3.421815759584259,5
2133,18.980405900008314,0.8864630441912197,0.09555698412024294,3.6711863051371125,3
2134,9.02463071558155,0.272930613793417,0.05919116218181202,1.8053993866973403,7
2135,36.021703778600425,0.6301867058881309,0.016190508535204196,1.0790660364243647,6
2136,62.372114351397535,0.6004164403569393,0.025045637269862975,1.8171397620112661,1
2137,72.97476721978623,0.9159648642077787,0.06870602181603919,3.310546657768325,7
2138,27.992293612658003,0.3424447092526983,0.07599008969269534,3.698474396127908,6
2139,14.707851957373741,0.814191398602371,0.04770348167553136,3.120431274917805,7
2140,69.73330915360958,0.9696733826366585,0.02629083676977381,2.486005928440931,6
2141,22.770789847028226,0.5011784612313848,0.017020647692012104,1.7115524042927528,5
2142,92.01307220335089,0.11830515723478618,0.0738684218622372,1.4526396843949456,4
2143,94.90336168950606,0.47558285946936296,0.09095041110676477,2.6698442530482307,7
2144,52.310540251843285,0.9787682757035021,0.0981521115229462,1.366530526237011,3
2145,17.214575784945684,0.958911980508139,0.015392674335386325,2.670414020752964,9
2146,29.548556330428944,0.6704078710180387,0.0618141686806055,1.9437769888461491,8
2147,23.246737092431925,0.9853372525439205,0.04750465179806254,3.8987590507838017,2
2148,21.544146236220595,0.8749885368470964,0.043944939192582924,3.046809583912606,5
2149,5.784240710768018,0.7195674012357716,0.019973872017323337,1.8956406405606456,7
2150,76.38135623050655,0.7391920553760984,0.07295576341429236,2.7857951340448346,6
2151,21.812737639693637,0.2577086375068439,0.04021265380686071,2.1092243913470066,1
2152,2.4497205341997064,0.4737676911038474,0.0003530745121874679,1.0983643694085847,3
2153,51.00373576264917,0.9699284108003564,0.02506214981338365,2.318676799811558,8
2154,12.917146805807855,0.4448949540048738,0.0368769547815389,3.472397443436045,1
2155,80.05498475100255,0.23667830370708953,0.03569913344103516,3.670034269761049,9
2156,61.99778189509886,0.9027710188854317,0.056286752622004645,1.8497433410395523,7
2157,27.559378588825112,0.4835378132053638,0.04054201946273096,2.856510796402476,8
2158,86.23169587268156,0.6295481078395123,0.04808428512397683,2.8489337075771166,5
2159,57.23903878993119,0.03472843191303954,0.05820896076638174,3.3830758470292857,4
