,Kd,vmax,R Squared
489,-21.410614013671875,0.1495424509048462,-1.1256086826324463
490,-10.01502513885498,0.1873500943183899,-0.6732425689697266
491,-42.644020080566406,0.2938592731952667,-1.070181131362915
492,-39.88259506225586,0.2853885591030121,-0.6905242204666138
493,-31.74667739868164,0.19908426702022552,-1.276355504989624
494,33.872474670410156,0.6815996766090393,0.9922336339950562
495,1.1141533851623535,0.04925353080034256,0.14473551511764526
496,4506.45849609375,0.710745632648468,-0.04625594615936279
497,-21.88266372680664,0.24801190197467804,-0.4092442989349365
498,15.692325592041016,0.10434111207723618,0.5639031529426575
499,31.3413143157959,0.07359011471271515,0.1845618486404419
500,-26.383352279663086,0.28856000304222107,-0.5795811414718628
501,71.3082504272461,0.40672340989112854,0.9756985306739807
502,130.5975341796875,0.5692591071128845,0.8429643511772156
503,3034.316162109375,-0.11667447537183762,-0.017553091049194336
504,338.2286682128906,0.12987954914569855,-0.004066109657287598
505,-20.761695861816406,0.10541132837533951,-0.6780953407287598
506,-15.390226364135742,0.21310575306415558,-0.4563862085342407
507,70.11150360107422,0.04058569669723511,0.8678721189498901
508,60.41014099121094,0.63407301902771,0.9584814310073853
509,54.09869384765625,0.6968086361885071,0.9722385406494141
510,1919.4591064453125,0.6738735437393188,0.3585871458053589
511,-38.862979888916016,0.32712042331695557,-0.608555793762207
512,1462.9176025390625,0.14732582867145538,0.5887020826339722
513,52.95179748535156,0.5757193565368652,0.9655163884162903
514,30.970643997192383,0.1613258272409439,0.9901779890060425
515,54.65933609008789,0.7735840678215027,0.978988766670227
516,28.066125869750977,0.2612694799900055,0.7391805052757263
517,4.969765663146973,0.25931504368782043,0.4411325454711914
518,77.74658966064453,0.48698684573173523,0.9607400298118591
519,-30.198871612548828,0.20575132966041565,-1.3967056274414062
520,37.27076721191406,0.03742469474673271,0.9998463988304138
521,86.72752380371094,0.4770013988018036,0.7181534171104431
522,67.34854888916016,0.35041865706443787,0.9834606051445007
523,-44.011474609375,0.26818975806236267,-0.6776469945907593
524,27.52233123779297,0.30896633863449097,0.8917531371116638
525,-22.089740753173828,0.16535930335521698,-0.9250386953353882
526,17.5408878326416,0.11828210204839706,0.568466067314148
527,15.635976791381836,0.05159640312194824,-0.8838101625442505
528,6.406974792480469,0.04178766533732414,-0.7281237840652466
529,59.2349739074707,0.822746753692627,0.99985271692276
530,56.1008186340332,0.7040141820907593,0.9941774606704712
531,41.401222229003906,0.2547772228717804,0.8563638925552368
532,-43.06634521484375,0.042749349027872086,-6.005941390991211
533,54.15537643432617,0.44950419664382935,0.9573574662208557
534,54.93996810913086,0.9016922116279602,0.9576845169067383
535,4299.74658203125,0.8071390986442566,0.043472111225128174
536,-6.895130157470703,0.5038690567016602,0.4972991347312927
537,76.42829132080078,0.7659928202629089,0.9537678360939026
538,88.29489135742188,0.4099390506744385,0.8925244808197021
539,-49.307945251464844,0.16992755234241486,-0.597152590751648
540,96.9942626953125,0.48727089166641235,0.9617762565612793
541,-31.823740005493164,0.31527453660964966,-0.7124353647232056
542,-17.38283920288086,0.01426833774894476,0.6868427395820618
543,24.602731704711914,0.5092379450798035,0.11831462383270264
544,-15.06788158416748,0.08189143240451813,-2.122227430343628
545,33.21136474609375,0.28484973311424255,0.9901688694953918
546,33.3082275390625,0.49891239404678345,0.934367835521698
547,53.64614486694336,0.5253480076789856,0.7346436977386475
548,8.547877311706543,0.021496102213859558,0.10783040523529053
549,-10.743023872375488,0.03766991198062897,0.0782366394996643
550,31.386289596557617,0.4176435172557831,0.9327560663223267
551,36.10065460205078,0.1646711379289627,0.8337305784225464
552,132.4769287109375,0.6603943705558777,0.9367432594299316
553,-54.523807525634766,0.209768608212471,-1.3398101329803467
554,82.62872314453125,0.6921650171279907,0.8615971803665161
555,49.844573974609375,0.00966409407556057,0.003545224666595459
556,47.607940673828125,0.6662355065345764,0.8985141515731812
557,96.52951049804688,0.9692239165306091,0.9952986836433411
558,-11.450121879577637,0.28266265988349915,-0.16070103645324707
559,10.99955940246582,0.02440894953906536,-0.07151365280151367
560,-53.30608367919922,0.35415372252464294,-1.7052526473999023
561,-18.074474334716797,0.28714558482170105,-0.5006792545318604
562,49.47944259643555,0.7685971856117249,0.9493157863616943
563,87.99177551269531,0.7391476035118103,0.9992882013320923
564,-25.523412704467773,0.12181661278009415,-0.5374264717102051
565,44.5051383972168,0.6943883299827576,0.9973532557487488
566,22.830595016479492,0.007460708264261484,-0.04443395137786865
567,99.36542510986328,0.35554128885269165,0.8435424566268921
568,-18.86735725402832,0.3622511625289917,-0.11895465850830078
569,8.506982803344727,0.27571606636047363,0.802949845790863
570,11.327497482299805,0.28779104351997375,0.997455894947052
571,58.32030487060547,0.882630467414856,0.9986569285392761
572,9.502708435058594,0.01753588765859604,-0.06873273849487305
573,40.35346221923828,0.2577107548713684,0.6419628858566284
574,60.637489318847656,0.3533536493778229,0.9769591689109802
575,146.20176696777344,0.8514701128005981,0.904136598110199
576,61.946571350097656,0.877781867980957,0.9861164689064026
577,68.7064208984375,0.4988063871860504,0.9979762434959412
578,87.71794128417969,0.2826327383518219,0.6803463697433472
579,9.264817237854004,0.6541406512260437,0.800422728061676
580,28.26154136657715,0.42442789673805237,0.9421058297157288
581,-2.852877616882324,0.01219460554420948,-0.055170297622680664
582,-83.95289611816406,0.3318418562412262,-1.5086474418640137
583,22.039308547973633,0.666241466999054,0.7752716541290283
584,-52.477909088134766,0.2729083299636841,-2.01025390625
585,15.415657997131348,1.0067294836044312,0.9636037349700928
586,83.02052307128906,0.882075309753418,0.9442601799964905
587,104.37108612060547,0.13836801052093506,0.5780376195907593
588,88.1363525390625,0.3743436634540558,0.9027589559555054
589,-50.08149719238281,0.09724301099777222,-2.2468090057373047
590,-45.889678955078125,0.18465866148471832,-1.5995144844055176
591,36.2413330078125,0.850774884223938,0.9955970644950867
592,-13.54399299621582,0.4526691138744354,-0.1289360523223877
593,247.48416137695312,0.09854467958211899,0.10320740938186646
594,53.61366653442383,0.7306113839149475,0.978207528591156
595,-10.434985160827637,0.07813894003629684,-0.5478860139846802
596,1872.57861328125,0.49457451701164246,0.5284144878387451
597,43.808921813964844,0.6031045317649841,0.9807325601577759
598,22.841947555541992,0.16925349831581116,0.7314308881759644
599,53.57194519042969,0.2823389768600464,0.8501157164573669
600,-24.408424377441406,0.2091871052980423,-0.32111668586730957
601,31.011417388916016,0.04846404120326042,0.1309492588043213
602,-50.501792907714844,0.19246874749660492,-0.9344065189361572
603,84.13257598876953,0.42784085869789124,0.9884727001190186
604,30.183225631713867,0.36152833700180054,0.9961271286010742
605,-106.64462280273438,0.19768260419368744,-3.9415297508239746
606,-48.33729553222656,0.27465763688087463,-0.39344489574432373
607,-8.024069786071777,0.12838709354400635,-0.3252338171005249
608,158.0724334716797,-0.004873099736869335,0.15229809284210205
609,26.015626907348633,0.3983628749847412,0.7769569158554077
610,78.04849243164062,0.7171897888183594,0.9903128743171692
611,-39.64103317260742,0.2836565673351288,-0.1409972906112671
612,36.219425201416016,0.39402613043785095,0.9442569613456726
613,54.91786575317383,0.6987013816833496,0.998822808265686
614,-27.032716751098633,0.04488836228847504,-0.03066861629486084
615,2.729260206222534,0.12324750423431396,0.7902780771255493
616,34.69506072998047,0.04526475444436073,-1.3775520324707031
617,0.7876850962638855,0.7286913990974426,0.965201735496521
618,29.48935317993164,0.1938222348690033,0.17077577114105225
619,44.78020477294922,0.46744146943092346,0.9381452798843384
620,41.93169403076172,0.8995532393455505,0.9661855697631836
621,97.81352233886719,0.7305370569229126,0.9307520389556885
622,-15.146656036376953,0.34128251671791077,-0.30923187732696533
623,4.48250150680542,0.16924598813056946,0.8480122685432434
624,-40.65760040283203,0.27311137318611145,-0.6475008726119995
625,148.24339294433594,0.6760697364807129,0.9087225794792175
626,-34.96855163574219,0.3750866651535034,-0.26171183586120605
627,-32.32939529418945,0.11197979748249054,-1.7375054359436035
628,86.22994995117188,0.7417544722557068,0.9999212026596069
629,-43.03146743774414,0.20390692353248596,-0.8389797210693359
630,-35.789249420166016,0.3133418560028076,-0.3718991279602051
631,-11.453226089477539,0.34553563594818115,-0.09196352958679199
632,-19.049528121948242,0.2647882103919983,-0.40134310722351074
633,-15.904047012329102,0.10865489393472672,-0.28850293159484863
634,-41.897281646728516,0.3548264503479004,-3.163492202758789
635,-43.37934494018555,0.43024811148643494,-1.7112681865692139
636,-9.187661170959473,0.0548526905477047,-0.9124535322189331
637,-37.98850631713867,0.3006730079650879,-0.8001375198364258
638,190.0861053466797,0.46302852034568787,0.823394775390625
639,31.35434913635254,0.9602190256118774,0.9935103058815002
640,302.5897521972656,0.04728896543383598,0.9090091586112976
641,-11.949820518493652,0.16745536029338837,0.32371652126312256
642,83.49446868896484,0.21854598820209503,0.7638052701950073
643,1925.2816162109375,0.6947829127311707,0.3498767018318176
644,37.66780471801758,0.9107063412666321,0.9990413188934326
645,68.80951690673828,0.6797710657119751,0.9483546018600464
646,-69.80331420898438,0.1957283914089203,-2.9277281761169434
647,23.919485092163086,0.9052061438560486,0.9998559951782227
648,-46.50649642944336,0.23375456035137177,-2.2842724323272705
649,-42.59900665283203,0.18533672392368317,-1.5751330852508545
650,50.58921432495117,0.7910764217376709,0.9402883052825928
651,-12.391998291015625,0.21749117970466614,-0.10044145584106445
652,63.64881896972656,0.7606139779090881,0.9999000430107117
653,89.27629852294922,0.9083094596862793,0.9927040934562683
654,229.43316650390625,0.26194706559181213,0.5813375115394592
655,71.32122802734375,0.8425860404968262,0.9463942646980286
656,-12.48238754272461,0.3874126672744751,0.04897993803024292
657,-27.944053649902344,0.38005203008651733,-1.1848030090332031
658,-23.758358001708984,0.20877806842327118,-0.2503894567489624
659,40.573402404785156,0.26193737983703613,0.971057653427124
660,58.212135314941406,0.4976726472377777,0.5740994811058044
661,10.041369438171387,0.07345692068338394,-0.04731893539428711
662,-36.55399703979492,0.24771511554718018,-0.5597386360168457
663,51.30607223510742,0.01783720776438713,0.273101270198822
664,-6.736583709716797,0.08107832074165344,-3.462010383605957
665,-24.854385375976562,0.5139064788818359,-1.6277484893798828
666,26.147212982177734,0.061739642173051834,-0.028166532516479492
667,-11.353288650512695,0.2514271140098572,-0.08470714092254639
668,18.970449447631836,0.05055553466081619,-1.0253264904022217
669,42.004661560058594,0.3806138038635254,0.8585809469223022
670,-50.48271942138672,0.25852835178375244,-0.820223331451416
671,29.03856658935547,0.04989731311798096,0.8791519403457642
672,-30.061302185058594,0.40009427070617676,-1.2779393196105957
673,29.12759017944336,0.3854662775993347,0.9928110241889954
674,-35.112640380859375,0.27144548296928406,-0.3561868667602539
675,11.367280006408691,0.04119573161005974,-1.62089204788208
676,43.922508239746094,0.509131908416748,0.9957582950592041
677,38.77827835083008,0.695511519908905,0.8959187865257263
678,6.7061591148376465,0.020385708659887314,0.072110116481781
679,-12.781944274902344,0.030227700248360634,0.18088454008102417
680,-47.47673797607422,0.1566276252269745,-1.0323195457458496
681,-10.67959976196289,0.34225544333457947,-0.09605610370635986
682,159.71217346191406,0.1920786201953888,0.9252437949180603
683,20.69178581237793,0.4774470329284668,0.9573522806167603
684,109.23021697998047,1.026192545890808,0.9947264194488525
685,73.27486419677734,0.42430660128593445,0.6157119870185852
686,58.6153450012207,0.368537038564682,0.9493679404258728
687,-15.468238830566406,0.149124875664711,0.1741909384727478
688,82.86396789550781,0.43308091163635254,0.990943968296051
689,58.90913391113281,0.5144724249839783,0.9994345903396606
690,25.422029495239258,0.08085884898900986,0.24438846111297607
691,140.0134735107422,0.19987215101718903,0.7436891794204712
692,12.630858421325684,0.4169844686985016,0.7056041359901428
693,54.5895881652832,0.11937528103590012,0.9726589918136597
694,26.66011619567871,0.24805080890655518,0.9999042749404907
695,201.5579833984375,0.7158111929893494,0.697786808013916
696,49.80363082885742,0.3050374686717987,0.99996018409729
697,57.59495162963867,0.3343261480331421,0.9021603465080261
698,-19.156660079956055,0.26219600439071655,-0.5610594749450684
699,14.995268821716309,0.04545652121305466,0.2128998041152954
700,43.88459014892578,0.7138920426368713,0.9961503744125366
701,26.34149169921875,0.08871187269687653,0.15950602293014526
702,95.77108001708984,0.1280938982963562,0.9490930438041687
703,22.089271545410156,0.29848912358283997,0.669366180896759
704,88.13970947265625,0.7946908473968506,0.9865257143974304
705,39.84099197387695,0.7314328551292419,0.9744811058044434
706,-36.36692428588867,0.3758501410484314,-1.2450976371765137
707,79.81751251220703,0.6622089147567749,0.9205917119979858
708,50.604026794433594,0.2383008748292923,0.9925179481506348
709,83.44390106201172,0.7834174036979675,0.9565219879150391
710,17.445966720581055,0.7792820334434509,0.9283145666122437
711,53.65751266479492,0.893602192401886,0.9928106069564819
712,39.96084213256836,0.2952885627746582,0.8187685012817383
713,1.222045660018921,0.10282082855701447,0.40321093797683716
714,889.7828369140625,0.14885275065898895,0.8052428960800171
715,-34.86205291748047,0.36837661266326904,-0.6700685024261475
716,65.98171997070312,0.6485328078269958,0.9092515110969543
717,1.958473563194275,0.6872441172599792,0.9552053213119507
718,606.0921020507812,0.19831246137619019,0.713458776473999
719,18.852575302124023,0.3936713933944702,0.9165135622024536
720,41.465518951416016,0.2676613926887512,0.44370120763778687
721,-50.375816345214844,0.277697890996933,-0.33931422233581543
722,-37.40678787231445,0.19400842487812042,-0.36312246322631836
723,99.87271118164062,0.6346811056137085,0.9112854599952698
724,13.036470413208008,0.10545319318771362,0.9451900124549866
725,14.487813949584961,0.23082149028778076,0.7495182752609253
726,-51.31306457519531,0.3076193630695343,-1.0198674201965332
727,4.491432189941406,-0.0038041032385081053,0.015201985836029053
728,23.259580612182617,0.5429818034172058,0.88420569896698
729,16.66059112548828,0.22477009892463684,0.8185254335403442
730,48.453041076660156,0.6898594498634338,0.8927536606788635
731,23.030075073242188,0.5945389866828918,0.9462406635284424
732,-37.57388687133789,0.407427042722702,-1.6708471775054932
733,41.55390548706055,0.24665236473083496,0.9478096961975098
734,95.49508666992188,0.9571680426597595,0.9305545091629028
735,-69.15939331054688,0.13224941492080688,-0.6063206195831299
736,-38.53912353515625,0.2541012465953827,-0.3263036012649536
737,206.84364318847656,0.17631283402442932,0.786587119102478
738,22.850061416625977,0.39259710907936096,0.8911570310592651
739,-14.425714492797852,0.42770519852638245,0.08159041404724121
740,16.42420768737793,0.1818954348564148,0.8900796175003052
741,-23.01951026916504,0.008416297845542431,0.3223794102668762
742,1.746728539466858,0.13397188484668732,0.5724120736122131
743,-40.874298095703125,0.11383940279483795,-1.4741261005401611
744,-27.909635543823242,0.07168334722518921,0.6337721943855286
745,113.51290130615234,0.6571110486984253,0.9906436204910278
746,100.4088134765625,0.43025609850883484,0.8685970306396484
747,-24.155899047851562,0.38098564743995667,-0.2900807857513428
748,11.372814178466797,0.5051343441009521,0.9361528158187866
749,12.034208297729492,0.6048950552940369,0.8842635154724121
750,-28.75484848022461,0.46768781542778015,-1.5927627086639404
751,3217.28759765625,0.5479191541671753,0.5521937608718872
752,23.665687561035156,0.7931587100028992,0.9703807234764099
753,16.063549041748047,0.7124219536781311,0.9290030598640442
754,8.221996307373047,0.9446437954902649,0.9342079162597656
755,-39.62959671020508,0.2772998511791229,-4.1770405769348145
756,209.77532958984375,0.48439884185791016,0.7471840381622314
757,-22.671142578125,0.35250523686408997,-0.26149630546569824
758,50.67162322998047,0.40997862815856934,0.9994086027145386
759,51.252174377441406,0.5793596506118774,0.9940914511680603
760,-17.1980037689209,0.38845571875572205,-0.5775307416915894
761,-9.340690612792969,0.03678881376981735,-3.863100051879883
762,49.286556243896484,0.7609519362449646,0.9730437994003296
763,87.86429595947266,0.2783830463886261,0.9092395901679993
764,71.09111785888672,0.44032570719718933,0.9715514779090881
765,32.23947525024414,0.6400073766708374,0.8267638683319092
766,32.8565559387207,0.5500261187553406,0.9573385715484619
767,12.427062034606934,0.5492984652519226,0.923489511013031
768,2.250837564468384,0.0633947104215622,0.42895954847335815
769,63.192142486572266,0.809224545955658,0.9129983186721802
770,-17.358509063720703,0.14039848744869232,0.0812143087387085
771,103.52349090576172,0.6825482249259949,0.9533560276031494
772,0.5810016393661499,0.01688418723642826,0.513568103313446
773,16.229089736938477,0.038583897054195404,-0.8403873443603516
774,38.04982376098633,0.21555069088935852,0.8239741921424866
775,86.64466857910156,0.8609665036201477,0.9992163777351379
776,-64.38233184814453,0.05261294171214104,-0.9149513244628906
777,-47.23497009277344,0.29706382751464844,-1.341529130935669
778,42.92451095581055,0.3461208939552307,0.839350700378418
779,75.49320220947266,0.7942165732383728,0.9057082533836365
780,4.619665622711182,0.2623175382614136,0.9634802937507629
781,4.894723415374756,0.33988282084465027,0.947761058807373
782,87.39592742919922,0.5822317004203796,0.9996896982192993
783,-38.516902923583984,0.18481400609016418,-1.8275327682495117
784,37.10081100463867,0.34622013568878174,0.9264721870422363
785,20.05506706237793,0.3183952867984772,0.7903562188148499
786,-22.710695266723633,0.36372506618499756,-0.28780901432037354
787,-30.47671890258789,0.4425911605358124,-2.0752451419830322
788,63.795799255371094,0.7980449199676514,0.920118510723114
789,71.09378051757812,0.7520960569381714,0.998249351978302
790,-42.9135627746582,0.2188701629638672,-1.0700838565826416
791,31.158935546875,0.8839045763015747,0.9942775368690491
792,-9.201026916503906,0.4140312373638153,0.21698617935180664
793,-44.06551742553711,0.1968340277671814,-1.0613958835601807
794,37.17940139770508,0.8318203091621399,0.976502537727356
795,47.02145767211914,0.8702242970466614,0.9706753492355347
796,-19.993724822998047,0.12164802849292755,-0.339253306388855
797,-15.65903091430664,0.02695568837225437,-0.04219329357147217
798,35.25101852416992,0.13041861355304718,-0.9810514450073242
799,-11.30383586883545,0.3231615722179413,0.02993917465209961
800,-1.8268986940383911,0.016880005598068237,0.24933552742004395
801,-11.790735244750977,0.13733921945095062,-0.5310221910476685
802,104.6430892944336,0.4823785424232483,0.8886042237281799
803,16.919170379638672,0.4438546299934387,0.9472485780715942
804,1321.9866943359375,0.5453605651855469,0.6905445456504822
805,89.41923522949219,0.9441254734992981,0.9305753111839294
806,101.11988830566406,0.5587748885154724,0.9926792979240417
807,5.1436896324157715,0.07880689948797226,-1.6255643367767334
808,-39.56126403808594,0.2624792158603668,-1.768791675567627
809,133.7766876220703,0.4590628743171692,0.8150156140327454
810,25.03927230834961,0.8072614669799805,0.9994428753852844
811,61.99126052856445,0.20131531357765198,0.8448153734207153
812,24.078086853027344,0.14936012029647827,0.733712911605835
813,62.025577545166016,0.29983073472976685,0.8983801007270813
814,8.389837265014648,0.30741265416145325,0.85948246717453
815,557.465576171875,0.3955352008342743,0.8689061403274536
816,47.94862365722656,0.3506537675857544,0.9915142059326172
817,-23.876306533813477,0.20477500557899475,-0.42632997035980225
818,218.72171020507812,0.40271878242492676,0.7780318856239319
819,67.75190734863281,0.8203065991401672,0.9937767386436462
820,84.79537200927734,0.9456801414489746,0.9916737675666809
821,33.7686882019043,0.16513173282146454,0.9039707779884338
822,-34.81151580810547,0.11168676614761353,-0.2433537244796753
823,-9.981009483337402,0.33616626262664795,-0.012984991073608398
824,69.20939636230469,0.0920148640871048,0.9863946437835693
825,64.81757354736328,0.9160038232803345,0.9971358180046082
826,17.899770736694336,0.2801547646522522,0.9348660111427307
827,58.04581832885742,0.1758238822221756,0.9548982977867126
828,84.71765899658203,0.50521320104599,0.9386872053146362
829,28.807634353637695,0.19851969182491302,0.28589028120040894
830,84.35664367675781,0.4479665458202362,0.8707005977630615
831,43.837955474853516,0.9890570640563965,0.973648190498352
832,-65.78689575195312,0.21380113065242767,-1.443406581878662
833,-29.441123962402344,0.14854590594768524,-1.0045733451843262
834,48.95587921142578,0.6940943002700806,0.6367267370223999
835,-19.29389190673828,0.28227630257606506,-0.1537482738494873
836,-11.123172760009766,0.03705906122922897,-0.5321286916732788
837,12.958219528198242,0.1176532655954361,0.9954074621200562
838,37.895931243896484,0.39499446749687195,0.9260824918746948
839,5.018692493438721,0.4242625832557678,0.9372313022613525
840,3.415168285369873,0.03199164941906929,0.008890151977539062
841,1.098680019378662,0.930221676826477,0.9930446147918701
842,-12.179533958435059,0.20666947960853577,-0.032222747802734375
843,-23.811376571655273,0.3313114643096924,-0.5813333988189697
844,-47.52824401855469,0.04611668363213539,-1.5880215167999268
845,23.488805770874023,0.19618147611618042,0.8917380571365356
846,52.90232849121094,0.6316866874694824,0.9116412997245789
847,62.156131744384766,0.49158143997192383,0.9876292943954468
848,75.71363830566406,0.9283825159072876,0.9800137877464294
849,-15.953857421875,0.28125202655792236,-0.11127054691314697
850,-43.97918701171875,0.24976196885108948,-0.6414283514022827
851,-10.313721656799316,0.1581849753856659,-0.7725090980529785
852,-17.186046600341797,0.42874786257743835,-0.5693777799606323
853,105.00751495361328,0.21105436980724335,0.8175447583198547
854,92.16304779052734,0.007748845499008894,0.007613003253936768
855,-15.921585083007812,0.3601774275302887,-0.2210763692855835
856,-12.547700881958008,0.05350430682301521,-0.1525343656539917
857,-6.451668739318848,0.12993858754634857,-0.12127459049224854
858,-0.39287418127059937,0.10990573465824127,-0.17504191398620605
859,42.71434020996094,0.2623969316482544,0.8783779144287109
860,391.2662658691406,0.15534013509750366,0.014530658721923828
861,31.86016845703125,0.17210571467876434,0.9657773375511169
862,2451.685546875,0.42748361825942993,0.3281233310699463
863,-33.678592681884766,0.2963075339794159,-0.701887845993042
864,56.12870788574219,0.12998861074447632,0.9693475365638733
865,123.46728515625,0.3966110646724701,0.9668406248092651
866,53.17487716674805,0.14253035187721252,0.7753138542175293
867,30.368480682373047,0.5251597166061401,0.9325162172317505
868,48.47956848144531,0.7619490027427673,0.8425693511962891
869,61.806331634521484,0.35230207443237305,0.9877457022666931
870,11.299795150756836,0.5707002878189087,0.9614293575286865
871,88.99299621582031,0.44360557198524475,0.994613766670227
872,-11.323225021362305,0.30696117877960205,-0.043381333351135254
873,6.317387104034424,0.06718168407678604,0.5711973905563354
874,-1.2443912029266357,0.04119207337498665,0.07702773809432983
875,49.75358581542969,0.5524140000343323,0.9792722463607788
876,7.988616943359375,0.5351840257644653,0.5957555174827576
877,-36.907127380371094,0.2911258637905121,-0.714087963104248
878,58.10579299926758,0.5056928992271423,0.9146422147750854
879,88.02702331542969,0.7024818658828735,0.999965488910675
880,32.583412170410156,0.778359055519104,0.9936739802360535
881,48.27239227294922,0.32377320528030396,0.702512264251709
882,103.99090576171875,0.7818153500556946,0.9435416460037231
883,48.85878372192383,0.6879050135612488,0.9592431783676147
884,12.21961784362793,0.7556413412094116,0.9912857413291931
885,-15.07935619354248,0.22313295304775238,-0.4244605302810669
886,-9.827686309814453,0.20466919243335724,-0.03256368637084961
887,-48.3870735168457,0.26616162061691284,-0.6689605712890625
888,81.87686920166016,0.8355693221092224,0.9928666949272156
889,-45.37698745727539,0.11769999563694,-0.5133571624755859
890,8.154512405395508,0.4260652959346771,0.956422746181488
891,-49.46493148803711,0.13186316192150116,-1.5011050701141357
892,-37.04652786254883,0.2418777495622635,-0.9624917507171631
893,-10.70503044128418,0.1966906189918518,-0.021671533584594727
894,40.351905822753906,0.8610485196113586,0.9132734537124634
895,-85.55967712402344,0.13919125497341156,-5.044536590576172
896,42.95672607421875,0.7124029994010925,0.9124120473861694
897,34.219451904296875,0.2981593906879425,0.9714644551277161
898,-9.964632034301758,0.08374673873186111,-0.32219254970550537
899,73.38268280029297,0.07145069539546967,0.5264536142349243
900,46.123905181884766,0.6359080672264099,0.9925561547279358
901,60.9197998046875,0.5197973251342773,0.9773651957511902
902,-26.472524642944336,0.21947406232357025,-0.4521455764770508
903,106.57857513427734,0.1797388345003128,0.6567980647087097
904,-67.67119598388672,0.04297671839594841,-1.1323537826538086
905,-39.50975799560547,0.19596247375011444,-0.46048569679260254
906,1318.3135986328125,0.7456580996513367,0.4390079975128174
907,-59.60600280761719,0.04401717707514763,-3.181088924407959
908,27.476276397705078,0.7638192176818848,0.8406313061714172
909,-47.16059494018555,0.2462964504957199,-1.1550281047821045
910,105.63548278808594,0.48421117663383484,0.9812313318252563
911,12.197347640991211,0.16148322820663452,0.9479793906211853
912,112.89013671875,0.8913427591323853,0.9808304905891418
913,-22.955062866210938,0.3481070101261139,-0.4941204786300659
914,-40.20241928100586,0.11869867146015167,-0.2910590171813965
915,24.212268829345703,0.22664141654968262,0.8871590495109558
916,26.769134521484375,0.1427854597568512,0.9999774098396301
917,-11.625649452209473,0.3046552836894989,-0.11806070804595947
918,1.751129150390625,0.5908189415931702,0.9069581627845764
919,74.64643859863281,0.14996542036533356,0.9777315855026245
920,-25.455867767333984,0.1948169469833374,-0.7883491516113281
921,-15.770210266113281,0.02756226435303688,0.30554860830307007
922,32.686100006103516,0.2663685977458954,0.5840904712677002
923,148.7675323486328,0.5850638151168823,0.9694505333900452
924,12.906981468200684,0.24373574554920197,0.7203868627548218
925,55.959739685058594,0.6981163620948792,0.9893596768379211
926,-11.892780303955078,0.4886762201786041,0.7065784931182861
927,77.80465698242188,0.7207863330841064,0.9497082829475403
928,92.1148910522461,0.1739407479763031,0.8679217100143433
929,56.08993911743164,0.11215586960315704,0.7029683589935303
930,35.906734466552734,0.6744076609611511,0.9416508078575134
931,-14.63795280456543,0.19988995790481567,-0.03409242630004883
932,-30.017602920532227,0.2250245362520218,-2.2524778842926025
933,219.40249633789062,0.0029245519544929266,-0.008381366729736328
934,-41.170318603515625,0.33759424090385437,-1.6664369106292725
935,133.74728393554688,0.26472675800323486,-0.06949138641357422
936,33.57036590576172,0.4199715256690979,0.28863441944122314
937,-41.20602035522461,0.09271351248025894,-0.4454728364944458
938,-22.034992218017578,0.27994346618652344,-0.18409299850463867
939,127.92252349853516,0.35594668984413147,0.03806459903717041
940,82.55146789550781,0.19750089943408966,0.962927520275116
941,86.43316650390625,1.048425555229187,0.9732138514518738
942,-20.49864387512207,0.20960617065429688,-0.8440965414047241
943,-58.36820602416992,0.005849066656082869,-2.3075761795043945
944,-74.66385650634766,0.26527926325798035,-2.516397714614868
945,26.425739288330078,0.9108131527900696,0.9841790795326233
946,-10.161625862121582,0.1052125096321106,-0.22286570072174072
947,33.54030227661133,0.1830109804868698,0.03521549701690674
948,-43.03167724609375,0.21762414276599884,-2.0514519214630127
949,-8.781184196472168,0.3619142472743988,0.06388717889785767
950,86.73588562011719,0.6015564799308777,0.9918573498725891
951,63.98493957519531,0.47927093505859375,0.9935742020606995
952,-44.45966720581055,0.11198142915964127,-2.2654130458831787
953,-7.891975402832031,0.07049944251775742,0.43925613164901733
954,-27.122840881347656,0.24652783572673798,-0.6635211706161499
955,27.44896697998047,0.9427329301834106,0.9772391319274902
956,63.057430267333984,0.31465044617652893,0.9542043209075928
957,6956.4716796875,0.6671141386032104,-0.09356200695037842
958,68.43836975097656,0.44485899806022644,0.9986786842346191
959,-2.17594051361084,0.03361145034432411,0.2431570291519165
960,-51.088600158691406,0.09850583225488663,-5.033242225646973
961,108.7506332397461,1.1746516227722168,0.9770635366439819
962,64.09867095947266,0.7924985885620117,0.9885948896408081
963,-14.109892845153809,0.31087416410446167,-0.23350286483764648
964,54.963130950927734,0.8212882280349731,0.9314870834350586
965,100.67194366455078,0.6366971731185913,0.9101166725158691
966,29.521617889404297,0.8660286068916321,0.9913647174835205
967,31.03022003173828,0.364508718252182,0.9081589579582214
968,107.6882553100586,0.3045074939727783,0.6669480800628662
969,77.96625518798828,0.6726544499397278,0.673778772354126
970,-9.747678756713867,0.16468186676502228,0.07502144575119019
971,-13.62960433959961,0.11208182573318481,-0.1339195966720581
972,56.8588752746582,0.04405039921402931,0.9622839093208313
973,1040.528076171875,0.0034993102308362722,-0.05237221717834473
974,169.79891967773438,0.3625262975692749,0.7681936621665955
975,-27.086606979370117,0.16022592782974243,-2.4841597080230713
976,55.24075698852539,0.728495180606842,0.9959290027618408
977,9.392258644104004,0.2892657518386841,0.3849374055862427
978,0.5912384986877441,0.04586468264460564,-0.3382282257080078
