baseline,,bm3workinngstock,,
307.9815979,-0.0003233506577,307.9815979,0.05881993473,
307.0425415,0.0001492323645,307.0425415,0.06346988678,
305.9468689,-0.0002461575496,305.9468689,0.07025717944,
305.0075684,0.0003828927875,305.0075684,0.07693147659,
304.0681763,0.001184888417,304.0681763,0.08477155119,
302.9721069,0.001068021171,302.9721069,0.09674753994,
302.0325012,9.265576227E-5,302.0325012,0.1076351851,
300.9361267,0.00046137764,300.9361267,0.119434543,
299.9963074,-1.765387242E-5,299.9963074,0.1301050186,
299.056366,0.0002498714603,299.056366,0.1447538286,
297.9596252,1.263253671E-5,297.9596252,0.167253986,
297.0194397,7.693991211E-5,297.0194397,0.1866972297,
295.9224548,-0.0002638014266,295.9224548,0.2154172063,
294.9820557,-0.0001315843256,294.9820557,0.237528041,
294.0415649,-0.0005579499993,294.0415649,0.2637432516,
292.9442139,-0.0009657663177,292.9442139,0.2840449512,
292.003479,1.100167628E-5,292.003479,0.3006517589,
291.0626831,-0.0002832036698,291.0626831,0.3141592145,
289.9649353,-0.0001279613789,289.9649353,0.3348060548,
289.0238953,0.0001216552046,289.0238953,0.360580802,
287.9259033,-4.291681398E-5,287.9259033,0.3923459351,
286.9846497,-9.742385737E-5,286.9846497,0.4138720334,
286.0433044,0.000722690078,286.0433044,0.4248668253,
284.9449463,0.0009005221655,284.9449463,0.4360164106,
284.0033569,0.0002769905259,284.0033569,0.4396426976,
283.0617065,-0.000562706904,283.0617065,0.4428189397,
281.9629822,-8.29307246E-5,281.9629822,0.4477720857,
281.0211182,0.000508905563,281.0211182,0.4508061409,
279.9221191,0.0006767720915,279.9221191,0.4497560859,
278.9800415,0.0001558356016,278.9800415,0.4468635917,
278.0378723,0.000343435473,278.0378723,0.4422742128,
276.9385376,-0.0001289447537,276.9385376,0.4369451404,
275.9961548,-0.0003779259569,275.9961548,0.4302633107,
275.0536804,-0.0001358800801,275.0536804,0.4196036458,
273.9539795,-0.0002341013605,273.9539795,0.4086386561,
273.0112915,-0.001510818023,273.0112915,0.3976959884,
272.068512,0.0002089759219,272.068512,0.391872257,
270.9684753,-5.653127664E-5,270.9684753,0.3832601011,
270.0254822,0.0006681386731,270.0254822,0.3740390539,
268.9252014,0.0002093903022,268.9252014,0.3573426306,
267.9820251,0.000987532665,267.9820251,0.3461494148,
267.0387573,-0.001066020806,267.0387573,0.3365185559,
265.9381409,0.001105494099,265.9381409,0.3222706914,
264.9946594,-0.0005782180815,264.9946594,0.3091206551,
264.0510864,-0.0003353008942,264.0510864,0.2979692817,
262.9501343,-0.001123394701,262.9501343,0.2873907089,
262.0063477,-0.001298825839,262.0063477,0.2812017798,
261.0625,-0.002075333381,261.0625,0.2762760818,
259.9612122,0.002061967505,259.9612122,0.2663019001,
259.0171509,0.000119117678,259.0171509,0.2513824701,
258.072998,0.000304085348,258.072998,0.2417105883,
256.9713745,0.0005511512281,256.9713745,0.2337682247,
256.0270386,0.0003577619791,256.0270386,0.2287442833,
254.9252014,-0.000332869502,254.9252014,0.2293132693,
253.9806671,0.001088495948,253.9806671,0.2266238481,
253.0360413,-0.000889720628,253.0360413,0.2231202573,
251.9338837,-0.0008606316987,251.9338837,0.2267700434,
250.9890747,-0.0005762533401,250.9890747,0.2310881168,
250.0441742,0.0005356520414,250.0441742,0.2416492999,
248.947998,0.000125772247,248.947998,0.2539671361,
248.0085449,0.0001714507234,248.0085449,0.2686071098,
247.0690155,-0.0006505446509,247.0690155,0.2954189479,
245.9727936,-0.0001223198633,245.9727936,0.336099267,
245.0330658,-0.0005253743147,245.0330658,0.3706094623,
243.9366302,-8.080847329E-5,243.9366302,0.4354950786,
242.9967346,-0.0003524755884,242.9967346,0.4906060696,
242.0567474,0.0006942986511,242.0567474,0.5857648253,
240.9600067,0.0004597709922,240.9600067,0.7035426497,
240.0198364,-0.0001836997399,240.0198364,0.8477947712,
238.9228821,-7.620160613E-5,238.9228821,1.048912168,
237.9825439,-1.211446397E-5,237.9825439,1.204898357,
237.0421143,-9.090200911E-5,237.0421143,1.390190005,
235.9448547,0.0004356204008,235.9448547,1.642793775,
235.0042572,0.0007729953504,235.0042572,1.888242722,
234.0635834,-0.001079913112,234.0635834,2.112172127,
232.9660187,0.0001716319966,232.9660187,2.245800495,
232.025177,-0.0006159079494,232.025177,2.395120382,
230.9274139,-0.0008477141382,230.9274139,2.384367943,
229.9863892,-0.004408758134,229.9863892,2.342884779,
229.0452728,0.00367038371,229.0452728,2.943140507,
227.9472198,0.0002768610138,227.9472198,2.625780344,
227.0059509,-0.001353330328,227.0059509,2.678921223,
226.0646057,-0.003571310779,226.0646057,2.636595726,
224.9662628,-0.01093417499,224.9662628,2.657683849,
224.0247345,0.01128457021,224.0247345,2.482871294,
222.9261932,-0.0184832029,222.9261932,2.141329288,
221.9845123,-0.02475407161,221.9845123,2.098786592,
221.0427551,0.02383633517,221.0427551,1.980278611,
219.943924,-0.01178587601,219.943924,1.814305186,
219.0019989,-0.0152968904,219.0019989,1.710323572,
218.0599976,-0.001528101042,218.0599976,1.517151594,
216.960907,0.01419345662,216.960907,1.212062359,
216.0187378,0.02980091982,216.0187378,1.292250037,
215.0765076,0.004332693294,215.0765076,0.9333265424,
213.9771271,0.03771781921,213.9771271,0.7996603847,
213.034729,-0.02682863362,213.034729,0.8160905242,
211.9351807,0.07426717132,211.9351807,0.5155748725,
210.9926147,-0.02732892148,210.9926147,0.3700754941,
210.0499878,-0.1877061129,210.0499878,0.161576435,
208.9501648,0.0213473253,208.9501648,0.4847901762,
208.0073853,-0.01516612247,208.0073853,0.1726064682,
207.0645294,0.1891933084,207.0645294,0.295201391,
205.9644318,0.1439710408,205.9644318,0.1562250555,
205.0214233,-0.1974668503,205.0214233,-0.06448367983,
204.0783539,0.1085037589,204.0783539,0.275967598,
202.9779968,0.201862514,202.9779968,0.4128461778,
202.0347748,0.1033005416,202.0347748,0.2450523078,
200.9342499,0.1106499508,200.9342499,0.1569321305,
199.9907532,0.1522977054,199.9907532,0.3382642567,

baseline,
baseline
Collection Time: 10/10/2019 13:53:03
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.00
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 09/10/2019 11:37:48
Method Modifications:
Common Interval nm Changed: 10/10/2019 13:52:43, Old:     5.00, New:     1.00
Baseline Correction Changed: 10/10/2019 13:52:43, Old:0, New:1
Storage Changed: 10/10/2019 13:52:43, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3workinngstock,
bm3workinngstock
Collection Time: 10/10/2019 13:53:33
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.00
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 09/10/2019 11:37:48
Method Modifications:
Common Interval nm Changed: 10/10/2019 13:52:43, Old:     5.00, New:     1.00
Baseline Correction Changed: 10/10/2019 13:52:43, Old:0, New:1
Storage Changed: 10/10/2019 13:52:43, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

